des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228551,41,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:33,A,,,2025-09-24T19:33:49.617481
EAST TOWNE VIA HAYES,False,0,0,0,1232366,41,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:33,A,,,2025-09-24T19:33:49.617482
DEMPSEY,False,0,0,0,1229747,48,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:33,A,,,2025-09-24T19:33:49.617484
NORTHPORT,False,0,0,0,1229068,50,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:33,A,,,2025-09-24T19:33:49.617485
CHEROKEE,False,0,0,0,1231983,51,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:33,A,,,2025-09-24T19:33:49.617486
2-AMERICAN CENTER,False,0,0,0,1228551,53,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:33,A,,,2025-09-24T19:33:49.617488
BROOKS,False,0,0,0,1232128,55,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:33,A,,,2025-09-24T19:33:49.617489
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,60,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:33,A,,,2025-09-24T19:33:49.617490
2-BUCKEYE,False,0,0,0,1229709,62,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:33,A,,,2025-09-24T19:33:49.617492
1-SPRECHER,False,0,0,0,1229695,63,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:33,A,,,2025-09-24T19:33:49.617493
BROOKS,False,0,0,0,1231777,65,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:33,A,,,2025-09-24T19:33:49.617495
CAPITOL SQUARE,False,0,0,0,1230525,67,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:33,A,,,2025-09-24T19:33:49.617496
EAST TOWNE VIA HAYES,False,0,0,0,1232367,70,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:33,A,,,2025-09-24T19:33:49.617497
EAST TOWNE VIA HAYES,False,0,0,0,1232367,71,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:33,A,,,2025-09-24T19:33:49.617499
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,72,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:33,A,,,2025-09-24T19:33:49.617500
NORTHPORT,False,0,3,0,1229069,76,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:33,A,,,2025-09-24T19:33:49.617502
EAST TOWNE,False,1044,0,0,1231066,DUE,20250924 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:33,A,153,,2025-09-24T19:33:51.935999
U.W. HOSPITAL,False,2096,0,0,1229781,DUE,20250924 19:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:33,A,2009,,2025-09-24T19:33:51.936003
2-BUCKEYE,True,143,0,0,1229729,DLY,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:33,D,2213,,2025-09-24T19:33:51.936004
DOWNTOWN S.P.,False,9169,0,0,1232891,5,20250924 19:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:33,A,121,,2025-09-24T19:33:51.936005
SOUTH TRANSFER,False,16342,0,0,1231432,8,20250924 19:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:33,A,2205,,2025-09-24T19:33:51.936005
BROOKS,False,13757,0,0,1231776,8,20250924 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:33,A,2214,,2025-09-24T19:33:51.936006
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27129,0,0,1227962,11,20250924 19:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:33,A,1912,,2025-09-24T19:33:51.936007
SOUTH TRANSFER,False,19144,0,0,1231432,10,20250924 19:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:33,A,2205,,2025-09-24T19:33:51.936007
SOUTH TRANSFER,False,20414,0,0,1231432,11,20250924 19:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:33,A,2205,,2025-09-24T19:33:51.936008
DEMPSEY,False,14205,0,0,1229748,11,20250924 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:33,A,114,,2025-09-24T19:33:51.936009
EAST TOWNE,False,22099,0,0,1231066,14,20250924 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:33,A,153,,2025-09-24T19:33:51.936009
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27890,0,0,1227984,16,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:33,A,990,,2025-09-24T19:33:51.936010
DEMPSEY,False,8968,0,0,1229747,17,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:33,D,132,,2025-09-24T19:33:51.936011
CAPITOL SQUARE VIA MIDDLETON,False,33630,0,0,1230736,22,20250924 19:56,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:33,A,2350,,2025-09-24T19:33:51.936011
CAPITOL SQUARE VIA MIDDLETON,False,34610,0,0,1230736,22,20250924 19:56,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:33,A,2350,,2025-09-24T19:33:51.936012
1-SPRECHER,False,25428,0,0,1229694,24,20250924 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:33,A,103,,2025-09-24T19:33:51.936013
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,39173,0,0,1227978,27,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:33,A,135,,2025-09-24T19:33:51.936013
1-SPRECHER,False,0,0,0,1229695,32,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:33,D,,,2025-09-24T19:33:51.936014
EAST TOWNE,False,0,0,0,1231067,33,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:33,A,,,2025-09-24T19:33:51.936015
SOUTH TRANSFER,False,0,0,0,1231433,33,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:33,A,,,2025-09-24T19:33:51.936015
SOUTH TRANSFER,False,0,0,0,1231433,35,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:33,A,,,2025-09-24T19:33:51.936016
SOUTH TRANSFER,False,0,0,0,1231433,36,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:33,A,,,2025-09-24T19:33:51.936017
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,36,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:33,A,,,2025-09-24T19:33:51.936018
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,36,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:33,A,,,2025-09-24T19:33:51.936018
2-BUCKEYE,False,0,0,0,1229729,38,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:33,A,,,2025-09-24T19:33:51.936019
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,38,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:33,A,,,2025-09-24T19:33:51.936020
OWL CREEK,False,0,0,0,1231998,41,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:33,A,,,2025-09-24T19:33:51.936020
EAST TOWNE,False,0,0,0,1231067,47,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:33,A,,,2025-09-24T19:33:51.936021
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,49,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:33,A,,,2025-09-24T19:33:51.936022
DEMPSEY,False,0,0,0,1229747,53,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:33,A,,,2025-09-24T19:33:51.936023
2-BUCKEYE,False,0,0,0,1229709,62,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:33,D,,,2025-09-24T19:33:51.936023
EAST TOWNE,False,0,0,0,1231068,63,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:33,A,,,2025-09-24T19:33:51.936024
SOUTH TRANSFER,False,0,0,0,1231434,63,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:33,A,,,2025-09-24T19:33:51.936025
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,64,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:33,A,,,2025-09-24T19:33:51.936025
BROOKS,False,0,0,0,1231777,65,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:33,A,,,2025-09-24T19:33:51.936026
U.W. HOSPITAL,False,0,0,0,1229782,65,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:33,A,,,2025-09-24T19:33:51.936027
SOUTH TRANSFER,False,0,0,0,1231434,65,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:33,A,,,2025-09-24T19:33:51.936028
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,66,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:33,A,,,2025-09-24T19:33:51.936028
SOUTH TRANSFER,False,0,0,0,1231434,66,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:33,A,,,2025-09-24T19:33:51.936029
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,66,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:33,A,,,2025-09-24T19:33:51.936029
1-SPRECHER,False,0,0,0,1229695,68,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:33,A,,,2025-09-24T19:33:51.936030
EAST TOWNE,False,0,0,0,1231068,77,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:33,A,,,2025-09-24T19:33:51.936031
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,84,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:33,A,,,2025-09-24T19:33:51.936032
MCKEE,False,5446,0,0,1230556,3,20250924 19:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:33,A,2204,,2025-09-24T19:33:54.256061
DOWNTOWN S.P.,False,7970,0,0,1232891,5,20250924 19:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:33,A,121,,2025-09-24T19:33:54.256069
BROOKS,False,9950,0,0,1231776,5,20250924 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:33,A,2214,,2025-09-24T19:33:54.256070
2-AIRPORT,False,21070,0,0,1230128,10,20250924 19:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:33,A,020,,2025-09-24T19:33:54.256072
EAST TOWNE VIA HAYES,False,16028,0,0,1232365,12,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:33,A,1902,,2025-09-24T19:33:54.256073
EAST TOWNE VIA HAYES,False,0,0,0,1232366,42,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:33,A,,,2025-09-24T19:33:54.256074
CHEROKEE,False,0,0,0,1231983,50,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:33,A,,,2025-09-24T19:33:54.256076
MCKEE,False,0,0,0,1230557,61,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:33,A,,,2025-09-24T19:33:54.256077
BROOKS,False,0,0,0,1231777,62,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:33,A,,,2025-09-24T19:33:54.256078
2-AIRPORT,False,0,0,0,1230129,70,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:33,A,,,2025-09-24T19:33:54.256079
EAST TOWNE VIA HAYES,False,0,0,0,1232367,72,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:33,A,,,2025-09-24T19:33:54.256081
