des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228579,38,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:51,A,,,2025-10-02T17:51:22.813341
MONONA/DUTCH MILL,False,0,0,0,1227550,38,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:51,A,,,2025-10-02T17:51:22.813342
2-BUCKEYE,False,0,0,0,1229708,45,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:51,A,,,2025-10-02T17:51:22.813342
NORTHPORT,False,0,0,0,1229064,46,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:51,A,,,2025-10-02T17:51:22.813343
DEMPSEY,False,0,0,0,1229728,47,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:51,A,,,2025-10-02T17:51:22.813343
CAPITOL SQUARE,False,0,0,0,1230534,49,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:51,A,,,2025-10-02T17:51:22.813344
BROOKS,False,0,0,0,1231792,50,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:51,A,,,2025-10-02T17:51:22.813344
EAST TOWNE VIA HAYES,False,0,0,0,1232363,52,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:51,A,,,2025-10-02T17:51:22.813345
2-AMERICAN CENTER,False,0,0,0,1228580,53,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:51,A,,,2025-10-02T17:51:22.813346
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,53,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:51,A,,,2025-10-02T17:51:22.813346
EAST TOWNE VIA HAYES,False,0,0,0,1232363,53,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:51,A,,,2025-10-02T17:51:22.813347
1-SPRECHER,False,0,3,0,1229742,58,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:51,A,,,2025-10-02T17:51:22.813348
1-SPRECHER,False,0,0,0,1229746,60,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:51,A,,,2025-10-02T17:51:22.813348
NORTHPORT,False,0,0,0,1229097,61,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:51,A,,,2025-10-02T17:51:22.813349
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,68,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:51,A,,,2025-10-02T17:51:22.813349
2-AMERICAN CENTER,False,0,0,0,1228580,68,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:51,A,,,2025-10-02T17:51:22.813350
2-BUCKEYE,False,0,0,0,1229708,74,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:51,A,,,2025-10-02T17:51:22.813350
DEMPSEY,False,0,0,0,1229748,75,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:51,A,,,2025-10-02T17:51:22.813351
NORTHPORT,False,0,0,0,1229065,76,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:51,A,,,2025-10-02T17:51:22.813352
CHEROKEE,False,0,0,0,1231982,78,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 17:51,A,,,2025-10-02T17:51:22.813352
EAST TOWNE VIA HAYES,False,0,0,0,1232364,82,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 17:51,A,,,2025-10-02T17:51:22.813353
2-AMERICAN CENTER,False,0,0,0,1228581,83,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 17:51,A,,,2025-10-02T17:51:22.813353
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,83,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 17:51,A,,,2025-10-02T17:51:22.813354
EAST TOWNE VIA HAYES,False,0,0,0,1232364,83,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 17:51,A,,,2025-10-02T17:51:22.813355
1-SPRECHER,False,0,3,0,1229746,88,20251002 19:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,67860,119C,1229746,20251002 17:51,A,,,2025-10-02T17:51:22.813355
U.W. HOSPITAL,False,1259,0,0,1229779,DUE,20251002 17:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:51,A,2014,,2025-10-02T17:51:25.322504
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,4224,0,0,1227976,3,20251002 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:51,A,2322,,2025-10-02T17:51:25.322508
WHITNEY,False,6498,0,0,1227577,6,20251002 17:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:51,A,148,,2025-10-02T17:51:25.322509
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24451,0,0,1227954,12,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:51,A,155,,2025-10-02T17:51:25.322510
DEMPSEY,False,4194,0,0,1229728,13,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:51,D,147,,2025-10-02T17:51:25.322510
1-SPRECHER,False,16236,3,0,1229741,13,20251002 18:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:51,A,2011,,2025-10-02T17:51:25.322511
BROOKS,False,29139,0,0,1231791,15,20251002 18:06,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:51:25.322512
EAST TOWNE,False,22820,0,0,1231063,14,20251002 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:51,A,137,,2025-10-02T17:51:25.322512
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28108,0,0,1227977,20,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:51,A,989,,2025-10-02T17:51:25.322513
SOUTH TRANSFER,False,33371,0,0,1231429,20,20251002 18:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:51,A,2005,,2025-10-02T17:51:25.322513
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20516,0,0,1228517,20,20251002 18:12,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:51,A,986,,2025-10-02T17:51:25.322514
BROOKS,False,31161,0,0,1231775,21,20251002 18:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:51,A,126,,2025-10-02T17:51:25.322514
SOUTH TRANSFER,False,36173,0,0,1231429,22,20251002 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:51,A,2005,,2025-10-02T17:51:25.322515
SOUTH TRANSFER,False,37443,0,0,1231429,23,20251002 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:51,A,2005,,2025-10-02T17:51:25.322516
CAPITOL SQUARE VIA MIDDLETON,False,33278,0,0,1230733,22,20251002 18:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:51,A,2337,,2025-10-02T17:51:25.322516
CAPITOL SQUARE VIA MIDDLETON,False,34258,0,0,1230733,23,20251002 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:51,A,2337,,2025-10-02T17:51:25.322517
2-BUCKEYE,False,26292,0,0,1229707,24,20251002 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:51,A,150,,2025-10-02T17:51:25.322517
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,27,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:51,A,,,2025-10-02T17:51:25.322518
EAST TOWNE,False,43875,0,0,1231063,28,20251002 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:51,A,137,,2025-10-02T17:51:25.322519
1-SPRECHER,False,16093,0,0,1229742,29,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:51,D,131,,2025-10-02T17:51:25.322519
1-SPRECHER,False,0,0,0,1229693,35,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:51,A,,,2025-10-02T17:51:25.322520
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,39,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:51,A,,,2025-10-02T17:51:25.322520
EAST TOWNE,False,0,0,0,1231064,41,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:51,A,,,2025-10-02T17:51:25.322521
MONONA/DUTCH MILL,False,0,0,0,1227550,43,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:51,A,,,2025-10-02T17:51:25.322522
2-BUCKEYE,False,0,0,0,1229708,44,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:51,D,,,2025-10-02T17:51:25.322522
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,45,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:51,A,,,2025-10-02T17:51:25.322523
SOUTH TRANSFER,False,0,0,0,1231430,47,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:51,A,,,2025-10-02T17:51:25.322523
DOWNTOWN S.P.,False,0,0,0,1232890,47,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:51,A,,,2025-10-02T17:51:25.322524
SOUTH TRANSFER,False,0,0,0,1231430,48,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:51,A,,,2025-10-02T17:51:25.322525
SOUTH TRANSFER,False,0,0,0,1231430,49,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:51,A,,,2025-10-02T17:51:25.322525
BROOKS,False,0,0,0,1231792,50,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:51,A,,,2025-10-02T17:51:25.322526
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,51,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:51,A,,,2025-10-02T17:51:25.322527
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,51,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:51,A,,,2025-10-02T17:51:25.322528
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,52,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:51,A,,,2025-10-02T17:51:25.322528
DEMPSEY,False,0,0,0,1229728,52,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:51,A,,,2025-10-02T17:51:25.322529
EAST TOWNE,False,0,0,0,1231064,55,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:51,A,,,2025-10-02T17:51:25.322529
1-SPRECHER,False,0,0,0,1229746,59,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:51,D,,,2025-10-02T17:51:25.322530
1-SPRECHER,False,0,3,0,1229742,62,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:51,A,,,2025-10-02T17:51:25.322530
U.W. HOSPITAL,False,0,0,0,1229780,62,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:51,A,,,2025-10-02T17:51:25.322531
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,63,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:51,A,,,2025-10-02T17:51:25.322532
OWL CREEK,False,0,0,0,1231997,68,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:51,A,,,2025-10-02T17:51:25.322532
EAST TOWNE,False,0,0,0,1231065,71,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:51,A,,,2025-10-02T17:51:25.322533
DEMPSEY,False,0,0,0,1229748,74,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:51,D,,,2025-10-02T17:51:25.322534
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,75,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:51,A,,,2025-10-02T17:51:25.322534
SOUTH TRANSFER,False,0,0,0,1231431,77,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 17:51,A,,,2025-10-02T17:51:25.322535
SOUTH TRANSFER,False,0,0,0,1231431,78,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 17:51,A,,,2025-10-02T17:51:25.322535
2-BUCKEYE,False,0,0,0,1229708,79,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 17:51,A,,,2025-10-02T17:51:25.322536
SOUTH TRANSFER,False,0,0,0,1231431,79,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 17:51,A,,,2025-10-02T17:51:25.322537
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,81,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 17:51,A,,,2025-10-02T17:51:25.322538
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,82,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 17:51,A,,,2025-10-02T17:51:25.322538
EAST TOWNE,False,0,0,0,1231065,85,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 17:51,A,,,2025-10-02T17:51:25.322539
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,86,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 17:51,A,,,2025-10-02T17:51:25.322540
1-SPRECHER,False,0,0,0,1229694,89,20251002 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,69660,114C,1229694,20251002 17:51,D,,,2025-10-02T17:51:25.322540
CHEROKEE,False,4187,0,0,1231981,2,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:51,A,119,,2025-10-02T17:51:27.807386
BROOKS,False,25805,0,0,1231791,12,20251002 18:03,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:51:27.807390
2-AIRPORT,False,20817,0,0,1230127,12,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:51,A,111,,2025-10-02T17:51:27.807391
MCKEE,False,14299,0,0,1230564,17,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:51,A,983,,2025-10-02T17:51:27.807392
BROOKS,False,27827,0,0,1231775,18,20251002 18:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:51,A,126,,2025-10-02T17:51:27.807392
EAST TOWNE VIA HAYES,False,27231,0,0,1232362,25,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:51,A,123,,2025-10-02T17:51:27.807393
DOWNTOWN S.P.,False,0,0,0,1232890,47,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:51,A,,,2025-10-02T17:51:27.807394
BROOKS,False,0,0,0,1231792,47,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:51,A,,,2025-10-02T17:51:27.807394
MCKEE,False,0,0,0,1230555,47,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:51,A,,,2025-10-02T17:51:27.807395
2-AIRPORT,False,0,0,0,1230156,49,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:51,A,,,2025-10-02T17:51:27.807396
EAST TOWNE VIA HAYES,False,0,0,0,1232363,55,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:51,A,,,2025-10-02T17:51:27.807397
CHEROKEE,False,0,0,0,1231982,77,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 17:51,A,,,2025-10-02T17:51:27.807397
EAST TOWNE VIA HAYES,False,0,0,0,1232364,85,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 17:51,A,,,2025-10-02T17:51:27.807398
