des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,78,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 20:56,A,,,2025-09-24T20:56:17.381157
EAST TOWNE VIA HAYES,False,0,0,0,1232370,79,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 20:56,A,,,2025-09-24T20:56:17.381158
NORTHPORT,False,0,0,0,1229072,83,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 20:56,A,,,2025-09-24T20:56:17.381159
1-SPRECHER,False,8963,0,0,1229696,11,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:56,D,2015,,2025-09-24T20:56:19.937905
EAST TOWNE,False,20989,0,0,1231069,13,20250924 21:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:56,A,137,,2025-09-24T20:56:19.937909
SOUTH TRANSFER,False,26641,0,0,1231435,14,20250924 21:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:56,A,2205,,2025-09-24T20:56:19.937910
2-BUCKEYE,False,18274,0,0,1229709,14,20250924 21:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:56,A,2210,,2025-09-24T20:56:19.937911
SHEBOYGAN VIA MIDDLETON,False,26558,3,0,1230739,14,20250924 21:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:56,A,2203,,2025-09-24T20:56:19.937911
SHEBOYGAN VIA MIDDLETON,False,27539,3,0,1230739,15,20250924 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:56,A,2203,,2025-09-24T20:56:19.937912
SOUTH TRANSFER,False,29443,0,0,1231435,16,20250924 21:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:56,A,2205,,2025-09-24T20:56:19.937913
SOUTH TRANSFER,False,30713,0,0,1231435,16,20250924 21:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:56,A,2205,,2025-09-24T20:56:19.937913
EAST TOWNE,False,42044,0,0,1231069,27,20250924 21:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:56,A,137,,2025-09-24T20:56:19.937914
MEMORIAL UNION VIA EAGLE HEIGHTS,False,36323,0,0,1227986,27,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:56,A,990,,2025-09-24T20:56:19.937915
OWL CREEK,False,0,0,0,1232000,33,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:56,A,,,2025-09-24T20:56:19.937915
EAST TOWNE,False,0,0,0,1231070,39,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:56,A,,,2025-09-24T20:56:19.937916
SOUTH TRANSFER,False,0,0,0,1231436,40,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:56,A,,,2025-09-24T20:56:19.937916
2-BUCKEYE,False,0,0,0,1229710,41,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:56,D,,,2025-09-24T20:56:19.937917
BROOKS,False,0,0,0,1231778,41,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:56,A,,,2025-09-24T20:56:19.937917
SOUTH TRANSFER,False,0,0,0,1231436,42,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:56,A,,,2025-09-24T20:56:19.937918
SOUTH TRANSFER,False,0,0,0,1231436,42,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:56,A,,,2025-09-24T20:56:19.937919
U.W. HOSPITAL,False,0,0,0,1229783,43,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:56,A,,,2025-09-24T20:56:19.937919
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,44,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:56,A,,,2025-09-24T20:56:19.937920
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,44,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:56,A,,,2025-09-24T20:56:19.937921
1-SPRECHER,False,0,0,0,1229696,44,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:56,A,,,2025-09-24T20:56:19.937921
EAST TOWNE,False,0,0,0,1231070,53,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:56,A,,,2025-09-24T20:56:19.937922
EAST TOWNE,False,0,0,0,1231071,69,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 20:56,A,,,2025-09-24T20:56:19.937922
SOUTH TRANSFER,False,0,0,0,1231437,70,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 20:56,A,,,2025-09-24T20:56:19.937923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,71,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 20:56,A,,,2025-09-24T20:56:19.937924
1-SPRECHER,False,0,0,0,1229712,71,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 20:56,D,,,2025-09-24T20:56:19.937924
SOUTH TRANSFER,False,0,0,0,1231437,72,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 20:56,A,,,2025-09-24T20:56:19.937925
SOUTH TRANSFER,False,0,0,0,1231437,72,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 20:56,A,,,2025-09-24T20:56:19.937925
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,74,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 20:56,A,,,2025-09-24T20:56:19.937926
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,74,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 20:56,A,,,2025-09-24T20:56:19.937927
2-BUCKEYE,False,0,0,0,1229710,74,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 20:56,A,,,2025-09-24T20:56:19.937928
EAST TOWNE,False,0,0,0,1231071,83,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 20:56,A,,,2025-09-24T20:56:19.937928
EAST TOWNE VIA HAYES,False,17834,0,0,1232368,20,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:56,A,159,,2025-09-24T20:56:22.296814
MCKEE,False,0,0,0,1230558,38,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:56,A,,,2025-09-24T20:56:22.296818
BROOKS,False,0,0,0,1231778,39,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:56,A,,,2025-09-24T20:56:22.296819
CHEROKEE,False,0,0,0,1231984,42,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:56,A,,,2025-09-24T20:56:22.296819
2-AIRPORT,False,0,0,0,1230130,47,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:56,A,,,2025-09-24T20:56:22.296820
EAST TOWNE VIA HAYES,False,0,0,0,1232369,50,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:56,A,,,2025-09-24T20:56:22.296821
EAST TOWNE VIA HAYES,False,0,0,0,1232370,80,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 20:56,A,,,2025-09-24T20:56:22.296821
