des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228551,57,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:17,A,,,2025-09-12T19:17:44.395618
DEMPSEY,False,0,0,0,1229747,64,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:17,A,,,2025-09-12T19:17:44.395620
NORTHPORT,False,0,0,0,1229068,65,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:17,A,,,2025-09-12T19:17:44.395622
CHEROKEE,False,0,0,0,1231983,67,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:17,A,,,2025-09-12T19:17:44.395624
BROOKS,False,0,0,0,1232128,71,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:17,A,,,2025-09-12T19:17:44.395625
2-AMERICAN CENTER,False,0,0,0,1228551,72,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:17,A,,,2025-09-12T19:17:44.395627
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,76,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:17,A,,,2025-09-12T19:17:44.395629
2-BUCKEYE,False,0,0,0,1229709,78,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:17,A,,,2025-09-12T19:17:44.395630
1-SPRECHER,False,0,0,0,1229695,79,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:17,A,,,2025-09-12T19:17:44.395632
BROOKS,False,0,0,0,1231777,81,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:17,A,,,2025-09-12T19:17:44.395634
CAPITOL SQUARE,False,0,0,0,1230525,83,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:17,A,,,2025-09-12T19:17:44.395635
EAST TOWNE VIA HAYES,False,0,0,0,1232367,86,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:17,A,,,2025-09-12T19:17:44.395637
EAST TOWNE VIA HAYES,False,0,0,0,1232367,87,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:17,A,,,2025-09-12T19:17:44.395639
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1626,0,0,1227960,DUE,20250912 19:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 19:17,A,131,,2025-09-12T19:17:47.139988
1-SPRECHER,True,143,0,0,1229694,DLY,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 19:17,D,130,,2025-09-12T19:17:47.140002
EAST TOWNE,False,8134,0,0,1231065,5,20250912 19:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 19:17,A,1902,,2025-09-12T19:17:47.140005
1-SPRECHER,False,13073,0,0,1229746,10,20250912 19:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 19:17,A,2211,,2025-09-12T19:17:47.140007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,10,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 19:17,A,2214,,2025-09-12T19:17:47.140010
EAST TOWNE,False,27587,0,0,1231066,16,20250912 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:17,A,2012,,2025-09-12T19:17:47.140012
2-BUCKEYE,False,1929,0,0,1229729,18,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:17,D,155,,2025-09-12T19:17:47.140014
SOUTH TRANSFER,False,34908,0,0,1231432,19,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:17,A,2207,,2025-09-12T19:17:47.140016
DOWNTOWN S.P.,False,21667,0,0,1232891,20,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:17,A,129,,2025-09-12T19:17:47.140019
BROOKS,False,51608,0,0,1231776,21,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:17,A,2008,,2025-09-12T19:17:47.140021
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30662,0,0,1227962,21,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:17,A,115,,2025-09-12T19:17:47.140023
U.W. HOSPITAL,False,27161,0,0,1229781,21,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:17,A,2013,,2025-09-12T19:17:47.140025
SOUTH TRANSFER,False,37710,0,0,1231432,21,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:17,A,2207,,2025-09-12T19:17:47.140028
SOUTH TRANSFER,False,38980,0,0,1231432,22,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:17,A,2207,,2025-09-12T19:17:47.140031
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230736,25,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:17,A,2348,,2025-09-12T19:17:47.140033
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230736,26,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:17,A,2348,,2025-09-12T19:17:47.140035
DEMPSEY,False,28770,0,0,1229748,27,20250912 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:17,A,110,,2025-09-12T19:17:47.140037
EAST TOWNE,False,0,0,0,1231066,28,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:17,A,,,2025-09-12T19:17:47.140039
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,32,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:17,A,,,2025-09-12T19:17:47.140042
DEMPSEY,False,0,0,0,1229747,33,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:17,D,,,2025-09-12T19:17:47.140044
1-SPRECHER,False,0,0,0,1229694,39,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:17,A,,,2025-09-12T19:17:47.140046
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,43,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:17,A,,,2025-09-12T19:17:47.140049
1-SPRECHER,False,0,0,0,1229695,48,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:17,D,,,2025-09-12T19:17:47.140051
EAST TOWNE,False,0,0,0,1231067,49,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:17,A,,,2025-09-12T19:17:47.140054
SOUTH TRANSFER,False,0,0,0,1231433,49,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:17,A,,,2025-09-12T19:17:47.140057
SOUTH TRANSFER,False,0,0,0,1231433,51,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:17,A,,,2025-09-12T19:17:47.140060
SOUTH TRANSFER,False,0,0,0,1231433,52,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:17,A,,,2025-09-12T19:17:47.140062
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,52,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:17,A,,,2025-09-12T19:17:47.140065
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,52,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:17,A,,,2025-09-12T19:17:47.140067
2-BUCKEYE,False,0,0,0,1229729,54,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:17,A,,,2025-09-12T19:17:47.140069
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,54,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:17,A,,,2025-09-12T19:17:47.140072
OWL CREEK,False,0,0,0,1231998,57,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:17,A,,,2025-09-12T19:17:47.140074
EAST TOWNE,False,0,0,0,1231067,63,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:17,A,,,2025-09-12T19:17:47.140077
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,65,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:17,A,,,2025-09-12T19:17:47.140079
DEMPSEY,False,0,0,0,1229747,69,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:17,A,,,2025-09-12T19:17:47.140081
2-BUCKEYE,False,0,0,0,1229709,78,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:17,D,,,2025-09-12T19:17:47.140084
EAST TOWNE,False,0,0,0,1231068,79,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:17,A,,,2025-09-12T19:17:47.140088
SOUTH TRANSFER,False,0,0,0,1231434,79,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:17,A,,,2025-09-12T19:17:47.140091
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,80,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:17,A,,,2025-09-12T19:17:47.140093
BROOKS,False,0,0,0,1231777,81,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:17,A,,,2025-09-12T19:17:47.140096
U.W. HOSPITAL,False,0,0,0,1229782,81,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:17,A,,,2025-09-12T19:17:47.140098
SOUTH TRANSFER,False,0,0,0,1231434,81,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:17,A,,,2025-09-12T19:17:47.140100
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,82,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:17,A,,,2025-09-12T19:17:47.140103
SOUTH TRANSFER,False,0,0,0,1231434,82,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:17,A,,,2025-09-12T19:17:47.140105
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,82,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:17,A,,,2025-09-12T19:17:47.140107
1-SPRECHER,False,0,0,0,1229695,84,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:17,A,,,2025-09-12T19:17:47.140109
2-AIRPORT,False,37908,0,0,1230128,18,20250912 19:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:17,A,151,,2025-09-12T19:17:49.778473
BROOKS,False,48274,0,0,1231776,18,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:17,A,2008,,2025-09-12T19:17:49.778486
DOWNTOWN S.P.,False,20953,0,0,1232891,19,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:17,A,129,,2025-09-12T19:17:49.778490
MCKEE,False,16630,0,0,1230556,20,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:17,A,2206,,2025-09-12T19:17:49.778493
EAST TOWNE VIA HAYES,False,35952,0,0,1232365,28,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:17,A,1902,,2025-09-12T19:17:49.778495
EAST TOWNE VIA HAYES,False,0,0,0,1232366,58,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:17,A,,,2025-09-12T19:17:49.778498
CHEROKEE,False,0,0,0,1231983,66,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:17,A,,,2025-09-12T19:17:49.778503
BROOKS,False,0,0,0,1231777,78,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:17,A,,,2025-09-12T19:17:49.778506
MCKEE,False,0,0,0,1230557,79,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:17,A,,,2025-09-12T19:17:49.778509
2-AIRPORT,False,0,0,0,1230129,86,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:17,A,,,2025-09-12T19:17:49.778511
EAST TOWNE VIA HAYES,False,0,0,0,1232367,88,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:17,A,,,2025-09-12T19:17:49.778514
