des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228568,81,20250926 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,43740,117A,1228568,20250926 11:38,A,,,2025-09-26T11:38:33.853518
1-SPRECHER,False,0,0,0,1229722,87,20250926 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,47160,111D,1229722,20250926 11:38,A,,,2025-09-26T11:38:33.853519
NORTHPORT,False,0,0,0,1229053,89,20250926 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,45480,149B,1229053,20250926 11:38,A,,,2025-09-26T11:38:33.853521
SOUTH TRANSFER,False,105,0,0,1231416,DUE,20250926 11:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 11:38,A,135,,2025-09-26T11:38:36.476129
CAPITOL SQUARE VIA MIDDLETON,False,1968,3,0,1230720,DUE,20250926 11:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 11:38,A,2310,,2025-09-26T11:38:36.476137
BROOKS,False,2487,0,0,1231785,DUE,20250926 11:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 11:38,A,117,,2025-09-26T11:38:36.476140
SOUTH TRANSFER,False,2907,0,0,1231416,DUE,20250926 11:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 11:38,A,135,,2025-09-26T11:38:36.476142
2-BUCKEYE,True,143,0,0,1229702,DLY,20250926 11:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 11:38,D,147,,2025-09-26T11:38:36.476143
CAPITOL SQUARE VIA MIDDLETON,False,2948,3,0,1230720,DUE,20250926 11:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 11:38,A,2310,,2025-09-26T11:38:36.476145
SOUTH TRANSFER,False,4177,0,0,1231416,2,20250926 11:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 11:38,A,135,,2025-09-26T11:38:36.476147
WHITNEY VIA SHERMAN,False,3627,0,0,1227471,3,20250926 11:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 11:38,A,118,,2025-09-26T11:38:36.476148
1-SPRECHER,False,7272,0,0,1229720,5,20250926 11:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 11:38,A,116,,2025-09-26T11:38:36.476150
EAST TOWNE,False,15845,0,0,1231050,10,20250926 11:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 11:38,A,130,,2025-09-26T11:38:36.476152
1-SPRECHER,False,143,0,0,1229687,12,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 11:38,D,1911,,2025-09-26T11:38:36.476154
U.W. HOSPITAL,False,11860,0,0,1229773,13,20250926 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 11:38,A,142,,2025-09-26T11:38:36.476156
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13964,0,0,1228495,14,20250926 11:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 11:38,A,108,,2025-09-26T11:38:36.476157
WHITNEY,False,15251,0,0,1227565,14,20250926 11:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 11:38,A,2008,,2025-09-26T11:38:36.476159
1-SPRECHER,False,18919,0,0,1229735,17,20250926 11:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 11:38,A,110,,2025-09-26T11:38:36.476160
EAST TOWNE,False,44677,0,0,1231051,25,20250926 12:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 11:38,A,153,,2025-09-26T11:38:36.476162
SOUTH TRANSFER,False,37289,0,0,1231417,28,20250926 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 11:38,A,2013,,2025-09-26T11:38:36.476163
1-SPRECHER,False,12844,0,0,1229721,27,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 11:38,D,2207,,2025-09-26T11:38:36.476165
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27635,0,0,1228496,28,20250926 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 11:38,A,2206,,2025-09-26T11:38:36.476166
CAPITOL SQUARE VIA MIDDLETON,False,39434,3,0,1230721,29,20250926 12:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,42180,127A,1230721,20250926 11:38,A,2339,,2025-09-26T11:38:36.476168
SOUTH TRANSFER,False,0,0,0,1231417,30,20250926 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 11:38,A,,,2025-09-26T11:38:36.476169
CAPITOL SQUARE VIA MIDDLETON,False,40415,3,0,1230721,29,20250926 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,42180,127A,1230721,20250926 11:38,A,2339,,2025-09-26T11:38:36.476172
WHITNEY VIA SHERMAN,False,0,0,0,1227472,30,20250926 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 11:38,A,,,2025-09-26T11:38:36.476174
SOUTH TRANSFER,False,0,0,0,1231417,31,20250926 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 11:38,A,,,2025-09-26T11:38:36.476176
BROOKS,False,0,0,0,1231769,31,20250926 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 11:38,A,,,2025-09-26T11:38:36.476177
2-BUCKEYE,False,0,0,0,1229702,34,20250926 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,41760,117C,1229702,20250926 11:38,A,,,2025-09-26T11:38:36.476179
EAST TOWNE,False,0,0,0,1231051,38,20250926 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,41700,118G,1231051,20250926 11:38,A,,,2025-09-26T11:38:36.476180
1-SPRECHER,False,0,0,0,1229736,42,20250926 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,44460,112C,1229736,20250926 11:38,D,,,2025-09-26T11:38:36.476182
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,43,20250926 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,43140,4284,1228497,20250926 11:38,A,,,2025-09-26T11:38:36.476184
WHITNEY,False,0,0,0,1227566,45,20250926 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43320,11138,1227566,20250926 11:38,A,,,2025-09-26T11:38:36.476185
1-SPRECHER,False,0,0,0,1229687,49,20250926 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42660,118C,1229687,20250926 11:38,A,,,2025-09-26T11:38:36.476187
EAST TOWNE,False,0,0,0,1231052,54,20250926 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,43500,113G,1231052,20250926 11:38,A,,,2025-09-26T11:38:36.476189
MONONA/DUTCH MILL,False,0,0,0,1227538,55,20250926 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,42540,11438,1227538,20250926 11:38,A,,,2025-09-26T11:38:36.476190
2-BUCKEYE,False,0,0,0,1229703,57,20250926 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,45360,114C,1229703,20250926 11:38,D,,,2025-09-26T11:38:36.476192
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,58,20250926 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44040,4184,1228498,20250926 11:38,A,,,2025-09-26T11:38:36.476193
DOWNTOWN S.P.,False,0,0,0,1232884,58,20250926 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,44700,111S,1232884,20250926 11:38,A,,,2025-09-26T11:38:36.476195
SOUTH TRANSFER,False,0,0,0,1231418,60,20250926 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,44280,120G,1231418,20250926 11:38,A,,,2025-09-26T11:38:36.476196
WHITNEY VIA SHERMAN,False,0,0,0,1227473,60,20250926 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,44040,11128,1227473,20250926 11:38,A,,,2025-09-26T11:38:36.476205
BROOKS,False,0,0,0,1231786,61,20250926 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,44400,117G,1231786,20250926 11:38,A,,,2025-09-26T11:38:36.476207
SOUTH TRANSFER,False,0,0,0,1231418,62,20250926 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,44280,120G,1231418,20250926 11:38,A,,,2025-09-26T11:38:36.476209
SOUTH TRANSFER,False,0,0,0,1231418,63,20250926 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,44280,120G,1231418,20250926 11:38,A,,,2025-09-26T11:38:36.476211
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,63,20250926 12:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,43980,123A,1230722,20250926 11:38,A,,,2025-09-26T11:38:36.476213
1-SPRECHER,False,0,0,0,1229721,64,20250926 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,43560,119C,1229721,20250926 11:38,A,,,2025-09-26T11:38:36.476214
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230722,64,20250926 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,43980,123A,1230722,20250926 11:38,A,,,2025-09-26T11:38:36.476216
OWL CREEK,False,0,0,0,1231992,66,20250926 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,42720,111L,1231992,20250926 11:38,A,,,2025-09-26T11:38:36.476218
EAST TOWNE,False,0,0,0,1231052,68,20250926 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,43500,113G,1231052,20250926 11:38,A,,,2025-09-26T11:38:36.476219
1-SPRECHER,False,0,0,0,1229688,72,20250926 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,46260,120C,1229688,20250926 11:38,D,,,2025-09-26T11:38:36.476221
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,73,20250926 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,44940,4284,1228499,20250926 11:38,A,,,2025-09-26T11:38:36.476222
U.W. HOSPITAL,False,0,0,0,1229774,73,20250926 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,45900,117C,1229774,20250926 11:38,A,,,2025-09-26T11:38:36.476224
WHITNEY,False,0,0,0,1227567,75,20250926 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,43500,11238,1227567,20250926 11:38,A,,,2025-09-26T11:38:36.476225
1-SPRECHER,False,0,0,0,1229736,79,20250926 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,44460,112C,1229736,20250926 11:38,A,,,2025-09-26T11:38:36.476227
EAST TOWNE,False,0,0,0,1231053,84,20250926 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,45300,119G,1231053,20250926 11:38,A,,,2025-09-26T11:38:36.476228
1-SPRECHER,False,0,0,0,1229722,87,20250926 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,47160,111D,1229722,20250926 11:38,D,,,2025-09-26T11:38:36.476230
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,88,20250926 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,45840,4184,1228500,20250926 11:38,A,,,2025-09-26T11:38:36.476232
MCKEE,False,2763,0,0,1230548,2,20250926 11:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,41160,112E,1230548,20250926 11:38,A,1908,,2025-09-26T11:38:39.070765
EAST TOWNE VIA HAYES,False,12449,0,0,1232349,7,20250926 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,41880,112G,1232349,20250926 11:38,A,2205,,2025-09-26T11:38:39.070775
2-AIRPORT,False,0,0,0,1230143,25,20250926 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 11:38,A,,,2025-09-26T11:38:39.070777
BROOKS,False,34966,0,0,1231769,28,20250926 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 11:38,A,984,,2025-09-26T11:38:39.070779
MCKEE,False,0,0,0,1230572,30,20250926 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 11:38,A,,,2025-09-26T11:38:39.070780
EAST TOWNE VIA HAYES,False,0,0,0,1232350,37,20250926 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,43680,116G,1232350,20250926 11:38,A,,,2025-09-26T11:38:39.070782
2-AIRPORT,False,0,0,0,1230121,55,20250926 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,43860,125D,1230121,20250926 11:38,A,,,2025-09-26T11:38:39.070784
DOWNTOWN S.P.,False,0,0,0,1232884,58,20250926 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,44700,111S,1232884,20250926 11:38,A,,,2025-09-26T11:38:39.070785
BROOKS,False,0,0,0,1231786,58,20250926 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,44400,117G,1231786,20250926 11:38,A,,,2025-09-26T11:38:39.070787
MCKEE,False,0,0,0,1230549,60,20250926 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,44760,113D,1230549,20250926 11:38,A,,,2025-09-26T11:38:39.070788
EAST TOWNE VIA HAYES,False,0,0,0,1232351,67,20250926 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,45480,118G,1232351,20250926 11:38,A,,,2025-09-26T11:38:39.070789
CHEROKEE,False,0,0,0,1231977,75,20250926 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,42720,112L,1231977,20250926 11:38,A,,,2025-09-26T11:38:39.070791
2-AIRPORT,False,0,0,0,1230122,85,20250926 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,45660,124D,1230122,20250926 11:38,A,,,2025-09-26T11:38:39.070793
BROOKS,False,0,0,0,1231770,88,20250926 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,46200,115G,1231770,20250926 11:38,A,,,2025-09-26T11:38:39.070794
