des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,16355,0,0,1227487,16,20251105 17:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-05,62160,11328,1227487,20251105 17:24,A,154,,2025-11-05T17:24:22.924284
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27017,0,0,1227975,17,20251105 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,63120,7480,1227975,20251105 17:24,A,1907,,2025-11-05T17:24:22.924284
1-SPRECHER,False,18723,0,0,1229692,20,20251105 17:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60540,112C,1229692,20251105 17:24,A,111,,2025-11-05T17:24:22.924284
BROOKS,False,29426,0,0,1231791,20,20251105 17:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,62400,111G,1231791,20251105 17:24,A,123,,2025-11-05T17:24:22.924284
SOUTH TRANSFER,False,32373,0,0,1231428,20,20251105 17:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,62280,113G,1231428,20251105 17:24,A,150,,2025-11-05T17:24:22.924284
OWL CREEK,False,18484,0,0,1231996,20,20251105 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,60720,111L,1231996,20251105 17:24,A,2201,,2025-11-05T17:24:22.924284
CAPITOL SQUARE VIA MIDDLETON,False,33068,0,0,1230732,20,20251105 17:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,62100,123A,1230732,20251105 17:24,A,2325,,2025-11-05T17:24:22.924284
CAPITOL SQUARE VIA MIDDLETON,False,34052,0,0,1230732,20,20251105 17:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,62100,123A,1230732,20251105 17:24,A,2325,,2025-11-05T17:24:22.924284
SOUTH TRANSFER,False,35175,0,0,1231428,22,20251105 17:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,62280,113G,1231428,20251105 17:24,A,150,,2025-11-05T17:24:22.924284
MONONA/DUTCH MILL,False,24414,0,0,1227548,23,20251105 17:47,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,60480,11138,1227548,20251105 17:24,A,119,,2025-11-05T17:24:22.924284
SOUTH TRANSFER,False,36445,0,0,1231428,23,20251105 17:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,62280,113G,1231428,20251105 17:24,A,150,,2025-11-05T17:24:22.924284
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24724,0,0,1227953,24,20251105 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,63540,1280,1227953,20251105 17:24,A,124,,2025-11-05T17:24:22.924284
1-SPRECHER,False,9406,0,0,1229693,25,20251105 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,116C,1229693,20251105 17:24,D,122,,2025-11-05T17:24:22.924284
1-SPRECHER,False,23429,0,0,1229727,25,20251105 17:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,61440,114C,1229727,20251105 17:24,A,2210,,2025-11-05T17:24:22.924284
EAST TOWNE,False,43325,0,0,1231062,28,20251105 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,61500,116G,1231062,20251105 17:24,A,1909,,2025-11-05T17:24:22.924284
U.W. HOSPITAL,False,20089,0,0,1229779,28,20251105 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,63960,119C,1229779,20251105 17:24,A,155,,2025-11-05T17:24:22.924284
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,32,20251105 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64020,7580,1227976,20251105 17:24,A,,,2025-11-05T17:24:22.924284
WHITNEY,False,0,0,0,1227577,32,20251105 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-05,61680,11438,1227577,20251105 17:24,A,,,2025-11-05T17:24:22.924284
1-SPRECHER,False,0,0,0,1229741,34,20251105 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,62400,120C,1229741,20251105 17:24,A,,,2025-11-05T17:24:22.924284
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,39,20251105 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64440,1380,1227954,20251105 17:24,A,,,2025-11-05T17:24:22.924284
DEMPSEY,False,0,0,0,1229728,40,20251105 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,65100,111C,1229728,20251105 17:24,D,,,2025-11-05T17:24:22.924284
EAST TOWNE,False,0,0,0,1231063,40,20251105 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,63300,118G,1231063,20251105 17:24,A,,,2025-11-05T17:24:22.924284
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,42,20251105 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,63840,4184,1228517,20251105 17:24,A,,,2025-11-05T17:24:22.924284
SOUTH TRANSFER,False,0,0,0,1231429,45,20251105 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,64080,119G,1231429,20251105 17:24,A,,,2025-11-05T17:24:22.924284
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,45,20251105 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,64020,115A,1230733,20251105 17:24,A,,,2025-11-05T17:24:22.924284
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,46,20251105 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,64020,115A,1230733,20251105 17:24,A,,,2025-11-05T17:24:22.924284
SOUTH TRANSFER,False,0,0,0,1231429,47,20251105 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,64080,119G,1231429,20251105 17:24,A,,,2025-11-05T17:24:22.924284
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,47,20251105 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,64920,4284,1227977,20251105 17:24,A,,,2025-11-05T17:24:22.924284
SOUTH TRANSFER,False,0,0,0,1231429,47,20251105 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,64080,119G,1231429,20251105 17:24,A,,,2025-11-05T17:24:22.924284
BROOKS,False,0,0,0,1231775,48,20251105 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,64200,122G,1231775,20251105 17:24,A,,,2025-11-05T17:24:22.924284
2-BUCKEYE,False,0,0,0,1229707,49,20251105 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,63300,111D,1229707,20251105 17:24,A,,,2025-11-05T17:24:22.924284
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,54,20251105 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,65340,8180,1227982,20251105 17:24,A,,,2025-11-05T17:24:22.924284
EAST TOWNE,False,0,0,0,1231063,54,20251105 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,63300,118G,1231063,20251105 17:24,A,,,2025-11-05T17:24:22.924284
1-SPRECHER,False,0,0,0,1229742,56,20251105 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66060,117C,1229742,20251105 17:24,D,,,2025-11-05T17:24:22.924284
1-SPRECHER,False,0,0,0,1229693,64,20251105 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64200,116C,1229693,20251105 17:24,A,,,2025-11-05T17:24:22.924284
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,66,20251105 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66060,1180,1227956,20251105 17:24,A,,,2025-11-05T17:24:22.924284
EAST TOWNE,False,0,0,0,1231064,68,20251105 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,65100,113G,1231064,20251105 17:24,A,,,2025-11-05T17:24:22.924284
MONONA/DUTCH MILL,False,0,0,0,1227550,70,20251105 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-05,64140,11338,1227550,20251105 17:24,A,,,2025-11-05T17:24:22.924284
2-BUCKEYE,False,0,0,0,1229708,71,20251105 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,66960,118C,1229708,20251105 17:24,D,,,2025-11-05T17:24:22.924284
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,72,20251105 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 17:24,A,,,2025-11-05T17:24:22.924284
SOUTH TRANSFER,False,0,0,0,1231430,74,20251105 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 17:24,A,,,2025-11-05T17:24:22.924284
DOWNTOWN S.P.,False,0,0,0,1232890,74,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 17:24,A,,,2025-11-05T17:24:22.924284
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,75,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 17:24,A,,,2025-11-05T17:24:22.924284
SOUTH TRANSFER,False,0,0,0,1231430,76,20251105 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 17:24,A,,,2025-11-05T17:24:22.924284
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,76,20251105 18:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 17:24,A,,,2025-11-05T17:24:22.924284
SOUTH TRANSFER,False,0,0,0,1231430,76,20251105 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 17:24,A,,,2025-11-05T17:24:22.924284
BROOKS,False,0,0,0,1231792,77,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 17:24,A,,,2025-11-05T17:24:22.924284
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,78,20251105 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 17:24,A,,,2025-11-05T17:24:22.924284
DEMPSEY,False,0,0,0,1229728,78,20251105 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 17:24,A,,,2025-11-05T17:24:22.924284
EAST TOWNE,False,0,0,0,1231064,82,20251105 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 17:24,A,,,2025-11-05T17:24:22.924284
1-SPRECHER,False,0,0,0,1229746,86,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 17:24,D,,,2025-11-05T17:24:22.924284
2-AIRPORT,False,21346,0,0,1230154,12,20251105 17:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,61620,126D,1230154,20251105 17:24,A,1901,,2025-11-05T17:24:25.246098
DOWNTOWN S.P.,False,20982,0,0,1232889,14,20251105 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,62700,112S,1232889,20251105 17:24,A,1904,,2025-11-05T17:24:25.246098
MCKEE,False,14071,0,0,1230554,14,20251105 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,62760,117E,1230554,20251105 17:24,A,2205,,2025-11-05T17:24:25.246098
BROOKS,False,25868,0,0,1231791,17,20251105 17:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,62400,111G,1231791,20251105 17:24,A,123,,2025-11-05T17:24:25.246098
EAST TOWNE VIA HAYES,False,20915,0,0,1232361,22,20251105 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,63480,112G,1232361,20251105 17:24,A,134,,2025-11-05T17:24:25.246098
CHEROKEE,False,29133,0,0,1231981,29,20251105 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,60720,112L,1231981,20251105 17:24,A,1912,,2025-11-05T17:24:25.246098
2-AIRPORT,False,0,0,0,1230127,38,20251105 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,63540,123D,1230127,20251105 17:24,A,,,2025-11-05T17:24:25.246098
MCKEE,False,0,0,0,1230564,44,20251105 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,64560,181E,1230564,20251105 17:24,A,,,2025-11-05T17:24:25.246098
BROOKS,False,0,0,0,1231775,45,20251105 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,64200,122G,1231775,20251105 17:24,A,,,2025-11-05T17:24:25.246098
EAST TOWNE VIA HAYES,False,0,0,0,1232362,52,20251105 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,65280,116G,1232362,20251105 17:24,A,,,2025-11-05T17:24:25.246098
DOWNTOWN S.P.,False,0,0,0,1232890,74,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 17:24,A,,,2025-11-05T17:24:25.246098
BROOKS,False,0,0,0,1231792,74,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 17:24,A,,,2025-11-05T17:24:25.246098
MCKEE,False,0,0,0,1230555,74,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 17:24,A,,,2025-11-05T17:24:25.246098
2-AIRPORT,False,0,0,0,1230156,76,20251105 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 17:24,A,,,2025-11-05T17:24:25.246098
EAST TOWNE VIA HAYES,False,0,0,0,1232363,82,20251105 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 17:24,A,,,2025-11-05T17:24:25.246098
