des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,18923,0,0,1227559,21,20251002 09:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:41,A,1912,,2025-10-02T08:41:02.279381
1-SUN PRAIRIE VIA HIGH CROSSING,False,23995,0,0,1228523,22,20251002 09:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:41,A,2305,,2025-10-02T08:41:02.279382
2-AMERICAN CENTER,False,26734,0,0,1228560,22,20251002 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:40,A,2313,,2025-10-02T08:41:02.279383
1-SPRECHER,False,14440,0,0,1229718,24,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:41,A,125,,2025-10-02T08:41:02.279384
NORTHPORT,False,29132,0,0,1229045,27,20251002 09:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:40,A,2311,,2025-10-02T08:41:02.279386
2-BUCKEYE,False,31709,3,0,1229699,28,20251002 09:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:40,A,1911,,2025-10-02T08:41:02.279387
U.W. HOSPITAL,False,21804,0,0,1227592,29,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:41,A,103,,2025-10-02T08:41:02.279388
CHEROKEE,True,31026,0,0,1231974,DLY,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:40,A,106,,2025-10-02T08:41:02.279389
BROOKS,False,41647,0,0,1231766,29,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:40,A,137,,2025-10-02T08:41:02.279390
WHITNEY VIA SHERMAN,False,31731,0,0,1227466,29,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:41,A,995,,2025-10-02T08:41:02.279391
CAPITOL SQUARE,False,0,0,0,1230514,30,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:41,A,,,2025-10-02T08:41:02.279392
EAST TOWNE VIA HAYES,False,0,0,0,1232344,32,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:41,A,,,2025-10-02T08:41:02.279393
2-AMERICAN CENTER,False,0,0,0,1228561,33,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:41,A,,,2025-10-02T08:41:02.279394
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,33,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:41,A,,,2025-10-02T08:41:02.279395
EAST TOWNE VIA HAYES,False,0,0,0,1232344,34,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:41,A,,,2025-10-02T08:41:02.279397
BROOKS,False,0,0,0,1232136,34,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:41,A,,,2025-10-02T08:41:02.279398
1-SPRECHER,False,0,0,0,1229733,40,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:41,A,,,2025-10-02T08:41:02.279399
1-SPRECHER,False,0,0,0,1229684,40,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:41,A,,,2025-10-02T08:41:02.279400
U.W. HOSPITAL,False,0,0,0,1227513,41,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:41,A,,,2025-10-02T08:41:02.279401
U.W. HOSPITAL,False,0,0,0,1227593,41,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:41,A,,,2025-10-02T08:41:02.279402
NORTHPORT,False,0,0,0,1229078,41,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:41,A,,,2025-10-02T08:41:02.279403
WHITNEY,False,0,0,0,1227560,44,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:41,A,,,2025-10-02T08:41:02.279404
U.W. HOSPITAL,False,0,0,0,1227514,44,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:41,A,,,2025-10-02T08:41:02.279405
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,48,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:41,A,,,2025-10-02T08:41:02.279406
2-AMERICAN CENTER,False,0,0,0,1228561,48,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:41,A,,,2025-10-02T08:41:02.279407
MONONA/DUTCH MILL,False,0,0,0,1227532,49,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:41,A,,,2025-10-02T08:41:02.279408
BROOKS,False,0,0,0,1232117,49,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:41,A,,,2025-10-02T08:41:02.279409
1-SPRECHER,False,0,3,0,1229718,53,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:41,A,,,2025-10-02T08:41:02.279410
2-BUCKEYE,False,0,0,0,1229700,55,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:41,A,,,2025-10-02T08:41:02.279411
U.W. HOSPITAL,False,0,0,0,1227515,56,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:41,A,,,2025-10-02T08:41:02.279412
U.W. HOSPITAL,False,0,0,0,1227594,56,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:41,A,,,2025-10-02T08:41:02.279414
NORTHPORT,False,0,0,0,1229046,56,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:41,A,,,2025-10-02T08:41:02.279415
WHITNEY VIA SHERMAN,False,0,0,0,1227467,59,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:41,A,,,2025-10-02T08:41:02.279416
U.W. HOSPITAL,False,0,0,0,1227595,59,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:41,A,,,2025-10-02T08:41:02.279417
BROOKS,False,0,0,0,1231783,59,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:41,A,,,2025-10-02T08:41:02.279418
CAPITOL SQUARE,False,0,0,0,1230538,60,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:41,A,,,2025-10-02T08:41:02.279419
EAST TOWNE VIA HAYES,False,0,0,0,1232345,62,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:41,A,,,2025-10-02T08:41:02.279420
2-AMERICAN CENTER,False,0,0,0,1228562,63,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:41,A,,,2025-10-02T08:41:02.279421
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,63,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:41,A,,,2025-10-02T08:41:02.279422
EAST TOWNE VIA HAYES,False,0,0,0,1232345,64,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:41,A,,,2025-10-02T08:41:02.279423
BROOKS,False,0,0,0,1232137,64,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:41,A,,,2025-10-02T08:41:02.279424
1-SPRECHER,False,0,3,0,1229733,67,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:41,A,,,2025-10-02T08:41:02.279425
1-SPRECHER,False,0,0,0,1229685,70,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:41,A,,,2025-10-02T08:41:02.279426
NORTHPORT,False,0,0,0,1229079,71,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:41,A,,,2025-10-02T08:41:02.279427
WHITNEY,False,0,0,0,1227561,74,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:41,A,,,2025-10-02T08:41:02.279428
U.W. HOSPITAL,False,0,0,0,1227516,74,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:41,A,,,2025-10-02T08:41:02.279429
U.W. HOSPITAL,False,0,0,0,1227596,77,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:41,A,,,2025-10-02T08:41:02.279430
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,78,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:41,A,,,2025-10-02T08:41:02.279431
2-AMERICAN CENTER,False,0,0,0,1228562,78,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:41,A,,,2025-10-02T08:41:02.279433
U.W. HOSPITAL,False,0,0,0,1227517,80,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 08:41,A,,,2025-10-02T08:41:02.279434
2-BUCKEYE,False,0,0,0,1229700,84,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 08:41,A,,,2025-10-02T08:41:02.279435
1-SPRECHER,False,0,0,0,1229719,85,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 08:41,A,,,2025-10-02T08:41:02.279436
NORTHPORT,False,0,0,0,1229047,86,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 08:41,A,,,2025-10-02T08:41:02.279437
WHITNEY VIA SHERMAN,False,0,0,0,1227468,89,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 08:41,A,,,2025-10-02T08:41:02.279438
U.W. HOSPITAL,False,0,0,0,1227597,89,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 08:41,A,,,2025-10-02T08:41:02.279439
BROOKS,False,0,0,0,1231767,89,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 08:41,A,,,2025-10-02T08:41:02.279440
BROOKS,False,3721,0,0,1231782,2,20251002 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:40,A,123,,2025-10-02T08:41:04.701307
U.W. HOSPITAL,False,5915,0,0,1227590,5,20251002 08:46,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:41,A,128,,2025-10-02T08:41:04.701313
SOUTH TRANSFER,False,9489,0,0,1231410,6,20251002 08:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:40,A,135,,2025-10-02T08:41:04.701315
1-SPRECHER,False,9035,0,0,1229717,6,20251002 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:41,A,100,,2025-10-02T08:41:04.701316
SOUTH TRANSFER,False,12291,0,0,1231410,8,20251002 08:49,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:40,A,135,,2025-10-02T08:41:04.701317
SOUTH TRANSFER,False,13561,0,0,1231410,8,20251002 08:50,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:40,A,135,,2025-10-02T08:41:04.701318
U.W. HOSPITAL,False,11784,0,0,1229770,9,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:40,A,2014,,2025-10-02T08:41:04.701320
EAST TOWNE,False,15092,0,0,1231044,10,20251002 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:41,A,110,,2025-10-02T08:41:04.701322
EAGLE HEIGHTS,False,15078,0,0,1227838,11,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:41,A,2211,,2025-10-02T08:41:04.701323
1-SPRECHER,False,2827,0,0,1229684,10,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:40,D,988,,2025-10-02T08:41:04.701324
U.W. HOSPITAL,False,13036,0,0,1227511,12,20251002 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:41,A,133,,2025-10-02T08:41:04.701325
U.W. HOSPITAL,False,11347,0,0,1227591,12,20251002 08:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:41,A,1914,,2025-10-02T08:41:04.701326
U.W. HOSPITAL,False,13183,0,0,1227512,13,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:41,A,104,,2025-10-02T08:41:04.701327
OWL CREEK,False,8162,0,0,1231989,18,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:40,A,119,,2025-10-02T08:41:04.701328
1-SPRECHER,False,23848,3,0,1229732,19,20251002 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:40,A,2011,,2025-10-02T08:41:04.701329
WHITNEY,False,18173,0,0,1227559,19,20251002 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:41,A,1912,,2025-10-02T08:41:04.701330
1-SPRECHER,False,13662,0,0,1229718,23,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:41,D,125,,2025-10-02T08:41:04.701332
EAST TOWNE,False,41425,0,0,1231045,24,20251002 09:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:40,A,126,,2025-10-02T08:41:04.701333
SOUTH TRANSFER,False,34908,0,0,1231411,25,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:41,A,117,,2025-10-02T08:41:04.701334
EAGLE HEIGHTS,False,20359,0,0,1227839,26,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:41,A,107,,2025-10-02T08:41:04.701335
SOUTH TRANSFER,False,37710,0,0,1231411,27,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:41,A,117,,2025-10-02T08:41:04.701336
U.W. HOSPITAL,False,21054,0,0,1227592,27,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:41,A,103,,2025-10-02T08:41:04.701337
SOUTH TRANSFER,False,38980,0,0,1231411,28,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:41,A,117,,2025-10-02T08:41:04.701339
BROOKS,False,40869,0,0,1231766,28,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:40,A,137,,2025-10-02T08:41:04.701340
CAPITOL SQUARE VIA MIDDLETON,False,38092,0,0,1230715,28,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:40,A,2304,,2025-10-02T08:41:04.701341
CAPITOL SQUARE VIA MIDDLETON,False,39073,0,0,1230715,28,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:40,A,2304,,2025-10-02T08:41:04.701342
WHITNEY VIA SHERMAN,False,30981,0,0,1227466,28,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:41,A,995,,2025-10-02T08:41:04.701344
2-BUCKEYE,False,0,3,0,1229699,31,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:41,A,,,2025-10-02T08:41:04.701345
EAST TOWNE,False,0,0,0,1231045,36,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:41,A,,,2025-10-02T08:41:04.701346
1-SPRECHER,False,0,0,0,1229733,39,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:41,D,,,2025-10-02T08:41:04.701347
U.W. HOSPITAL,False,0,0,0,1227513,40,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:41,A,,,2025-10-02T08:41:04.701348
U.W. HOSPITAL,False,0,0,0,1227593,40,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:41,A,,,2025-10-02T08:41:04.701349
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,40,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:41,A,,,2025-10-02T08:41:04.701350
WHITNEY,False,0,0,0,1227560,42,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:41,A,,,2025-10-02T08:41:04.701351
U.W. HOSPITAL,False,0,0,0,1227514,43,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:41,A,,,2025-10-02T08:41:04.701352
1-SPRECHER,False,0,0,0,1229684,45,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:41,A,,,2025-10-02T08:41:04.701353
EAST TOWNE,False,0,0,0,1231046,51,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:41,A,,,2025-10-02T08:41:04.701354
MONONA/DUTCH MILL,False,0,0,0,1227532,53,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:41,A,,,2025-10-02T08:41:04.701356
2-BUCKEYE,False,0,0,0,1229700,54,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:41,D,,,2025-10-02T08:41:04.701361
U.W. HOSPITAL,False,0,0,0,1227515,55,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:41,A,,,2025-10-02T08:41:04.701362
U.W. HOSPITAL,False,0,0,0,1227594,55,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:41,A,,,2025-10-02T08:41:04.701364
SOUTH TRANSFER,False,0,0,0,1231412,55,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:41,A,,,2025-10-02T08:41:04.701365
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,55,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:41,A,,,2025-10-02T08:41:04.701366
DOWNTOWN S.P.,False,0,0,0,1232881,56,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:41,A,,,2025-10-02T08:41:04.701367
SOUTH TRANSFER,False,0,0,0,1231412,57,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:41,A,,,2025-10-02T08:41:04.701368
U.W. HOSPITAL,False,0,0,0,1227595,57,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:41,A,,,2025-10-02T08:41:04.701369
1-SPRECHER,False,0,3,0,1229718,57,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:41,A,,,2025-10-02T08:41:04.701370
WHITNEY VIA SHERMAN,False,0,0,0,1227467,57,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:41,A,,,2025-10-02T08:41:04.701371
SOUTH TRANSFER,False,0,0,0,1231412,58,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:41,A,,,2025-10-02T08:41:04.701372
BROOKS,False,0,0,0,1231783,58,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:41,A,,,2025-10-02T08:41:04.701373
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,59,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:41,A,,,2025-10-02T08:41:04.701374
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,60,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:41,A,,,2025-10-02T08:41:04.701375
EAST TOWNE,False,0,0,0,1231046,66,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:41,A,,,2025-10-02T08:41:04.701376
1-SPRECHER,False,0,0,0,1229685,69,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:41,D,,,2025-10-02T08:41:04.701377
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,70,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:41,A,,,2025-10-02T08:41:04.701378
U.W. HOSPITAL,False,0,0,0,1229771,70,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:41,A,,,2025-10-02T08:41:04.701379
1-SPRECHER,False,0,3,0,1229733,72,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:41,A,,,2025-10-02T08:41:04.701380
WHITNEY,False,0,0,0,1227561,72,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 08:41,A,,,2025-10-02T08:41:04.701381
U.W. HOSPITAL,False,0,0,0,1227516,73,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 08:41,A,,,2025-10-02T08:41:04.701383
U.W. HOSPITAL,False,0,0,0,1227596,76,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 08:41,A,,,2025-10-02T08:41:04.701385
