des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231779,64,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:34,A,,,2025-09-24T21:34:23.342863
CAPITOL SQUARE,False,0,0,0,1230527,66,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:34,A,,,2025-09-24T21:34:23.342864
EAST TOWNE VIA HAYES,False,0,0,0,1232371,69,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:34,A,,,2025-09-24T21:34:23.342865
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,70,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:34,A,,,2025-09-24T21:34:23.342866
EAST TOWNE VIA HAYES,False,0,0,0,1232371,70,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:34,A,,,2025-09-24T21:34:23.342867
NORTHPORT,False,0,0,0,1229073,75,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:34,A,,,2025-09-24T21:34:23.342868
U.W. HOSPITAL,False,9843,0,0,1229783,4,20250924 21:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 21:33,A,2210,,2025-09-24T21:34:26.044235
BROOKS,False,10031,0,0,1231778,5,20250924 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 21:34,A,2214,,2025-09-24T21:34:26.044241
SOUTH TRANSFER,False,11403,0,0,1231436,6,20250924 21:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 21:34,A,136,,2025-09-24T21:34:26.044243
SHEBOYGAN VIA MIDDLETON,False,13342,0,0,1230740,7,20250924 21:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 21:34,A,2008,,2025-09-24T21:34:26.044244
1-SPRECHER,False,9108,0,0,1229696,6,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 21:34,A,2015,,2025-09-24T21:34:26.044245
SOUTH TRANSFER,False,14205,0,0,1231436,8,20250924 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 21:34,A,136,,2025-09-24T21:34:26.044247
SHEBOYGAN VIA MIDDLETON,False,14322,0,0,1230740,7,20250924 21:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 21:34,A,2008,,2025-09-24T21:34:26.044248
SOUTH TRANSFER,False,15475,0,0,1231436,9,20250924 21:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 21:34,A,136,,2025-09-24T21:34:26.044249
EAST TOWNE,False,20477,0,0,1231070,13,20250924 21:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:34,A,154,,2025-09-24T21:34:26.044250
EAST TOWNE,False,0,0,0,1231071,31,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:34,A,,,2025-09-24T21:34:26.044251
SOUTH TRANSFER,False,0,0,0,1231437,32,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:34,A,,,2025-09-24T21:34:26.044252
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,33,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:34,A,,,2025-09-24T21:34:26.044253
1-SPRECHER,False,0,0,0,1229712,33,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:34,D,,,2025-09-24T21:34:26.044254
SOUTH TRANSFER,False,0,0,0,1231437,33,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:34,A,,,2025-09-24T21:34:26.044256
SOUTH TRANSFER,False,0,0,0,1231437,34,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:34,A,,,2025-09-24T21:34:26.044257
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,36,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:34,A,,,2025-09-24T21:34:26.044258
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,36,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:34,A,,,2025-09-24T21:34:26.044259
2-BUCKEYE,False,0,0,0,1229710,36,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:34,A,,,2025-09-24T21:34:26.044260
EAST TOWNE,False,0,0,0,1231071,45,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:34,A,,,2025-09-24T21:34:26.044261
EAST TOWNE,False,0,0,0,1231072,61,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:34,A,,,2025-09-24T21:34:26.044262
SOUTH TRANSFER,False,0,0,0,1231438,62,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:34,A,,,2025-09-24T21:34:26.044263
2-BUCKEYE,False,0,0,0,1229711,63,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:34,D,,,2025-09-24T21:34:26.044264
BROOKS,False,0,0,0,1231779,63,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:34,A,,,2025-09-24T21:34:26.044265
SOUTH TRANSFER,False,0,0,0,1231438,63,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:34,A,,,2025-09-24T21:34:26.044266
SOUTH TRANSFER,False,0,0,0,1231438,64,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:34,A,,,2025-09-24T21:34:26.044267
1-SPRECHER,False,0,0,0,1229712,66,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:34,A,,,2025-09-24T21:34:26.044269
U.W. HOSPITAL,False,0,0,0,1229784,66,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:34,A,,,2025-09-24T21:34:26.044270
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,67,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:34,A,,,2025-09-24T21:34:26.044271
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,68,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:34,A,,,2025-09-24T21:34:26.044272
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,73,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:34,A,,,2025-09-24T21:34:26.044273
EAST TOWNE,False,0,0,0,1231072,75,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:34,A,,,2025-09-24T21:34:26.044274
MCKEE,False,5410,0,0,1230558,2,20250924 21:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 21:34,A,2204,,2025-09-24T21:34:28.705704
BROOKS,False,6697,0,0,1231778,3,20250924 21:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 21:34,A,2214,,2025-09-24T21:34:28.705711
CHEROKEE,False,13573,0,0,1231984,8,20250924 21:43,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:34,A,124,,2025-09-24T21:34:28.705713
2-AIRPORT,False,18338,0,0,1230130,9,20250924 21:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:34,A,1911,,2025-09-24T21:34:28.705714
EAST TOWNE VIA HAYES,False,14560,0,0,1232369,12,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:34,A,137,,2025-09-24T21:34:28.705715
EAST TOWNE VIA HAYES,False,0,0,0,1232370,42,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:34,A,,,2025-09-24T21:34:28.705716
MCKEE,False,0,0,0,1230565,60,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:34,A,,,2025-09-24T21:34:28.705718
BROOKS,False,0,0,0,1231779,61,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:34,A,,,2025-09-24T21:34:28.705719
2-AIRPORT,False,0,0,0,1230132,69,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:34,A,,,2025-09-24T21:34:28.705720
EAST TOWNE VIA HAYES,False,0,0,0,1232371,72,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:34,A,,,2025-09-24T21:34:28.705721
