des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,True,30885,0,0,1232002,DLY,20250927 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:33,A,2009,,2025-09-27T07:33:06.147615
NORTHPORT,False,42151,0,0,1229206,25,20250927 07:59,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:33,A,2347,,2025-09-27T07:33:06.147616
1-SUN PRAIRIE VIA HIGH CROSSING,False,47850,0,0,1228669,28,20250927 08:01,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:33,A,2352,,2025-09-27T07:33:06.147617
2-AMERICAN CENTER,False,0,3,0,1228686,29,20250927 08:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:33,A,,,2025-09-27T07:33:06.147617
2-BUCKEYE,False,0,0,0,1229834,31,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:33,A,,,2025-09-27T07:33:06.147618
1-SPRECHER,False,0,0,0,1229819,36,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:33,A,,,2025-09-27T07:33:06.147618
EAST TOWNE VIA HAYES,False,0,0,0,1232379,40,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:33,A,,,2025-09-27T07:33:06.147619
NORTHPORT,False,0,0,0,1229235,40,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:33,A,,,2025-09-27T07:33:06.147620
EAST TOWNE VIA HAYES,False,0,0,0,1232379,42,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:33,A,,,2025-09-27T07:33:06.147620
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,44,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:33,A,,,2025-09-27T07:33:06.147621
2-AMERICAN CENTER,False,0,0,0,1228687,47,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:33,A,,,2025-09-27T07:33:06.147621
BROOKS,False,0,0,0,1232199,55,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:33,A,,,2025-09-27T07:33:06.147622
NORTHPORT,False,0,0,0,1229207,55,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:33,A,,,2025-09-27T07:33:06.147623
2-AMERICAN CENTER,False,0,0,0,1228687,59,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:33,A,,,2025-09-27T07:33:06.147623
1-SPRECHER,False,0,0,0,1229819,61,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:33,A,,,2025-09-27T07:33:06.147624
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,62,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:33,A,,,2025-09-27T07:33:06.147624
BROOKS,False,0,0,0,1231829,65,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:33,A,,,2025-09-27T07:33:06.147625
2-BUCKEYE,False,0,0,0,1229835,66,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:33,A,,,2025-09-27T07:33:06.147626
CAPITOL SQUARE,False,0,0,0,1230577,67,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:33,A,,,2025-09-27T07:33:06.147626
EAST TOWNE VIA HAYES,False,0,0,0,1232380,70,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:33,A,,,2025-09-27T07:33:06.147627
NORTHPORT,False,0,0,0,1229236,70,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:33,A,,,2025-09-27T07:33:06.147627
EAST TOWNE VIA HAYES,False,0,0,0,1232380,72,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:33,A,,,2025-09-27T07:33:06.147628
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,74,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:33,A,,,2025-09-27T07:33:06.147628
2-AMERICAN CENTER,False,0,0,0,1228688,77,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:33,A,,,2025-09-27T07:33:06.147629
NORTHPORT,False,0,0,0,1229208,84,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:33,A,,,2025-09-27T07:33:06.147630
BROOKS,False,4774,0,0,1231828,3,20250927 07:36,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,26400,213G,1231828,20250927 07:33,A,117,,2025-09-27T07:33:08.449326
EAST TOWNE,False,6447,0,0,1231114,4,20250927 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,25800,214G,1231114,20250927 07:33,A,122,,2025-09-27T07:33:08.449330
SHEBOYGAN VIA MIDDLETON,False,10463,0,0,1230784,5,20250927 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,26220,212F,1230784,20250927 07:33,A,120,,2025-09-27T07:33:08.449331
SOUTH TRANSFER,False,7883,0,0,1231480,4,20250927 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,26280,211G,1231480,20250927 07:33,A,137,,2025-09-27T07:33:08.449331
U.W. HOSPITAL,False,9912,0,0,1229871,5,20250927 07:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,27180,213C,1229871,20250927 07:33,A,145,,2025-09-27T07:33:08.449332
SHEBOYGAN VIA MIDDLETON,False,11444,0,0,1230784,6,20250927 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,26220,212F,1230784,20250927 07:33,A,120,,2025-09-27T07:33:08.449332
2-BUCKEYE,False,0,0,0,1229834,5,20250927 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,27540,212C,1229834,20250927 07:33,D,136,,2025-09-27T07:33:08.449333
SOUTH TRANSFER,False,10685,0,0,1231480,6,20250927 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,26280,211G,1231480,20250927 07:33,A,137,,2025-09-27T07:33:08.449334
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6128,0,0,1228062,6,20250927 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,27000,2280,1228062,20250927 07:33,A,1908,,2025-09-27T07:33:08.449335
SOUTH TRANSFER,False,11955,0,0,1231480,7,20250927 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,26280,211G,1231480,20250927 07:33,A,137,,2025-09-27T07:33:08.449335
1-SPRECHER,False,9102,0,0,1229818,6,20250927 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,25740,215C,1229818,20250927 07:33,A,2013,,2025-09-27T07:33:08.449336
DOWNTOWN S.P.,True,23417,0,0,1232894,DLY,20250927 07:44,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:32,A,132,,2025-09-27T07:33:08.449336
OWL CREEK,False,6604,0,0,1232016,11,20250927 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:33,A,998,,2025-09-27T07:33:08.449337
EAST TOWNE,False,27502,0,0,1231114,19,20250927 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:33,A,122,,2025-09-27T07:33:08.449337
EAST TOWNE,False,0,0,0,1231115,34,20250927 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:33,A,,,2025-09-27T07:33:08.449338
SOUTH TRANSFER,False,0,0,0,1231481,34,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:33,A,,,2025-09-27T07:33:08.449338
2-BUCKEYE,False,0,0,0,1229834,35,20250927 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:33,A,,,2025-09-27T07:33:08.449339
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,35,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:33,A,,,2025-09-27T07:33:08.449340
1-SPRECHER,False,0,0,0,1229819,35,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:33,D,,,2025-09-27T07:33:08.449341
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230785,35,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:33,A,,,2025-09-27T07:33:08.449341
SOUTH TRANSFER,False,0,0,0,1231481,36,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:33,A,,,2025-09-27T07:33:08.449342
SOUTH TRANSFER,False,0,0,0,1231481,36,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:33,A,,,2025-09-27T07:33:08.449342
EAST TOWNE,False,0,0,0,1231115,48,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:33,A,,,2025-09-27T07:33:08.449343
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,50,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:33,A,,,2025-09-27T07:33:08.449343
DOWNTOWN S.P.,False,0,0,0,1232895,62,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:33,A,,,2025-09-27T07:33:08.449344
EAST TOWNE,False,0,0,0,1231116,64,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:33,A,,,2025-09-27T07:33:08.449345
SOUTH TRANSFER,False,0,0,0,1231482,64,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:33,A,,,2025-09-27T07:33:08.449345
BROOKS,False,0,0,0,1231829,64,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:33,A,,,2025-09-27T07:33:08.449346
1-SPRECHER,False,0,0,0,1229819,65,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:33,A,,,2025-09-27T07:33:08.449346
U.W. HOSPITAL,False,0,0,0,1229872,65,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:33,A,,,2025-09-27T07:33:08.449347
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,65,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:33,A,,,2025-09-27T07:33:08.449348
2-BUCKEYE,False,0,0,0,1229835,65,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:33,D,,,2025-09-27T07:33:08.449348
SOUTH TRANSFER,False,0,0,0,1231482,66,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:33,A,,,2025-09-27T07:33:08.449349
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,66,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:33,A,,,2025-09-27T07:33:08.449350
SOUTH TRANSFER,False,0,0,0,1231482,66,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:33,A,,,2025-09-27T07:33:08.449350
EAST TOWNE,False,0,0,0,1231116,78,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:33,A,,,2025-09-27T07:33:08.449351
OWL CREEK,False,0,0,0,1232017,86,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:33,A,,,2025-09-27T07:33:08.449351
BROOKS,False,1440,0,0,1231828,DUE,20250927 07:33,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,26400,213G,1231828,20250927 07:33,A,117,,2025-09-27T07:33:10.729326
MCKEE,False,11129,0,0,1230593,7,20250927 07:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,26760,211E,1230593,20250927 07:32,A,110,,2025-09-27T07:33:10.729330
2-AIRPORT,False,21337,0,0,1230246,11,20250927 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:33,A,131,,2025-09-27T07:33:10.729331
DOWNTOWN S.P.,True,22703,0,0,1232894,DLY,20250927 07:44,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:32,A,132,,2025-09-27T07:33:10.729331
EAST TOWNE VIA HAYES,False,14560,0,0,1232378,13,20250927 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:33,A,997,,2025-09-27T07:33:10.729332
CHEROKEE,True,29166,0,0,1232002,DLY,20250927 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:33,A,2009,,2025-09-27T07:33:10.729333
EAST TOWNE VIA HAYES,False,0,0,0,1232379,43,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:33,A,,,2025-09-27T07:33:10.729333
DOWNTOWN S.P.,False,0,0,0,1232895,61,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:33,A,,,2025-09-27T07:33:10.729334
BROOKS,False,0,0,0,1231829,62,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:33,A,,,2025-09-27T07:33:10.729335
MCKEE,False,0,0,0,1230594,63,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:33,A,,,2025-09-27T07:33:10.729335
2-AIRPORT,False,0,0,0,1230247,68,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:33,A,,,2025-09-27T07:33:10.729336
EAST TOWNE VIA HAYES,False,0,0,0,1232380,73,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:33,A,,,2025-09-27T07:33:10.729336
