des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,32618,0,0,1228550,26,20250929 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 19:07,A,2350,,2025-09-29T19:07:52.865227
NORTHPORT,False,32789,0,0,1229066,27,20250929 19:35,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 19:07,A,2316,,2025-09-29T19:07:52.865227
2-BUCKEYE,False,15628,0,0,1229729,28,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 19:07,A,1903,,2025-09-29T19:07:52.865228
DEMPSEY,False,29742,0,0,1229748,29,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 19:07,A,137,,2025-09-29T19:07:52.865228
BROOKS,False,0,0,0,1231776,31,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 19:07,A,,,2025-09-29T19:07:52.865229
CAPITOL SQUARE,False,0,0,0,1230524,33,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 19:07,A,,,2025-09-29T19:07:52.865229
EAST TOWNE VIA HAYES,False,0,0,0,1232365,36,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:07,A,,,2025-09-29T19:07:52.865230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,37,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:07,A,,,2025-09-29T19:07:52.865231
EAST TOWNE VIA HAYES,False,0,0,0,1232365,37,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:07,A,,,2025-09-29T19:07:52.865231
2-AMERICAN CENTER,False,0,0,0,1228586,37,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:07,A,,,2025-09-29T19:07:52.865232
1-SPRECHER,False,0,0,0,1229694,42,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:07,A,,,2025-09-29T19:07:52.865232
DEMPSEY,False,0,0,0,1229747,43,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:07,A,,,2025-09-29T19:07:52.865233
NORTHPORT,False,0,0,0,1229067,45,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:07,A,,,2025-09-29T19:07:52.865234
2-AMERICAN CENTER,False,0,0,0,1228586,52,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:07,A,,,2025-09-29T19:07:52.865234
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,52,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:07,A,,,2025-09-29T19:07:52.865235
2-BUCKEYE,False,0,0,0,1229729,58,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:07,A,,,2025-09-29T19:07:52.865235
1-SPRECHER,False,0,0,0,1229695,58,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:07,A,,,2025-09-29T19:07:52.865236
NORTHPORT,False,0,0,0,1229102,60,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:07,A,,,2025-09-29T19:07:52.865237
EAST TOWNE VIA HAYES,False,0,0,0,1232366,66,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:07,A,,,2025-09-29T19:07:52.865237
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,67,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:07,A,,,2025-09-29T19:07:52.865238
EAST TOWNE VIA HAYES,False,0,0,0,1232366,67,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:07,A,,,2025-09-29T19:07:52.865238
2-AMERICAN CENTER,False,0,0,0,1228551,67,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:07,A,,,2025-09-29T19:07:52.865239
DEMPSEY,False,0,0,0,1229747,74,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:07,A,,,2025-09-29T19:07:52.865240
NORTHPORT,False,0,0,0,1229068,75,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:07,A,,,2025-09-29T19:07:52.865240
CHEROKEE,False,0,0,0,1231983,77,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:07,A,,,2025-09-29T19:07:52.865241
BROOKS,False,0,0,0,1232128,81,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:07,A,,,2025-09-29T19:07:52.865241
2-AMERICAN CENTER,False,0,0,0,1228551,82,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:07,A,,,2025-09-29T19:07:52.865242
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,86,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:07,A,,,2025-09-29T19:07:52.865242
1-SPRECHER,False,0,0,0,1229695,87,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:07,A,,,2025-09-29T19:07:52.865243
2-BUCKEYE,False,0,0,0,1229709,88,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:07,A,,,2025-09-29T19:07:52.865244
SOUTH TRANSFER,False,4093,0,0,1231431,2,20250929 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 19:07,A,136,,2025-09-29T19:07:55.209321
SOUTH TRANSFER,False,6895,0,0,1231431,4,20250929 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 19:07,A,136,,2025-09-29T19:07:55.209325
SOUTH TRANSFER,False,8165,0,0,1231431,5,20250929 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 19:07,A,136,,2025-09-29T19:07:55.209326
CAPITOL SQUARE VIA MIDDLETON,False,6659,0,0,1230735,4,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 19:07,A,2362,,2025-09-29T19:07:55.209326
CAPITOL SQUARE VIA MIDDLETON,False,7639,0,0,1230735,4,20250929 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 19:07,A,2362,,2025-09-29T19:07:55.209327
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227960,9,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 19:07,A,130,,2025-09-29T19:07:55.209327
2-BUCKEYE,False,12509,0,0,1229708,10,20250929 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 19:07,A,2013,,2025-09-29T19:07:55.209328
EAST TOWNE,False,15967,0,0,1231065,10,20250929 19:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 19:07,A,2212,,2025-09-29T19:07:55.209328
1-SPRECHER,False,143,0,0,1229694,13,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 19:07,D,114,,2025-09-29T19:07:55.209329
1-SPRECHER,False,0,0,0,1229746,17,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:07,A,,,2025-09-29T19:07:55.209330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32521,0,0,1227961,20,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:07,A,148,,2025-09-29T19:07:55.209330
EAST TOWNE,False,43100,0,0,1231066,23,20250929 19:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:07,A,151,,2025-09-29T19:07:55.209331
2-BUCKEYE,False,14849,0,0,1229729,28,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:07,D,1903,,2025-09-29T19:07:55.209332
SOUTH TRANSFER,False,0,0,0,1231432,29,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:07,A,,,2025-09-29T19:07:55.209332
DOWNTOWN S.P.,False,0,0,0,1232891,30,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:07,A,,,2025-09-29T19:07:55.209333
BROOKS,False,0,0,0,1231776,30,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:07,A,,,2025-09-29T19:07:55.209333
U.W. HOSPITAL,False,0,0,0,1229781,31,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:07,A,,,2025-09-29T19:07:55.209334
SOUTH TRANSFER,False,0,0,0,1231432,31,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:07,A,,,2025-09-29T19:07:55.209334
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,31,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:07,A,,,2025-09-29T19:07:55.209335
SOUTH TRANSFER,False,0,0,0,1231432,32,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:07,A,,,2025-09-29T19:07:55.209335
DEMPSEY,False,0,0,0,1229748,34,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:07,A,,,2025-09-29T19:07:55.209336
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,35,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:07,A,,,2025-09-29T19:07:55.209337
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,36,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:07,A,,,2025-09-29T19:07:55.209337
EAST TOWNE,False,0,0,0,1231066,38,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:07,A,,,2025-09-29T19:07:55.209338
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,42,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:07,A,,,2025-09-29T19:07:55.209339
DEMPSEY,False,0,0,0,1229747,43,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:07,D,,,2025-09-29T19:07:55.209340
1-SPRECHER,False,0,0,0,1229694,46,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:07,A,,,2025-09-29T19:07:55.209340
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,53,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:07,A,,,2025-09-29T19:07:55.209341
1-SPRECHER,False,0,0,0,1229695,58,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:07,D,,,2025-09-29T19:07:55.209341
EAST TOWNE,False,0,0,0,1231067,59,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:07,A,,,2025-09-29T19:07:55.209342
SOUTH TRANSFER,False,0,0,0,1231433,59,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:07,A,,,2025-09-29T19:07:55.209343
SOUTH TRANSFER,False,0,0,0,1231433,61,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:07,A,,,2025-09-29T19:07:55.209343
SOUTH TRANSFER,False,0,0,0,1231433,62,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:07,A,,,2025-09-29T19:07:55.209344
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,62,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:07,A,,,2025-09-29T19:07:55.209344
2-BUCKEYE,False,0,0,0,1229729,62,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:07,A,,,2025-09-29T19:07:55.209345
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,62,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:07,A,,,2025-09-29T19:07:55.209346
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,64,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:07,A,,,2025-09-29T19:07:55.209347
OWL CREEK,False,0,0,0,1231998,67,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:07,A,,,2025-09-29T19:07:55.209347
EAST TOWNE,False,0,0,0,1231067,73,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:07,A,,,2025-09-29T19:07:55.209348
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,75,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:07,A,,,2025-09-29T19:07:55.209349
DEMPSEY,False,0,0,0,1229747,79,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:07,A,,,2025-09-29T19:07:55.209349
2-BUCKEYE,False,0,0,0,1229709,88,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:07,D,,,2025-09-29T19:07:55.209350
CHEROKEE,False,3298,0,0,1231982,2,20250929 19:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 19:07,A,125,,2025-09-29T19:07:57.530736
EAST TOWNE VIA HAYES,False,14564,0,0,1232364,8,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 19:07,A,145,,2025-09-29T19:07:57.530740
BROOKS,False,35196,0,0,1231776,28,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:07,A,2213,,2025-09-29T19:07:57.530741
DOWNTOWN S.P.,False,20950,0,0,1232891,29,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:07,A,133,,2025-09-29T19:07:57.530741
MCKEE,False,0,0,0,1230556,30,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:07,A,,,2025-09-29T19:07:57.530742
2-AIRPORT,False,0,0,0,1230128,35,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:07,A,,,2025-09-29T19:07:57.530743
EAST TOWNE VIA HAYES,False,0,0,0,1232365,38,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:07,A,,,2025-09-29T19:07:57.530743
EAST TOWNE VIA HAYES,False,0,0,0,1232366,68,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:07,A,,,2025-09-29T19:07:57.530744
CHEROKEE,False,0,0,0,1231983,76,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:07,A,,,2025-09-29T19:07:57.530744
BROOKS,False,0,0,0,1231777,88,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:07,A,,,2025-09-29T19:07:57.530745
