des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,61,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:14,A,,,2025-09-28T17:14:09.501640
NORTHPORT,False,0,0,0,1229375,64,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:14,A,,,2025-09-28T17:14:09.501640
BROOKS,False,0,0,0,1232244,74,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:14,A,,,2025-09-28T17:14:09.501641
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,80,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:14,A,,,2025-09-28T17:14:09.501642
1-SPRECHER,False,0,0,0,1229899,81,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:14,A,,,2025-09-28T17:14:09.501642
2-BUCKEYE,False,0,0,0,1229915,83,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:14,A,,,2025-09-28T17:14:09.501643
BROOKS,False,0,0,0,1231877,85,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:14,A,,,2025-09-28T17:14:09.501643
CAPITOL SQUARE,False,0,0,0,1230621,87,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:14,A,,,2025-09-28T17:14:09.501644
EAST TOWNE VIA HAYES,False,0,0,0,1232436,89,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:14,A,,,2025-09-28T17:14:09.501645
SOUTH TRANSFER,False,1592,0,0,1231570,DUE,20250928 17:15,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 17:14,A,138,,2025-09-28T17:14:11.782323
SOUTH TRANSFER,False,4394,0,0,1231570,2,20250928 17:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 17:14,A,138,,2025-09-28T17:14:11.782328
SOUTH TRANSFER,False,5664,0,0,1231570,3,20250928 17:17,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 17:14,A,138,,2025-09-28T17:14:11.782329
EAST TOWNE,False,11262,0,0,1231208,7,20250928 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 17:14,A,2213,,2025-09-28T17:14:11.782330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228132,15,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:14,A,114,,2025-09-28T17:14:11.782331
DOWNTOWN S.P.,False,21660,0,0,1232920,21,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:14,A,131,,2025-09-28T17:14:11.782331
SHEBOYGAN VIA MIDDLETON,False,39192,0,0,1230868,22,20250928 17:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:14,A,119,,2025-09-28T17:14:11.782332
SHEBOYGAN VIA MIDDLETON,False,40172,0,0,1230868,22,20250928 17:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:14,A,119,,2025-09-28T17:14:11.782333
SOUTH TRANSFER,False,34908,0,0,1231571,24,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:12,A,125,,2025-09-28T17:14:11.782333
U.W. HOSPITAL,False,26590,0,0,1229951,24,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:14,A,145,,2025-09-28T17:14:11.782334
BROOKS,False,32627,0,0,1231876,24,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:14,A,147,,2025-09-28T17:14:11.782335
2-BUCKEYE,False,40636,0,0,1229914,25,20250928 17:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:14,D,130,,2025-09-28T17:14:11.782335
SOUTH TRANSFER,False,37710,0,0,1231571,26,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:12,A,125,,2025-09-28T17:14:11.782336
SOUTH TRANSFER,False,38980,0,0,1231571,26,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:12,A,125,,2025-09-28T17:14:11.782337
EAST TOWNE,False,47801,0,0,1231209,27,20250928 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:14,A,2013,,2025-09-28T17:14:11.782337
1-SPRECHER,False,32074,0,0,1229898,28,20250928 17:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:14,A,1911,,2025-09-28T17:14:11.782338
OWL CREEK,False,0,0,0,1232053,30,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:14,A,,,2025-09-28T17:14:11.782339
EAST TOWNE,False,0,0,0,1231209,37,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:14,A,,,2025-09-28T17:14:11.782339
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,40,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:14,A,,,2025-09-28T17:14:11.782340
1-SPRECHER,False,0,0,0,1229899,52,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:14,D,,,2025-09-28T17:14:11.782341
EAST TOWNE,False,0,0,0,1231210,53,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:14,A,,,2025-09-28T17:14:11.782341
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,54,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:14,A,,,2025-09-28T17:14:11.782342
SOUTH TRANSFER,False,0,0,0,1231572,54,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:14,A,,,2025-09-28T17:14:11.782343
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,54,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:14,A,,,2025-09-28T17:14:11.782343
2-BUCKEYE,False,0,0,0,1229914,55,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:14,A,,,2025-09-28T17:14:11.782344
SOUTH TRANSFER,False,0,0,0,1231572,56,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:14,A,,,2025-09-28T17:14:11.782345
SOUTH TRANSFER,False,0,0,0,1231572,56,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:14,A,,,2025-09-28T17:14:11.782346
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,65,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:14,A,,,2025-09-28T17:14:11.782347
EAST TOWNE,False,0,0,0,1231210,67,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:14,A,,,2025-09-28T17:14:11.782347
DOWNTOWN S.P.,False,0,0,0,1232921,81,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:14,A,,,2025-09-28T17:14:11.782348
2-BUCKEYE,False,0,0,0,1229915,82,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:14,D,,,2025-09-28T17:14:11.782349
EAST TOWNE,False,0,0,0,1231211,83,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:14,A,,,2025-09-28T17:14:11.782349
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,83,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:14,A,,,2025-09-28T17:14:11.782350
SOUTH TRANSFER,False,0,0,0,1231573,84,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:14,A,,,2025-09-28T17:14:11.782351
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,84,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:14,A,,,2025-09-28T17:14:11.782352
BROOKS,False,0,0,0,1231877,84,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:14,A,,,2025-09-28T17:14:11.782352
U.W. HOSPITAL,False,0,0,0,1229952,85,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:14,A,,,2025-09-28T17:14:11.782353
1-SPRECHER,False,0,0,0,1229899,85,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:14,A,,,2025-09-28T17:14:11.782354
SOUTH TRANSFER,False,0,0,0,1231573,86,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:14,A,,,2025-09-28T17:14:11.782355
SOUTH TRANSFER,False,0,0,0,1231573,86,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:14,A,,,2025-09-28T17:14:11.782355
EAST TOWNE VIA HAYES,False,3201,0,0,1232433,2,20250928 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 17:14,A,148,,2025-09-28T17:14:14.064173
DOWNTOWN S.P.,False,20946,0,0,1232920,20,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:14,A,131,,2025-09-28T17:14:14.064178
BROOKS,False,29293,0,0,1231876,22,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:14,A,147,,2025-09-28T17:14:14.064179
MCKEE,False,14146,0,0,1230637,23,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:13,A,995,,2025-09-28T17:14:14.064180
2-AIRPORT,False,75040,0,0,1230327,26,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:14,A,2011,,2025-09-28T17:14:14.064180
EAST TOWNE VIA HAYES,False,0,0,0,1232434,32,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:14,A,,,2025-09-28T17:14:14.064181
CHEROKEE,False,0,0,0,1232040,39,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:14,A,,,2025-09-28T17:14:14.064182
EAST TOWNE VIA HAYES,False,0,0,0,1232435,62,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:14,A,,,2025-09-28T17:14:14.064182
DOWNTOWN S.P.,False,0,0,0,1232921,80,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:14,A,,,2025-09-28T17:14:14.064183
BROOKS,False,0,0,0,1231877,82,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:14,A,,,2025-09-28T17:14:14.064184
MCKEE,False,0,0,0,1230638,82,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:14,A,,,2025-09-28T17:14:14.064185
2-AIRPORT,False,0,0,0,1230328,87,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:14,A,,,2025-09-28T17:14:14.064185
