des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,26939,3,0,1229069,22,20250924 20:50,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 20:28,A,2362,,2025-09-24T20:28:24.732885
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,35,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 20:28,A,,,2025-09-24T20:28:24.732888
2-BUCKEYE,False,0,0,0,1229709,38,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 20:28,A,,,2025-09-24T20:28:24.732890
1-SPRECHER,False,0,0,0,1229696,40,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 20:28,A,,,2025-09-24T20:28:24.732893
EAST TOWNE VIA HAYES,False,0,0,0,1232368,45,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 20:28,A,,,2025-09-24T20:28:24.732895
EAST TOWNE VIA HAYES,False,0,0,0,1232368,46,20250924 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,76080,118G,1232368,20250924 20:28,A,,,2025-09-24T20:28:24.732898
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,47,20250924 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,73860,126A,1228552,20250924 20:28,A,,,2025-09-24T20:28:24.732900
NORTHPORT,False,0,0,0,1229070,51,20250924 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-24,75240,165B,1229070,20250924 20:28,A,,,2025-09-24T20:28:24.732903
BROOKS,False,0,0,0,1232129,60,20250924 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,76920,116G,1232129,20250924 20:28,A,,,2025-09-24T20:28:24.732906
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,65,20250924 21:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,75780,121A,1228535,20250924 20:28,A,,,2025-09-24T20:28:24.732908
1-SPRECHER,False,0,0,0,1229696,68,20250924 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,76080,114E,1229696,20250924 20:28,A,,,2025-09-24T20:28:24.732911
2-BUCKEYE,False,0,0,0,1229710,70,20250924 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,77880,118C,1229710,20250924 20:28,A,,,2025-09-24T20:28:24.732913
BROOKS,False,0,0,0,1231778,70,20250924 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,76800,114G,1231778,20250924 20:28,A,,,2025-09-24T20:28:24.732916
CHEROKEE,False,0,0,0,1231984,71,20250924 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,74220,111L,1231984,20250924 20:28,A,,,2025-09-24T20:28:24.732918
CAPITOL SQUARE,False,0,0,0,1230526,72,20250924 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,76800,112E,1230526,20250924 20:28,A,,,2025-09-24T20:28:24.732921
EAST TOWNE VIA HAYES,False,0,0,0,1232369,75,20250924 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,77880,120G,1232369,20250924 20:28,A,,,2025-09-24T20:28:24.732924
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,76,20250924 21:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 20:28,A,,,2025-09-24T20:28:24.732926
EAST TOWNE VIA HAYES,False,0,0,0,1232369,76,20250924 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,77880,120G,1232369,20250924 20:28,A,,,2025-09-24T20:28:24.732929
NORTHPORT,False,0,0,0,1229071,81,20250924 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 20:28,A,,,2025-09-24T20:28:24.732931
DEMPSEY,False,3675,0,0,1229747,2,20250924 20:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 20:28,A,132,,2025-09-24T20:28:27.589229
MEMORIAL UNION VIA EAGLE HEIGHTS,True,25504,0,0,1227964,DLY,20250924 20:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 20:21,A,139,,2025-09-24T20:28:27.589236
2-BUCKEYE,False,3999,0,0,1229709,7,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 20:28,D,2210,,2025-09-24T20:28:27.589238
EAST TOWNE,False,15934,0,0,1231068,10,20250924 20:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 20:28,A,159,,2025-09-24T20:28:27.589239
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25608,0,0,1227985,10,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 20:28,A,990,,2025-09-24T20:28:27.589241
SOUTH TRANSFER,False,22363,0,0,1231434,11,20250924 20:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 20:28,A,154,,2025-09-24T20:28:27.589242
U.W. HOSPITAL,False,11808,0,0,1229782,10,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 20:28,A,2213,,2025-09-24T20:28:27.589243
BROOKS,False,20018,0,0,1231777,11,20250924 20:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 20:28,A,151,,2025-09-24T20:28:27.589244
SHEBOYGAN VIA MIDDLETON,False,23288,0,0,1230738,12,20250924 20:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 20:28,A,141,,2025-09-24T20:28:27.589245
SHEBOYGAN VIA MIDDLETON,False,24269,0,0,1230738,13,20250924 20:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 20:28,A,141,,2025-09-24T20:28:27.589246
SOUTH TRANSFER,False,25165,0,0,1231434,13,20250924 20:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 20:28,A,154,,2025-09-24T20:28:27.589247
SOUTH TRANSFER,False,26435,0,0,1231434,13,20250924 20:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 20:28,A,154,,2025-09-24T20:28:27.589248
1-SPRECHER,False,17743,0,0,1229695,14,20250924 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 20:28,A,1903,,2025-09-24T20:28:27.589250
EAST TOWNE,False,36989,0,0,1231068,24,20250924 20:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 20:28,A,159,,2025-09-24T20:28:27.589251
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,30,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 20:28,A,,,2025-09-24T20:28:27.589252
EAST TOWNE,False,0,0,0,1231069,38,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 20:28,A,,,2025-09-24T20:28:27.589253
SOUTH TRANSFER,False,0,0,0,1231435,39,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 20:28,A,,,2025-09-24T20:28:27.589254
1-SPRECHER,False,0,0,0,1229696,39,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 20:28,D,,,2025-09-24T20:28:27.589255
SOUTH TRANSFER,False,0,0,0,1231435,40,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 20:28,A,,,2025-09-24T20:28:27.589256
SOUTH TRANSFER,False,0,0,0,1231435,41,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 20:28,A,,,2025-09-24T20:28:27.589258
2-BUCKEYE,False,0,0,0,1229709,42,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 20:28,A,,,2025-09-24T20:28:27.589259
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,43,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 20:28,A,,,2025-09-24T20:28:27.589260
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,44,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 20:28,A,,,2025-09-24T20:28:27.589261
EAST TOWNE,False,0,0,0,1231069,52,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 20:28,A,,,2025-09-24T20:28:27.589262
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,55,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 20:28,A,,,2025-09-24T20:28:27.589263
OWL CREEK,False,0,0,0,1232000,61,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 20:28,A,,,2025-09-24T20:28:27.589264
EAST TOWNE,False,0,0,0,1231070,67,20250924 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 20:28,A,,,2025-09-24T20:28:27.589266
SOUTH TRANSFER,False,0,0,0,1231436,68,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 20:28,A,,,2025-09-24T20:28:27.589267
2-BUCKEYE,False,0,0,0,1229710,69,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 20:28,D,,,2025-09-24T20:28:27.589268
BROOKS,False,0,0,0,1231778,69,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 20:28,A,,,2025-09-24T20:28:27.589269
SOUTH TRANSFER,False,0,0,0,1231436,69,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 20:28,A,,,2025-09-24T20:28:27.589270
SOUTH TRANSFER,False,0,0,0,1231436,70,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 20:28,A,,,2025-09-24T20:28:27.589271
U.W. HOSPITAL,False,0,0,0,1229783,71,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 20:28,A,,,2025-09-24T20:28:27.589272
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,72,20250924 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 20:28,A,,,2025-09-24T20:28:27.589273
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,72,20250924 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 20:28,A,,,2025-09-24T20:28:27.589274
1-SPRECHER,False,0,0,0,1229696,72,20250924 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 20:28,A,,,2025-09-24T20:28:27.589275
EAST TOWNE,False,0,0,0,1231070,81,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 20:28,A,,,2025-09-24T20:28:27.589277
MCKEE,False,11345,0,0,1230557,7,20250924 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 20:28,A,1915,,2025-09-24T20:28:30.396985
BROOKS,False,16684,0,0,1231777,9,20250924 20:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 20:28,A,151,,2025-09-24T20:28:30.396989
2-AIRPORT,False,32743,0,0,1230129,16,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 20:28,A,1908,,2025-09-24T20:28:30.396990
EAST TOWNE VIA HAYES,False,26863,0,0,1232367,19,20250924 20:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 20:28,A,142,,2025-09-24T20:28:30.396991
EAST TOWNE VIA HAYES,False,0,0,0,1232368,48,20250924 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 20:28,A,,,2025-09-24T20:28:30.396992
MCKEE,False,0,0,0,1230558,66,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 20:28,A,,,2025-09-24T20:28:30.396992
BROOKS,False,0,0,0,1231778,67,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 20:28,A,,,2025-09-24T20:28:30.396993
CHEROKEE,False,0,0,0,1231984,70,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 20:28,A,,,2025-09-24T20:28:30.396994
2-AIRPORT,False,0,0,0,1230130,75,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 20:28,A,,,2025-09-24T20:28:30.396994
EAST TOWNE VIA HAYES,False,0,0,0,1232369,78,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 20:28,A,,,2025-09-24T20:28:30.396995
