des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229738,33,20250912 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,51660,119C,1229738,20250912 13:48,A,,,2025-09-12T13:47:59.409264
NORTHPORT,False,0,0,0,1229088,34,20250912 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49860,146B,1229088,20250912 13:48,A,,,2025-09-12T13:47:59.409266
1-SPRECHER,False,0,0,0,1229689,36,20250912 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49860,117C,1229689,20250912 13:48,A,,,2025-09-12T13:47:59.409267
WHITNEY,False,0,0,0,1227570,37,20250912 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50520,11238,1227570,20250912 13:48,A,,,2025-09-12T13:47:59.409269
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,41,20250912 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,49980,111A,1228545,20250912 13:48,A,,,2025-09-12T13:47:59.409271
BROOKS,False,0,0,0,1232122,42,20250912 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,51840,123G,1232122,20250912 13:48,A,,,2025-09-12T13:47:59.409273
2-AMERICAN CENTER,False,0,0,0,1228571,42,20250912 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49080,151A,1228571,20250912 13:48,A,,,2025-09-12T13:47:59.409275
MONONA/DUTCH MILL,False,0,0,0,1227542,43,20250912 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,49740,11338,1227542,20250912 13:48,A,,,2025-09-12T13:47:59.409277
2-BUCKEYE,False,0,0,0,1229704,48,20250912 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,52560,112C,1229704,20250912 13:48,A,,,2025-09-12T13:47:59.409278
NORTHPORT,False,0,0,0,1229056,49,20250912 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,50760,153B,1229056,20250912 13:48,A,,,2025-09-12T13:47:59.409280
1-SPRECHER,False,0,0,0,1229724,51,20250912 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,50760,118C,1229724,20250912 13:48,A,,,2025-09-12T13:47:59.409282
WHITNEY VIA SHERMAN,False,0,0,0,1227477,52,20250912 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,51300,11328,1227477,20250912 13:48,A,,,2025-09-12T13:47:59.409284
BROOKS,False,0,0,0,1231788,53,20250912 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,51600,116G,1231788,20250912 13:48,A,,,2025-09-12T13:47:59.409286
CAPITOL SQUARE,False,0,0,0,1230536,53,20250912 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,51480,113E,1230536,20250912 13:48,A,,,2025-09-12T13:47:59.409288
EAST TOWNE VIA HAYES,False,0,0,0,1232355,55,20250912 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,52680,121G,1232355,20250912 13:48,A,,,2025-09-12T13:47:59.409289
2-AMERICAN CENTER,False,0,0,0,1228572,56,20250912 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,50880,127A,1228572,20250912 13:48,A,,,2025-09-12T13:47:59.409291
EAST TOWNE VIA HAYES,False,0,0,0,1232355,57,20250912 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,52680,121G,1232355,20250912 13:48,A,,,2025-09-12T13:47:59.409293
BROOKS,False,0,0,0,1232147,57,20250912 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,53100,112G,1232147,20250912 13:48,A,,,2025-09-12T13:47:59.409295
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,57,20250912 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,49980,111A,1228545,20250912 13:48,A,,,2025-09-12T13:47:59.409298
1-SPRECHER,False,0,0,0,1229690,63,20250912 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,53460,114C,1229690,20250912 13:48,A,,,2025-09-12T13:47:59.409300
NORTHPORT,False,0,0,0,1229089,64,20250912 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,51660,147B,1229089,20250912 13:48,A,,,2025-09-12T13:47:59.409301
1-SPRECHER,False,0,0,0,1229738,66,20250912 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,51660,119C,1229738,20250912 13:48,A,,,2025-09-12T13:47:59.409303
WHITNEY,False,0,0,0,1227571,67,20250912 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,50700,11138,1227571,20250912 13:48,A,,,2025-09-12T13:47:59.409305
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,71,20250912 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,51780,126A,1228529,20250912 13:48,A,,,2025-09-12T13:47:59.409307
2-AMERICAN CENTER,False,0,0,0,1228572,72,20250912 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,50880,127A,1228572,20250912 13:48,A,,,2025-09-12T13:47:59.409309
1-SPRECHER,False,0,0,0,1229725,78,20250912 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,54360,120C,1229725,20250912 13:48,A,,,2025-09-12T13:47:59.409310
NORTHPORT,False,0,0,0,1229057,79,20250912 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,52560,148B,1229057,20250912 13:48,A,,,2025-09-12T13:47:59.409312
2-BUCKEYE,False,0,0,0,1229704,81,20250912 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,52560,112C,1229704,20250912 13:48,A,,,2025-09-12T13:47:59.409314
CAPITOL SQUARE,False,0,0,0,1230520,83,20250912 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,53280,117E,1230520,20250912 13:48,A,,,2025-09-12T13:47:59.409316
WHITNEY VIA SHERMAN,False,0,0,0,1227478,83,20250912 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,53100,11228,1227478,20250912 13:48,A,,,2025-09-12T13:47:59.409318
BROOKS,False,0,0,0,1231772,85,20250912 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,53400,118G,1231772,20250912 13:48,A,,,2025-09-12T13:47:59.409319
EAST TOWNE VIA HAYES,False,0,0,0,1232356,85,20250912 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,54480,111G,1232356,20250912 13:48,A,,,2025-09-12T13:47:59.409321
2-AMERICAN CENTER,False,0,0,0,1228573,86,20250912 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,52680,115A,1228573,20250912 13:48,A,,,2025-09-12T13:47:59.409323
EAST TOWNE VIA HAYES,False,0,0,0,1232356,87,20250912 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,54480,111G,1232356,20250912 13:48,A,,,2025-09-12T13:47:59.409325
BROOKS,False,0,0,0,1232148,87,20250912 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,54900,116G,1232148,20250912 13:48,A,,,2025-09-12T13:47:59.409326
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,87,20250912 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,51780,126A,1228529,20250912 13:48,A,,,2025-09-12T13:47:59.409328
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2311,0,0,1228503,2,20250912 13:50,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 13:48,A,990,,2025-09-12T13:48:01.778766
1-SPRECHER,False,143,0,0,1229689,2,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 13:47,D,147,,2025-09-12T13:48:01.778770
U.W. HOSPITAL,False,6909,0,0,1229775,3,20250912 13:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 13:47,A,130,,2025-09-12T13:48:01.778771
WHITNEY,False,11040,0,0,1227569,10,20250912 13:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 13:48,A,1904,,2025-09-12T13:48:01.778772
1-SPRECHER,False,12012,0,0,1229737,10,20250912 13:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 13:47,A,999,,2025-09-12T13:48:01.778772
OWL CREEK,False,6604,0,0,1231993,11,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 13:48,A,1914,,2025-09-12T13:48:01.778773
EAST TOWNE,False,28800,0,0,1231055,18,20250912 14:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 13:48,A,135,,2025-09-12T13:48:01.778773
1-SPRECHER,False,1371,0,0,1229724,17,20250912 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,50760,118C,1229724,20250912 13:48,D,2013,,2025-09-12T13:48:01.778774
SOUTH TRANSFER,False,34811,0,0,1231421,20,20250912 14:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,49680,122G,1231421,20250912 13:48,A,127,,2025-09-12T13:48:01.778775
WHITNEY VIA SHERMAN,False,24065,0,0,1227476,21,20250912 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,49500,11128,1227476,20250912 13:48,A,133,,2025-09-12T13:48:01.778775
BROOKS,False,46319,0,0,1231771,21,20250912 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,49800,112G,1231771,20250912 13:47,A,2012,,2025-09-12T13:48:01.778776
SOUTH TRANSFER,False,37613,0,0,1231421,22,20250912 14:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,49680,122G,1231421,20250912 13:48,A,127,,2025-09-12T13:48:01.778777
SOUTH TRANSFER,False,38883,0,0,1231421,23,20250912 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,49680,122G,1231421,20250912 13:48,A,127,,2025-09-12T13:48:01.778777
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25153,0,0,1228504,23,20250912 14:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,49440,4184,1228504,20250912 13:48,A,991,,2025-09-12T13:48:01.778778
CAPITOL SQUARE VIA MIDDLETON,False,30569,3,0,1230725,24,20250912 14:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,49320,114A,1230725,20250912 13:48,A,2310,,2025-09-12T13:48:01.778778
CAPITOL SQUARE VIA MIDDLETON,False,31550,3,0,1230725,25,20250912 14:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,49320,114A,1230725,20250912 13:48,A,2310,,2025-09-12T13:48:01.778779
2-BUCKEYE,False,26207,0,0,1229723,27,20250912 14:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48960,111C,1229723,20250912 13:48,A,136,,2025-09-12T13:48:01.778779
EAST TOWNE,False,0,0,0,1231055,29,20250912 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,48900,121G,1231055,20250912 13:48,A,,,2025-09-12T13:48:01.778780
1-SPRECHER,False,0,0,0,1229738,32,20250912 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,51660,119C,1229738,20250912 13:48,D,,,2025-09-12T13:48:01.778781
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,33,20250912 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,50340,4284,1228505,20250912 13:48,A,,,2025-09-12T13:48:01.778781
WHITNEY,False,0,0,0,1227570,35,20250912 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50520,11238,1227570,20250912 13:48,A,,,2025-09-12T13:48:01.778782
1-SPRECHER,False,0,0,0,1229689,41,20250912 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49860,117C,1229689,20250912 13:48,A,,,2025-09-12T13:48:01.778782
EAST TOWNE,False,0,0,0,1231056,44,20250912 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,50700,111G,1231056,20250912 13:48,A,,,2025-09-12T13:48:01.778783
MONONA/DUTCH MILL,False,0,0,0,1227542,46,20250912 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,49740,11338,1227542,20250912 13:48,A,,,2025-09-12T13:48:01.778784
2-BUCKEYE,False,0,0,0,1229704,47,20250912 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,52560,112C,1229704,20250912 13:48,D,,,2025-09-12T13:48:01.778785
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,48,20250912 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,51240,4184,1228506,20250912 13:48,A,,,2025-09-12T13:48:01.778785
DOWNTOWN S.P.,False,0,0,0,1232886,50,20250912 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,51900,111S,1232886,20250912 13:48,A,,,2025-09-12T13:48:01.778786
SOUTH TRANSFER,False,0,0,0,1231422,50,20250912 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,51480,117G,1231422,20250912 13:48,A,,,2025-09-12T13:48:01.778786
WHITNEY VIA SHERMAN,False,0,0,0,1227477,50,20250912 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,51300,11328,1227477,20250912 13:48,A,,,2025-09-12T13:48:01.778787
BROOKS,False,0,0,0,1231788,52,20250912 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,51600,116G,1231788,20250912 13:48,A,,,2025-09-12T13:48:01.778787
SOUTH TRANSFER,False,0,0,0,1231422,52,20250912 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,51480,117G,1231422,20250912 13:48,A,,,2025-09-12T13:48:01.778788
SOUTH TRANSFER,False,0,0,0,1231422,53,20250912 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,51480,117G,1231422,20250912 13:48,A,,,2025-09-12T13:48:01.778789
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,53,20250912 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,51120,112A,1230726,20250912 13:48,A,,,2025-09-12T13:48:01.778789
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,54,20250912 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,51120,112A,1230726,20250912 13:48,A,,,2025-09-12T13:48:01.778790
1-SPRECHER,False,0,0,0,1229724,56,20250912 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,50760,118C,1229724,20250912 13:48,A,,,2025-09-12T13:48:01.778790
EAST TOWNE,False,0,0,0,1231056,60,20250912 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,50700,111G,1231056,20250912 13:48,A,,,2025-09-12T13:48:01.778791
1-SPRECHER,False,0,0,0,1229690,62,20250912 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,53460,114C,1229690,20250912 13:48,D,,,2025-09-12T13:48:01.778791
U.W. HOSPITAL,False,0,0,0,1229776,62,20250912 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,53040,111C,1229776,20250912 13:48,A,,,2025-09-12T13:48:01.778792
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,63,20250912 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,52140,4284,1228507,20250912 13:48,A,,,2025-09-12T13:48:01.778793
WHITNEY,False,0,0,0,1227571,65,20250912 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,50700,11138,1227571,20250912 13:48,A,,,2025-09-12T13:48:01.778794
1-SPRECHER,False,0,0,0,1229738,71,20250912 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,51660,119C,1229738,20250912 13:48,A,,,2025-09-12T13:48:01.778794
EAST TOWNE,False,0,0,0,1231057,76,20250912 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,52500,122G,1231057,20250912 13:48,A,,,2025-09-12T13:48:01.778795
1-SPRECHER,False,0,0,0,1229725,77,20250912 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,54360,120C,1229725,20250912 13:48,D,,,2025-09-12T13:48:01.778795
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,78,20250912 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,53040,4184,1228508,20250912 13:48,A,,,2025-09-12T13:48:01.778796
SOUTH TRANSFER,False,0,0,0,1231423,81,20250912 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,53280,115G,1231423,20250912 13:48,A,,,2025-09-12T13:48:01.778796
WHITNEY VIA SHERMAN,False,0,0,0,1227478,82,20250912 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,53100,11228,1227478,20250912 13:48,A,,,2025-09-12T13:48:01.778797
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,83,20250912 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,52920,123A,1230727,20250912 13:48,A,,,2025-09-12T13:48:01.778797
SOUTH TRANSFER,False,0,0,0,1231423,83,20250912 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,53280,115G,1231423,20250912 13:48,A,,,2025-09-12T13:48:01.778798
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,84,20250912 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,52920,123A,1230727,20250912 13:48,A,,,2025-09-12T13:48:01.778799
BROOKS,False,0,0,0,1231772,84,20250912 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,53400,118G,1231772,20250912 13:48,A,,,2025-09-12T13:48:01.778799
SOUTH TRANSFER,False,0,0,0,1231423,84,20250912 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,53280,115G,1231423,20250912 13:48,A,,,2025-09-12T13:48:01.778800
2-BUCKEYE,False,0,0,0,1229704,86,20250912 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,52560,112C,1229704,20250912 13:48,A,,,2025-09-12T13:48:01.778800
OWL CREEK,False,0,0,0,1231994,86,20250912 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,51720,111L,1231994,20250912 13:48,A,,,2025-09-12T13:48:01.778801
2-AIRPORT,False,25227,0,0,1230123,14,20250912 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 13:48,A,2201,,2025-09-12T13:48:04.211824
BROOKS,False,42985,0,0,1231771,19,20250912 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,49800,112G,1231771,20250912 13:47,A,2012,,2025-09-12T13:48:04.211831
CHEROKEE,True,29312,0,0,1231978,DLY,20250912 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,47220,111L,1231978,20250912 13:48,A,142,,2025-09-12T13:48:04.211834
MCKEE,False,15594,0,0,1230567,21,20250912 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,50160,117E,1230567,20250912 13:47,A,2007,,2025-09-12T13:48:04.211835
EAST TOWNE VIA HAYES,False,21096,0,0,1232354,28,20250912 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,50880,120G,1232354,20250912 13:48,A,150,,2025-09-12T13:48:04.211837
642-MEMORIAL HS,False,0,0,0,1227720,39,20250912 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-12,51900,327X,1227720,20250912 13:48,A,,,2025-09-12T13:48:04.211838
2-AIRPORT,False,0,0,0,1230148,44,20250912 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,50940,123D,1230148,20250912 13:48,A,,,2025-09-12T13:48:04.211839
BROOKS,False,0,0,0,1231788,49,20250912 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,51600,116G,1231788,20250912 13:48,A,,,2025-09-12T13:48:04.211841
DOWNTOWN S.P.,False,0,0,0,1232886,49,20250912 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,51900,111S,1232886,20250912 13:48,A,,,2025-09-12T13:48:04.211842
MCKEE,False,0,0,0,1230551,51,20250912 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,51960,116E,1230551,20250912 13:48,A,,,2025-09-12T13:48:04.211843
EAST TOWNE VIA HAYES,False,0,0,0,1232355,58,20250912 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,52680,121G,1232355,20250912 13:48,A,,,2025-09-12T13:48:04.211845
2-AIRPORT,False,0,0,0,1230124,74,20250912 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,52740,122D,1230124,20250912 13:48,A,,,2025-09-12T13:48:04.211846
BROOKS,False,0,0,0,1231772,81,20250912 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,53400,118G,1231772,20250912 13:48,A,,,2025-09-12T13:48:04.211847
MCKEE,False,0,0,0,1230568,81,20250912 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,53760,112E,1230568,20250912 13:48,A,,,2025-09-12T13:48:04.211848
EAST TOWNE VIA HAYES,False,0,0,0,1232356,88,20250912 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,54480,111G,1232356,20250912 13:48,A,,,2025-09-12T13:48:04.211850
