des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229046,39,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:58,A,,,2025-09-29T08:58:19.442447
WHITNEY VIA SHERMAN,False,0,0,0,1227467,41,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:58,A,,,2025-09-29T08:58:19.442449
U.W. HOSPITAL,False,0,0,0,1227595,41,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:58,A,,,2025-09-29T08:58:19.442451
BROOKS,False,0,0,0,1231783,42,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:58,A,,,2025-09-29T08:58:19.442452
CAPITOL SQUARE,False,0,0,0,1230538,43,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:58,A,,,2025-09-29T08:58:19.442454
EAST TOWNE VIA HAYES,False,0,0,0,1232345,45,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:58,A,,,2025-09-29T08:58:19.442455
2-AMERICAN CENTER,False,0,0,0,1228562,46,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:58,A,,,2025-09-29T08:58:19.442456
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,46,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:58,A,,,2025-09-29T08:58:19.442458
EAST TOWNE VIA HAYES,False,0,0,0,1232345,46,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:58,A,,,2025-09-29T08:58:19.442459
BROOKS,False,0,0,0,1232137,47,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:58,A,,,2025-09-29T08:58:19.442461
1-SPRECHER,False,0,0,0,1229733,52,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:58,A,,,2025-09-29T08:58:19.442463
1-SPRECHER,False,0,0,0,1229685,53,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:58,A,,,2025-09-29T08:58:19.442464
NORTHPORT,False,0,0,0,1229079,54,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:58,A,,,2025-09-29T08:58:19.442465
WHITNEY,False,0,0,0,1227561,56,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:58,A,,,2025-09-29T08:58:19.442467
U.W. HOSPITAL,False,0,0,0,1227516,56,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:58,A,,,2025-09-29T08:58:19.442468
U.W. HOSPITAL,False,0,0,0,1227596,60,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:58,A,,,2025-09-29T08:58:19.442470
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,61,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:58,A,,,2025-09-29T08:58:19.442471
2-AMERICAN CENTER,False,0,0,0,1228562,61,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:58,A,,,2025-09-29T08:58:19.442473
U.W. HOSPITAL,False,0,0,0,1227517,63,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 08:58,A,,,2025-09-29T08:58:19.442474
2-BUCKEYE,False,0,0,0,1229700,67,20250929 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,34560,118C,1229700,20250929 08:58,A,,,2025-09-29T08:58:19.442476
1-SPRECHER,False,0,0,0,1229719,68,20250929 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,36360,112C,1229719,20250929 08:58,A,,,2025-09-29T08:58:19.442477
NORTHPORT,False,0,0,0,1229047,69,20250929 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,34740,140B,1229047,20250929 08:58,A,,,2025-09-29T08:58:19.442479
WHITNEY VIA SHERMAN,False,0,0,0,1227468,71,20250929 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34980,11328,1227468,20250929 08:58,A,,,2025-09-29T08:58:19.442480
U.W. HOSPITAL,False,0,0,0,1227597,71,20250929 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,35220,203X,1227597,20250929 08:58,A,,,2025-09-29T08:58:19.442482
BROOKS,False,0,0,0,1231767,72,20250929 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,35400,119G,1231767,20250929 08:58,A,,,2025-09-29T08:58:19.442483
CAPITOL SQUARE,False,0,0,0,1230515,73,20250929 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,35400,114E,1230515,20250929 08:58,A,,,2025-09-29T08:58:19.442485
EAST TOWNE VIA HAYES,False,0,0,0,1232346,75,20250929 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,36480,117G,1232346,20250929 08:58,A,,,2025-09-29T08:58:19.442486
2-AMERICAN CENTER,False,0,0,0,1228563,76,20250929 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,34740,125A,1228563,20250929 08:58,A,,,2025-09-29T08:58:19.442488
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,76,20250929 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,33840,121A,1228524,20250929 08:58,A,,,2025-09-29T08:58:19.442489
EAST TOWNE VIA HAYES,False,0,0,0,1232346,76,20250929 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,36480,117G,1232346,20250929 08:58,A,,,2025-09-29T08:58:19.442491
BROOKS,False,0,0,0,1232138,77,20250929 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,36900,113G,1232138,20250929 08:58,A,,,2025-09-29T08:58:19.442493
1-SPRECHER,False,0,0,0,1229685,82,20250929 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,35460,119C,1229685,20250929 08:58,A,,,2025-09-29T08:58:19.442494
1-SPRECHER,False,0,0,0,1229734,83,20250929 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,37260,114C,1229734,20250929 08:58,A,,,2025-09-29T08:58:19.442496
NORTHPORT,False,0,0,0,1229080,84,20250929 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,35640,137B,1229080,20250929 08:58,A,,,2025-09-29T08:58:19.442497
WHITNEY,False,0,0,0,1227562,86,20250929 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,36120,11238,1227562,20250929 08:58,A,,,2025-09-29T08:58:19.442499
CHEROKEE,False,0,0,0,1231975,86,20250929 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,33720,112L,1231975,20250929 08:58,A,,,2025-09-29T08:58:19.442501
U.W. HOSPITAL,False,0,0,0,1227518,86,20250929 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35880,201X,1227518,20250929 08:58,A,,,2025-09-29T08:58:19.442503
WHITNEY,False,146,0,0,1227559,DUE,20250929 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:58,A,100,,2025-09-29T08:58:21.987499
OWL CREEK,False,2631,0,0,1231989,DUE,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:58,A,154,,2025-09-29T08:58:21.987507
EAST TOWNE,False,7473,0,0,1231045,5,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:58,A,1910,,2025-09-29T08:58:21.987510
1-SPRECHER,False,143,0,0,1229718,6,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:58,D,998,,2025-09-29T08:58:21.987511
EAGLE HEIGHTS,False,7248,0,0,1227839,8,20250929 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:58,A,2012,,2025-09-29T08:58:21.987513
1-SPRECHER,False,12017,0,0,1229732,8,20250929 09:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:58,A,1903,,2025-09-29T08:58:21.987514
CAPITOL SQUARE VIA MIDDLETON,False,12062,0,0,1230715,8,20250929 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:58,A,2357,,2025-09-29T08:58:21.987516
CAPITOL SQUARE VIA MIDDLETON,False,13043,0,0,1230715,9,20250929 09:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:58,A,2357,,2025-09-29T08:58:21.987517
WHITNEY VIA SHERMAN,False,10600,0,0,1227466,9,20250929 09:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:58,A,118,,2025-09-29T08:58:21.987518
SOUTH TRANSFER,False,22198,0,0,1231411,11,20250929 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:58,A,136,,2025-09-29T08:58:21.987521
SOUTH TRANSFER,False,25000,0,0,1231411,13,20250929 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:58,A,136,,2025-09-29T08:58:21.987523
U.W. HOSPITAL,False,13180,0,0,1227592,13,20250929 09:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:58,A,2006,,2025-09-29T08:58:21.987524
BROOKS,False,22413,0,0,1231766,14,20250929 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:58,A,123,,2025-09-29T08:58:21.987526
SOUTH TRANSFER,False,26270,0,0,1231411,14,20250929 09:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:58,A,136,,2025-09-29T08:58:21.987527
2-BUCKEYE,False,21059,0,0,1229699,18,20250929 09:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:58,A,2007,,2025-09-29T08:58:21.987529
EAST TOWNE,False,28528,0,0,1231045,19,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:58,A,1910,,2025-09-29T08:58:21.987530
1-SPRECHER,False,9880,0,0,1229733,22,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:58,D,1912,,2025-09-29T08:58:21.987531
U.W. HOSPITAL,False,14688,0,0,1227513,23,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:58,A,2204,,2025-09-29T08:58:21.987532
U.W. HOSPITAL,False,16646,0,0,1227593,23,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:58,A,2344,,2025-09-29T08:58:21.987534
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26078,0,0,1228485,24,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:58,A,121,,2025-09-29T08:58:21.987535
WHITNEY,False,23292,0,0,1227560,25,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:57,A,144,,2025-09-29T08:58:21.987537
U.W. HOSPITAL,False,29411,0,0,1227514,25,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:58,A,2208,,2025-09-29T08:58:21.987538
1-SPRECHER,False,0,0,0,1229684,28,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:58,A,,,2025-09-29T08:58:21.987539
MONONA/DUTCH MILL,False,0,0,0,1227532,34,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:58,A,,,2025-09-29T08:58:21.987541
EAST TOWNE,False,0,0,0,1231046,34,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:58,A,,,2025-09-29T08:58:21.987542
2-BUCKEYE,False,0,0,0,1229700,37,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:58,D,,,2025-09-29T08:58:21.987544
U.W. HOSPITAL,False,0,0,0,1227515,38,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:58,A,,,2025-09-29T08:58:21.987546
U.W. HOSPITAL,False,0,0,0,1227594,38,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:58,A,,,2025-09-29T08:58:21.987547
SOUTH TRANSFER,False,0,0,0,1231412,38,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:58,A,,,2025-09-29T08:58:21.987549
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,38,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:58,A,,,2025-09-29T08:58:21.987550
DOWNTOWN S.P.,False,0,0,0,1232881,39,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:58,A,,,2025-09-29T08:58:21.987551
SOUTH TRANSFER,False,0,0,0,1231412,40,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:58,A,,,2025-09-29T08:58:21.987553
WHITNEY VIA SHERMAN,False,0,0,0,1227467,40,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:58,A,,,2025-09-29T08:58:21.987554
U.W. HOSPITAL,False,0,0,0,1227595,40,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:58,A,,,2025-09-29T08:58:21.987555
SOUTH TRANSFER,False,0,0,0,1231412,41,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:58,A,,,2025-09-29T08:58:21.987557
BROOKS,False,0,0,0,1231783,41,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:58,A,,,2025-09-29T08:58:21.987558
1-SPRECHER,False,0,0,0,1229718,41,20250929 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,32700,113C,1229718,20250929 08:58,A,,,2025-09-29T08:58:21.987560
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,42,20250929 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,33180,115A,1230716,20250929 08:58,A,,,2025-09-29T08:58:21.987561
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,42,20250929 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,33180,115A,1230716,20250929 08:58,A,,,2025-09-29T08:58:21.987562
EAST TOWNE,False,0,0,0,1231046,48,20250929 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,32700,117G,1231046,20250929 08:58,A,,,2025-09-29T08:58:21.987564
1-SPRECHER,False,0,0,0,1229685,52,20250929 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,35460,119C,1229685,20250929 08:58,D,,,2025-09-29T08:58:21.987565
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,53,20250929 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,34140,3184,1228487,20250929 08:58,A,,,2025-09-29T08:58:21.987573
U.W. HOSPITAL,False,0,0,0,1229771,53,20250929 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,35100,115D,1229771,20250929 08:58,A,,,2025-09-29T08:58:21.987575
WHITNEY,False,0,0,0,1227561,55,20250929 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,11438,1227561,20250929 08:58,A,,,2025-09-29T08:58:21.987577
U.W. HOSPITAL,False,0,0,0,1227516,55,20250929 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34080,202X,1227516,20250929 08:58,A,,,2025-09-29T08:58:21.987578
1-SPRECHER,False,0,0,0,1229733,56,20250929 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,33660,117C,1229733,20250929 08:58,A,,,2025-09-29T08:58:21.987580
U.W. HOSPITAL,False,0,0,0,1227596,59,20250929 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,34920,237X,1227596,20250929 08:58,A,,,2025-09-29T08:58:21.987581
U.W. HOSPITAL,False,0,0,0,1227517,62,20250929 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,35100,204X,1227517,20250929 08:58,A,,,2025-09-29T08:58:21.987582
EAST TOWNE,False,0,0,0,1231047,64,20250929 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,34500,115G,1231047,20250929 08:58,A,,,2025-09-29T08:58:21.987584
1-SPRECHER,False,0,0,0,1229719,67,20250929 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,36360,112C,1229719,20250929 08:58,D,,,2025-09-29T08:58:21.987585
SOUTH TRANSFER,False,0,0,0,1231413,68,20250929 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,35280,112G,1231413,20250929 08:58,A,,,2025-09-29T08:58:21.987586
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,68,20250929 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,35040,3284,1228488,20250929 08:58,A,,,2025-09-29T08:58:21.987588
SOUTH TRANSFER,False,0,0,0,1231413,70,20250929 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,35280,112G,1231413,20250929 08:58,A,,,2025-09-29T08:58:21.987589
U.W. HOSPITAL,False,0,0,0,1227597,70,20250929 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,35220,203X,1227597,20250929 08:58,A,,,2025-09-29T08:58:21.987591
WHITNEY VIA SHERMAN,False,0,0,0,1227468,70,20250929 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,34980,11328,1227468,20250929 08:58,A,,,2025-09-29T08:58:21.987592
SOUTH TRANSFER,False,0,0,0,1231413,71,20250929 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,35280,112G,1231413,20250929 08:58,A,,,2025-09-29T08:58:21.987593
BROOKS,False,0,0,0,1231767,71,20250929 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,35400,119G,1231767,20250929 08:58,A,,,2025-09-29T08:58:21.987595
2-BUCKEYE,False,0,0,0,1229700,71,20250929 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,34560,118C,1229700,20250929 08:58,A,,,2025-09-29T08:58:21.987596
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,72,20250929 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,34980,117A,1230717,20250929 08:58,A,,,2025-09-29T08:58:21.987597
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,72,20250929 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,34980,117A,1230717,20250929 08:58,A,,,2025-09-29T08:58:21.987599
OWL CREEK,False,0,0,0,1231990,76,20250929 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,33720,111L,1231990,20250929 08:58,A,,,2025-09-29T08:58:21.987600
EAST TOWNE,False,0,0,0,1231047,78,20250929 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,34500,115G,1231047,20250929 08:58,A,,,2025-09-29T08:58:21.987602
1-SPRECHER,False,0,0,0,1229734,82,20250929 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,37260,114C,1229734,20250929 08:58,D,,,2025-09-29T08:58:21.987604
