des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS,False,2408,0,0,1227838,2,20251001 08:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:50,A,2206,,2025-10-01T08:50:46.893331
1-SPRECHER,False,6043,0,0,1229717,4,20251001 08:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:50,A,114,,2025-10-01T08:50:46.893332
OWL CREEK,False,6591,0,0,1231989,3,20251001 08:54,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:50,A,1903,,2025-10-01T08:50:46.893333
U.W. HOSPITAL,False,5086,0,0,1227512,4,20251001 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:50,A,998,,2025-10-01T08:50:46.893334
U.W. HOSPITAL,False,5652,0,0,1227511,5,20251001 08:56,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:50,A,987,,2025-10-01T08:50:46.893335
WHITNEY,False,11509,0,0,1227559,10,20251001 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:50,A,138,,2025-10-01T08:50:46.893336
U.W. HOSPITAL,False,10182,0,0,1227591,10,20251001 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:50,A,2208,,2025-10-01T08:50:46.893339
EAST TOWNE,False,0,0,0,1231045,12,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:50,A,,,2025-10-01T08:50:46.893340
1-SPRECHER,False,17167,0,0,1229732,13,20251001 09:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:50,A,2215,,2025-10-01T08:50:46.893341
CAPITOL SQUARE VIA MIDDLETON,False,18447,0,0,1230715,13,20251001 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:50,A,2313,,2025-10-01T08:50:46.893342
CAPITOL SQUARE VIA MIDDLETON,False,19428,0,0,1230715,13,20251001 09:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:50,A,2313,,2025-10-01T08:50:46.893343
1-SPRECHER,False,9409,0,0,1229718,14,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:50,D,991,,2025-10-01T08:50:46.893344
EAGLE HEIGHTS,False,16918,0,0,1227839,16,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:50,A,2203,,2025-10-01T08:50:46.893345
BROOKS,False,31388,0,0,1231766,19,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:50,A,133,,2025-10-01T08:50:46.893346
SOUTH TRANSFER,False,33631,0,0,1231411,18,20251001 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:50,A,150,,2025-10-01T08:50:46.893347
SOUTH TRANSFER,False,36433,0,0,1231411,20,20251001 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:50,A,150,,2025-10-01T08:50:46.893348
SOUTH TRANSFER,False,37703,0,0,1231411,21,20251001 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:50,A,150,,2025-10-01T08:50:46.893349
U.W. HOSPITAL,False,21180,0,0,1227592,23,20251001 09:13,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:50,A,111,,2025-10-01T08:50:46.893350
WHITNEY VIA SHERMAN,False,21411,0,0,1227466,22,20251001 09:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:50,A,989,,2025-10-01T08:50:46.893351
2-BUCKEYE,False,27752,0,0,1229699,23,20251001 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:50,A,1910,,2025-10-01T08:50:46.893353
EAST TOWNE,False,0,0,0,1231045,26,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:50,A,,,2025-10-01T08:50:46.893354
1-SPRECHER,False,0,0,0,1229733,30,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:50,D,,,2025-10-01T08:50:46.893355
U.W. HOSPITAL,False,0,0,0,1227513,30,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:50,A,,,2025-10-01T08:50:46.893357
U.W. HOSPITAL,False,0,0,0,1227593,31,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:50,A,,,2025-10-01T08:50:46.893358
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,31,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:50,A,,,2025-10-01T08:50:46.893359
WHITNEY,False,0,0,0,1227560,33,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:50,A,,,2025-10-01T08:50:46.893360
U.W. HOSPITAL,False,0,0,0,1227514,33,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:50,A,,,2025-10-01T08:50:46.893361
1-SPRECHER,False,0,0,0,1229684,35,20251001 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:50,A,,,2025-10-01T08:50:46.893362
EAST TOWNE,False,0,0,0,1231046,42,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:50,A,,,2025-10-01T08:50:46.893363
MONONA/DUTCH MILL,False,0,0,0,1227532,44,20251001 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:50,A,,,2025-10-01T08:50:46.893365
2-BUCKEYE,False,0,0,0,1229700,45,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:50,D,,,2025-10-01T08:50:46.893366
U.W. HOSPITAL,False,0,0,0,1227515,45,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:50,A,,,2025-10-01T08:50:46.893367
U.W. HOSPITAL,False,0,0,0,1227594,46,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:50,A,,,2025-10-01T08:50:46.893368
SOUTH TRANSFER,False,0,0,0,1231412,46,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:50,A,,,2025-10-01T08:50:46.893369
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,46,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:50,A,,,2025-10-01T08:50:46.893370
DOWNTOWN S.P.,False,0,0,0,1232881,46,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:50,A,,,2025-10-01T08:50:46.893371
SOUTH TRANSFER,False,0,0,0,1231412,48,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:50,A,,,2025-10-01T08:50:46.893372
U.W. HOSPITAL,False,0,0,0,1227595,48,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:50,A,,,2025-10-01T08:50:46.893373
1-SPRECHER,False,0,3,0,1229718,48,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 08:50,A,,,2025-10-01T08:50:46.893375
WHITNEY VIA SHERMAN,False,0,0,0,1227467,48,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:50,A,,,2025-10-01T08:50:46.893376
SOUTH TRANSFER,False,0,0,0,1231412,48,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 08:50,A,,,2025-10-01T08:50:46.893377
BROOKS,False,0,0,0,1231783,49,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 08:50,A,,,2025-10-01T08:50:46.893378
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,49,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 08:50,A,,,2025-10-01T08:50:46.893379
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,50,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 08:50,A,,,2025-10-01T08:50:46.893380
EAST TOWNE,False,0,0,0,1231046,56,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 08:50,A,,,2025-10-01T08:50:46.893382
1-SPRECHER,False,0,0,0,1229685,60,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 08:50,D,,,2025-10-01T08:50:46.893383
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,61,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 08:50,A,,,2025-10-01T08:50:46.893384
U.W. HOSPITAL,False,0,0,0,1229771,61,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 08:50,A,,,2025-10-01T08:50:46.893385
1-SPRECHER,False,0,3,0,1229733,62,20251001 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 08:50,A,,,2025-10-01T08:50:46.893386
WHITNEY,False,0,0,0,1227561,63,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 08:50,A,,,2025-10-01T08:50:46.893387
U.W. HOSPITAL,False,0,0,0,1227516,63,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 08:50,A,,,2025-10-01T08:50:46.893388
U.W. HOSPITAL,False,0,0,0,1227596,67,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 08:50,A,,,2025-10-01T08:50:46.893389
U.W. HOSPITAL,False,0,0,0,1227517,69,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 08:50,A,,,2025-10-01T08:50:46.893390
EAST TOWNE,False,0,0,0,1231047,72,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 08:50,A,,,2025-10-01T08:50:46.893391
1-SPRECHER,False,0,0,0,1229719,75,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 08:50,D,,,2025-10-01T08:50:46.893392
SOUTH TRANSFER,False,0,0,0,1231413,76,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 08:50,A,,,2025-10-01T08:50:46.893393
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,76,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 08:50,A,,,2025-10-01T08:50:46.893394
SOUTH TRANSFER,False,0,0,0,1231413,78,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 08:50,A,,,2025-10-01T08:50:46.893395
WHITNEY VIA SHERMAN,False,0,0,0,1227468,78,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 08:50,A,,,2025-10-01T08:50:46.893397
U.W. HOSPITAL,False,0,0,0,1227597,78,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 08:50,A,,,2025-10-01T08:50:46.893399
