des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227515,52,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:44,A,,,2025-09-25T08:44:27.977986
U.W. HOSPITAL,False,0,0,0,1227594,52,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:44,A,,,2025-09-25T08:44:27.977987
SOUTH TRANSFER,False,0,0,0,1231412,52,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:44,A,,,2025-09-25T08:44:27.977988
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,52,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:44,A,,,2025-09-25T08:44:27.977989
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,52,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:44,A,,,2025-09-25T08:44:27.977990
DOWNTOWN S.P.,False,0,0,0,1232881,52,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:44,A,,,2025-09-25T08:44:27.977991
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,53,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:44,A,,,2025-09-25T08:44:27.977992
SOUTH TRANSFER,False,0,0,0,1231412,54,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:44,A,,,2025-09-25T08:44:27.977994
WHITNEY VIA SHERMAN,False,0,0,0,1227467,54,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:44,A,,,2025-09-25T08:44:27.977995
U.W. HOSPITAL,False,0,0,0,1227595,54,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:44,A,,,2025-09-25T08:44:27.977996
SOUTH TRANSFER,False,0,0,0,1231412,55,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:44,A,,,2025-09-25T08:44:27.977997
BROOKS,False,0,0,0,1231783,55,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:44,A,,,2025-09-25T08:44:27.977998
1-SPRECHER,False,0,0,0,1229718,55,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:44,A,,,2025-09-25T08:44:27.977999
EAST TOWNE,False,0,0,0,1231046,62,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:44,A,,,2025-09-25T08:44:27.978000
1-SPRECHER,False,0,0,0,1229685,66,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:44,D,,,2025-09-25T08:44:27.978001
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,67,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:44,A,,,2025-09-25T08:44:27.978002
U.W. HOSPITAL,False,0,0,0,1229771,67,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:44,A,,,2025-09-25T08:44:27.978003
WHITNEY,False,0,0,0,1227561,69,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:44,A,,,2025-09-25T08:44:27.978004
U.W. HOSPITAL,False,0,0,0,1227516,69,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:44,A,,,2025-09-25T08:44:27.978005
1-SPRECHER,False,0,0,0,1229733,70,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:44,A,,,2025-09-25T08:44:27.978006
U.W. HOSPITAL,False,0,0,0,1227596,73,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 08:44,A,,,2025-09-25T08:44:27.978007
U.W. HOSPITAL,False,0,0,0,1227517,76,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 08:44,A,,,2025-09-25T08:44:27.978008
EAST TOWNE,False,0,0,0,1231047,78,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 08:44,A,,,2025-09-25T08:44:27.978009
1-SPRECHER,False,0,0,0,1229719,81,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 08:44,D,,,2025-09-25T08:44:27.978010
SOUTH TRANSFER,False,0,0,0,1231413,82,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 08:44,A,,,2025-09-25T08:44:27.978011
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,82,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 08:44,A,,,2025-09-25T08:44:27.978012
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,82,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 08:44,A,,,2025-09-25T08:44:27.978013
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,83,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 08:44,A,,,2025-09-25T08:44:27.978015
SOUTH TRANSFER,False,0,0,0,1231413,84,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 08:44,A,,,2025-09-25T08:44:27.978016
