des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,36,0,0,1229887,14,20250928 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,22140,311C,1229887,20250928 05:54,D,110,,2025-09-28T05:54:30.670000
SOUTH TRANSFER,False,8186,0,0,1231583,15,20250928 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,21900,319G,1231583,20250928 05:54,A,151,,2025-09-28T05:54:30.670000
EAST TOWNE,False,37842,0,0,1231221,24,20250928 06:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20400,318G,1231221,20250928 05:54,A,2203,,2025-09-28T05:54:30.670001
EAST TOWNE,False,0,0,0,1231187,42,20250928 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,22200,320G,1231187,20250928 05:54,A,,,2025-09-28T05:54:30.670002
SOUTH TRANSFER,False,0,0,0,1231549,43,20250928 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,22680,314G,1231549,20250928 05:54,A,,,2025-09-28T05:54:30.670002
BROOKS,False,0,0,0,1231865,43,20250928 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,22800,316G,1231865,20250928 05:54,A,,,2025-09-28T05:54:30.670003
1-SPRECHER,False,0,0,0,1229887,43,20250928 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,22140,311C,1229887,20250928 05:54,A,,,2025-09-28T05:54:30.670004
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,44,20250928 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,22620,311F,1230846,20250928 05:54,A,,,2025-09-28T05:54:30.670004
2-BUCKEYE,False,0,0,0,1229903,44,20250928 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,23940,313C,1229903,20250928 05:54,D,,,2025-09-28T05:54:30.670005
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,44,20250928 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,22620,311F,1230846,20250928 05:54,A,,,2025-09-28T05:54:30.670005
SOUTH TRANSFER,False,0,0,0,1231549,44,20250928 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,22680,314G,1231549,20250928 05:54,A,,,2025-09-28T05:54:30.670006
SOUTH TRANSFER,False,0,0,0,1231549,45,20250928 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,22680,314G,1231549,20250928 05:54,A,,,2025-09-28T05:54:30.670006
U.W. HOSPITAL,False,0,0,0,1229940,46,20250928 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,23700,316C,1229940,20250928 05:54,A,,,2025-09-28T05:54:30.670007
DOWNTOWN S.P.,False,0,0,0,1232909,51,20250928 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,23700,311S,1232909,20250928 05:54,A,,,2025-09-28T05:54:30.670008
EAST TOWNE,False,0,0,0,1231187,57,20250928 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,22200,320G,1231187,20250928 05:54,A,,,2025-09-28T05:54:30.670008
EAST TOWNE,False,0,0,0,1231188,72,20250928 07:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,24000,319G,1231188,20250928 05:54,A,,,2025-09-28T05:54:30.670009
SOUTH TRANSFER,False,0,0,0,1231550,73,20250928 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,24480,312G,1231550,20250928 05:54,A,,,2025-09-28T05:54:30.670009
2-BUCKEYE,False,0,0,0,1229903,73,20250928 07:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,23940,313C,1229903,20250928 05:54,A,,,2025-09-28T05:54:30.670010
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230847,74,20250928 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,24420,313F,1230847,20250928 05:54,A,,,2025-09-28T05:54:30.670010
1-SPRECHER,False,0,0,0,1229888,74,20250928 07:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,25740,315C,1229888,20250928 05:54,D,,,2025-09-28T05:54:30.670011
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230847,74,20250928 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,24420,313F,1230847,20250928 05:54,A,,,2025-09-28T05:54:30.670012
SOUTH TRANSFER,False,0,0,0,1231550,74,20250928 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,24480,312G,1231550,20250928 05:54,A,,,2025-09-28T05:54:30.670012
SOUTH TRANSFER,False,0,0,0,1231550,75,20250928 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,24480,312G,1231550,20250928 05:54,A,,,2025-09-28T05:54:30.670013
EAST TOWNE,False,0,0,0,1231188,87,20250928 07:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 05:54,A,,,2025-09-28T05:54:30.670013
EAST TOWNE VIA HAYES,False,30555,0,0,1232411,22,20250928 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,22080,315G,1232411,20250928 05:54,A,2013,,2025-09-28T05:54:33.158354
BROOKS,False,0,0,0,1231865,40,20250928 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,22800,316G,1231865,20250928 05:54,A,,,2025-09-28T05:54:33.158358
MCKEE,False,0,0,0,1230626,42,20250928 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,23160,312E,1230626,20250928 05:54,A,,,2025-09-28T05:54:33.158359
2-AIRPORT,False,0,0,0,1230316,49,20250928 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,23160,323D,1230316,20250928 05:54,A,,,2025-09-28T05:54:33.158359
DOWNTOWN S.P.,False,0,0,0,1232909,50,20250928 06:45,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,23700,311S,1232909,20250928 05:54,A,,,2025-09-28T05:54:33.158360
EAST TOWNE VIA HAYES,False,0,0,0,1232412,52,20250928 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,23880,318G,1232412,20250928 05:54,A,,,2025-09-28T05:54:33.158360
EAST TOWNE VIA HAYES,False,0,0,0,1232413,82,20250928 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,25680,320G,1232413,20250928 05:54,A,,,2025-09-28T05:54:33.158361
