des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232239,39,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:49,A,,,2025-09-28T12:49:21.314469
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,42,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:49,A,,,2025-09-28T12:49:21.314470
1-SPRECHER,False,0,0,0,1229894,46,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 12:49,A,,,2025-09-28T12:49:21.314471
2-BUCKEYE,False,0,0,0,1229910,48,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 12:49,A,,,2025-09-28T12:49:21.314471
BROOKS,False,0,0,0,1231872,51,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 12:49,A,,,2025-09-28T12:49:21.314472
CAPITOL SQUARE,False,0,0,0,1230616,51,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 12:49,A,,,2025-09-28T12:49:21.314472
EAST TOWNE VIA HAYES,False,0,0,0,1232426,54,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 12:49,A,,,2025-09-28T12:49:21.314473
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,55,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 12:49,A,,,2025-09-28T12:49:21.314474
EAST TOWNE VIA HAYES,False,0,0,0,1232426,55,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 12:49,A,,,2025-09-28T12:49:21.314474
NORTHPORT,False,0,0,0,1229366,58,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 12:49,A,,,2025-09-28T12:49:21.314475
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,72,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 12:49,A,,,2025-09-28T12:49:21.314476
2-BUCKEYE,False,0,0,0,1229910,76,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 12:49,A,,,2025-09-28T12:49:21.314476
1-SPRECHER,False,0,0,0,1229895,78,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 12:49,A,,,2025-09-28T12:49:21.314477
CHEROKEE,False,0,0,0,1232037,80,20250928 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,47220,312L,1232037,20250928 12:49,A,,,2025-09-28T12:49:21.314477
EAST TOWNE VIA HAYES,False,0,0,0,1232427,84,20250928 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,50880,314G,1232427,20250928 12:49,A,,,2025-09-28T12:49:21.314478
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,85,20250928 14:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 12:49,A,,,2025-09-28T12:49:21.314479
EAST TOWNE VIA HAYES,False,0,0,0,1232427,85,20250928 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,50880,314G,1232427,20250928 12:49,A,,,2025-09-28T12:49:21.314479
NORTHPORT,False,0,0,0,1229367,88,20250928 14:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 12:49,A,,,2025-09-28T12:49:21.314480
EAST TOWNE,False,2655,0,0,1231199,DUE,20250928 12:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 12:49,A,125,,2025-09-28T12:49:23.595507
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4839,0,0,1228145,4,20250928 12:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 12:49,A,2205,,2025-09-28T12:49:23.595512
1-SPRECHER,False,17608,0,0,1229894,17,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 12:49,D,106,,2025-09-28T12:49:23.595513
SOUTH TRANSFER,False,34600,0,0,1231562,20,20250928 13:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 12:49,A,138,,2025-09-28T12:49:23.595513
2-BUCKEYE,False,24192,0,0,1229909,21,20250928 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 12:49,A,1907,,2025-09-28T12:49:23.595514
EAST TOWNE,False,36636,0,0,1231200,21,20250928 13:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 12:49,A,2213,,2025-09-28T12:49:23.595515
SOUTH TRANSFER,False,37402,0,0,1231562,22,20250928 13:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 12:49,A,138,,2025-09-28T12:49:23.595515
SOUTH TRANSFER,False,38672,0,0,1231562,22,20250928 13:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 12:49,A,138,,2025-09-28T12:49:23.595516
SHEBOYGAN VIA MIDDLETON,False,56082,0,0,1230859,23,20250928 13:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 12:49,A,119,,2025-09-28T12:49:23.595517
SHEBOYGAN VIA MIDDLETON,False,57063,0,0,1230859,24,20250928 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 12:49,A,119,,2025-09-28T12:49:23.595517
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228127,30,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 12:49,A,,,2025-09-28T12:49:23.595518
EAST TOWNE,False,0,0,0,1231200,32,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 12:49,A,,,2025-09-28T12:49:23.595518
DOWNTOWN S.P.,False,0,0,0,1232916,47,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 12:49,A,,,2025-09-28T12:49:23.595519
2-BUCKEYE,False,0,0,0,1229910,47,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 12:49,D,,,2025-09-28T12:49:23.595520
U.W. HOSPITAL,False,0,0,0,1229947,47,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 12:49,A,,,2025-09-28T12:49:23.595520
EAST TOWNE,False,0,0,0,1231201,48,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 12:49,A,,,2025-09-28T12:49:23.595521
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,48,20250928 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 12:49,A,,,2025-09-28T12:49:23.595522
SOUTH TRANSFER,False,0,0,0,1231563,49,20250928 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 12:49,A,,,2025-09-28T12:49:23.595522
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,49,20250928 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 12:49,A,,,2025-09-28T12:49:23.595523
BROOKS,False,0,0,0,1231872,50,20250928 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 12:49,A,,,2025-09-28T12:49:23.595523
1-SPRECHER,False,0,0,0,1229894,50,20250928 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 12:49,A,,,2025-09-28T12:49:23.595524
SOUTH TRANSFER,False,0,0,0,1231563,51,20250928 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 12:49,A,,,2025-09-28T12:49:23.595524
SOUTH TRANSFER,False,0,0,0,1231563,51,20250928 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 12:49,A,,,2025-09-28T12:49:23.595525
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228146,55,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 12:49,A,,,2025-09-28T12:49:23.595526
EAST TOWNE,False,0,0,0,1231201,62,20250928 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 12:49,A,,,2025-09-28T12:49:23.595526
OWL CREEK,False,0,0,0,1232050,70,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 12:49,A,,,2025-09-28T12:49:23.595527
1-SPRECHER,False,0,0,0,1229895,77,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 12:49,D,,,2025-09-28T12:49:23.595528
EAST TOWNE,False,0,0,0,1231202,78,20250928 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 12:49,A,,,2025-09-28T12:49:23.595529
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,78,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 12:49,A,,,2025-09-28T12:49:23.595529
SOUTH TRANSFER,False,0,0,0,1231564,79,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 12:49,A,,,2025-09-28T12:49:23.595530
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,79,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 12:49,A,,,2025-09-28T12:49:23.595530
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228128,80,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 12:49,A,,,2025-09-28T12:49:23.595531
2-BUCKEYE,False,0,0,0,1229910,80,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 12:49,A,,,2025-09-28T12:49:23.595532
SOUTH TRANSFER,False,0,0,0,1231564,81,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 12:49,A,,,2025-09-28T12:49:23.595532
SOUTH TRANSFER,False,0,0,0,1231564,81,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 12:49,A,,,2025-09-28T12:49:23.595533
CHEROKEE,False,4190,0,0,1232036,3,20250928 12:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 12:49,A,1915,,2025-09-28T12:49:25.862934
EAST TOWNE VIA HAYES,False,30473,0,0,1232425,27,20250928 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 12:49,A,125,,2025-09-28T12:49:25.862938
DOWNTOWN S.P.,False,0,0,0,1232916,46,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 12:49,A,,,2025-09-28T12:49:25.862940
BROOKS,False,0,0,0,1231872,47,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 12:49,A,,,2025-09-28T12:49:25.862940
MCKEE,False,0,0,0,1230633,48,20250928 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 12:49,A,,,2025-09-28T12:49:25.862941
2-AIRPORT,False,0,0,0,1230323,51,20250928 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 12:49,A,,,2025-09-28T12:49:25.862942
EAST TOWNE VIA HAYES,False,0,0,0,1232426,57,20250928 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 12:49,A,,,2025-09-28T12:49:25.862942
CHEROKEE,False,0,0,0,1232037,79,20250928 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 12:49,A,,,2025-09-28T12:49:25.862943
EAST TOWNE VIA HAYES,False,0,0,0,1232427,87,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 12:49,A,,,2025-09-28T12:49:25.862943
