des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232361,40,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:04,A,,,2025-09-12T17:04:33.896727
BROOKS,False,0,0,0,1232153,41,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:04,A,,,2025-09-12T17:04:33.896729
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,41,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:04,A,,,2025-09-12T17:04:33.896731
1-SPRECHER,False,0,0,0,1229693,45,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:04,A,,,2025-09-12T17:04:33.896733
NORTHPORT,False,0,0,0,1229095,47,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:04,A,,,2025-09-12T17:04:33.896735
1-SPRECHER,False,0,0,0,1229741,49,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:04,A,,,2025-09-12T17:04:33.896737
CHEROKEE,False,0,0,0,1231981,50,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:04,A,,,2025-09-12T17:04:33.896740
WHITNEY,False,0,0,0,1227577,54,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:04,A,,,2025-09-12T17:04:33.896742
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,55,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:04,A,,,2025-09-12T17:04:33.896744
2-AMERICAN CENTER,False,0,0,0,1228578,56,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:04,A,,,2025-09-12T17:04:33.896746
DEMPSEY,False,0,0,0,1229728,60,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:04,A,,,2025-09-12T17:04:33.896748
NORTHPORT,False,0,0,0,1229063,63,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:04,A,,,2025-09-12T17:04:33.896750
2-BUCKEYE,False,0,0,0,1229707,64,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:04,A,,,2025-09-12T17:04:33.896752
CAPITOL SQUARE,False,0,0,0,1230523,66,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:04,A,,,2025-09-12T17:04:33.896754
BROOKS,False,0,0,0,1231775,68,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:04,A,,,2025-09-12T17:04:33.896757
EAST TOWNE VIA HAYES,False,0,0,0,1232362,69,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:04,A,,,2025-09-12T17:04:33.896759
2-AMERICAN CENTER,False,0,0,0,1228579,70,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:04,A,,,2025-09-12T17:04:33.896761
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,70,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:04,A,,,2025-09-12T17:04:33.896763
EAST TOWNE VIA HAYES,False,0,0,0,1232362,70,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:04,A,,,2025-09-12T17:04:33.896765
1-SPRECHER,False,0,0,0,1229742,76,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:04,A,,,2025-09-12T17:04:33.896767
NORTHPORT,False,0,0,0,1229096,78,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:04,A,,,2025-09-12T17:04:33.896769
1-SPRECHER,False,0,0,0,1229693,79,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:04,A,,,2025-09-12T17:04:33.896772
BROOKS,False,0,0,0,1232126,84,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:04,A,,,2025-09-12T17:04:33.896774
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,85,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:04,A,,,2025-09-12T17:04:33.896776
2-AMERICAN CENTER,False,0,0,0,1228579,85,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:04,A,,,2025-09-12T17:04:33.896778
MONONA/DUTCH MILL,False,0,0,0,1227550,86,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:04,A,,,2025-09-12T17:04:33.896780
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2705,0,0,1228515,3,20250912 17:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 17:04,A,991,,2025-09-12T17:04:36.622579
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5691,0,0,1227950,5,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 17:04,A,115,,2025-09-12T17:04:36.622590
CAPITOL SQUARE VIA MIDDLETON,False,8324,0,0,1230731,5,20250912 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 17:04,A,2348,,2025-09-12T17:04:36.622593
CAPITOL SQUARE VIA MIDDLETON,False,9305,0,0,1230731,6,20250912 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 17:04,A,2348,,2025-09-12T17:04:36.622595
SOUTH TRANSFER,False,13423,0,0,1231427,9,20250912 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 17:04,A,152,,2025-09-12T17:04:36.622597
EAST TOWNE,False,14201,0,0,1231061,9,20250912 17:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 17:04,A,2012,,2025-09-12T17:04:36.622599
BROOKS,False,14750,0,0,1231774,9,20250912 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 17:04,A,135,,2025-09-12T17:04:36.622601
SOUTH TRANSFER,False,16225,0,0,1231427,11,20250912 17:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 17:04,A,152,,2025-09-12T17:04:36.622603
SOUTH TRANSFER,False,17495,0,0,1231427,11,20250912 17:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 17:04,A,152,,2025-09-12T17:04:36.622605
WHITNEY VIA SHERMAN,False,12029,0,0,1227482,12,20250912 17:17,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 17:04,A,133,,2025-09-12T17:04:36.622607
2-BUCKEYE,False,13059,0,0,1229706,12,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 17:04,A,2211,,2025-09-12T17:04:36.622609
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,13,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 17:04,A,990,,2025-09-12T17:04:36.622611
1-SPRECHER,False,6895,0,0,1229741,15,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 17:04,D,155,,2025-09-12T17:04:36.622622
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26424,0,0,1227974,21,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 17:04,A,149,,2025-09-12T17:04:36.622625
WHITNEY,False,21012,0,0,1227576,22,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:04,A,126,,2025-09-12T17:04:36.622627
EAST TOWNE,False,35256,0,0,1231061,23,20250912 17:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:04,A,2012,,2025-09-12T17:04:36.622629
1-SPRECHER,False,0,0,0,1229692,27,20250912 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:04,A,,,2025-09-12T17:04:36.622631
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30791,0,0,1227952,29,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:04,A,131,,2025-09-12T17:04:36.622633
2-BUCKEYE,False,0,0,0,1229707,30,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:04,D,,,2025-09-12T17:04:36.622635
EAST TOWNE,False,0,0,0,1231062,30,20250912 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:04,A,,,2025-09-12T17:04:36.622637
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,32,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:04,A,,,2025-09-12T17:04:36.622639
MONONA/DUTCH MILL,False,0,0,0,1227548,32,20250912 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:04,A,,,2025-09-12T17:04:36.622641
DOWNTOWN S.P.,False,0,0,0,1232889,34,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:04,A,,,2025-09-12T17:04:36.622643
SOUTH TRANSFER,False,0,0,0,1231428,35,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:04,A,,,2025-09-12T17:04:36.622645
WHITNEY VIA SHERMAN,False,0,0,0,1227487,35,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:04,A,,,2025-09-12T17:04:36.622648
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,37,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:04,A,,,2025-09-12T17:04:36.622651
SOUTH TRANSFER,False,0,0,0,1231428,37,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:04,A,,,2025-09-12T17:04:36.622653
BROOKS,False,0,0,0,1231791,37,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:04,A,,,2025-09-12T17:04:36.622655
SOUTH TRANSFER,False,0,0,0,1231428,37,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:04,A,,,2025-09-12T17:04:36.622657
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,38,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:04,A,,,2025-09-12T17:04:36.622659
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,38,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:04,A,,,2025-09-12T17:04:36.622661
OWL CREEK,False,0,0,0,1231996,40,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:04,A,,,2025-09-12T17:04:36.622663
1-SPRECHER,False,0,0,0,1229727,41,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:04,A,,,2025-09-12T17:04:36.622665
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,44,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:04,A,,,2025-09-12T17:04:36.622667
EAST TOWNE,False,0,0,0,1231062,44,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:04,A,,,2025-09-12T17:04:36.622669
1-SPRECHER,False,0,0,0,1229693,45,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:04,D,,,2025-09-12T17:04:36.622671
U.W. HOSPITAL,False,0,0,0,1229779,48,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:04,A,,,2025-09-12T17:04:36.622673
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,52,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:04,A,,,2025-09-12T17:04:36.622675
WHITNEY,False,0,0,0,1227577,52,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:04,A,,,2025-09-12T17:04:36.622677
1-SPRECHER,False,0,0,0,1229741,54,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:04,A,,,2025-09-12T17:04:36.622679
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,59,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:04,A,,,2025-09-12T17:04:36.622682
DEMPSEY,False,0,0,0,1229728,60,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:04,D,,,2025-09-12T17:04:36.622685
EAST TOWNE,False,0,0,0,1231063,60,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:04,A,,,2025-09-12T17:04:36.622687
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,62,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:04,A,,,2025-09-12T17:04:36.622689
SOUTH TRANSFER,False,0,0,0,1231429,64,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:04,A,,,2025-09-12T17:04:36.622691
SOUTH TRANSFER,False,0,0,0,1231429,66,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:04,A,,,2025-09-12T17:04:36.622692
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,67,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:04,A,,,2025-09-12T17:04:36.622694
SOUTH TRANSFER,False,0,0,0,1231429,67,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:04,A,,,2025-09-12T17:04:36.622696
BROOKS,False,0,0,0,1231775,67,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:04,A,,,2025-09-12T17:04:36.622698
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,68,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:04,A,,,2025-09-12T17:04:36.622700
2-BUCKEYE,False,0,0,0,1229707,69,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:04,A,,,2025-09-12T17:04:36.622702
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,69,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:04,A,,,2025-09-12T17:04:36.622704
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,74,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:04,A,,,2025-09-12T17:04:36.622706
EAST TOWNE,False,0,0,0,1231063,74,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:04,A,,,2025-09-12T17:04:36.622708
1-SPRECHER,False,0,0,0,1229742,76,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:04,D,,,2025-09-12T17:04:36.622710
1-SPRECHER,False,0,0,0,1229693,84,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:04,A,,,2025-09-12T17:04:36.622712
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,86,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:04,A,,,2025-09-12T17:04:36.622716
EAST TOWNE,False,0,0,0,1231064,88,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:04,A,,,2025-09-12T17:04:36.622718
BROOKS,False,10995,0,0,1231774,6,20250912 17:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,60600,121G,1231774,20250912 17:04,A,135,,2025-09-12T17:04:39.350338
MCKEE,False,7576,0,0,1230563,6,20250912 17:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,60960,113E,1230563,20250912 17:04,A,2209,,2025-09-12T17:04:39.350349
EAST TOWNE VIA HAYES,False,20125,0,0,1232360,13,20250912 17:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 17:04,A,2008,,2025-09-12T17:04:39.350352
2-AIRPORT,False,0,0,0,1230154,26,20250912 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:04,A,,,2025-09-12T17:04:39.350354
DOWNTOWN S.P.,False,0,0,0,1232889,33,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:04,A,,,2025-09-12T17:04:39.350356
MCKEE,False,0,0,0,1230554,34,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:04,A,,,2025-09-12T17:04:39.350358
BROOKS,False,0,0,0,1231791,34,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:04,A,,,2025-09-12T17:04:39.350360
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20250912 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:04,A,,,2025-09-12T17:04:39.350362
CHEROKEE,False,0,0,0,1231981,49,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:04,A,,,2025-09-12T17:04:39.350364
2-AIRPORT,False,0,0,0,1230127,58,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:04,A,,,2025-09-12T17:04:39.350366
MCKEE,False,0,0,0,1230564,64,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:04,A,,,2025-09-12T17:04:39.350367
BROOKS,False,0,0,0,1231775,64,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:04,A,,,2025-09-12T17:04:39.350369
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:04,A,,,2025-09-12T17:04:39.350371
