des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229254,39,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:01,A,,,2025-09-27T17:01:52.295343
EAST TOWNE VIA HAYES,False,0,0,0,1232398,42,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:01,A,,,2025-09-27T17:01:52.295344
EAST TOWNE VIA HAYES,False,0,0,0,1232398,43,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:01,A,,,2025-09-27T17:01:52.295345
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,46,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:01,A,,,2025-09-27T17:01:52.295347
2-AMERICAN CENTER,False,0,0,0,1228706,46,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:01,A,,,2025-09-27T17:01:52.295348
CHEROKEE,False,0,0,0,1232010,53,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:01,A,,,2025-09-27T17:01:52.295349
NORTHPORT,False,0,0,0,1229226,55,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:01,A,,,2025-09-27T17:01:52.295350
2-AMERICAN CENTER,False,0,0,0,1228706,61,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:01,A,,,2025-09-27T17:01:52.295351
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,62,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:01,A,,,2025-09-27T17:01:52.295352
2-BUCKEYE,False,0,0,0,1229844,63,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:01,A,,,2025-09-27T17:01:52.295353
1-SPRECHER,False,0,0,0,1229829,65,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:01,A,,,2025-09-27T17:01:52.295354
NORTHPORT,False,0,0,0,1229255,70,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:01,A,,,2025-09-27T17:01:52.295356
EAST TOWNE VIA HAYES,False,0,0,0,1232399,72,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:01,A,,,2025-09-27T17:01:52.295357
EAST TOWNE VIA HAYES,False,0,0,0,1232399,73,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:01,A,,,2025-09-27T17:01:52.295358
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,75,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:01,A,,,2025-09-27T17:01:52.295359
2-AMERICAN CENTER,False,0,0,0,1228707,77,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:01,A,,,2025-09-27T17:01:52.295360
NORTHPORT,False,0,0,0,1229227,85,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:01,A,,,2025-09-27T17:01:52.295361
BROOKS,False,0,0,0,1232209,87,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:01,A,,,2025-09-27T17:01:52.295363
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2257,0,0,1228094,DUE,20250927 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 17:01,A,1907,,2025-09-27T17:01:54.744016
1-SPRECHER,False,88,0,0,1229828,5,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 17:01,D,119,,2025-09-27T17:01:54.744023
EAST TOWNE,False,7990,0,0,1231133,5,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 17:01,A,153,,2025-09-27T17:01:54.744024
SHEBOYGAN VIA MIDDLETON,False,11082,0,0,1230803,6,20250927 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 17:01,A,1913,,2025-09-27T17:01:54.744025
SHEBOYGAN VIA MIDDLETON,False,12063,0,0,1230803,6,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 17:01,A,1913,,2025-09-27T17:01:54.744027
2-BUCKEYE,False,12274,0,0,1229843,9,20250927 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 17:01,A,136,,2025-09-27T17:01:54.744028
SOUTH TRANSFER,False,17220,0,0,1231499,9,20250927 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 17:01,A,137,,2025-09-27T17:01:54.744029
SOUTH TRANSFER,False,20022,0,0,1231499,11,20250927 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 17:01,A,137,,2025-09-27T17:01:54.744030
SOUTH TRANSFER,False,21292,0,0,1231499,12,20250927 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 17:01,A,137,,2025-09-27T17:01:54.744031
EAST TOWNE,False,29045,0,0,1231133,20,20250927 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 17:01,A,153,,2025-09-27T17:01:54.744032
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28548,0,0,1228074,27,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:01,A,2214,,2025-09-27T17:01:54.744033
DOWNTOWN S.P.,False,0,0,0,1232904,33,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:01,A,,,2025-09-27T17:01:54.744034
2-BUCKEYE,False,0,0,0,1229844,35,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:01,D,,,2025-09-27T17:01:54.744035
EAST TOWNE,False,0,0,0,1231134,35,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:01,A,,,2025-09-27T17:01:54.744037
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,35,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:01,A,,,2025-09-27T17:01:54.744038
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,36,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:01,A,,,2025-09-27T17:01:54.744039
U.W. HOSPITAL,False,0,0,0,1229881,36,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:01,A,,,2025-09-27T17:01:54.744040
SOUTH TRANSFER,False,0,0,0,1231500,36,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:01,A,,,2025-09-27T17:01:54.744041
BROOKS,False,0,0,0,1231838,36,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:01,A,,,2025-09-27T17:01:54.744042
1-SPRECHER,False,0,0,0,1229828,38,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:01,A,,,2025-09-27T17:01:54.744043
SOUTH TRANSFER,False,0,0,0,1231500,38,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:01,A,,,2025-09-27T17:01:54.744045
SOUTH TRANSFER,False,0,0,0,1231500,39,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:01,A,,,2025-09-27T17:01:54.744046
OWL CREEK,False,0,0,0,1232024,43,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:01,A,,,2025-09-27T17:01:54.744047
EAST TOWNE,False,0,0,0,1231134,50,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:01,A,,,2025-09-27T17:01:54.744048
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,52,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:01,A,,,2025-09-27T17:01:54.744049
1-SPRECHER,False,0,0,0,1229829,65,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:01,D,,,2025-09-27T17:01:54.744050
EAST TOWNE,False,0,0,0,1231135,65,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:01,A,,,2025-09-27T17:01:54.744051
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,66,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:01,A,,,2025-09-27T17:01:54.744052
SOUTH TRANSFER,False,0,0,0,1231501,66,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:01,A,,,2025-09-27T17:01:54.744054
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,67,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:01,A,,,2025-09-27T17:01:54.744055
2-BUCKEYE,False,0,0,0,1229844,68,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:01,A,,,2025-09-27T17:01:54.744056
SOUTH TRANSFER,False,0,0,0,1231501,68,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:01,A,,,2025-09-27T17:01:54.744058
SOUTH TRANSFER,False,0,0,0,1231501,69,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:01,A,,,2025-09-27T17:01:54.744059
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,77,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:01,A,,,2025-09-27T17:01:54.744060
EAST TOWNE,False,0,0,0,1231135,80,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:01,A,,,2025-09-27T17:01:54.744061
EAST TOWNE VIA HAYES,False,17743,0,0,1232397,14,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 17:01,A,117,,2025-09-27T17:01:57.160374
DOWNTOWN S.P.,False,0,0,0,1232904,33,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:01,A,,,2025-09-27T17:01:57.160381
BROOKS,False,0,0,0,1231838,34,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:01,A,,,2025-09-27T17:01:57.160383
MCKEE,False,0,0,0,1230603,35,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:01,A,,,2025-09-27T17:01:57.160384
2-AIRPORT,False,0,0,0,1230256,39,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:01,A,,,2025-09-27T17:01:57.160386
EAST TOWNE VIA HAYES,False,0,0,0,1232398,44,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:01,A,,,2025-09-27T17:01:57.160387
CHEROKEE,False,0,0,0,1232010,52,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:01,A,,,2025-09-27T17:01:57.160388
EAST TOWNE VIA HAYES,False,0,0,0,1232399,74,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:01,A,,,2025-09-27T17:01:57.160389
