des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229730,66,20250930 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,23580,115C,1229730,20250930 05:52,A,,,2025-09-30T05:52:40.657153
BROOKS,False,0,0,0,1232132,66,20250930 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,25080,122G,1232132,20250930 05:52,A,,,2025-09-30T05:52:40.657153
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,67,20250930 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,23100,121A,1228521,20250930 05:52,A,,,2025-09-30T05:52:40.657154
2-AMERICAN CENTER,False,0,0,0,1228556,67,20250930 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,22260,115A,1228556,20250930 05:52,A,,,2025-09-30T05:52:40.657154
1-SPRECHER,False,0,0,0,1229682,70,20250930 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,25380,113C,1229682,20250930 05:52,A,,,2025-09-30T05:52:40.657155
NORTHPORT,False,0,0,0,1229041,75,20250930 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,23820,134B,1229041,20250930 05:52,A,,,2025-09-30T05:52:40.657156
BROOKS,False,0,0,0,1231764,77,20250930 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,24600,115G,1231764,20250930 05:52,A,,,2025-09-30T05:52:40.657156
CAPITOL SQUARE,False,0,0,0,1230512,78,20250930 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,24240,111E,1230512,20250930 05:52,A,,,2025-09-30T05:52:40.657157
WHITNEY VIA SHERMAN,False,0,0,0,1227484,78,20250930 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,24360,11328,1227484,20250930 05:52,A,,,2025-09-30T05:52:40.657157
EAST TOWNE VIA HAYES,False,0,0,0,1232340,81,20250930 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,25680,113G,1232340,20250930 05:52,A,,,2025-09-30T05:52:40.657158
2-BUCKEYE,False,0,0,0,1229697,81,20250930 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24480,116C,1229697,20250930 05:52,A,,,2025-09-30T05:52:40.657159
2-AMERICAN CENTER,False,0,0,0,1228557,82,20250930 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,24000,117A,1228557,20250930 05:52,A,,,2025-09-30T05:52:40.657159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,82,20250930 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,23100,121A,1228521,20250930 05:52,A,,,2025-09-30T05:52:40.657160
EAST TOWNE VIA HAYES,False,0,0,0,1232340,82,20250930 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,25680,113G,1232340,20250930 05:52,A,,,2025-09-30T05:52:40.657160
1-SPRECHER,False,0,0,0,1229716,85,20250930 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 05:52,A,,,2025-09-30T05:52:40.657161
EAST TOWNE,False,1544,0,0,1231038,DUE,20250930 05:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,19920,116G,1231038,20250930 05:52,A,2208,,2025-09-30T05:52:42.955070
U.W. HOSPITAL,False,11376,0,0,1229767,5,20250930 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,21120,116C,1229767,20250930 05:52,A,2215,,2025-09-30T05:52:42.955075
1-SPRECHER,False,143,0,0,1229681,11,20250930 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,21840,112C,1229681,20250930 05:52,D,2007,,2025-09-30T05:52:42.955075
CAPITOL SQUARE VIA MIDDLETON,False,20495,0,0,1230742,13,20250930 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,20400,116A,1230742,20250930 05:52,A,2327,,2025-09-30T05:52:42.955076
CAPITOL SQUARE VIA MIDDLETON,False,21476,0,0,1230742,13,20250930 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,20400,116A,1230742,20250930 05:52,A,2327,,2025-09-30T05:52:42.955077
EAST TOWNE,False,24341,0,0,1231039,15,20250930 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,20400,118G,1231039,20250930 05:52,A,101,,2025-09-30T05:52:42.955077
2-BUCKEYE,False,22212,0,0,1229743,16,20250930 06:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,20340,111C,1229743,20250930 05:52,A,153,,2025-09-30T05:52:42.955078
SOUTH TRANSFER,False,31563,0,0,1231440,17,20250930 06:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,20880,119G,1231440,20250930 05:52,A,1910,,2025-09-30T05:52:42.955078
BROOKS,False,31185,0,0,1231763,17,20250930 06:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,21000,131G,1231763,20250930 05:52,A,999,,2025-09-30T05:52:42.955079
SOUTH TRANSFER,False,34365,0,0,1231440,19,20250930 06:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,20880,119G,1231440,20250930 05:52,A,1910,,2025-09-30T05:52:42.955080
SOUTH TRANSFER,False,35635,0,0,1231440,19,20250930 06:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,20880,119G,1231440,20250930 05:52,A,1910,,2025-09-30T05:52:42.955080
1-SPRECHER,False,12006,0,0,1229745,26,20250930 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,22740,114C,1229745,20250930 05:52,D,126,,2025-09-30T05:52:42.955081
EAST TOWNE,False,45396,0,0,1231039,29,20250930 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,20400,118G,1231039,20250930 05:52,A,101,,2025-09-30T05:52:42.955082
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,29,20250930 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,22500,1280,1227815,20250930 05:52,A,,,2025-09-30T05:52:42.955082
OWL CREEK,False,0,0,0,1231999,37,20250930 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,20220,112L,1231999,20250930 05:52,A,,,2025-09-30T05:52:42.955083
1-SPRECHER,False,0,0,0,1229681,39,20250930 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,21840,112C,1229681,20250930 05:52,A,,,2025-09-30T05:52:42.955083
1-SPRECHER,False,0,0,0,1229730,40,20250930 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,23580,115C,1229730,20250930 05:52,D,,,2025-09-30T05:52:42.955084
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,40,20250930 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,21900,112A,1230743,20250930 05:52,A,,,2025-09-30T05:52:42.955085
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,41,20250930 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,21900,112A,1230743,20250930 05:52,A,,,2025-09-30T05:52:42.955085
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,43,20250930 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23340,1380,1227816,20250930 05:52,A,,,2025-09-30T05:52:42.955086
SOUTH TRANSFER,False,0,0,0,1231406,44,20250930 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,22680,112G,1231406,20250930 05:52,A,,,2025-09-30T05:52:42.955086
DOWNTOWN S.P.,False,0,0,0,1232878,44,20250930 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,23100,111S,1232878,20250930 05:52,A,,,2025-09-30T05:52:42.955087
EAST TOWNE,False,0,0,0,1231040,45,20250930 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,22200,113G,1231040,20250930 05:52,A,,,2025-09-30T05:52:42.955088
BROOKS,False,0,0,0,1231780,45,20250930 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,22800,117G,1231780,20250930 05:52,A,,,2025-09-30T05:52:42.955089
WHITNEY VIA SHERMAN,False,0,0,0,1227483,45,20250930 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,22620,11128,1227483,20250930 05:52,A,,,2025-09-30T05:52:42.955089
SOUTH TRANSFER,False,0,0,0,1231406,46,20250930 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,22680,112G,1231406,20250930 05:52,A,,,2025-09-30T05:52:42.955090
SOUTH TRANSFER,False,0,0,0,1231406,46,20250930 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,22680,112G,1231406,20250930 05:52,A,,,2025-09-30T05:52:42.955090
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,50,20250930 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23760,1180,1227817,20250930 05:52,A,,,2025-09-30T05:52:42.955091
1-SPRECHER,False,0,0,0,1229745,54,20250930 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,22740,114C,1229745,20250930 05:52,A,,,2025-09-30T05:52:42.955092
2-BUCKEYE,False,0,0,0,1229697,55,20250930 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,24480,116C,1229697,20250930 05:52,D,,,2025-09-30T05:52:42.955093
WHITNEY,False,0,0,0,1227555,55,20250930 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,21780,11138,1227555,20250930 05:52,A,,,2025-09-30T05:52:42.955093
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,56,20250930 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24120,1480,1227818,20250930 05:52,A,,,2025-09-30T05:52:42.955094
EAST TOWNE,False,0,0,0,1231040,59,20250930 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,22200,113G,1231040,20250930 05:52,A,,,2025-09-30T05:52:42.955095
U.W. HOSPITAL,False,0,0,0,1229768,61,20250930 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,24420,119C,1229768,20250930 05:52,A,,,2025-09-30T05:52:42.955095
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,63,20250930 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24540,1580,1227819,20250930 05:52,A,,,2025-09-30T05:52:42.955096
1-SPRECHER,False,0,0,0,1229730,69,20250930 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,23580,115C,1229730,20250930 05:52,A,,,2025-09-30T05:52:42.955097
1-SPRECHER,False,0,0,0,1229682,70,20250930 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,25380,113C,1229682,20250930 05:52,D,,,2025-09-30T05:52:42.955098
EAST TOWNE,False,0,0,0,1231041,70,20250930 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,23700,119G,1231041,20250930 05:52,A,,,2025-09-30T05:52:42.955099
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,71,20250930 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,24960,1280,1227820,20250930 05:52,A,,,2025-09-30T05:52:42.955100
SOUTH TRANSFER,False,0,0,0,1231407,74,20250930 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,24480,121G,1231407,20250930 05:52,A,,,2025-09-30T05:52:42.955100
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,74,20250930 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,23880,123A,1230711,20250930 05:52,A,,,2025-09-30T05:52:42.955101
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,75,20250930 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,23880,123A,1230711,20250930 05:52,A,,,2025-09-30T05:52:42.955102
SOUTH TRANSFER,False,0,0,0,1231407,76,20250930 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,24480,121G,1231407,20250930 05:52,A,,,2025-09-30T05:52:42.955102
BROOKS,False,0,0,0,1231764,76,20250930 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,24600,115G,1231764,20250930 05:52,A,,,2025-09-30T05:52:42.955103
WHITNEY VIA SHERMAN,False,0,0,0,1227484,76,20250930 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,24360,11328,1227484,20250930 05:52,A,,,2025-09-30T05:52:42.955103
SOUTH TRANSFER,False,0,0,0,1231407,77,20250930 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,24480,121G,1231407,20250930 05:52,A,,,2025-09-30T05:52:42.955104
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,78,20250930 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25320,3184,1227821,20250930 05:52,A,,,2025-09-30T05:52:42.955105
EAST TOWNE,False,0,0,0,1231041,84,20250930 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,23700,119G,1231041,20250930 05:52,A,,,2025-09-30T05:52:42.955105
1-SPRECHER,False,0,0,0,1229716,85,20250930 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,26280,117C,1229716,20250930 05:52,D,,,2025-09-30T05:52:42.955106
2-BUCKEYE,False,0,0,0,1229697,85,20250930 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24480,116C,1229697,20250930 05:52,A,,,2025-09-30T05:52:42.955106
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,85,20250930 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25740,1380,1227822,20250930 05:52,A,,,2025-09-30T05:52:42.955107
EAST TOWNE VIA HAYES,False,504,0,0,1232337,DUE,20250930 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,20700,120G,1232337,20250930 05:52,A,2201,,2025-09-30T05:52:45.267864
2-AIRPORT,False,25737,0,0,1230161,13,20250930 06:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,20640,122D,1230161,20250930 05:52,A,1903,,2025-09-30T05:52:45.267868
MCKEE,False,14142,0,0,1230566,13,20250930 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,21360,111E,1230566,20250930 05:52,A,1911,,2025-09-30T05:52:45.267869
BROOKS,False,27851,0,0,1231763,15,20250930 06:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,21000,131G,1231763,20250930 05:52,A,999,,2025-09-30T05:52:45.267870
EAST TOWNE VIA HAYES,False,29362,0,0,1232338,23,20250930 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,22080,116G,1232338,20250930 05:52,A,2208,,2025-09-30T05:52:45.267870
2-AIRPORT,False,0,0,0,1230115,38,20250930 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,22140,125D,1230115,20250930 05:52,A,,,2025-09-30T05:52:45.267871
BROOKS,False,0,0,0,1231780,43,20250930 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,22800,117G,1231780,20250930 05:52,A,,,2025-09-30T05:52:45.267871
DOWNTOWN S.P.,False,0,0,0,1232878,44,20250930 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,23100,111S,1232878,20250930 05:52,A,,,2025-09-30T05:52:45.267872
MCKEE,False,0,0,0,1230543,44,20250930 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,23160,113E,1230543,20250930 05:52,A,,,2025-09-30T05:52:45.267873
CHEROKEE,False,0,0,0,1231985,46,20250930 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,20220,111L,1231985,20250930 05:52,A,,,2025-09-30T05:52:45.267873
EAST TOWNE VIA HAYES,False,0,0,0,1232339,53,20250930 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,23880,118G,1232339,20250930 05:52,A,,,2025-09-30T05:52:45.267874
2-AIRPORT,False,0,0,0,1230134,68,20250930 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,23820,124D,1230134,20250930 05:52,A,,,2025-09-30T05:52:45.267874
BROOKS,False,0,0,0,1231764,73,20250930 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,24600,115G,1231764,20250930 05:52,A,,,2025-09-30T05:52:45.267875
MCKEE,False,0,0,0,1230560,74,20250930 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,24960,117E,1230560,20250930 05:52,A,,,2025-09-30T05:52:45.267875
EAST TOWNE VIA HAYES,False,0,0,0,1232340,83,20250930 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,25680,113G,1232340,20250930 05:52,A,,,2025-09-30T05:52:45.267876
