des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232407,70,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:04,A,,,2025-09-27T21:04:55.344885
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,73,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:04,A,,,2025-09-27T21:04:55.344886
NORTHPORT,False,0,0,0,1229233,75,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:04,A,,,2025-09-27T21:04:55.344887
BROOKS,False,0,0,0,1232214,83,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:04,A,,,2025-09-27T21:04:55.344888
EAST TOWNE,False,3067,0,0,1231141,DUE,20250927 21:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 21:04,A,123,,2025-09-27T21:04:57.764277
SOUTH TRANSFER,False,4677,0,0,1231507,2,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 21:04,A,137,,2025-09-27T21:04:57.764281
2-BUCKEYE,False,5856,0,0,1229847,3,20250927 21:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 21:04,A,151,,2025-09-27T21:04:57.764282
SHEBOYGAN VIA MIDDLETON,False,9250,0,0,1230811,4,20250927 21:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 21:04,A,120,,2025-09-27T21:04:57.764283
SOUTH TRANSFER,False,7479,0,0,1231507,4,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 21:04,A,137,,2025-09-27T21:04:57.764284
SHEBOYGAN VIA MIDDLETON,False,10230,0,0,1230811,5,20250927 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 21:04,A,120,,2025-09-27T21:04:57.764284
1-SPRECHER,False,5246,0,0,1229832,5,20250927 21:10,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 21:04,D,125,,2025-09-27T21:04:57.764285
SOUTH TRANSFER,False,8749,0,0,1231507,5,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 21:04,A,137,,2025-09-27T21:04:57.764286
EAST TOWNE,False,24122,0,0,1231141,16,20250927 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 21:04,A,123,,2025-09-27T21:04:57.764287
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29376,0,0,1228079,18,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 21:04,A,147,,2025-09-27T21:04:57.764287
OWL CREEK,False,17088,0,0,1232028,24,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 21:04,A,2009,,2025-09-27T21:04:57.764288
EAST TOWNE,False,0,0,0,1231142,32,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 21:04,A,,,2025-09-27T21:04:57.764289
SOUTH TRANSFER,False,0,0,0,1231508,32,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 21:04,A,,,2025-09-27T21:04:57.764289
2-BUCKEYE,False,0,0,0,1229848,33,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 21:04,D,,,2025-09-27T21:04:57.764290
1-SPRECHER,False,0,0,0,1229832,33,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 21:04,A,,,2025-09-27T21:04:57.764291
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,33,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 21:04,A,,,2025-09-27T21:04:57.764291
BROOKS,False,0,0,0,1231842,33,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 21:04,A,,,2025-09-27T21:04:57.764292
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,34,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 21:04,A,,,2025-09-27T21:04:57.764293
SOUTH TRANSFER,False,0,0,0,1231508,34,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 21:04,A,,,2025-09-27T21:04:57.764293
SOUTH TRANSFER,False,0,0,0,1231508,35,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 21:04,A,,,2025-09-27T21:04:57.764294
U.W. HOSPITAL,False,0,0,0,1229885,35,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 21:04,A,,,2025-09-27T21:04:57.764295
EAST TOWNE,False,0,0,0,1231142,47,20250927 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 21:04,A,,,2025-09-27T21:04:57.764295
EAST TOWNE,False,0,0,0,1231143,62,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:04,A,,,2025-09-27T21:04:57.764296
SOUTH TRANSFER,False,0,0,0,1231509,62,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:04,A,,,2025-09-27T21:04:57.764297
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,62,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:04,A,,,2025-09-27T21:04:57.764298
1-SPRECHER,False,0,0,0,1229849,63,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:04,D,,,2025-09-27T21:04:57.764298
2-BUCKEYE,False,0,0,0,1229848,63,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:04,A,,,2025-09-27T21:04:57.764299
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,63,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:04,A,,,2025-09-27T21:04:57.764299
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,64,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:04,A,,,2025-09-27T21:04:57.764300
SOUTH TRANSFER,False,0,0,0,1231509,64,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:04,A,,,2025-09-27T21:04:57.764301
SOUTH TRANSFER,False,0,0,0,1231509,65,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:04,A,,,2025-09-27T21:04:57.764302
EAST TOWNE,False,0,0,0,1231143,77,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:04,A,,,2025-09-27T21:04:57.764302
INGERSOLL,False,0,0,0,1229886,85,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:04,A,,,2025-09-27T21:04:57.764303
EAST TOWNE VIA HAYES,False,14563,0,0,1232405,11,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 21:04,A,154,,2025-09-27T21:05:00.175417
BROOKS,False,0,0,0,1231842,31,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 21:05,A,,,2025-09-27T21:05:00.175423
MCKEE,False,0,0,0,1230607,31,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 21:05,A,,,2025-09-27T21:05:00.175425
CHEROKEE,False,0,0,0,1232013,34,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 21:05,A,,,2025-09-27T21:05:00.175426
2-AIRPORT,False,0,0,0,1230260,39,20250927 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 21:05,A,,,2025-09-27T21:05:00.175427
EAST TOWNE VIA HAYES,False,0,0,0,1232406,41,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 21:05,A,,,2025-09-27T21:05:00.175428
EAST TOWNE VIA HAYES,False,0,0,0,1232407,71,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:05,A,,,2025-09-27T21:05:00.175429
