des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229711,39,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:58,A,,,2025-09-29T21:58:53.864198
BROOKS,False,0,0,0,1231779,39,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:58,A,,,2025-09-29T21:58:53.864198
CAPITOL SQUARE,False,0,0,0,1230527,42,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:58,A,,,2025-09-29T21:58:53.864199
EAST TOWNE VIA HAYES,False,0,0,0,1232371,45,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:58,A,,,2025-09-29T21:58:53.864200
EAST TOWNE VIA HAYES,False,0,0,0,1232371,46,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:58,A,,,2025-09-29T21:58:53.864201
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,49,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:58,A,,,2025-09-29T21:58:53.864201
NORTHPORT,False,0,0,0,1229073,50,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:58,A,,,2025-09-29T21:58:53.864202
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,66,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 21:58,A,,,2025-09-29T21:58:53.864203
2-BUCKEYE,False,0,0,0,1229711,66,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 21:58,A,,,2025-09-29T21:58:53.864204
1-SPRECHER,False,0,0,0,1229715,70,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 21:58,A,,,2025-09-29T21:58:53.864204
EAST TOWNE VIA HAYES,False,0,0,0,1232372,75,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 21:58,A,,,2025-09-29T21:58:53.864205
EAST TOWNE VIA HAYES,False,0,0,0,1232372,76,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 21:58,A,,,2025-09-29T21:58:53.864206
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,79,20250929 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 21:58,A,,,2025-09-29T21:58:53.864207
NORTHPORT,False,0,0,0,1229100,81,20250929 23:20,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 21:58,A,,,2025-09-29T21:58:53.864207
EAST TOWNE,False,12344,0,0,1231071,7,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:58,A,151,,2025-09-29T21:58:56.190000
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27242,0,0,1227987,8,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:58,A,146,,2025-09-29T21:58:56.190005
1-SPRECHER,False,0,0,0,1229712,9,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:58,D,,,2025-09-29T21:58:56.190006
SHEBOYGAN VIA MIDDLETON,False,20537,0,0,1230741,11,20250929 22:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:58,A,147,,2025-09-29T21:58:56.190007
SOUTH TRANSFER,False,20742,0,0,1231437,10,20250929 22:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:58,A,2212,,2025-09-29T21:58:56.190008
SHEBOYGAN VIA MIDDLETON,False,21518,0,0,1230741,11,20250929 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:58,A,147,,2025-09-29T21:58:56.190008
SOUTH TRANSFER,False,23544,0,0,1231437,12,20250929 22:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:58,A,2212,,2025-09-29T21:58:56.190009
SOUTH TRANSFER,False,24814,0,0,1231437,12,20250929 22:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:58,A,2212,,2025-09-29T21:58:56.190010
2-BUCKEYE,False,18831,0,0,1229710,14,20250929 22:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:58,A,2013,,2025-09-29T21:58:56.190010
EAST TOWNE,False,33399,0,0,1231071,21,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:58,A,151,,2025-09-29T21:58:56.190011
EAST TOWNE,False,0,0,0,1231072,37,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:58,A,,,2025-09-29T21:58:56.190012
SOUTH TRANSFER,False,0,0,0,1231438,37,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:58,A,,,2025-09-29T21:58:56.190013
2-BUCKEYE,False,0,0,0,1229711,39,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:58,D,,,2025-09-29T21:58:56.190013
BROOKS,False,0,0,0,1231779,39,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:58,A,,,2025-09-29T21:58:56.190014
SOUTH TRANSFER,False,0,0,0,1231438,39,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:58,A,,,2025-09-29T21:58:56.190015
1-SPRECHER,False,0,0,0,1229712,39,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:58,A,,,2025-09-29T21:58:56.190015
SOUTH TRANSFER,False,0,0,0,1231438,40,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:58,A,,,2025-09-29T21:58:56.190016
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,41,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:58,A,,,2025-09-29T21:58:56.190017
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,42,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:58,A,,,2025-09-29T21:58:56.190018
U.W. HOSPITAL,False,0,0,0,1229784,42,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:58,A,,,2025-09-29T21:58:56.190018
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,48,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:58,A,,,2025-09-29T21:58:56.190019
EAST TOWNE,False,0,0,0,1231072,51,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:58,A,,,2025-09-29T21:58:56.190020
EAST TOWNE,False,0,0,0,1231073,67,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 21:58,A,,,2025-09-29T21:58:56.190020
SOUTH TRANSFER,False,0,0,0,1231439,67,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 21:58,A,,,2025-09-29T21:58:56.190021
SOUTH TRANSFER,False,0,0,0,1231439,69,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 21:58,A,,,2025-09-29T21:58:56.190022
1-SPRECHER,False,0,0,0,1229715,70,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 21:58,D,,,2025-09-29T21:58:56.190022
SOUTH TRANSFER,False,0,0,0,1231439,70,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 21:58,A,,,2025-09-29T21:58:56.190023
2-BUCKEYE,False,0,0,0,1229711,70,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 21:58,A,,,2025-09-29T21:58:56.190024
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,71,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 21:58,A,,,2025-09-29T21:58:56.190024
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,72,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 21:58,A,,,2025-09-29T21:58:56.190026
EAST TOWNE,False,0,0,0,1231073,81,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 21:58,A,,,2025-09-29T21:58:56.190026
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,88,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 21:58,A,,,2025-09-29T21:58:56.190027
EAST TOWNE VIA HAYES,False,16995,0,0,1232370,17,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:58,A,138,,2025-09-29T21:58:58.501866
BROOKS,False,0,0,0,1231779,36,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:58,A,,,2025-09-29T21:58:58.501870
MCKEE,False,0,0,0,1230565,36,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:58,A,,,2025-09-29T21:58:58.501871
2-AIRPORT,False,0,0,0,1230132,45,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:58,A,,,2025-09-29T21:58:58.501872
EAST TOWNE VIA HAYES,False,0,0,0,1232371,47,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:58,A,,,2025-09-29T21:58:58.501872
EAST TOWNE VIA HAYES,False,0,0,0,1232372,77,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 21:58,A,,,2025-09-29T21:58:58.501873
