des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,25381,0,0,1230741,13,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 21:56,A,121,,2025-11-05T21:56:38.214611
SHEBOYGAN VIA MIDDLETON,False,26365,0,0,1230741,14,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 21:56,A,121,,2025-11-05T21:56:38.214611
SOUTH TRANSFER,False,28458,0,0,1231437,14,20251105 22:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 21:56,A,101,,2025-11-05T21:56:38.214611
2-BUCKEYE,False,21694,0,0,1229710,18,20251105 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,77880,118C,1229710,20251105 21:56,A,113,,2025-11-05T21:56:38.214611
EAST TOWNE,False,34108,0,0,1231071,21,20251105 22:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,78000,112G,1231071,20251105 21:56,A,134,,2025-11-05T21:56:38.214611
EAST TOWNE,False,0,0,0,1231072,39,20251105 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,79800,113G,1231072,20251105 21:56,A,,,2025-11-05T21:56:38.214611
SOUTH TRANSFER,False,0,0,0,1231438,39,20251105 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,80280,116G,1231438,20251105 21:56,A,,,2025-11-05T21:56:38.214611
2-BUCKEYE,False,0,0,0,1229711,41,20251105 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,81480,120C,1229711,20251105 21:56,D,,,2025-11-05T21:56:38.214611
BROOKS,False,0,0,0,1231779,41,20251105 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,80400,123G,1231779,20251105 21:56,A,,,2025-11-05T21:56:38.214611
SOUTH TRANSFER,False,0,0,0,1231438,41,20251105 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,80280,116G,1231438,20251105 21:56,A,,,2025-11-05T21:56:38.214611
SOUTH TRANSFER,False,0,0,0,1231438,42,20251105 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,80280,116G,1231438,20251105 21:56,A,,,2025-11-05T21:56:38.214611
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,43,20251105 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,80340,18775,1230744,20251105 21:56,A,,,2025-11-05T21:56:38.214611
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,44,20251105 22:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,80340,18775,1230744,20251105 21:56,A,,,2025-11-05T21:56:38.214611
1-SPRECHER,False,0,0,0,1229712,44,20251105 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,79680,119C,1229712,20251105 21:56,A,,,2025-11-05T21:56:38.214611
U.W. HOSPITAL,False,0,0,0,1229784,44,20251105 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,81300,118C,1229784,20251105 21:56,A,,,2025-11-05T21:56:38.214611
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,51,20251105 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,81600,8180,1227988,20251105 21:56,A,,,2025-11-05T21:56:38.215146
EAST TOWNE,False,0,0,0,1231072,53,20251105 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,79800,113G,1231072,20251105 21:56,A,,,2025-11-05T21:56:38.215146
EAST TOWNE,False,0,0,0,1231073,69,20251105 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,81600,119G,1231073,20251105 21:56,A,,,2025-11-05T21:56:38.215146
SOUTH TRANSFER,False,0,0,0,1231439,69,20251105 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,82080,115G,1231439,20251105 21:56,A,,,2025-11-05T21:56:38.215146
SOUTH TRANSFER,False,0,0,0,1231439,71,20251105 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,82080,115G,1231439,20251105 21:56,A,,,2025-11-05T21:56:38.215146
1-SPRECHER,False,0,0,0,1229715,72,20251105 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,83340,113E,1229715,20251105 21:56,D,,,2025-11-05T21:56:38.215146
SOUTH TRANSFER,False,0,0,0,1231439,72,20251105 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,82080,115G,1231439,20251105 21:56,A,,,2025-11-05T21:56:38.215146
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,73,20251105 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,82140,117E,1230745,20251105 21:56,A,,,2025-11-05T21:56:38.215146
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,74,20251105 23:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,82140,117E,1230745,20251105 21:56,A,,,2025-11-05T21:56:38.215146
2-BUCKEYE,False,0,0,0,1229711,74,20251105 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,81480,120C,1229711,20251105 21:56,A,,,2025-11-05T21:56:38.215146
EAST TOWNE,False,0,0,0,1231073,83,20251105 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,81600,119G,1231073,20251105 21:56,A,,,2025-11-05T21:56:38.215146
EAST TOWNE VIA HAYES,False,14665,0,0,1232370,19,20251105 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,79680,117G,1232370,20251105 21:56,A,2011,,2025-11-05T21:56:40.869204
BROOKS,False,0,0,0,1231779,39,20251105 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,80400,123G,1231779,20251105 21:56,A,,,2025-11-05T21:56:40.869204
MCKEE,False,0,0,0,1230565,39,20251105 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,80760,112E,1230565,20251105 21:56,A,,,2025-11-05T21:56:40.869204
2-AIRPORT,False,0,0,0,1230132,47,20251105 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,80760,124D,1230132,20251105 21:56,A,,,2025-11-05T21:56:40.869204
EAST TOWNE VIA HAYES,False,0,0,0,1232371,49,20251105 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,81480,112G,1232371,20251105 21:56,A,,,2025-11-05T21:56:40.869204
EAST TOWNE VIA HAYES,False,0,0,0,1232372,79,20251105 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,83280,113G,1232372,20251105 21:56,A,,,2025-11-05T21:56:40.869204
