des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,14541,0,0,1230850,7,20250928 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:29,A,119,,2025-09-28T08:29:30.783545
U.W. HOSPITAL,False,11931,0,0,1229942,8,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:16,A,145,,2025-09-28T08:29:30.783546
SOUTH TRANSFER,False,13594,0,0,1231553,8,20250928 08:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:29,A,1913,,2025-09-28T08:29:30.783547
SOUTH TRANSFER,False,14864,0,0,1231553,9,20250928 08:38,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:29,A,1913,,2025-09-28T08:29:30.783549
BROOKS,False,17794,0,0,1231867,9,20250928 08:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:29,A,2013,,2025-09-28T08:29:30.783550
EAST TOWNE,False,15181,0,0,1231191,9,20250928 08:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:29,A,2203,,2025-09-28T08:29:30.783551
2-BUCKEYE,False,9356,0,0,1229905,9,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:29,D,123,,2025-09-28T08:29:30.783552
1-SPRECHER,False,17872,0,0,1229889,14,20250928 08:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:29,A,1911,,2025-09-28T08:29:30.783553
EAST TOWNE,False,36236,0,0,1231191,23,20250928 08:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:29,A,2203,,2025-09-28T08:29:30.783554
OWL CREEK,False,0,0,0,1232046,30,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:29,A,,,2025-09-28T08:29:30.783555
EAST TOWNE,False,0,0,0,1231192,37,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:29,A,,,2025-09-28T08:29:30.783556
SOUTH TRANSFER,False,0,0,0,1231554,38,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:29,A,,,2025-09-28T08:29:30.783557
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,38,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:29,A,,,2025-09-28T08:29:30.783558
1-SPRECHER,False,0,0,0,1229890,38,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:29,D,,,2025-09-28T08:29:30.783559
2-BUCKEYE,False,0,0,0,1229905,38,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:29,A,,,2025-09-28T08:29:30.783560
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,38,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:29,A,,,2025-09-28T08:29:30.783561
SOUTH TRANSFER,False,0,0,0,1231554,39,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:29,A,,,2025-09-28T08:29:30.783562
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,40,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:29,A,,,2025-09-28T08:29:30.783563
SOUTH TRANSFER,False,0,0,0,1231554,40,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:29,A,,,2025-09-28T08:29:30.783564
EAST TOWNE,False,0,0,0,1231192,52,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:29,A,,,2025-09-28T08:29:30.783565
DOWNTOWN S.P.,False,0,0,0,1232912,66,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:29,A,,,2025-09-28T08:29:30.783567
EAST TOWNE,False,0,0,0,1231193,67,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:29,A,,,2025-09-28T08:29:30.783568
SOUTH TRANSFER,False,0,0,0,1231555,68,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:29,A,,,2025-09-28T08:29:30.783569
2-BUCKEYE,False,0,0,0,1229906,68,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:29,D,,,2025-09-28T08:29:30.783570
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,68,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:29,A,,,2025-09-28T08:29:30.783571
U.W. HOSPITAL,False,0,0,0,1229943,68,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:29,A,,,2025-09-28T08:29:30.783572
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,69,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:29,A,,,2025-09-28T08:29:30.783573
BROOKS,False,0,0,0,1231868,69,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:29,A,,,2025-09-28T08:29:30.783574
SOUTH TRANSFER,False,0,0,0,1231555,69,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:29,A,,,2025-09-28T08:29:30.783575
SOUTH TRANSFER,False,0,0,0,1231555,70,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:29,A,,,2025-09-28T08:29:30.783577
1-SPRECHER,False,0,0,0,1229890,70,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:29,A,,,2025-09-28T08:29:30.783578
EAST TOWNE,False,0,0,0,1231193,82,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:29,A,,,2025-09-28T08:29:30.783579
DOWNTOWN S.P.,False,13266,0,0,1232911,5,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:29,A,131,,2025-09-28T08:29:33.272237
BROOKS,False,14460,0,0,1231867,6,20250928 08:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:29,A,2013,,2025-09-28T08:29:33.272243
MCKEE,False,12734,0,0,1230628,9,20250928 08:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:29,A,120,,2025-09-28T08:29:33.272244
2-AIRPORT,False,21853,0,0,1230318,12,20250928 08:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:29,A,2011,,2025-09-28T08:29:33.272247
EAST TOWNE VIA HAYES,False,14665,0,0,1232416,17,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:29,A,132,,2025-09-28T08:29:33.272248
CHEROKEE,False,0,0,0,1232033,39,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:29,A,,,2025-09-28T08:29:33.272249
EAST TOWNE VIA HAYES,False,0,0,0,1232417,47,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:29,A,,,2025-09-28T08:29:33.272250
DOWNTOWN S.P.,False,0,0,0,1232912,65,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:29,A,,,2025-09-28T08:29:33.272251
BROOKS,False,0,0,0,1231868,66,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:29,A,,,2025-09-28T08:29:33.272252
MCKEE,False,0,0,0,1230629,68,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:29,A,,,2025-09-28T08:29:33.272270
2-AIRPORT,False,0,0,0,1230319,72,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:29,A,,,2025-09-28T08:29:33.272271
EAST TOWNE VIA HAYES,False,0,0,0,1232418,77,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:29,A,,,2025-09-28T08:29:33.272272
