des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231980,29,20250912 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,56220,111L,1231980,20250912 16:10,A,,,2025-09-12T16:10:18.695062
CAPITOL SQUARE,False,0,0,0,1230532,29,20250912 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,58680,115E,1230532,20250912 16:10,A,,,2025-09-12T16:10:18.695063
MONONA/DUTCH MILL,False,28335,0,0,1227546,29,20250912 16:40,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,56820,11438,1227546,20250912 16:10,A,1904,,2025-09-12T16:10:18.695065
WHITNEY VIA SHERMAN,False,0,0,0,1227481,31,20250912 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,58500,11228,1227481,20250912 16:10,A,,,2025-09-12T16:10:18.695067
1-SPRECHER,False,0,0,0,1229726,31,20250912 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,57840,117C,1229726,20250912 16:10,A,,,2025-09-12T16:10:18.695069
BROOKS,False,0,0,0,1231790,32,20250912 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,58800,120G,1231790,20250912 16:10,A,,,2025-09-12T16:10:18.695070
EAST TOWNE VIA HAYES,False,0,0,0,1232359,33,20250912 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,59880,115G,1232359,20250912 16:10,A,,,2025-09-12T16:10:18.695072
2-AMERICAN CENTER,False,0,0,0,1228576,33,20250912 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,57960,122A,1228576,20250912 16:10,A,,,2025-09-12T16:10:18.695074
EAST TOWNE VIA HAYES,False,0,0,0,1232359,34,20250912 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 16:10,A,,,2025-09-12T16:10:18.695076
BROOKS,False,0,0,0,1232151,35,20250912 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 16:10,A,,,2025-09-12T16:10:18.695078
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,35,20250912 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 16:10,A,,,2025-09-12T16:10:18.695080
1-SPRECHER,False,0,0,0,1229692,39,20250912 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 16:10,A,,,2025-09-12T16:10:18.695082
NORTHPORT,False,0,0,0,1229093,41,20250912 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 16:10,A,,,2025-09-12T16:10:18.695083
1-SPRECHER,False,0,0,0,1229740,46,20250912 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 16:10,A,,,2025-09-12T16:10:18.695101
WHITNEY,False,0,0,0,1227575,48,20250912 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 16:10,A,,,2025-09-12T16:10:18.695104
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,48,20250912 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 16:10,A,,,2025-09-12T16:10:18.695105
2-AMERICAN CENTER,False,0,0,0,1228576,50,20250912 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 16:10,A,,,2025-09-12T16:10:18.695107
1-SPRECHER,False,0,0,0,1229727,54,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 16:10,A,,,2025-09-12T16:10:18.695109
NORTHPORT,False,0,0,0,1229061,56,20250912 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 16:10,A,,,2025-09-12T16:10:18.695111
CAPITOL SQUARE,False,0,0,0,1230522,59,20250912 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 16:10,A,,,2025-09-12T16:10:18.695112
WHITNEY VIA SHERMAN,False,0,0,0,1227482,61,20250912 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 16:10,A,,,2025-09-12T16:10:18.695114
2-BUCKEYE,False,0,0,0,1229706,61,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 16:10,A,,,2025-09-12T16:10:18.695116
BROOKS,False,0,0,0,1231774,62,20250912 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 16:10,A,,,2025-09-12T16:10:18.695118
EAST TOWNE VIA HAYES,False,0,0,0,1232360,63,20250912 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 16:10,A,,,2025-09-12T16:10:18.695119
2-AMERICAN CENTER,False,0,0,0,1228577,63,20250912 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 16:10,A,,,2025-09-12T16:10:18.695121
EAST TOWNE VIA HAYES,False,0,0,0,1232360,64,20250912 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 16:10,A,,,2025-09-12T16:10:18.695123
BROOKS,False,0,0,0,1232152,65,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 16:10,A,,,2025-09-12T16:10:18.695125
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,65,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 16:10,A,,,2025-09-12T16:10:18.695127
1-SPRECHER,False,0,0,0,1229741,70,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 16:10,A,,,2025-09-12T16:10:18.695129
NORTHPORT,False,0,0,0,1229094,71,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 16:10,A,,,2025-09-12T16:10:18.695130
1-SPRECHER,False,0,0,0,1229692,76,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 16:10,A,,,2025-09-12T16:10:18.695132
WHITNEY,False,0,0,0,1227576,78,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 16:10,A,,,2025-09-12T16:10:18.695134
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,78,20250912 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 16:10,A,,,2025-09-12T16:10:18.695136
BROOKS,False,0,0,0,1232125,80,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 16:10,A,,,2025-09-12T16:10:18.695138
2-AMERICAN CENTER,False,0,0,0,1228577,80,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 16:10,A,,,2025-09-12T16:10:18.695140
MONONA/DUTCH MILL,False,0,0,0,1227548,83,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 16:10,A,,,2025-09-12T16:10:18.695141
2-BUCKEYE,False,0,0,0,1229707,85,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 16:10,A,,,2025-09-12T16:10:18.695143
NORTHPORT,False,0,0,0,1229062,86,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 16:10,A,,,2025-09-12T16:10:18.695145
CAPITOL SQUARE VIA MIDDLETON,False,116,3,0,1230729,DUE,20250912 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 16:10,A,2360,,2025-09-12T16:10:21.412620
635-GREENWAY,False,1185,0,0,1227708,DUE,20250912 16:10,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 16:10,A,975,,2025-09-12T16:10:21.412631
WHITNEY VIA SHERMAN,False,1584,0,0,1227480,2,20250912 16:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 16:10,A,107,,2025-09-12T16:10:21.412633
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2274,0,0,1228512,2,20250912 16:13,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 16:10,A,991,,2025-09-12T16:10:21.412635
BROOKS,False,13138,0,0,1231773,9,20250912 16:19,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 16:10,A,1902,,2025-09-12T16:10:21.412637
1-SPRECHER,False,143,0,0,1229740,8,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 16:10,D,2013,,2025-09-12T16:10:21.412639
EAST TOWNE,False,15439,0,0,1231059,11,20250912 16:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 16:10,A,146,,2025-09-12T16:10:21.412641
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11463,0,0,1228513,11,20250912 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,57540,4284,1228513,20250912 16:10,A,990,,2025-09-12T16:10:21.412644
2-BUCKEYE,False,12008,0,0,1229705,11,20250912 16:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 16:10,A,999,,2025-09-12T16:10:21.412646
SOUTH TRANSFER,False,21615,0,0,1231425,13,20250912 16:24,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 16:10,A,2012,,2025-09-12T16:10:21.412648
WHITNEY,False,15328,0,0,1227574,16,20250912 16:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 16:10,A,101,,2025-09-12T16:10:21.412650
SOUTH TRANSFER,False,24417,0,0,1231425,15,20250912 16:26,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 16:10,A,2012,,2025-09-12T16:10:21.412652
SOUTH TRANSFER,False,25687,0,0,1231425,16,20250912 16:27,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 16:10,A,2012,,2025-09-12T16:10:21.412654
OWL CREEK,False,21642,0,0,1231995,19,20250912 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 16:10,A,1914,,2025-09-12T16:10:21.412656
2-BUCKEYE,False,12736,0,0,1229706,23,20250912 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,59640,119C,1229706,20250912 16:10,D,2211,,2025-09-12T16:10:21.412658
1-SPRECHER,False,21867,0,0,1229691,24,20250912 16:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56940,111C,1229691,20250912 16:10,A,136,,2025-09-12T16:10:21.412660
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28164,0,0,1227945,24,20250912 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59100,7180,1227945,20250912 16:10,A,1901,,2025-09-12T16:10:21.412661
EAST TOWNE,False,41842,0,0,1231060,25,20250912 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 16:10,A,2008,,2025-09-12T16:10:21.412663
MONONA/DUTCH MILL,False,0,0,0,1227546,27,20250912 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 16:10,A,,,2025-09-12T16:10:21.412665
DOWNTOWN S.P.,False,29029,0,0,1232888,28,20250912 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,59100,111S,1232888,20250912 16:10,A,129,,2025-09-12T16:10:21.412668
WHITNEY VIA SHERMAN,False,0,0,0,1227481,29,20250912 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 16:10,A,,,2025-09-12T16:10:21.412670
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,29,20250912 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 16:10,A,,,2025-09-12T16:10:21.412672
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,29,20250912 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,58200,114A,1230730,20250912 16:10,A,,,2025-09-12T16:10:21.412674
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33578,0,0,1228514,29,20250912 16:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 16:10,A,991,,2025-09-12T16:10:21.412676
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,30,20250912 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,58200,114A,1230730,20250912 16:10,A,,,2025-09-12T16:10:21.412678
SOUTH TRANSFER,False,0,0,0,1231426,30,20250912 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 16:10,A,,,2025-09-12T16:10:21.412680
BROOKS,False,0,0,0,1231790,32,20250912 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 16:10,A,,,2025-09-12T16:10:21.412682
SOUTH TRANSFER,False,0,0,0,1231426,33,20250912 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 16:10,A,,,2025-09-12T16:10:21.412684
SOUTH TRANSFER,False,0,0,0,1231426,33,20250912 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 16:10,A,,,2025-09-12T16:10:21.412685
1-SPRECHER,False,0,0,0,1229726,37,20250912 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,57840,117C,1229726,20250912 16:10,A,,,2025-09-12T16:10:21.412687
1-SPRECHER,False,0,0,0,1229692,38,20250912 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 16:10,D,,,2025-09-12T16:10:21.412689
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,38,20250912 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59940,7480,1227947,20250912 16:10,A,,,2025-09-12T16:10:21.412691
EAST TOWNE,False,0,0,0,1231060,39,20250912 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 16:10,A,,,2025-09-12T16:10:21.412693
U.W. HOSPITAL,False,0,0,0,1229778,40,20250912 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,60240,116C,1229778,20250912 16:10,A,,,2025-09-12T16:10:21.412695
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,45,20250912 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60360,1280,1227948,20250912 16:10,A,,,2025-09-12T16:10:21.412697
WHITNEY,False,0,0,0,1227575,46,20250912 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 16:10,A,,,2025-09-12T16:10:21.412699
1-SPRECHER,False,0,0,0,1229740,52,20250912 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 16:10,A,,,2025-09-12T16:10:21.412701
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,52,20250912 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60780,7580,1227949,20250912 16:10,A,,,2025-09-12T16:10:21.412703
1-SPRECHER,False,0,0,0,1229727,53,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 16:10,D,,,2025-09-12T16:10:21.412705
EAST TOWNE,False,0,0,0,1231061,54,20250912 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 16:10,A,,,2025-09-12T16:10:21.412707
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,56,20250912 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 16:10,A,,,2025-09-12T16:10:21.412709
WHITNEY VIA SHERMAN,False,0,0,0,1227482,59,20250912 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 16:10,A,,,2025-09-12T16:10:21.412710
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,59,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 16:10,A,,,2025-09-12T16:10:21.412712
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,60,20250912 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 16:10,A,,,2025-09-12T16:10:21.412714
SOUTH TRANSFER,False,0,0,0,1231427,60,20250912 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 16:10,A,,,2025-09-12T16:10:21.412716
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,60,20250912 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 16:10,A,,,2025-09-12T16:10:21.412718
BROOKS,False,0,0,0,1231774,62,20250912 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 16:10,A,,,2025-09-12T16:10:21.412720
SOUTH TRANSFER,False,0,0,0,1231427,62,20250912 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 16:10,A,,,2025-09-12T16:10:21.412721
SOUTH TRANSFER,False,0,0,0,1231427,63,20250912 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 16:10,A,,,2025-09-12T16:10:21.412723
2-BUCKEYE,False,0,0,0,1229706,67,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 16:10,A,,,2025-09-12T16:10:21.412725
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,67,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 16:10,A,,,2025-09-12T16:10:21.412727
EAST TOWNE,False,0,0,0,1231061,68,20250912 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 16:10,A,,,2025-09-12T16:10:21.412729
1-SPRECHER,False,0,0,0,1229741,69,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 16:10,D,,,2025-09-12T16:10:21.412731
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,75,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 16:10,A,,,2025-09-12T16:10:21.412733
WHITNEY,False,0,0,0,1227576,76,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 16:10,A,,,2025-09-12T16:10:21.412735
1-SPRECHER,False,0,0,0,1229692,82,20250912 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 16:10,A,,,2025-09-12T16:10:21.412737
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,83,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 16:10,A,,,2025-09-12T16:10:21.412739
2-BUCKEYE,False,0,0,0,1229707,84,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 16:10,D,,,2025-09-12T16:10:21.412740
EAST TOWNE,False,0,0,0,1231062,84,20250912 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 16:10,A,,,2025-09-12T16:10:21.412742
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,86,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 16:10,A,,,2025-09-12T16:10:21.412744
MONONA/DUTCH MILL,False,0,0,0,1227548,87,20250912 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 16:10,A,,,2025-09-12T16:10:21.412746
DOWNTOWN S.P.,False,0,0,0,1232889,88,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 16:10,A,,,2025-09-12T16:10:21.412748
SOUTH TRANSFER,False,0,0,0,1231428,89,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 16:10,A,,,2025-09-12T16:10:21.412750
BROOKS,False,9804,0,0,1231773,6,20250912 16:16,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,57000,119G,1231773,20250912 16:10,A,1902,,2025-09-12T16:10:24.009083
EAST TOWNE VIA HAYES,False,12312,0,0,1232358,7,20250912 16:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,58080,117G,1232358,20250912 16:10,A,144,,2025-09-12T16:10:24.009096
602-E TOWNE,False,14731,0,0,1227653,10,20250912 16:21,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-12,56940,302X,1227653,20250912 16:10,A,993,,2025-09-12T16:10:24.009099
2-AIRPORT,False,40984,0,0,1230152,22,20250912 16:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,58020,121D,1230152,20250912 16:10,A,103,,2025-09-12T16:10:24.009102
DOWNTOWN S.P.,False,28315,0,0,1232888,28,20250912 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,59100,111S,1232888,20250912 16:10,A,129,,2025-09-12T16:10:24.009105
CHEROKEE,False,29151,0,0,1231980,28,20250912 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,56220,111L,1231980,20250912 16:10,A,142,,2025-09-12T16:10:24.009108
BROOKS,False,52714,0,0,1231790,29,20250912 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,58800,120G,1231790,20250912 16:10,A,150,,2025-09-12T16:10:24.009110
MCKEE,False,20652,0,0,1230553,29,20250912 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,59160,111E,1230553,20250912 16:10,A,153,,2025-09-12T16:10:24.009113
