des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,17220,3,0,1230713,12,20250926 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:58,A,2353,,2025-09-26T07:58:06.130092
SOUTH TRANSFER,False,19970,0,0,1231409,11,20250926 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:58,A,984,,2025-09-26T07:58:06.130093
SOUTH TRANSFER,False,22772,0,0,1231409,14,20250926 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:58,A,984,,2025-09-26T07:58:06.130094
1-SPRECHER,False,143,0,0,1229717,14,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:58,D,123,,2025-09-26T07:58:06.130094
SOUTH TRANSFER,False,24042,0,0,1231409,14,20250926 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:58,A,984,,2025-09-26T07:58:06.130096
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,17,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:57,A,986,,2025-09-26T07:58:06.130097
BROOKS,False,27372,0,0,1231765,19,20250926 08:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:58,A,2205,,2025-09-26T07:58:06.130097
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19426,0,0,1227831,24,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:57,A,128,,2025-09-26T07:58:06.130098
2-BUCKEYE,False,26352,0,0,1229698,24,20250926 08:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:58,A,2207,,2025-09-26T07:58:06.130099
WHITNEY,False,0,0,0,1227558,25,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:58,A,,,2025-09-26T07:58:06.130100
EAST TOWNE,False,40103,0,0,1231043,26,20250926 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:57,A,2007,,2025-09-26T07:58:06.130101
1-SPRECHER,False,14108,0,0,1229732,27,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:58,D,142,,2025-09-26T07:58:06.130101
U.W. HOSPITAL,False,0,1,0,1227509,32,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:58,A,,,2025-09-26T07:58:06.130102
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,32,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:58,A,,,2025-09-26T07:58:06.130103
EAST TOWNE,False,0,0,0,1231044,34,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:58,A,,,2025-09-26T07:58:06.130104
MONONA/DUTCH MILL,False,0,0,0,1227530,34,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:58,A,,,2025-09-26T07:58:06.130105
1-SPRECHER,False,0,0,0,1229683,37,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:58,A,,,2025-09-26T07:58:06.130106
U.W. HOSPITAL,False,0,0,0,1227510,38,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:58,A,,,2025-09-26T07:58:06.130106
U.W. HOSPITAL,False,0,0,0,1227589,38,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:58,A,,,2025-09-26T07:58:06.130107
DOWNTOWN S.P.,False,0,0,0,1232880,40,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:58,A,,,2025-09-26T07:58:06.130108
SOUTH TRANSFER,False,0,0,0,1231410,40,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:58,A,,,2025-09-26T07:58:06.130112
2-BUCKEYE,False,0,0,0,1229699,40,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:58,D,,,2025-09-26T07:58:06.130113
WHITNEY VIA SHERMAN,False,0,0,0,1227465,40,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:58,A,,,2025-09-26T07:58:06.130114
U.W. HOSPITAL,False,0,1,0,1227590,40,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:58,A,,,2025-09-26T07:58:06.130115
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,41,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:58,A,,,2025-09-26T07:58:06.130116
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,42,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:58,A,,,2025-09-26T07:58:06.130116
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,42,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:58,A,,,2025-09-26T07:58:06.130117
SOUTH TRANSFER,False,0,0,0,1231410,42,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:58,A,,,2025-09-26T07:58:06.130118
SOUTH TRANSFER,False,0,0,0,1231410,43,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:58,A,,,2025-09-26T07:58:06.130119
BROOKS,False,0,0,0,1231782,43,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:58,A,,,2025-09-26T07:58:06.130120
EAST TOWNE,False,0,0,0,1231044,49,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:58,A,,,2025-09-26T07:58:06.130120
1-SPRECHER,False,0,0,0,1229717,50,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:58,A,,,2025-09-26T07:58:06.130121
U.W. HOSPITAL,False,0,0,0,1229770,52,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:58,A,,,2025-09-26T07:58:06.130122
U.W. HOSPITAL,False,0,0,0,1227511,53,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 07:58,A,,,2025-09-26T07:58:06.130123
U.W. HOSPITAL,False,0,0,0,1227591,53,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 07:58,A,,,2025-09-26T07:58:06.130124
1-SPRECHER,False,0,0,0,1229684,53,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 07:58,D,,,2025-09-26T07:58:06.130125
EAGLE HEIGHTS,False,0,0,0,1227838,54,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 07:58,A,,,2025-09-26T07:58:06.130126
WHITNEY,False,0,0,0,1227559,55,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 07:58,A,,,2025-09-26T07:58:06.130127
U.W. HOSPITAL,False,0,0,0,1227512,56,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 07:58,A,,,2025-09-26T07:58:06.130128
OWL CREEK,False,0,0,0,1231989,61,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 07:58,A,,,2025-09-26T07:58:06.130128
1-SPRECHER,False,0,0,0,1229732,63,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 07:58,A,,,2025-09-26T07:58:06.130129
EAST TOWNE,False,0,0,0,1231045,64,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 07:58,A,,,2025-09-26T07:58:06.130130
1-SPRECHER,False,0,0,0,1229718,66,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 07:58,D,,,2025-09-26T07:58:06.130131
SOUTH TRANSFER,False,0,0,0,1231411,68,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 07:58,A,,,2025-09-26T07:58:06.130132
EAGLE HEIGHTS,False,0,0,0,1227839,69,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 07:58,A,,,2025-09-26T07:58:06.130133
SOUTH TRANSFER,False,0,0,0,1231411,70,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 07:58,A,,,2025-09-26T07:58:06.130133
WHITNEY VIA SHERMAN,False,0,0,0,1227466,70,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 07:58,A,,,2025-09-26T07:58:06.130134
U.W. HOSPITAL,False,0,0,0,1227592,70,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 07:58,A,,,2025-09-26T07:58:06.130135
SOUTH TRANSFER,False,0,0,0,1231411,71,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 07:58,A,,,2025-09-26T07:58:06.130136
BROOKS,False,0,0,0,1231766,71,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 07:58,A,,,2025-09-26T07:58:06.130137
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,73,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 07:58,A,,,2025-09-26T07:58:06.130137
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,73,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 07:58,A,,,2025-09-26T07:58:06.130138
2-BUCKEYE,False,0,0,0,1229699,76,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 07:58,A,,,2025-09-26T07:58:06.130139
EAST TOWNE,False,0,0,0,1231045,79,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 07:58,A,,,2025-09-26T07:58:06.130140
1-SPRECHER,False,0,0,0,1229733,82,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 07:58,D,,,2025-09-26T07:58:06.130141
U.W. HOSPITAL,False,0,0,0,1227513,83,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 07:58,A,,,2025-09-26T07:58:06.130141
U.W. HOSPITAL,False,0,0,0,1227593,83,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 07:58,A,,,2025-09-26T07:58:06.130143
