des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,22060,0,0,1227476,20,20251001 14:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 13:52,A,1905,,2025-10-01T13:52:09.036841
EAST TOWNE VIA HAYES,False,13426,0,0,1232354,21,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 13:52,A,117,,2025-10-01T13:52:09.036842
EAST TOWNE VIA HAYES,False,14142,0,0,1232354,23,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 13:52,A,117,,2025-10-01T13:52:09.036843
BROOKS,False,44057,0,0,1232146,23,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 13:52,A,2005,,2025-10-01T13:52:09.036844
2-AMERICAN CENTER,False,25855,0,0,1228571,24,20251001 14:16,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 13:52,A,2345,,2025-10-01T13:52:09.036845
1-SUN PRAIRIE VIA HIGH CROSSING,False,29557,0,0,1228528,25,20251001 14:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 13:52,A,2316,,2025-10-01T13:52:09.036846
1-SPRECHER,False,31320,3,0,1229689,29,20251001 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 13:52,A,137,,2025-10-01T13:52:09.036847
1-SPRECHER,False,13617,0,0,1229738,29,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 13:52,A,2212,,2025-10-01T13:52:09.036848
NORTHPORT,False,0,0,0,1229088,30,20251001 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 13:52,A,,,2025-10-01T13:52:09.036850
WHITNEY,False,0,0,0,1227570,32,20251001 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 13:52,A,,,2025-10-01T13:52:09.036851
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,37,20251001 14:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 13:52,A,,,2025-10-01T13:52:09.036852
MONONA/DUTCH MILL,False,0,0,0,1227542,38,20251001 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 13:52,A,,,2025-10-01T13:52:09.036853
BROOKS,False,0,0,0,1232122,38,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 13:52,A,,,2025-10-01T13:52:09.036854
2-AMERICAN CENTER,False,0,0,0,1228571,38,20251001 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 13:52,A,,,2025-10-01T13:52:09.036855
2-BUCKEYE,False,0,0,0,1229704,44,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 13:52,A,,,2025-10-01T13:52:09.036856
1-SPRECHER,False,0,0,0,1229724,44,20251001 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 13:52,A,,,2025-10-01T13:52:09.036857
NORTHPORT,False,0,0,0,1229056,45,20251001 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 13:52,A,,,2025-10-01T13:52:09.036858
WHITNEY VIA SHERMAN,False,0,0,0,1227477,48,20251001 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 13:52,A,,,2025-10-01T13:52:09.036860
BROOKS,False,0,0,0,1231788,49,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 13:52,A,,,2025-10-01T13:52:09.036861
CAPITOL SQUARE,False,0,0,0,1230536,49,20251001 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 13:52,A,,,2025-10-01T13:52:09.036862
EAST TOWNE VIA HAYES,False,0,0,0,1232355,51,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 13:52,A,,,2025-10-01T13:52:09.036863
2-AMERICAN CENTER,False,0,0,0,1228572,52,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 13:52,A,,,2025-10-01T13:52:09.036864
EAST TOWNE VIA HAYES,False,0,0,0,1232355,53,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 13:52,A,,,2025-10-01T13:52:09.036865
BROOKS,False,0,0,0,1232147,53,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 13:52,A,,,2025-10-01T13:52:09.036866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,53,20251001 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 13:52,A,,,2025-10-01T13:52:09.036867
1-SPRECHER,False,0,0,0,1229690,59,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 13:52,A,,,2025-10-01T13:52:09.036868
1-SPRECHER,False,0,3,0,1229738,59,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 13:52,A,,,2025-10-01T13:52:09.036869
NORTHPORT,False,0,0,0,1229089,60,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 13:52,A,,,2025-10-01T13:52:09.036870
WHITNEY,False,0,0,0,1227571,63,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 13:52,A,,,2025-10-01T13:52:09.036871
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,67,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 13:52,A,,,2025-10-01T13:52:09.036873
2-AMERICAN CENTER,False,0,0,0,1228572,68,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 13:52,A,,,2025-10-01T13:52:09.036874
1-SPRECHER,False,0,0,0,1229725,74,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 13:52,A,,,2025-10-01T13:52:09.036875
2-BUCKEYE,False,0,0,0,1229704,74,20251001 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 13:52,A,,,2025-10-01T13:52:09.036876
NORTHPORT,False,0,0,0,1229057,75,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 13:52,A,,,2025-10-01T13:52:09.036877
CAPITOL SQUARE,False,0,0,0,1230520,79,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 13:52,A,,,2025-10-01T13:52:09.036878
WHITNEY VIA SHERMAN,False,0,0,0,1227478,79,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 13:52,A,,,2025-10-01T13:52:09.036879
BROOKS,False,0,0,0,1231772,81,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 13:52,A,,,2025-10-01T13:52:09.036880
EAST TOWNE VIA HAYES,False,0,0,0,1232356,81,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 13:52,A,,,2025-10-01T13:52:09.036881
2-AMERICAN CENTER,False,0,0,0,1228573,82,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 13:52,A,,,2025-10-01T13:52:09.036882
EAST TOWNE VIA HAYES,False,0,0,0,1232356,83,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 13:52,A,,,2025-10-01T13:52:09.036883
BROOKS,False,0,0,0,1232148,83,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 13:52,A,,,2025-10-01T13:52:09.036884
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,83,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 13:52,A,,,2025-10-01T13:52:09.036885
1-SPRECHER,False,0,0,0,1229739,87,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 13:52,A,,,2025-10-01T13:52:09.036886
U.W. HOSPITAL,False,2696,0,0,1229775,DUE,20251001 13:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 13:51,A,114,,2025-10-01T13:52:11.524581
1-SPRECHER,False,8370,0,0,1229737,6,20251001 13:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 13:52,A,101,,2025-10-01T13:52:11.524585
OWL CREEK,True,6617,0,0,1231993,DLY,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 13:52,A,1903,,2025-10-01T13:52:11.524585
WHITNEY,False,8723,0,0,1227569,7,20251001 14:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 13:52,A,152,,2025-10-01T13:52:11.524586
EAST TOWNE,False,20219,0,0,1231055,12,20251001 14:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 13:52,A,128,,2025-10-01T13:52:11.524586
CAPITOL SQUARE VIA MIDDLETON,False,18297,0,0,1230725,12,20251001 14:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 13:52,A,2362,,2025-10-01T13:52:11.524587
CAPITOL SQUARE VIA MIDDLETON,False,19278,0,0,1230725,13,20251001 14:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 13:52,A,2362,,2025-10-01T13:52:11.524588
1-SPRECHER,False,36,0,0,1229724,13,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 13:52,D,1915,,2025-10-01T13:52:11.524588
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14202,0,0,1228504,15,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 13:52,A,983,,2025-10-01T13:52:11.524589
SOUTH TRANSFER,False,28842,0,0,1231421,17,20251001 14:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 13:52,A,112,,2025-10-01T13:52:11.524589
SOUTH TRANSFER,False,31644,0,0,1231421,19,20251001 14:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 13:52,A,112,,2025-10-01T13:52:11.524590
WHITNEY VIA SHERMAN,False,21310,0,0,1227476,19,20251001 14:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 13:52,A,1905,,2025-10-01T13:52:11.524591
BROOKS,False,31125,0,0,1231771,18,20251001 14:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 13:51,A,1908,,2025-10-01T13:52:11.524591
SOUTH TRANSFER,False,32914,0,0,1231421,20,20251001 14:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 13:52,A,112,,2025-10-01T13:52:11.524592
2-BUCKEYE,False,25168,0,0,1229723,22,20251001 14:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 13:52,A,145,,2025-10-01T13:52:11.524592
EAST TOWNE,False,41274,0,0,1231055,26,20251001 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 13:52,A,128,,2025-10-01T13:52:11.524593
1-SPRECHER,False,12839,0,0,1229738,28,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 13:52,D,2212,,2025-10-01T13:52:11.524594
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,29,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 13:52,A,,,2025-10-01T13:52:11.524594
WHITNEY,False,0,0,0,1227570,31,20251001 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 13:52,A,,,2025-10-01T13:52:11.524595
1-SPRECHER,False,0,3,0,1229689,33,20251001 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 13:52,A,,,2025-10-01T13:52:11.524595
EAST TOWNE,False,0,0,0,1231056,40,20251001 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 13:52,A,,,2025-10-01T13:52:11.524596
MONONA/DUTCH MILL,False,0,0,0,1227542,42,20251001 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 13:52,A,,,2025-10-01T13:52:11.524596
2-BUCKEYE,False,0,0,0,1229704,43,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 13:52,D,,,2025-10-01T13:52:11.524597
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,44,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 13:52,A,,,2025-10-01T13:52:11.524598
DOWNTOWN S.P.,False,0,0,0,1232886,46,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 13:52,A,,,2025-10-01T13:52:11.524599
SOUTH TRANSFER,False,0,0,0,1231422,46,20251001 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 13:52,A,,,2025-10-01T13:52:11.524599
WHITNEY VIA SHERMAN,False,0,0,0,1227477,46,20251001 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 13:52,A,,,2025-10-01T13:52:11.524600
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,47,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 13:52,A,,,2025-10-01T13:52:11.524600
BROOKS,False,0,0,0,1231788,48,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 13:52,A,,,2025-10-01T13:52:11.524601
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,48,20251001 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 13:52,A,,,2025-10-01T13:52:11.524602
SOUTH TRANSFER,False,0,0,0,1231422,48,20251001 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 13:52,A,,,2025-10-01T13:52:11.524602
SOUTH TRANSFER,False,0,0,0,1231422,49,20251001 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 13:52,A,,,2025-10-01T13:52:11.524603
1-SPRECHER,False,0,0,0,1229724,49,20251001 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 13:52,A,,,2025-10-01T13:52:11.524603
EAST TOWNE,False,0,0,0,1231056,55,20251001 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 13:52,A,,,2025-10-01T13:52:11.524604
1-SPRECHER,False,0,0,0,1229690,58,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 13:52,D,,,2025-10-01T13:52:11.524604
U.W. HOSPITAL,False,0,0,0,1229776,58,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 13:52,A,,,2025-10-01T13:52:11.524605
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,59,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 13:52,A,,,2025-10-01T13:52:11.524605
WHITNEY,False,0,0,0,1227571,61,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 13:52,A,,,2025-10-01T13:52:11.524606
1-SPRECHER,False,0,3,0,1229738,64,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 13:52,A,,,2025-10-01T13:52:11.524607
EAST TOWNE,False,0,0,0,1231057,72,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 13:52,A,,,2025-10-01T13:52:11.524608
1-SPRECHER,False,0,0,0,1229725,73,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 13:52,D,,,2025-10-01T13:52:11.524608
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,74,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 13:52,A,,,2025-10-01T13:52:11.524609
SOUTH TRANSFER,False,0,0,0,1231423,77,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 13:52,A,,,2025-10-01T13:52:11.524609
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,77,20251001 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 13:52,A,,,2025-10-01T13:52:11.524610
WHITNEY VIA SHERMAN,False,0,0,0,1227478,78,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 13:52,A,,,2025-10-01T13:52:11.524610
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,78,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 13:52,A,,,2025-10-01T13:52:11.524611
2-BUCKEYE,False,0,0,0,1229704,79,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 13:52,A,,,2025-10-01T13:52:11.524612
SOUTH TRANSFER,False,0,0,0,1231423,79,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 13:52,A,,,2025-10-01T13:52:11.524612
BROOKS,False,0,0,0,1231772,80,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 13:52,A,,,2025-10-01T13:52:11.524613
SOUTH TRANSFER,False,0,0,0,1231423,80,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 13:52,A,,,2025-10-01T13:52:11.524613
OWL CREEK,False,0,0,0,1231994,82,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 13:52,A,,,2025-10-01T13:52:11.524614
1-SPRECHER,False,0,0,0,1229739,86,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 13:52,D,,,2025-10-01T13:52:11.524614
EAST TOWNE,False,0,0,0,1231057,87,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 13:52,A,,,2025-10-01T13:52:11.524615
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,89,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 13:52,A,,,2025-10-01T13:52:11.524616
2-AIRPORT,False,20685,0,0,1230123,11,20251001 14:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 13:52,A,2013,,2025-10-01T13:52:13.919471
CHEROKEE,False,25233,0,0,1231978,16,20251001 14:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 13:52,A,113,,2025-10-01T13:52:13.919476
BROOKS,False,27664,0,0,1231771,16,20251001 14:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 13:52,A,1908,,2025-10-01T13:52:13.919477
MCKEE,False,14208,0,0,1230567,17,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 13:52,A,2015,,2025-10-01T13:52:13.919477
EAST TOWNE VIA HAYES,False,15961,0,0,1232354,24,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 13:52,A,117,,2025-10-01T13:52:13.919478
642-MEMORIAL HS,False,0,0,0,1227720,35,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 13:52,A,,,2025-10-01T13:52:13.919479
2-AIRPORT,False,0,0,0,1230148,39,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 13:52,A,,,2025-10-01T13:52:13.919479
BROOKS,False,0,0,0,1231788,45,20251001 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 13:52,A,,,2025-10-01T13:52:13.919480
DOWNTOWN S.P.,False,0,0,0,1232886,45,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 13:52,A,,,2025-10-01T13:52:13.919480
MCKEE,False,0,0,0,1230551,47,20251001 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 13:52,A,,,2025-10-01T13:52:13.919481
EAST TOWNE VIA HAYES,False,0,0,0,1232355,54,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 13:52,A,,,2025-10-01T13:52:13.919481
2-AIRPORT,False,0,0,0,1230124,69,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 13:52,A,,,2025-10-01T13:52:13.919482
BROOKS,False,0,0,0,1231772,77,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 13:52,A,,,2025-10-01T13:52:13.919483
MCKEE,False,0,0,0,1230568,77,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 13:52,A,,,2025-10-01T13:52:13.919483
EAST TOWNE VIA HAYES,False,0,0,0,1232356,84,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 13:52,A,,,2025-10-01T13:52:13.919484
