des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1229782,86,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:12,A,,,2025-09-24T19:12:45.755329
SOUTH TRANSFER,False,0,0,0,1231434,86,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:12,A,,,2025-09-24T19:12:45.755330
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,87,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:12,A,,,2025-09-24T19:12:45.755331
SOUTH TRANSFER,False,0,0,0,1231434,87,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:12,A,,,2025-09-24T19:12:45.755331
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,87,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:12,A,,,2025-09-24T19:12:45.755332
EAST TOWNE VIA HAYES,False,5987,0,0,1232364,4,20250924 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 19:12,A,136,,2025-09-24T19:12:48.065490
MCKEE,False,71129,0,0,1230556,22,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:12,A,2204,,2025-09-24T19:12:48.065495
BROOKS,False,29287,0,0,1231776,23,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:12,A,2214,,2025-09-24T19:12:48.065496
DOWNTOWN S.P.,False,20941,0,0,1232891,24,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:12,A,121,,2025-09-24T19:12:48.065497
2-AIRPORT,False,0,0,0,1230128,30,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:12,A,,,2025-09-24T19:12:48.065497
EAST TOWNE VIA HAYES,False,0,0,0,1232365,33,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:12,A,,,2025-09-24T19:12:48.065498
EAST TOWNE VIA HAYES,False,0,0,0,1232366,63,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:12,A,,,2025-09-24T19:12:48.065499
CHEROKEE,False,0,0,0,1231983,71,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:12,A,,,2025-09-24T19:12:48.065499
MCKEE,False,0,0,0,1230557,82,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:12,A,,,2025-09-24T19:12:48.065500
BROOKS,False,0,0,0,1231777,83,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:12,A,,,2025-09-24T19:12:48.065500
