des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,0,0,0,1229728,54,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:11,A,,,2025-09-12T17:11:16.302187
NORTHPORT,False,0,0,0,1229063,56,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:11,A,,,2025-09-12T17:11:16.302189
2-BUCKEYE,False,0,0,0,1229707,57,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:11,A,,,2025-09-12T17:11:16.302191
CAPITOL SQUARE,False,0,0,0,1230523,59,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:11,A,,,2025-09-12T17:11:16.302193
BROOKS,False,0,0,0,1231775,61,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:11,A,,,2025-09-12T17:11:16.302195
EAST TOWNE VIA HAYES,False,0,0,0,1232362,62,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:11,A,,,2025-09-12T17:11:16.302197
2-AMERICAN CENTER,False,0,0,0,1228579,63,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:11,A,,,2025-09-12T17:11:16.302199
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,63,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:11,A,,,2025-09-12T17:11:16.302201
EAST TOWNE VIA HAYES,False,0,0,0,1232362,63,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:11,A,,,2025-09-12T17:11:16.302203
1-SPRECHER,False,0,0,0,1229742,70,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:11,A,,,2025-09-12T17:11:16.302205
NORTHPORT,False,0,0,0,1229096,71,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:11,A,,,2025-09-12T17:11:16.302207
1-SPRECHER,False,0,0,0,1229693,72,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:11,A,,,2025-09-12T17:11:16.302208
BROOKS,False,0,0,0,1232126,77,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:11,A,,,2025-09-12T17:11:16.302210
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,78,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:11,A,,,2025-09-12T17:11:16.302213
2-AMERICAN CENTER,False,0,0,0,1228579,78,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:11,A,,,2025-09-12T17:11:16.302215
MONONA/DUTCH MILL,False,0,0,0,1227550,80,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:11,A,,,2025-09-12T17:11:16.302217
2-BUCKEYE,False,0,0,0,1229708,85,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:11,A,,,2025-09-12T17:11:16.302219
NORTHPORT,False,0,0,0,1229064,86,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:11,A,,,2025-09-12T17:11:16.302221
DEMPSEY,False,0,0,0,1229728,87,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:11,A,,,2025-09-12T17:11:16.302222
CAPITOL SQUARE,False,0,0,0,1230534,89,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:11,A,,,2025-09-12T17:11:16.302224
SOUTH TRANSFER,False,1398,0,0,1231427,DUE,20250912 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 17:11,A,152,,2025-09-12T17:11:19.061017
EAST TOWNE,False,4197,0,0,1231061,2,20250912 17:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 17:11,A,2012,,2025-09-12T17:11:19.061029
BROOKS,False,3453,0,0,1231774,3,20250912 17:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 17:11,A,135,,2025-09-12T17:11:19.061032
SOUTH TRANSFER,False,4200,0,0,1231427,2,20250912 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 17:11,A,152,,2025-09-12T17:11:19.061035
SOUTH TRANSFER,False,5470,0,0,1231427,3,20250912 17:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 17:11,A,152,,2025-09-12T17:11:19.061037
2-BUCKEYE,False,6808,0,0,1229706,6,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 17:11,A,2211,,2025-09-12T17:11:19.061040
WHITNEY VIA SHERMAN,False,6455,0,0,1227482,6,20250912 17:18,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 17:11,A,133,,2025-09-12T17:11:19.061042
1-SPRECHER,False,36,0,0,1229741,8,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 17:11,D,155,,2025-09-12T17:11:19.061044
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8218,0,0,1227951,9,20250912 17:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 17:11,A,990,,2025-09-12T17:11:19.061046
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23910,0,0,1227974,14,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 17:11,A,149,,2025-09-12T17:11:19.061048
WHITNEY,False,16368,0,0,1227576,17,20250912 17:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:11,A,126,,2025-09-12T17:11:19.061060
EAST TOWNE,False,25252,0,0,1231061,16,20250912 17:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:11,A,2012,,2025-09-12T17:11:19.061063
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27096,0,0,1227952,22,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:11,A,131,,2025-09-12T17:11:19.061066
2-BUCKEYE,False,14141,0,0,1229707,23,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:11,D,141,,2025-09-12T17:11:19.061068
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25148,0,0,1228516,25,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:11,A,991,,2025-09-12T17:11:19.061070
1-SPRECHER,False,23428,0,0,1229692,27,20250912 17:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:11,A,110,,2025-09-12T17:11:19.061072
EAST TOWNE,False,45088,0,0,1231062,27,20250912 17:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:11,A,160,,2025-09-12T17:11:19.061074
MONONA/DUTCH MILL,False,29509,0,0,1227548,28,20250912 17:39,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:11,A,101,,2025-09-12T17:11:19.061076
DOWNTOWN S.P.,False,29075,0,0,1232889,27,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:11,A,108,,2025-09-12T17:11:19.061079
SOUTH TRANSFER,False,37493,0,0,1231428,28,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:11,A,145,,2025-09-12T17:11:19.061081
CAPITOL SQUARE VIA MIDDLETON,False,39336,3,0,1230732,27,20250912 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:11,A,2325,,2025-09-12T17:11:19.061083
CAPITOL SQUARE VIA MIDDLETON,False,40317,3,0,1230732,28,20250912 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:11,A,2325,,2025-09-12T17:11:19.061086
WHITNEY VIA SHERMAN,False,0,0,0,1227487,28,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:11,A,,,2025-09-12T17:11:19.061090
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,30,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:11,A,,,2025-09-12T17:11:19.061092
SOUTH TRANSFER,False,0,0,0,1231428,30,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:11,A,,,2025-09-12T17:11:19.061095
BROOKS,False,0,0,0,1231791,31,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:11,A,,,2025-09-12T17:11:19.061097
SOUTH TRANSFER,False,0,0,0,1231428,31,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:11,A,,,2025-09-12T17:11:19.061121
OWL CREEK,False,0,0,0,1231996,33,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:11,A,,,2025-09-12T17:11:19.061126
1-SPRECHER,False,0,0,0,1229727,34,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:11,A,,,2025-09-12T17:11:19.061128
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,37,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:11,A,,,2025-09-12T17:11:19.061131
EAST TOWNE,False,0,0,0,1231062,37,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:11,A,,,2025-09-12T17:11:19.061133
1-SPRECHER,False,0,0,0,1229693,38,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:11,D,,,2025-09-12T17:11:19.061135
U.W. HOSPITAL,False,0,0,0,1229779,41,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:11,A,,,2025-09-12T17:11:19.061138
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,45,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:11,A,,,2025-09-12T17:11:19.061140
WHITNEY,False,0,0,0,1227577,45,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:11,A,,,2025-09-12T17:11:19.061142
1-SPRECHER,False,0,0,0,1229741,47,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:11,A,,,2025-09-12T17:11:19.061144
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,52,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:11,A,,,2025-09-12T17:11:19.061147
DEMPSEY,False,0,0,0,1229728,53,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:11,D,,,2025-09-12T17:11:19.061149
EAST TOWNE,False,0,0,0,1231063,53,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:11,A,,,2025-09-12T17:11:19.061153
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,55,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:11,A,,,2025-09-12T17:11:19.061155
SOUTH TRANSFER,False,0,0,0,1231429,58,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:11,A,,,2025-09-12T17:11:19.061157
SOUTH TRANSFER,False,0,0,0,1231429,60,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:11,A,,,2025-09-12T17:11:19.061160
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,60,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:11,A,,,2025-09-12T17:11:19.061162
SOUTH TRANSFER,False,0,0,0,1231429,60,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:11,A,,,2025-09-12T17:11:19.061164
BROOKS,False,0,0,0,1231775,61,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:11,A,,,2025-09-12T17:11:19.061166
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,61,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:11,A,,,2025-09-12T17:11:19.061168
2-BUCKEYE,False,0,0,0,1229707,62,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:11,A,,,2025-09-12T17:11:19.061171
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,62,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:11,A,,,2025-09-12T17:11:19.061173
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,67,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:11,A,,,2025-09-12T17:11:19.061175
EAST TOWNE,False,0,0,0,1231063,67,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:11,A,,,2025-09-12T17:11:19.061177
1-SPRECHER,False,0,0,0,1229742,69,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:11,D,,,2025-09-12T17:11:19.061179
1-SPRECHER,False,0,0,0,1229693,77,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:11,A,,,2025-09-12T17:11:19.061182
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,79,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:11,A,,,2025-09-12T17:11:19.061184
EAST TOWNE,False,0,0,0,1231064,81,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:11,A,,,2025-09-12T17:11:19.061186
MONONA/DUTCH MILL,False,0,0,0,1227550,83,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:11,A,,,2025-09-12T17:11:19.061190
2-BUCKEYE,False,0,0,0,1229708,84,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:11,D,,,2025-09-12T17:11:19.061192
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,85,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:11,A,,,2025-09-12T17:11:19.061194
SOUTH TRANSFER,False,0,0,0,1231430,87,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:11,A,,,2025-09-12T17:11:19.061197
DOWNTOWN S.P.,False,0,0,0,1232890,87,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:11,A,,,2025-09-12T17:11:19.061199
SOUTH TRANSFER,False,0,0,0,1231430,89,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:11,A,,,2025-09-12T17:11:19.061201
MCKEE,False,1473,0,0,1230563,DUE,20250912 17:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,60960,113E,1230563,20250912 17:11,A,2209,,2025-09-12T17:11:21.784213
EAST TOWNE VIA HAYES,False,12206,0,0,1232360,7,20250912 17:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 17:11,A,2008,,2025-09-12T17:11:21.784223
2-AIRPORT,False,34671,0,0,1230154,19,20250912 17:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:11,A,2201,,2025-09-12T17:11:21.784226
DOWNTOWN S.P.,False,28361,0,0,1232889,27,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:11,A,108,,2025-09-12T17:11:21.784228
BROOKS,False,48561,0,0,1231791,28,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:11,A,122,,2025-09-12T17:11:21.784230
MCKEE,False,20456,0,0,1230554,27,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:11,A,2007,,2025-09-12T17:11:21.784232
EAST TOWNE VIA HAYES,False,0,0,0,1232361,35,20250912 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:11,A,,,2025-09-12T17:11:21.784235
CHEROKEE,False,0,0,0,1231981,42,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:11,A,,,2025-09-12T17:11:21.784237
2-AIRPORT,False,0,0,0,1230127,51,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:11,A,,,2025-09-12T17:11:21.784239
MCKEE,False,0,0,0,1230564,57,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:11,A,,,2025-09-12T17:11:21.784241
BROOKS,False,0,0,0,1231775,58,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:11,A,,,2025-09-12T17:11:21.784243
EAST TOWNE VIA HAYES,False,0,0,0,1232362,65,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:11,A,,,2025-09-12T17:11:21.784245
DOWNTOWN S.P.,False,0,0,0,1232890,87,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:11,A,,,2025-09-12T17:11:21.784247
BROOKS,False,0,0,0,1231792,87,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:11,A,,,2025-09-12T17:11:21.784249
MCKEE,False,0,0,0,1230555,87,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:11,A,,,2025-09-12T17:11:21.784261
