des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,30,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:03,A,,,2025-09-27T18:03:35.907075
1-SPRECHER,False,0,0,0,1229829,31,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:03,A,,,2025-09-27T18:03:35.907076
2-BUCKEYE,False,0,0,0,1229845,33,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:03,A,,,2025-09-27T18:03:35.907077
BROOKS,False,0,0,0,1231839,35,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:03,A,,,2025-09-27T18:03:35.907077
CAPITOL SQUARE,False,0,0,0,1230587,37,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:03,A,,,2025-09-27T18:03:35.907078
NORTHPORT,False,0,0,0,1229256,38,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:03,A,,,2025-09-27T18:03:35.907078
EAST TOWNE VIA HAYES,False,0,0,0,1232400,40,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:03,A,,,2025-09-27T18:03:35.907079
EAST TOWNE VIA HAYES,False,0,0,0,1232400,41,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:03,A,,,2025-09-27T18:03:35.907080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,43,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:03,A,,,2025-09-27T18:03:35.907081
2-AMERICAN CENTER,False,0,0,0,1228708,45,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:03,A,,,2025-09-27T18:03:35.907081
NORTHPORT,False,0,0,0,1229228,53,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:03,A,,,2025-09-27T18:03:35.907082
2-AMERICAN CENTER,False,0,0,0,1228708,58,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:03,A,,,2025-09-27T18:03:35.907082
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,60,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:03,A,,,2025-09-27T18:03:35.907083
2-BUCKEYE,False,0,0,0,1229845,62,20250927 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,67020,213C,1229845,20250927 18:03,A,,,2025-09-27T18:03:35.907084
1-SPRECHER,False,0,0,0,1229830,63,20250927 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,68820,215C,1229830,20250927 18:03,A,,,2025-09-27T18:03:35.907084
CHEROKEE,False,0,0,0,1232011,66,20250927 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,65220,212L,1232011,20250927 18:03,A,,,2025-09-27T18:03:35.907085
NORTHPORT,False,0,0,0,1229257,68,20250927 19:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,67620,254B,1229257,20250927 18:03,A,,,2025-09-27T18:03:35.907086
EAST TOWNE VIA HAYES,False,0,0,0,1232401,70,20250927 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,68880,220G,1232401,20250927 18:03,A,,,2025-09-27T18:03:35.907086
EAST TOWNE VIA HAYES,False,0,0,0,1232401,71,20250927 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,68880,220G,1232401,20250927 18:03,A,,,2025-09-27T18:03:35.907087
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,73,20250927 19:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 18:03,A,,,2025-09-27T18:03:35.907087
2-AMERICAN CENTER,False,0,0,0,1228709,75,20250927 19:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 18:03,A,,,2025-09-27T18:03:35.907088
NORTHPORT,False,0,0,0,1229258,83,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:03,A,,,2025-09-27T18:03:35.907089
BROOKS,False,0,0,0,1232210,85,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:03,A,,,2025-09-27T18:03:35.907089
2-AMERICAN CENTER,False,0,0,0,1228709,88,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:03,A,,,2025-09-27T18:03:35.907090
EAST TOWNE,False,4518,0,0,1231135,3,20250927 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 18:03,A,137,,2025-09-27T18:03:38.369796
SOUTH TRANSFER,False,5239,0,0,1231501,3,20250927 18:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 18:03,A,997,,2025-09-27T18:03:38.369802
1-SPRECHER,False,4630,0,0,1229829,5,20250927 18:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 18:03,D,125,,2025-09-27T18:03:38.369804
SOUTH TRANSFER,False,8041,0,0,1231501,5,20250927 18:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 18:03,A,997,,2025-09-27T18:03:38.369805
SHEBOYGAN VIA MIDDLETON,False,10566,0,0,1230805,5,20250927 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 18:03,A,120,,2025-09-27T18:03:38.369806
SOUTH TRANSFER,False,9311,0,0,1231501,5,20250927 18:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 18:03,A,997,,2025-09-27T18:03:38.369807
SHEBOYGAN VIA MIDDLETON,False,11547,0,0,1230805,6,20250927 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 18:03,A,120,,2025-09-27T18:03:38.369808
2-BUCKEYE,False,8382,0,0,1229844,6,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 18:03,A,151,,2025-09-27T18:03:38.369809
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9693,0,0,1228075,16,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 18:03,A,147,,2025-09-27T18:03:38.369811
EAST TOWNE,False,25573,0,0,1231135,17,20250927 18:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 18:03,A,137,,2025-09-27T18:03:38.369812
DOWNTOWN S.P.,False,0,0,0,1232905,31,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:03,A,,,2025-09-27T18:03:38.369813
2-BUCKEYE,False,0,0,0,1229845,33,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:03,D,,,2025-09-27T18:03:38.369814
EAST TOWNE,False,0,0,0,1231136,33,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:03,A,,,2025-09-27T18:03:38.369815
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,34,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:03,A,,,2025-09-27T18:03:38.369816
SOUTH TRANSFER,False,0,0,0,1231502,34,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:03,A,,,2025-09-27T18:03:38.369817
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,35,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:03,A,,,2025-09-27T18:03:38.369818
BROOKS,False,0,0,0,1231839,35,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:03,A,,,2025-09-27T18:03:38.369819
U.W. HOSPITAL,False,0,0,0,1229882,35,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:03,A,,,2025-09-27T18:03:38.369821
1-SPRECHER,False,0,0,0,1229829,36,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:03,A,,,2025-09-27T18:03:38.369822
SOUTH TRANSFER,False,0,0,0,1231502,36,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:03,A,,,2025-09-27T18:03:38.369823
SOUTH TRANSFER,False,0,0,0,1231502,37,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:03,A,,,2025-09-27T18:03:38.369824
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,41,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:03,A,,,2025-09-27T18:03:38.369825
EAST TOWNE,False,0,0,0,1231136,48,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:03,A,,,2025-09-27T18:03:38.369826
OWL CREEK,False,0,0,0,1232025,56,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:03,A,,,2025-09-27T18:03:38.369827
1-SPRECHER,False,0,0,0,1229830,63,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:03,D,,,2025-09-27T18:03:38.369829
EAST TOWNE,False,0,0,0,1231137,63,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:03,A,,,2025-09-27T18:03:38.369830
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,64,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:03,A,,,2025-09-27T18:03:38.369831
SOUTH TRANSFER,False,0,0,0,1231503,64,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:03,A,,,2025-09-27T18:03:38.369832
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,65,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:03,A,,,2025-09-27T18:03:38.369833
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,65,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:03,A,,,2025-09-27T18:03:38.369835
2-BUCKEYE,False,0,0,0,1229845,66,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:03,A,,,2025-09-27T18:03:38.369836
SOUTH TRANSFER,False,0,0,0,1231503,66,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:03,A,,,2025-09-27T18:03:38.369837
SOUTH TRANSFER,False,0,0,0,1231503,67,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:03,A,,,2025-09-27T18:03:38.369838
EAST TOWNE,False,0,0,0,1231137,78,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:03,A,,,2025-09-27T18:03:38.369839
EAST TOWNE VIA HAYES,False,14543,0,0,1232399,8,20250927 18:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 18:03,A,104,,2025-09-27T18:03:40.813128
DOWNTOWN S.P.,False,0,0,0,1232905,31,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:03,A,,,2025-09-27T18:03:40.813134
BROOKS,False,0,0,0,1231839,32,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:03,A,,,2025-09-27T18:03:40.813136
MCKEE,False,0,0,0,1230604,32,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:03,A,,,2025-09-27T18:03:40.813137
2-AIRPORT,False,0,0,0,1230257,38,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:03,A,,,2025-09-27T18:03:40.813138
EAST TOWNE VIA HAYES,False,0,0,0,1232400,42,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:03,A,,,2025-09-27T18:03:40.813139
CHEROKEE,False,0,0,0,1232011,65,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:03,A,,,2025-09-27T18:03:40.813140
EAST TOWNE VIA HAYES,False,0,0,0,1232401,72,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:03,A,,,2025-09-27T18:03:40.813142
