des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,56053,0,0,1229372,29,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 16:18,A,2316,,2025-09-28T16:18:47.960505
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,42,20250928 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:18,A,,,2025-09-28T16:18:47.960506
2-BUCKEYE,False,0,0,0,1229913,47,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:18,A,,,2025-09-28T16:18:47.960506
1-SPRECHER,False,0,0,0,1229898,48,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:18,A,,,2025-09-28T16:18:47.960507
EAST TOWNE VIA HAYES,False,0,0,0,1232433,55,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:18,A,,,2025-09-28T16:18:47.960507
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,55,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:18,A,,,2025-09-28T16:18:47.960508
EAST TOWNE VIA HAYES,False,0,0,0,1232433,56,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:18,A,,,2025-09-28T16:18:47.960508
NORTHPORT,False,0,0,0,1229373,59,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:18,A,,,2025-09-28T16:18:47.960509
BROOKS,False,0,0,0,1232243,70,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:18,A,,,2025-09-28T16:18:47.960510
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,72,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:18,A,,,2025-09-28T16:18:47.960510
1-SPRECHER,False,0,0,0,1229898,76,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:18,A,,,2025-09-28T16:18:47.960511
2-BUCKEYE,False,0,0,0,1229914,78,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:18,A,,,2025-09-28T16:18:47.960512
BROOKS,False,0,0,0,1231876,80,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 16:18,A,,,2025-09-28T16:18:47.960512
CAPITOL SQUARE,False,0,0,0,1230620,82,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 16:18,A,,,2025-09-28T16:18:47.960513
EAST TOWNE VIA HAYES,False,0,0,0,1232434,85,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 16:18,A,,,2025-09-28T16:18:47.960513
EAST TOWNE VIA HAYES,False,0,0,0,1232434,86,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 16:18,A,,,2025-09-28T16:18:47.960514
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,86,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 16:18,A,,,2025-09-28T16:18:47.960515
NORTHPORT,False,0,0,0,1229374,88,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 16:18,A,,,2025-09-28T16:18:47.960515
SOUTH TRANSFER,False,5268,0,0,1231568,3,20250928 16:22,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 16:18,A,2213,,2025-09-28T16:18:50.245655
EAST TOWNE,False,7060,0,0,1231206,4,20250928 16:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 16:18,A,132,,2025-09-28T16:18:50.245659
SOUTH TRANSFER,False,8070,0,0,1231568,5,20250928 16:23,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 16:18,A,2213,,2025-09-28T16:18:50.245660
SOUTH TRANSFER,False,9340,0,0,1231568,5,20250928 16:24,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 16:18,A,2213,,2025-09-28T16:18:50.245660
OWL CREEK,False,6631,0,0,1232052,11,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 16:18,A,1915,,2025-09-28T16:18:50.245661
DOWNTOWN S.P.,False,21659,0,0,1232919,17,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 16:18,A,131,,2025-09-28T16:18:50.245662
2-BUCKEYE,False,27157,0,0,1229913,18,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 16:18,D,145,,2025-09-28T16:18:50.245662
U.W. HOSPITAL,False,23740,0,0,1229950,19,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 16:18,A,1907,,2025-09-28T16:18:50.245663
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24173,0,0,1228131,20,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 16:18,A,114,,2025-09-28T16:18:50.245663
SHEBOYGAN VIA MIDDLETON,False,34099,0,0,1230866,20,20250928 16:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 16:18,A,136,,2025-09-28T16:18:50.245664
SHEBOYGAN VIA MIDDLETON,False,35079,0,0,1230866,21,20250928 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 16:18,A,136,,2025-09-28T16:18:50.245664
BROOKS,False,32621,0,0,1231875,21,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 16:18,A,1908,,2025-09-28T16:18:50.245665
SOUTH TRANSFER,False,34780,0,0,1231569,20,20250928 16:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 16:18,A,2013,,2025-09-28T16:18:50.245666
EAST TOWNE,False,36409,0,0,1231207,21,20250928 16:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 16:18,A,148,,2025-09-28T16:18:50.245667
SOUTH TRANSFER,False,37582,0,0,1231569,22,20250928 16:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 16:18,A,2013,,2025-09-28T16:18:50.245667
SOUTH TRANSFER,False,38852,0,0,1231569,22,20250928 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 16:18,A,2013,,2025-09-28T16:18:50.245668
1-SPRECHER,False,25959,0,0,1229897,23,20250928 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 16:18,A,106,,2025-09-28T16:18:50.245668
EAST TOWNE,False,0,0,0,1231207,33,20250928 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 16:18,A,,,2025-09-28T16:18:50.245669
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228150,45,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 16:18,A,,,2025-09-28T16:18:50.245669
1-SPRECHER,False,0,0,0,1229898,48,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 16:18,D,,,2025-09-28T16:18:50.245670
EAST TOWNE,False,0,0,0,1231208,48,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 16:18,A,,,2025-09-28T16:18:50.245671
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,48,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 16:18,A,,,2025-09-28T16:18:50.245671
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,49,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 16:18,A,,,2025-09-28T16:18:50.245672
SOUTH TRANSFER,False,0,0,0,1231570,49,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 16:18,A,,,2025-09-28T16:18:50.245672
SOUTH TRANSFER,False,0,0,0,1231570,51,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 16:18,A,,,2025-09-28T16:18:50.245673
SOUTH TRANSFER,False,0,0,0,1231570,52,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 16:18,A,,,2025-09-28T16:18:50.245674
2-BUCKEYE,False,0,0,0,1229913,52,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 16:18,A,,,2025-09-28T16:18:50.245674
EAST TOWNE,False,0,0,0,1231208,63,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 16:18,A,,,2025-09-28T16:18:50.245675
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228132,70,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 16:18,A,,,2025-09-28T16:18:50.245676
DOWNTOWN S.P.,False,0,0,0,1232920,76,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 16:18,A,,,2025-09-28T16:18:50.245676
2-BUCKEYE,False,0,0,0,1229914,78,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 16:18,D,,,2025-09-28T16:18:50.245677
EAST TOWNE,False,0,0,0,1231209,78,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 16:18,A,,,2025-09-28T16:18:50.245677
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,78,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 16:18,A,,,2025-09-28T16:18:50.245678
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,79,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 16:18,A,,,2025-09-28T16:18:50.245678
U.W. HOSPITAL,False,0,0,0,1229951,79,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 16:18,A,,,2025-09-28T16:18:50.245679
SOUTH TRANSFER,False,0,0,0,1231571,79,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 16:18,A,,,2025-09-28T16:18:50.245680
BROOKS,False,0,0,0,1231876,80,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 16:18,A,,,2025-09-28T16:18:50.245681
1-SPRECHER,False,0,0,0,1229898,81,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 16:18,A,,,2025-09-28T16:18:50.245681
SOUTH TRANSFER,False,0,0,0,1231571,81,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 16:18,A,,,2025-09-28T16:18:50.245682
SOUTH TRANSFER,False,0,0,0,1231571,82,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 16:18,A,,,2025-09-28T16:18:50.245682
OWL CREEK,False,0,0,0,1232053,86,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 16:18,A,,,2025-09-28T16:18:50.245683
DOWNTOWN S.P.,False,20945,0,0,1232919,16,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 16:18,A,131,,2025-09-28T16:18:52.529384
MCKEE,False,14181,0,0,1230636,18,20250928 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 16:18,A,120,,2025-09-28T16:18:52.529388
BROOKS,False,29287,0,0,1231875,18,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 16:18,A,1908,,2025-09-28T16:18:52.529389
CHEROKEE,False,29138,0,0,1232039,20,20250928 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 16:18,A,998,,2025-09-28T16:18:52.529390
2-AIRPORT,False,36879,0,0,1230326,22,20250928 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 16:18,A,2212,,2025-09-28T16:18:52.529390
EAST TOWNE VIA HAYES,False,34878,0,0,1232432,27,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 16:18,A,132,,2025-09-28T16:18:52.529391
EAST TOWNE VIA HAYES,False,0,0,0,1232433,57,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 16:18,A,,,2025-09-28T16:18:52.529392
DOWNTOWN S.P.,False,0,0,0,1232920,76,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 16:18,A,,,2025-09-28T16:18:52.529393
BROOKS,False,0,0,0,1231876,77,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 16:18,A,,,2025-09-28T16:18:52.529394
MCKEE,False,0,0,0,1230637,78,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 16:18,A,,,2025-09-28T16:18:52.529394
2-AIRPORT,False,0,0,0,1230327,82,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 16:18,A,,,2025-09-28T16:18:52.529395
EAST TOWNE VIA HAYES,False,0,0,0,1232434,87,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 16:18,A,,,2025-09-28T16:18:52.529396
