des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,9991,0,0,1229718,15,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:49,A,2013,,2025-09-30T08:49:42.199442
1-SUN PRAIRIE VIA HIGH CROSSING,False,17735,0,0,1228523,15,20250930 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:49,A,2320,,2025-09-30T08:49:42.199443
U.W. HOSPITAL,False,18116,0,0,1227592,19,20250930 09:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:49,A,997,,2025-09-30T08:49:42.199444
BROOKS,False,33399,0,0,1231766,20,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:49,A,101,,2025-09-30T08:49:42.199446
CHEROKEE,False,31018,0,0,1231974,20,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:49,A,2203,,2025-09-30T08:49:42.199448
NORTHPORT,False,20776,0,0,1229045,21,20250930 09:10,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:49,A,2305,,2025-09-30T08:49:42.199449
2-BUCKEYE,False,23950,0,0,1229699,21,20250930 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:49,A,2009,,2025-09-30T08:49:42.199451
CAPITOL SQUARE,False,34076,0,0,1230514,22,20250930 09:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:49,A,2004,,2025-09-30T08:49:42.199452
EAST TOWNE VIA HAYES,False,22175,0,0,1232344,24,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:49,A,138,,2025-09-30T08:49:42.199454
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,25,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:49,A,,,2025-09-30T08:49:42.199455
WHITNEY VIA SHERMAN,False,24831,0,0,1227466,25,20250930 09:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:49,A,125,,2025-09-30T08:49:42.199457
EAST TOWNE VIA HAYES,False,22891,0,0,1232344,25,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:49,A,138,,2025-09-30T08:49:42.199458
BROOKS,False,37025,0,0,1232136,26,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:49,A,2208,,2025-09-30T08:49:42.199460
2-AMERICAN CENTER,False,33278,0,0,1228561,28,20250930 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:49,A,2325,,2025-09-30T08:49:42.199461
1-SPRECHER,False,0,0,0,1229733,31,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:49,A,,,2025-09-30T08:49:42.199463
1-SPRECHER,False,0,0,0,1229684,32,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:49,A,,,2025-09-30T08:49:42.199464
U.W. HOSPITAL,False,0,0,0,1227513,32,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:49,A,,,2025-09-30T08:49:42.199465
U.W. HOSPITAL,False,0,0,0,1227593,32,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:49,A,,,2025-09-30T08:49:42.199467
NORTHPORT,False,0,0,0,1229078,33,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:49,A,,,2025-09-30T08:49:42.199468
WHITNEY,False,0,0,0,1227560,35,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:49,A,,,2025-09-30T08:49:42.199470
U.W. HOSPITAL,False,0,0,0,1227514,35,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:49,A,,,2025-09-30T08:49:42.199471
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,40,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:49,A,,,2025-09-30T08:49:42.199473
2-AMERICAN CENTER,False,0,0,0,1228561,40,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:49,A,,,2025-09-30T08:49:42.199474
MONONA/DUTCH MILL,False,0,0,0,1227532,40,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:49,A,,,2025-09-30T08:49:42.199476
BROOKS,False,0,0,0,1232117,41,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:49,A,,,2025-09-30T08:49:42.199477
1-SPRECHER,False,0,0,0,1229718,45,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:49,A,,,2025-09-30T08:49:42.199478
2-BUCKEYE,False,0,0,0,1229700,46,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:49,A,,,2025-09-30T08:49:42.199480
U.W. HOSPITAL,False,0,0,0,1227515,47,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:49,A,,,2025-09-30T08:49:42.199481
U.W. HOSPITAL,False,0,0,0,1227594,47,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:49,A,,,2025-09-30T08:49:42.199483
NORTHPORT,False,0,0,0,1229046,48,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:49,A,,,2025-09-30T08:49:42.199484
WHITNEY VIA SHERMAN,False,0,0,0,1227467,50,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:49,A,,,2025-09-30T08:49:42.199485
U.W. HOSPITAL,False,0,0,0,1227595,50,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:49,A,,,2025-09-30T08:49:42.199525
BROOKS,False,0,0,0,1231783,50,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:49,A,,,2025-09-30T08:49:42.199562
CAPITOL SQUARE,False,0,0,0,1230538,51,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:49,A,,,2025-09-30T08:49:42.199565
EAST TOWNE VIA HAYES,False,0,0,0,1232345,54,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:49,A,,,2025-09-30T08:49:42.199567
2-AMERICAN CENTER,False,0,0,0,1228562,55,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:49,A,,,2025-09-30T08:49:42.199568
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,55,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:49,A,,,2025-09-30T08:49:42.199570
EAST TOWNE VIA HAYES,False,0,0,0,1232345,55,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:49,A,,,2025-09-30T08:49:42.199571
BROOKS,False,0,0,0,1232137,56,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:49,A,,,2025-09-30T08:49:42.199572
1-SPRECHER,False,0,0,0,1229733,60,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:49,A,,,2025-09-30T08:49:42.199574
1-SPRECHER,False,0,0,0,1229685,61,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:49,A,,,2025-09-30T08:49:42.199800
NORTHPORT,False,0,0,0,1229079,63,20250930 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,33840,136B,1229079,20250930 08:49,A,,,2025-09-30T08:49:42.199833
WHITNEY,False,0,0,0,1227561,65,20250930 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,11438,1227561,20250930 08:49,A,,,2025-09-30T08:49:42.199835
U.W. HOSPITAL,False,0,0,0,1227516,65,20250930 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34080,202X,1227516,20250930 08:49,A,,,2025-09-30T08:49:42.199837
U.W. HOSPITAL,False,0,0,0,1227596,68,20250930 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,34920,237X,1227596,20250930 08:49,A,,,2025-09-30T08:49:42.199838
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,70,20250930 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,33840,121A,1228524,20250930 08:49,A,,,2025-09-30T08:49:42.199840
2-AMERICAN CENTER,False,0,0,0,1228562,70,20250930 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,32940,123A,1228562,20250930 08:49,A,,,2025-09-30T08:49:42.199841
U.W. HOSPITAL,False,0,0,0,1227517,71,20250930 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,35100,204X,1227517,20250930 08:49,A,,,2025-09-30T08:49:42.199843
2-BUCKEYE,False,0,0,0,1229700,75,20250930 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,34560,118C,1229700,20250930 08:49,A,,,2025-09-30T08:49:42.199844
1-SPRECHER,False,0,0,0,1229719,76,20250930 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,36360,112C,1229719,20250930 08:49,A,,,2025-09-30T08:49:42.199846
NORTHPORT,False,0,0,0,1229047,78,20250930 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,34740,140B,1229047,20250930 08:49,A,,,2025-09-30T08:49:42.199919
WHITNEY VIA SHERMAN,False,0,0,0,1227468,80,20250930 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,34980,11328,1227468,20250930 08:49,A,,,2025-09-30T08:49:42.199921
U.W. HOSPITAL,False,0,0,0,1227597,80,20250930 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,35220,203X,1227597,20250930 08:49,A,,,2025-09-30T08:49:42.199922
BROOKS,False,0,0,0,1231767,80,20250930 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,35400,119G,1231767,20250930 08:49,A,,,2025-09-30T08:49:42.199924
CAPITOL SQUARE,False,0,0,0,1230515,81,20250930 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,35400,114E,1230515,20250930 08:49,A,,,2025-09-30T08:49:42.199926
EAST TOWNE VIA HAYES,False,0,0,0,1232346,84,20250930 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,36480,117G,1232346,20250930 08:49,A,,,2025-09-30T08:49:42.199927
2-AMERICAN CENTER,False,0,0,0,1228563,85,20250930 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,34740,125A,1228563,20250930 08:49,A,,,2025-09-30T08:49:42.199929
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,85,20250930 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,33840,121A,1228524,20250930 08:49,A,,,2025-09-30T08:49:42.199930
EAST TOWNE VIA HAYES,False,0,0,0,1232346,85,20250930 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,36480,117G,1232346,20250930 08:49,A,,,2025-09-30T08:49:42.199932
BROOKS,False,0,0,0,1232138,86,20250930 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,36900,113G,1232138,20250930 08:49,A,,,2025-09-30T08:49:42.199933
U.W. HOSPITAL,False,2263,0,0,1229770,DUE,20250930 08:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:49,A,130,,2025-09-30T08:49:44.771722
1-SPRECHER,False,143,0,0,1229684,2,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:49,D,2215,,2025-09-30T08:49:44.771728
OWL CREEK,False,6594,0,0,1231989,3,20250930 08:53,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:49,A,2212,,2025-09-30T08:49:44.771730
U.W. HOSPITAL,False,4932,0,0,1227591,4,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:49,A,103,,2025-09-30T08:49:44.771731
U.W. HOSPITAL,False,9105,0,0,1227511,8,20250930 08:57,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:49,A,987,,2025-09-30T08:49:44.771732
U.W. HOSPITAL,False,7817,0,0,1227512,7,20250930 08:57,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:49,A,991,,2025-09-30T08:49:44.771733
EAGLE HEIGHTS,False,7544,0,0,1227838,8,20250930 08:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:49,A,151,,2025-09-30T08:49:44.771735
WHITNEY,False,11101,0,0,1227559,10,20250930 09:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:49,A,1909,,2025-09-30T08:49:44.771736
1-SPRECHER,False,17140,0,0,1229732,13,20250930 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:49,A,988,,2025-09-30T08:49:44.771737
1-SPRECHER,False,9213,0,0,1229718,15,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:49,D,2013,,2025-09-30T08:49:44.771738
CAPITOL SQUARE VIA MIDDLETON,False,21027,0,0,1230715,15,20250930 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:49,A,2314,,2025-09-30T08:49:44.771739
CAPITOL SQUARE VIA MIDDLETON,False,22008,0,0,1230715,15,20250930 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:49,A,2314,,2025-09-30T08:49:44.771740
SOUTH TRANSFER,False,34942,0,0,1231411,17,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:49:44.771741
EAGLE HEIGHTS,False,16043,0,0,1227839,17,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:49,A,984,,2025-09-30T08:49:44.771743
SOUTH TRANSFER,False,37744,0,0,1231411,19,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:39,A,147,,2025-09-30T08:49:44.771744
U.W. HOSPITAL,False,17366,0,0,1227592,18,20250930 09:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:49,A,997,,2025-09-30T08:49:44.771745
SOUTH TRANSFER,False,0,0,0,1231411,19,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:49,A,,,2025-09-30T08:49:44.771746
BROOKS,False,32621,0,0,1231766,20,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:49,A,101,,2025-09-30T08:49:44.771747
EAST TOWNE,False,32593,0,0,1231045,19,20250930 09:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:49,A,108,,2025-09-30T08:49:44.771748
WHITNEY VIA SHERMAN,False,24081,0,0,1227466,24,20250930 09:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:49,A,125,,2025-09-30T08:49:44.771749
2-BUCKEYE,False,29432,0,0,1229699,25,20250930 09:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:49,A,2009,,2025-09-30T08:49:44.771750
EAST TOWNE,False,0,0,0,1231045,27,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:49,A,,,2025-09-30T08:49:44.771751
1-SPRECHER,False,0,0,0,1229733,31,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:49,D,,,2025-09-30T08:49:44.771753
U.W. HOSPITAL,False,0,0,0,1227513,31,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:49,A,,,2025-09-30T08:49:44.771754
U.W. HOSPITAL,False,0,0,0,1227593,32,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:49,A,,,2025-09-30T08:49:44.771755
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,32,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:49,A,,,2025-09-30T08:49:44.771756
WHITNEY,False,0,0,0,1227560,34,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:49,A,,,2025-09-30T08:49:44.771757
U.W. HOSPITAL,False,0,0,0,1227514,34,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:49,A,,,2025-09-30T08:49:44.771758
1-SPRECHER,False,0,0,0,1229684,36,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:49,A,,,2025-09-30T08:49:44.771759
EAST TOWNE,False,0,0,0,1231046,43,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:49,A,,,2025-09-30T08:49:44.771760
MONONA/DUTCH MILL,False,0,0,0,1227532,45,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:49,A,,,2025-09-30T08:49:44.771761
2-BUCKEYE,False,0,0,0,1229700,46,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:49,D,,,2025-09-30T08:49:44.771762
U.W. HOSPITAL,False,0,0,0,1227515,46,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:49,A,,,2025-09-30T08:49:44.771764
U.W. HOSPITAL,False,0,0,0,1227594,47,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:49,A,,,2025-09-30T08:49:44.771765
SOUTH TRANSFER,False,0,0,0,1231412,47,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:49,A,,,2025-09-30T08:49:44.771766
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,47,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:49,A,,,2025-09-30T08:49:44.771767
DOWNTOWN S.P.,False,0,0,0,1232881,47,20250930 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,33900,112S,1232881,20250930 08:49,A,,,2025-09-30T08:49:44.771768
SOUTH TRANSFER,False,0,0,0,1231412,49,20250930 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,33480,114G,1231412,20250930 08:49,A,,,2025-09-30T08:49:44.771769
U.W. HOSPITAL,False,0,0,0,1227595,49,20250930 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33420,222X,1227595,20250930 08:49,A,,,2025-09-30T08:49:44.771770
WHITNEY VIA SHERMAN,False,0,0,0,1227467,49,20250930 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33180,11128,1227467,20250930 08:49,A,,,2025-09-30T08:49:44.771772
1-SPRECHER,False,0,0,0,1229718,49,20250930 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,32700,113C,1229718,20250930 08:49,A,,,2025-09-30T08:49:44.771773
SOUTH TRANSFER,False,0,0,0,1231412,49,20250930 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,33480,114G,1231412,20250930 08:49,A,,,2025-09-30T08:49:44.771774
BROOKS,False,0,0,0,1231783,50,20250930 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,33600,113G,1231783,20250930 08:49,A,,,2025-09-30T08:49:44.771775
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,50,20250930 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,33180,115A,1230716,20250930 08:49,A,,,2025-09-30T08:49:44.771776
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,51,20250930 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,33180,115A,1230716,20250930 08:49,A,,,2025-09-30T08:49:44.771777
EAST TOWNE,False,0,0,0,1231046,57,20250930 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,32700,117G,1231046,20250930 08:49,A,,,2025-09-30T08:49:44.771778
1-SPRECHER,False,0,0,0,1229685,61,20250930 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,35460,119C,1229685,20250930 08:49,D,,,2025-09-30T08:49:44.771779
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,62,20250930 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,34140,3184,1228487,20250930 08:49,A,,,2025-09-30T08:49:44.771780
U.W. HOSPITAL,False,0,0,0,1229771,62,20250930 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,35100,115D,1229771,20250930 08:49,A,,,2025-09-30T08:49:44.771781
WHITNEY,False,0,0,0,1227561,64,20250930 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,11438,1227561,20250930 08:49,A,,,2025-09-30T08:49:44.771782
U.W. HOSPITAL,False,0,0,0,1227516,64,20250930 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,34080,202X,1227516,20250930 08:49,A,,,2025-09-30T08:49:44.771784
1-SPRECHER,False,0,0,0,1229733,64,20250930 09:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,33660,117C,1229733,20250930 08:49,A,,,2025-09-30T08:49:44.771785
U.W. HOSPITAL,False,0,0,0,1227596,68,20250930 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,34920,237X,1227596,20250930 08:49,A,,,2025-09-30T08:49:44.771786
U.W. HOSPITAL,False,0,0,0,1227517,70,20250930 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,35100,204X,1227517,20250930 08:49,A,,,2025-09-30T08:49:44.771787
EAST TOWNE,False,0,0,0,1231047,73,20250930 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,34500,115G,1231047,20250930 08:49,A,,,2025-09-30T08:49:44.771788
1-SPRECHER,False,0,0,0,1229719,76,20250930 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,36360,112C,1229719,20250930 08:49,D,,,2025-09-30T08:49:44.771789
SOUTH TRANSFER,False,0,0,0,1231413,77,20250930 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,35280,112G,1231413,20250930 08:49,A,,,2025-09-30T08:49:44.771790
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,77,20250930 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,35040,3284,1228488,20250930 08:49,A,,,2025-09-30T08:49:44.771791
SOUTH TRANSFER,False,0,0,0,1231413,79,20250930 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,35280,112G,1231413,20250930 08:49,A,,,2025-09-30T08:49:44.771797
