des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6705,0,0,1227954,6,20250912 18:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:57,A,115,,2025-09-12T17:57:27.901077
EAST TOWNE,False,10170,0,0,1231063,6,20250912 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:57,A,152,,2025-09-12T17:57:27.901079
DEMPSEY,False,143,0,0,1229728,7,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:57,D,136,,2025-09-12T17:57:27.901081
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8981,0,0,1228517,9,20250912 18:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:57,A,991,,2025-09-12T17:57:27.901083
WHITNEY,False,11230,0,0,1227577,11,20250912 18:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:57,A,1904,,2025-09-12T17:57:27.901085
CAPITOL SQUARE VIA MIDDLETON,False,19864,0,0,1230733,12,20250912 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:57,A,2361,,2025-09-12T17:57:27.901087
CAPITOL SQUARE VIA MIDDLETON,False,20844,0,0,1230733,13,20250912 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:57,A,2361,,2025-09-12T17:57:27.901089
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,24063,0,0,1227977,14,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:57,A,990,,2025-09-12T17:57:27.901090
2-BUCKEYE,False,19114,0,0,1229707,18,20250912 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:57,A,141,,2025-09-12T17:57:27.901093
BROOKS,False,29297,0,0,1231775,20,20250912 18:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:57,A,127,,2025-09-12T17:57:27.901095
SOUTH TRANSFER,False,31995,0,0,1231429,19,20250912 18:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:57,A,1902,,2025-09-12T17:57:27.901096
EAST TOWNE,False,31225,0,0,1231063,20,20250912 18:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:57,A,152,,2025-09-12T17:57:27.901098
MEMORIAL UNION VIA EAGLE HEIGHTS,False,11834,0,0,1227955,21,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:57,A,154,,2025-09-12T17:57:27.901100
SOUTH TRANSFER,False,34797,0,0,1231429,21,20250912 18:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:57,A,1902,,2025-09-12T17:57:27.901102
SOUTH TRANSFER,False,36067,0,0,1231429,22,20250912 18:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:57,A,1902,,2025-09-12T17:57:27.901103
1-SPRECHER,False,14935,0,0,1229742,23,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:57,D,147,,2025-09-12T17:57:27.901105
1-SPRECHER,False,0,0,0,1229693,31,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:57,A,,,2025-09-12T17:57:27.901107
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,33,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:57,A,,,2025-09-12T17:57:27.901109
EAST TOWNE,False,0,0,0,1231064,35,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:57,A,,,2025-09-12T17:57:27.901111
MONONA/DUTCH MILL,False,0,0,0,1227550,37,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:57,A,,,2025-09-12T17:57:27.901112
2-BUCKEYE,False,0,0,0,1229708,38,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:57,D,,,2025-09-12T17:57:27.901115
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,39,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:57,A,,,2025-09-12T17:57:27.901117
SOUTH TRANSFER,False,0,0,0,1231430,41,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:57,A,,,2025-09-12T17:57:27.901119
DOWNTOWN S.P.,False,0,0,0,1232890,41,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:57,A,,,2025-09-12T17:57:27.901121
SOUTH TRANSFER,False,0,0,0,1231430,42,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:57,A,,,2025-09-12T17:57:27.901123
SOUTH TRANSFER,False,0,0,0,1231430,43,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:57,A,,,2025-09-12T17:57:27.901125
BROOKS,False,0,0,0,1231792,44,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:57,A,,,2025-09-12T17:57:27.901127
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,45,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:57,A,,,2025-09-12T17:57:27.901129
DEMPSEY,False,0,0,0,1229728,45,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:57,A,,,2025-09-12T17:57:27.901130
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,46,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:57,A,,,2025-09-12T17:57:27.901132
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,47,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:57,A,,,2025-09-12T17:57:27.901134
EAST TOWNE,False,0,0,0,1231064,49,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:57,A,,,2025-09-12T17:57:27.901136
1-SPRECHER,False,0,0,0,1229746,53,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:57,D,,,2025-09-12T17:57:27.901139
U.W. HOSPITAL,False,0,0,0,1229780,56,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:57,A,,,2025-09-12T17:57:27.901141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,57,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:57,A,,,2025-09-12T17:57:27.901143
1-SPRECHER,False,0,0,0,1229742,59,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:57,A,,,2025-09-12T17:57:27.901145
OWL CREEK,False,0,0,0,1231997,62,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 17:57,A,,,2025-09-12T17:57:27.901147
EAST TOWNE,False,0,0,0,1231065,65,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 17:57,A,,,2025-09-12T17:57:27.901149
DEMPSEY,False,0,0,0,1229748,68,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 17:57,D,,,2025-09-12T17:57:27.901151
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,69,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 17:57,A,,,2025-09-12T17:57:27.901152
SOUTH TRANSFER,False,0,0,0,1231431,71,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 17:57,A,,,2025-09-12T17:57:27.901154
SOUTH TRANSFER,False,0,0,0,1231431,72,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 17:57,A,,,2025-09-12T17:57:27.901156
SOUTH TRANSFER,False,0,0,0,1231431,73,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 17:57,A,,,2025-09-12T17:57:27.901158
2-BUCKEYE,False,0,0,0,1229708,74,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 17:57,A,,,2025-09-12T17:57:27.901160
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,76,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 17:57,A,,,2025-09-12T17:57:27.901162
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,77,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 17:57,A,,,2025-09-12T17:57:27.901164
EAST TOWNE,False,0,0,0,1231065,79,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 17:57,A,,,2025-09-12T17:57:27.901165
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,80,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 17:57,A,,,2025-09-12T17:57:27.901167
1-SPRECHER,False,0,0,0,1229694,83,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 17:57,D,,,2025-09-12T17:57:27.901170
EAST TOWNE VIA HAYES,False,1349,0,0,1232361,DUE,20250912 17:57,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:57,A,2012,,2025-09-12T17:57:30.501833
2-AIRPORT,False,8735,0,0,1230127,5,20250912 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:57,A,124,,2025-09-12T17:57:30.501844
MCKEE,False,12728,0,0,1230564,12,20250912 18:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:57,A,2210,,2025-09-12T17:57:30.501848
BROOKS,False,25668,0,0,1231775,17,20250912 18:14,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:57,A,127,,2025-09-12T17:57:30.501851
EAST TOWNE VIA HAYES,False,24353,0,0,1232362,19,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:57,A,160,,2025-09-12T17:57:30.501854
DOWNTOWN S.P.,False,0,0,0,1232890,40,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:57,A,,,2025-09-12T17:57:30.501857
BROOKS,False,0,0,0,1231792,40,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:57,A,,,2025-09-12T17:57:30.501859
MCKEE,False,0,0,0,1230555,41,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:57,A,,,2025-09-12T17:57:30.501862
2-AIRPORT,False,0,0,0,1230156,43,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:57,A,,,2025-09-12T17:57:30.501865
EAST TOWNE VIA HAYES,False,0,0,0,1232363,49,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:57,A,,,2025-09-12T17:57:30.501867
CHEROKEE,False,0,0,0,1231982,71,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 17:57,A,,,2025-09-12T17:57:30.501870
EAST TOWNE VIA HAYES,False,0,0,0,1232364,79,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 17:57,A,,,2025-09-12T17:57:30.501873
