des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,38792,0,0,1230537,16,20251001 15:38,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,55140,116E,1230537,20251001 15:16,A,125,,2025-10-01T15:21:56.809971
NORTHPORT,False,12869,0,0,1229058,16,20251001 15:38,,B,B,NORTHBOUND,10086,Blair,2025-10-01,54300,150B,1229058,20251001 15:21,A,2326,,2025-10-01T15:21:56.809972
1-SPRECHER,False,17519,3,0,1229725,17,20251001 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,54360,120C,1229725,20251001 15:21,A,2215,,2025-10-01T15:21:56.809972
WHITNEY VIA SHERMAN,False,18985,0,0,1227479,19,20251001 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,54900,11128,1227479,20251001 15:21,A,1905,,2025-10-01T15:21:56.809973
EAST TOWNE VIA HAYES,False,28896,0,0,1232357,22,20251001 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,56280,122G,1232357,20251001 15:21,A,112,,2025-10-01T15:21:56.809973
BROOKS,False,31916,0,0,1231789,22,20251001 15:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,55200,113G,1231789,20251001 15:21,A,132,,2025-10-01T15:21:56.809974
EAST TOWNE VIA HAYES,False,29612,0,0,1232357,23,20251001 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,56280,122G,1232357,20251001 15:21,A,112,,2025-10-01T15:21:56.809975
BROOKS,False,36033,0,0,1232149,23,20251001 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,56700,118G,1232149,20251001 15:21,A,121,,2025-10-01T15:21:56.809975
2-AMERICAN CENTER,False,23180,0,0,1228574,23,20251001 15:45,,A,A,EASTBOUND,10086,Blair,2025-10-01,54360,125A,1228574,20251001 15:21,A,2333,,2025-10-01T15:21:56.809976
1-SUN PRAIRIE VIA HIGH CROSSING,False,26830,0,0,1228546,25,20251001 15:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,53520,118A,1228546,20251001 15:21,A,2355,,2025-10-01T15:21:56.809976
1-SPRECHER,False,14196,0,0,1229691,27,20251001 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56940,111C,1229691,20251001 15:21,A,145,,2025-10-01T15:21:56.809977
NORTHPORT,False,0,0,0,1229091,30,20251001 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:21,A,,,2025-10-01T15:21:56.809977
1-SPRECHER,False,0,0,0,1229739,31,20251001 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:21,A,,,2025-10-01T15:21:56.809978
WHITNEY,False,0,0,0,1227573,34,20251001 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:21,A,,,2025-10-01T15:21:56.809979
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,37,20251001 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:21,A,,,2025-10-01T15:21:56.809979
2-AMERICAN CENTER,False,0,0,0,1228574,39,20251001 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:21,A,,,2025-10-01T15:21:56.809980
1-SPRECHER,False,0,0,0,1229726,42,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:21,A,,,2025-10-01T15:21:56.809981
NORTHPORT,False,0,0,0,1229059,45,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:21,A,,,2025-10-01T15:21:56.809981
2-BUCKEYE,False,0,0,0,1229705,46,20251001 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:21,A,,,2025-10-01T15:21:56.809982
CAPITOL SQUARE,False,0,0,0,1230521,48,20251001 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:21,A,,,2025-10-01T15:21:56.809982
WHITNEY VIA SHERMAN,False,0,0,0,1227480,49,20251001 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:21,A,,,2025-10-01T15:21:56.809983
BROOKS,False,0,0,0,1231773,51,20251001 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:21,A,,,2025-10-01T15:21:56.809983
EAST TOWNE VIA HAYES,False,0,0,0,1232358,52,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:21,A,,,2025-10-01T15:21:56.809984
2-AMERICAN CENTER,False,0,0,0,1228575,52,20251001 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:21,A,,,2025-10-01T15:21:56.809985
EAST TOWNE VIA HAYES,False,0,0,0,1232358,53,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:21,A,,,2025-10-01T15:21:56.809985
BROOKS,False,0,0,0,1232150,53,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:21,A,,,2025-10-01T15:21:56.809986
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,54,20251001 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:21,A,,,2025-10-01T15:21:56.809986
602-E TOWNE,False,0,0,0,1227653,56,20251001 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:21,A,,,2025-10-01T15:21:56.809987
602-E TOWNE,False,0,0,0,1227653,57,20251001 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:21,A,,,2025-10-01T15:21:56.809987
1-SPRECHER,False,0,0,0,1229740,57,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:21,A,,,2025-10-01T15:21:56.809988
NORTHPORT,False,0,0,0,1229092,60,20251001 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:21,A,,,2025-10-01T15:21:56.809989
1-SPRECHER,False,0,0,0,1229691,61,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:21,A,,,2025-10-01T15:21:56.809989
WHITNEY,False,0,0,0,1227574,66,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:21,A,,,2025-10-01T15:21:56.809990
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,67,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:21,A,,,2025-10-01T15:21:56.809990
BROOKS,False,0,0,0,1232124,68,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 15:21,A,,,2025-10-01T15:21:56.809991
2-AMERICAN CENTER,False,0,0,0,1228575,69,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 15:21,A,,,2025-10-01T15:21:56.809991
MONONA/DUTCH MILL,False,0,0,0,1227546,69,20251001 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 15:21,A,,,2025-10-01T15:21:56.809994
2-BUCKEYE,False,0,0,0,1229706,72,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 15:21,A,,,2025-10-01T15:21:56.809996
NORTHPORT,False,0,0,0,1229060,75,20251001 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 15:21,A,,,2025-10-01T15:21:56.809996
1-SPRECHER,False,0,3,0,1229726,75,20251001 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 15:21,A,,,2025-10-01T15:21:56.809997
CHEROKEE,False,0,0,0,1231980,78,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 15:21,A,,,2025-10-01T15:21:56.809997
CAPITOL SQUARE,False,0,0,0,1230532,78,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 15:21,A,,,2025-10-01T15:21:56.809998
WHITNEY VIA SHERMAN,False,0,0,0,1227481,79,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 15:21,A,,,2025-10-01T15:21:56.809999
BROOKS,False,0,0,0,1231790,81,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 15:21,A,,,2025-10-01T15:21:56.809999
EAST TOWNE VIA HAYES,False,0,0,0,1232359,82,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 15:21,A,,,2025-10-01T15:21:56.810000
2-AMERICAN CENTER,False,0,0,0,1228576,82,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 15:21,A,,,2025-10-01T15:21:56.810000
EAST TOWNE VIA HAYES,False,0,0,0,1232359,83,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 15:21,A,,,2025-10-01T15:21:56.810001
BROOKS,False,0,0,0,1232151,83,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 15:21,A,,,2025-10-01T15:21:56.810001
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,84,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 15:21,A,,,2025-10-01T15:21:56.810002
1-SPRECHER,False,0,0,0,1229692,87,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 15:21,A,,,2025-10-01T15:21:56.810003
EAGLE HEIGHTS VIA U.W. CAMPUS,False,594,0,0,1228509,DUE,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 15:21,A,984,,2025-10-01T15:21:59.272413
EAST TOWNE,False,3636,0,0,1231057,2,20251001 15:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 15:21,A,112,,2025-10-01T15:21:59.272419
WHITNEY,False,7718,0,0,1227572,7,20251001 15:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 15:21,A,152,,2025-10-01T15:21:59.272421
1-SPRECHER,False,0,0,0,1229690,8,20251001 15:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 15:22,A,,,2025-10-01T15:21:59.272422
2-BUCKEYE,False,143,0,0,1229705,11,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 15:21,D,101,,2025-10-01T15:21:59.272423
CAPITOL SQUARE VIA MIDDLETON,False,17158,0,0,1230728,12,20251001 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 15:21,A,2314,,2025-10-01T15:21:59.272425
CAPITOL SQUARE VIA MIDDLETON,False,18138,0,0,1230728,13,20251001 15:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 15:21,A,2314,,2025-10-01T15:21:59.272426
1-SPRECHER,False,16970,0,0,1229690,14,20251001 15:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 15:21,A,114,,2025-10-01T15:21:59.272427
MONONA/DUTCH MILL,False,17447,0,0,1227544,14,20251001 15:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 15:21,A,138,,2025-10-01T15:21:59.272428
DOWNTOWN S.P.,False,21698,0,0,1232887,16,20251001 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 15:21,A,106,,2025-10-01T15:21:59.272429
EAST TOWNE,False,25791,0,0,1231058,16,20251001 15:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 15:21,A,136,,2025-10-01T15:21:59.272430
WHITNEY VIA SHERMAN,False,18235,0,0,1227479,18,20251001 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 15:21,A,1905,,2025-10-01T15:21:59.272431
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17883,0,0,1228510,18,20251001 15:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 15:21,A,983,,2025-10-01T15:21:59.272432
SOUTH TRANSFER,False,31049,0,0,1231424,19,20251001 15:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 15:21,A,2005,,2025-10-01T15:21:59.272433
BROOKS,False,31138,0,0,1231789,21,20251001 15:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 15:21,A,132,,2025-10-01T15:21:59.272434
SOUTH TRANSFER,False,33851,0,0,1231424,22,20251001 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 15:21,A,2005,,2025-10-01T15:21:59.272435
SOUTH TRANSFER,False,35121,0,0,1231424,22,20251001 15:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 15:21,A,2005,,2025-10-01T15:21:59.272437
1-SPRECHER,False,23439,3,0,1229725,22,20251001 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 15:21,A,2215,,2025-10-01T15:21:59.272439
1-SPRECHER,False,13418,0,0,1229691,26,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 15:21,D,145,,2025-10-01T15:21:59.272440
EAST TOWNE,False,0,0,0,1231058,28,20251001 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 15:22,A,,,2025-10-01T15:21:59.272441
U.W. HOSPITAL,False,44965,0,0,1229777,29,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 15:21,A,2011,,2025-10-01T15:21:59.272442
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,29,20251001 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 15:22,A,,,2025-10-01T15:21:59.272443
WHITNEY,False,0,0,0,1227573,33,20251001 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 15:22,A,,,2025-10-01T15:21:59.272444
1-SPRECHER,False,0,0,0,1229739,36,20251001 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 15:22,A,,,2025-10-01T15:21:59.272445
635-GREENWAY,False,0,0,0,1227708,41,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 15:22,A,,,2025-10-01T15:21:59.272446
635-GREENWAY,False,0,0,0,1227707,41,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 15:22,A,,,2025-10-01T15:21:59.272447
1-SPRECHER,False,0,0,0,1229726,41,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 15:22,D,,,2025-10-01T15:21:59.272448
EAST TOWNE,False,0,0,0,1231059,43,20251001 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 15:22,A,,,2025-10-01T15:21:59.272450
635-GREENWAY,False,0,0,0,1227708,43,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 15:22,A,,,2025-10-01T15:21:59.272451
635-GREENWAY,False,0,0,0,1227707,43,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 15:22,A,,,2025-10-01T15:21:59.272452
611-SYCAMORE,False,0,0,0,1227671,44,20251001 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 15:22,A,,,2025-10-01T15:21:59.272453
635-GREENWAY,False,0,0,0,1227707,44,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 15:22,A,,,2025-10-01T15:21:59.272454
635-GREENWAY,False,0,0,0,1227708,44,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 15:22,A,,,2025-10-01T15:21:59.272456
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,44,20251001 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 15:22,A,,,2025-10-01T15:21:59.272457
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,45,20251001 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 15:22,A,,,2025-10-01T15:21:59.272458
636-FISH HATCHERY,False,0,0,0,1227709,45,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 15:22,A,,,2025-10-01T15:21:59.272459
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,46,20251001 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 15:22,A,,,2025-10-01T15:21:59.272460
WHITNEY VIA SHERMAN,False,0,0,0,1227480,48,20251001 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 15:22,A,,,2025-10-01T15:21:59.272461
SOUTH TRANSFER,False,0,0,0,1231425,49,20251001 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 15:22,A,,,2025-10-01T15:21:59.272462
BROOKS,False,0,0,0,1231773,50,20251001 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 15:22,A,,,2025-10-01T15:21:59.272463
2-BUCKEYE,False,0,0,0,1229705,50,20251001 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 15:22,A,,,2025-10-01T15:21:59.272464
SOUTH TRANSFER,False,0,0,0,1231425,51,20251001 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 15:22,A,,,2025-10-01T15:21:59.272465
SOUTH TRANSFER,False,0,0,0,1231425,52,20251001 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 15:22,A,,,2025-10-01T15:21:59.272466
1-SPRECHER,False,0,0,0,1229740,56,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 15:22,D,,,2025-10-01T15:21:59.272468
EAST TOWNE,False,0,0,0,1231059,58,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 15:22,A,,,2025-10-01T15:21:59.272469
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,59,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 15:22,A,,,2025-10-01T15:21:59.272470
WHITNEY,False,0,0,0,1227574,65,20251001 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 15:22,A,,,2025-10-01T15:21:59.272471
1-SPRECHER,False,0,0,0,1229691,66,20251001 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 15:22,A,,,2025-10-01T15:21:59.272472
OWL CREEK,False,0,0,0,1231995,67,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 15:22,A,,,2025-10-01T15:21:59.272477
2-BUCKEYE,False,0,0,0,1229706,71,20251001 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,59640,119C,1229706,20251001 15:22,D,,,2025-10-01T15:21:59.272479
EAST TOWNE,False,0,0,0,1231060,73,20251001 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 15:22,A,,,2025-10-01T15:21:59.272480
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,73,20251001 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 15:22,A,,,2025-10-01T15:21:59.272481
MONONA/DUTCH MILL,False,0,0,0,1227546,74,20251001 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56820,11438,1227546,20251001 15:22,A,,,2025-10-01T15:21:59.272482
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,74,20251001 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,58440,4184,1228514,20251001 15:22,A,,,2025-10-01T15:21:59.272483
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,76,20251001 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,58200,114A,1230730,20251001 15:22,A,,,2025-10-01T15:21:59.272484
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,77,20251001 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,58200,114A,1230730,20251001 15:22,A,,,2025-10-01T15:21:59.272485
DOWNTOWN S.P.,False,0,0,0,1232888,77,20251001 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,59100,111S,1232888,20251001 15:22,A,,,2025-10-01T15:21:59.272487
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,78,20251001 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59400,1180,1227946,20251001 15:22,A,,,2025-10-01T15:21:59.272488
WHITNEY VIA SHERMAN,False,0,0,0,1227481,78,20251001 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,58500,11228,1227481,20251001 15:22,A,,,2025-10-01T15:21:59.272489
SOUTH TRANSFER,False,0,0,0,1231426,79,20251001 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 15:22,A,,,2025-10-01T15:21:59.272490
1-SPRECHER,False,0,3,0,1229726,80,20251001 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 15:22,A,,,2025-10-01T15:21:59.272491
BROOKS,False,0,0,0,1231790,80,20251001 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,58800,120G,1231790,20251001 15:22,A,,,2025-10-01T15:21:59.272492
SOUTH TRANSFER,False,0,0,0,1231426,81,20251001 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 15:22,A,,,2025-10-01T15:21:59.272493
SOUTH TRANSFER,False,0,0,0,1231426,82,20251001 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 15:22,A,,,2025-10-01T15:21:59.272494
1-SPRECHER,False,0,0,0,1229692,86,20251001 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,60540,112C,1229692,20251001 15:22,D,,,2025-10-01T15:21:59.272495
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,87,20251001 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59940,7480,1227947,20251001 15:22,A,,,2025-10-01T15:21:59.272496
EAST TOWNE,False,0,0,0,1231060,88,20251001 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,57900,114G,1231060,20251001 15:22,A,,,2025-10-01T15:21:59.272497
U.W. HOSPITAL,False,0,0,0,1229778,89,20251001 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,60240,116C,1229778,20251001 15:22,A,,,2025-10-01T15:21:59.272498
CHEROKEE,False,8984,0,0,1231979,6,20251001 15:28,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 15:22,A,1903,,2025-10-01T15:22:01.661563
