des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,72,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:02,A,,,2025-11-05T19:02:08.708103
EAST TOWNE VIA HAYES,False,0,0,0,1232366,73,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:02,A,,,2025-11-05T19:02:08.708103
2-AMERICAN CENTER,False,0,0,0,1228551,73,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:02,A,,,2025-11-05T19:02:08.708103
DEMPSEY,False,0,0,0,1229747,80,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:02,A,,,2025-11-05T19:02:08.708103
NORTHPORT,False,0,0,0,1229068,81,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:02,A,,,2025-11-05T19:02:08.708103
CHEROKEE,False,0,0,0,1231983,83,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:02,A,,,2025-11-05T19:02:08.708103
BROOKS,False,0,0,0,1232128,86,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:02,A,,,2025-11-05T19:02:08.708103
2-AMERICAN CENTER,False,0,0,0,1228551,87,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:02,A,,,2025-11-05T19:02:08.708103
1-SPRECHER,False,640,0,0,1229742,DUE,20251105 19:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 19:01,A,2206,,2025-11-05T19:02:11.322135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3416,0,0,1227983,2,20251105 19:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 19:01,A,125,,2025-11-05T19:02:11.322135
EAST TOWNE,False,7249,0,0,1231065,4,20251105 19:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 19:02,A,101,,2025-11-05T19:02:11.322135
DEMPSEY,False,143,0,0,1229748,3,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 19:02,D,111,,2025-11-05T19:02:11.322135
CAPITOL SQUARE VIA MIDDLETON,False,19641,0,0,1230735,10,20251105 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 19:02,A,2317,,2025-11-05T19:02:11.322135
CAPITOL SQUARE VIA MIDDLETON,False,20625,0,0,1230735,11,20251105 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 19:02,A,2317,,2025-11-05T19:02:11.322135
2-BUCKEYE,False,17958,0,0,1229708,15,20251105 19:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 19:02,A,113,,2025-11-05T19:02:11.322135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27641,0,0,1227960,15,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 19:02,A,983,,2025-11-05T19:02:11.322135
SOUTH TRANSFER,False,28802,0,0,1231431,16,20251105 19:19,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 19:02,A,2214,,2025-11-05T19:02:11.322135
SOUTH TRANSFER,False,31604,0,0,1231431,18,20251105 19:20,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 19:02,A,2214,,2025-11-05T19:02:11.322135
EAST TOWNE,False,28304,0,0,1231065,18,20251105 19:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 19:02,A,101,,2025-11-05T19:02:11.322135
1-SPRECHER,False,8440,0,0,1229694,18,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 19:02,D,2210,,2025-11-05T19:02:11.322135
SOUTH TRANSFER,False,32874,0,0,1231431,19,20251105 19:21,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 19:02,A,2214,,2025-11-05T19:02:11.322135
1-SPRECHER,False,25670,0,0,1229746,24,20251105 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 19:01,A,155,,2025-11-05T19:02:11.322135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28815,0,0,1227961,26,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 19:02,A,124,,2025-11-05T19:02:11.322135
EAST TOWNE,False,0,0,0,1231066,29,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 19:02,A,,,2025-11-05T19:02:11.322135
2-BUCKEYE,False,0,0,0,1229729,33,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 19:02,D,,,2025-11-05T19:02:11.322135
SOUTH TRANSFER,False,0,0,0,1231432,35,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 19:02,A,,,2025-11-05T19:02:11.322135
DOWNTOWN S.P.,False,0,0,0,1232891,36,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 19:02,A,,,2025-11-05T19:02:11.322135
BROOKS,False,0,0,0,1231776,36,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 19:02,A,,,2025-11-05T19:02:11.322135
U.W. HOSPITAL,False,0,0,0,1229781,37,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 19:02,A,,,2025-11-05T19:02:11.322135
SOUTH TRANSFER,False,0,0,0,1231432,37,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 19:02,A,,,2025-11-05T19:02:11.322135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,37,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 19:02,A,,,2025-11-05T19:02:11.322135
SOUTH TRANSFER,False,0,0,0,1231432,37,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 19:02,A,,,2025-11-05T19:02:11.322135
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,38,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 19:02,A,,,2025-11-05T19:02:11.322135
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,38,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:02,A,,,2025-11-05T19:02:11.322135
DEMPSEY,False,0,0,0,1229748,39,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 19:02,A,,,2025-11-05T19:02:11.322135
EAST TOWNE,False,0,0,0,1231066,43,20251105 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:02,A,,,2025-11-05T19:02:11.322135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,48,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:02,A,,,2025-11-05T19:02:11.322135
DEMPSEY,False,0,0,0,1229747,48,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:02,D,,,2025-11-05T19:02:11.322135
1-SPRECHER,False,0,0,0,1229694,54,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:02,A,,,2025-11-05T19:02:11.322135
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,59,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:02,A,,,2025-11-05T19:02:11.322135
1-SPRECHER,False,0,0,0,1229695,63,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:02,D,,,2025-11-05T19:02:11.322135
EAST TOWNE,False,0,0,0,1231067,64,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:02,A,,,2025-11-05T19:02:11.322135
SOUTH TRANSFER,False,0,0,0,1231433,65,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:02,A,,,2025-11-05T19:02:11.322135
SOUTH TRANSFER,False,0,0,0,1231433,67,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:02,A,,,2025-11-05T19:02:11.322135
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,67,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:02,A,,,2025-11-05T19:02:11.322135
SOUTH TRANSFER,False,0,0,0,1231433,67,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:02,A,,,2025-11-05T19:02:11.322135
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,67,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:02,A,,,2025-11-05T19:02:11.322135
2-BUCKEYE,False,0,0,0,1229729,69,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:02,A,,,2025-11-05T19:02:11.322135
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,70,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:02,A,,,2025-11-05T19:02:11.322135
OWL CREEK,False,0,0,0,1231998,72,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:02,A,,,2025-11-05T19:02:11.322135
EAST TOWNE,False,0,0,0,1231067,78,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:02,A,,,2025-11-05T19:02:11.322135
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,81,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:02,A,,,2025-11-05T19:02:11.322135
DEMPSEY,False,0,0,0,1229747,84,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:02,A,,,2025-11-05T19:02:11.322135
EAST TOWNE VIA HAYES,False,14665,0,0,1232364,14,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 19:02,A,150,,2025-11-05T19:02:13.951306
CHEROKEE,False,24199,0,0,1231982,16,20251105 19:18,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 19:02,A,2201,,2025-11-05T19:02:13.951306
BROOKS,False,0,0,0,1231776,34,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 19:02,A,,,2025-11-05T19:02:13.951306
DOWNTOWN S.P.,False,0,0,0,1232891,35,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 19:02,A,,,2025-11-05T19:02:13.951306
MCKEE,False,0,0,0,1230556,36,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 19:02,A,,,2025-11-05T19:02:13.951306
2-AIRPORT,False,0,0,0,1230128,40,20251105 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:02,A,,,2025-11-05T19:02:13.951306
EAST TOWNE VIA HAYES,False,0,0,0,1232365,44,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 19:02,A,,,2025-11-05T19:02:13.951306
EAST TOWNE VIA HAYES,False,0,0,0,1232366,74,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:02,A,,,2025-11-05T19:02:13.951306
CHEROKEE,False,0,0,0,1231983,81,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:02,A,,,2025-11-05T19:02:13.951306
