des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,30,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:28,A,,,2025-09-12T17:28:53.156353
2-AMERICAN CENTER,False,0,0,0,1228578,32,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:28,A,,,2025-09-12T17:28:53.156356
DEMPSEY,False,0,0,0,1229728,36,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:28,A,,,2025-09-12T17:28:53.156358
NORTHPORT,False,0,0,0,1229063,38,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:28,A,,,2025-09-12T17:28:53.156361
2-BUCKEYE,False,0,0,0,1229707,40,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:28,A,,,2025-09-12T17:28:53.156364
CAPITOL SQUARE,False,0,0,0,1230523,41,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:28,A,,,2025-09-12T17:28:53.156366
BROOKS,False,0,0,0,1231775,44,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:28,A,,,2025-09-12T17:28:53.156369
EAST TOWNE VIA HAYES,False,0,0,0,1232362,45,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:28,A,,,2025-09-12T17:28:53.156372
2-AMERICAN CENTER,False,0,0,0,1228579,45,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:28,A,,,2025-09-12T17:28:53.156374
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,46,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:28,A,,,2025-09-12T17:28:53.156377
EAST TOWNE VIA HAYES,False,0,0,0,1232362,46,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:28,A,,,2025-09-12T17:28:53.156379
1-SPRECHER,False,0,0,0,1229742,52,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:28,A,,,2025-09-12T17:28:53.156382
NORTHPORT,False,0,0,0,1229096,53,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:28,A,,,2025-09-12T17:28:53.156384
1-SPRECHER,False,0,0,0,1229693,55,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:28,A,,,2025-09-12T17:28:53.156387
BROOKS,False,0,0,0,1232126,59,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:28,A,,,2025-09-12T17:28:53.156390
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,60,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:28,A,,,2025-09-12T17:28:53.156392
2-AMERICAN CENTER,False,0,0,0,1228579,61,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:28,A,,,2025-09-12T17:28:53.156394
MONONA/DUTCH MILL,False,0,0,0,1227550,62,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:28,A,,,2025-09-12T17:28:53.156397
2-BUCKEYE,False,0,0,0,1229708,67,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:28,A,,,2025-09-12T17:28:53.156399
NORTHPORT,False,0,0,0,1229064,68,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:28,A,,,2025-09-12T17:28:53.156402
DEMPSEY,False,0,0,0,1229728,69,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:28,A,,,2025-09-12T17:28:53.156405
CAPITOL SQUARE,False,0,0,0,1230534,71,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:28,A,,,2025-09-12T17:28:53.156407
BROOKS,False,0,0,0,1231792,73,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:28,A,,,2025-09-12T17:28:53.156410
EAST TOWNE VIA HAYES,False,0,0,0,1232363,75,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:28,A,,,2025-09-12T17:28:53.156412
2-AMERICAN CENTER,False,0,0,0,1228580,75,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:28,A,,,2025-09-12T17:28:53.156414
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,76,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:28,A,,,2025-09-12T17:28:53.156417
EAST TOWNE VIA HAYES,False,0,0,0,1232363,76,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:28,A,,,2025-09-12T17:28:53.156420
1-SPRECHER,False,0,0,0,1229746,82,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:28,A,,,2025-09-12T17:28:53.156423
1-SPRECHER,False,0,0,0,1229742,83,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:28,A,,,2025-09-12T17:28:53.156425
NORTHPORT,False,0,0,0,1229097,83,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:28,A,,,2025-09-12T17:28:53.156427
WHITNEY,False,1361,0,0,1227576,DUE,20250912 17:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:29,A,126,,2025-09-12T17:28:55.976821
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4485,0,0,1227952,3,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:29,A,131,,2025-09-12T17:28:55.976836
2-BUCKEYE,False,144,0,0,1229707,5,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:28,D,141,,2025-09-12T17:28:55.976840
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6450,0,0,1228516,6,20250912 17:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:28,A,991,,2025-09-12T17:28:55.976844
1-SPRECHER,False,8893,0,0,1229692,8,20250912 17:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:28,A,110,,2025-09-12T17:28:55.976846
DOWNTOWN S.P.,False,16095,0,0,1232889,11,20250912 17:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:29,A,108,,2025-09-12T17:28:55.976849
MONONA/DUTCH MILL,False,17327,0,0,1227548,12,20250912 17:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:28,A,101,,2025-09-12T17:28:55.976851
EAST TOWNE,False,19069,0,0,1231062,12,20250912 17:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:28,A,160,,2025-09-12T17:28:55.976853
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227975,12,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:28,A,986,,2025-09-12T17:28:55.976855
WHITNEY VIA SHERMAN,False,12965,0,0,1227487,13,20250912 17:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:28,A,107,,2025-09-12T17:28:55.976857
BROOKS,False,20389,0,0,1231791,13,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:28,A,122,,2025-09-12T17:28:55.976860
SOUTH TRANSFER,False,23654,0,0,1231428,13,20250912 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:28,A,145,,2025-09-12T17:28:55.976862
CAPITOL SQUARE VIA MIDDLETON,False,22534,3,0,1230732,14,20250912 17:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:28,A,2325,,2025-09-12T17:28:55.976865
OWL CREEK,False,6638,0,0,1231996,15,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:28,A,142,,2025-09-12T17:28:55.976867
SOUTH TRANSFER,False,26456,0,0,1231428,15,20250912 17:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:28,A,145,,2025-09-12T17:28:55.976879
CAPITOL SQUARE VIA MIDDLETON,False,23515,3,0,1230732,15,20250912 17:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:28,A,2325,,2025-09-12T17:28:55.976882
1-SPRECHER,False,17213,0,0,1229727,16,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:28,A,130,,2025-09-12T17:28:55.976885
SOUTH TRANSFER,False,27726,0,0,1231428,16,20250912 17:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:28,A,145,,2025-09-12T17:28:55.976887
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22902,0,0,1227953,19,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:28,A,2214,,2025-09-12T17:28:55.976890
1-SPRECHER,False,10465,0,0,1229693,20,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:28,D,999,,2025-09-12T17:28:55.976892
U.W. HOSPITAL,False,11932,0,0,1229779,24,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:27,A,2211,,2025-09-12T17:28:55.976894
EAST TOWNE,False,40124,0,0,1231062,26,20250912 17:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:28,A,160,,2025-09-12T17:28:55.976897
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27222,0,0,1227976,27,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:28,A,2362,,2025-09-12T17:28:55.976899
WHITNEY,False,0,0,0,1227577,28,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:29,A,,,2025-09-12T17:28:55.976902
1-SPRECHER,False,0,0,0,1229741,29,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:29,A,,,2025-09-12T17:28:55.976904
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,34,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:29,A,,,2025-09-12T17:28:55.976907
DEMPSEY,False,0,0,0,1229728,35,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:29,D,,,2025-09-12T17:28:55.976911
EAST TOWNE,False,0,0,0,1231063,36,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:29,A,,,2025-09-12T17:28:55.976914
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,37,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:29,A,,,2025-09-12T17:28:55.976916
SOUTH TRANSFER,False,0,0,0,1231429,40,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:29,A,,,2025-09-12T17:28:55.976918
SOUTH TRANSFER,False,0,0,0,1231429,42,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:29,A,,,2025-09-12T17:28:55.976921
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,42,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:29,A,,,2025-09-12T17:28:55.976923
SOUTH TRANSFER,False,0,0,0,1231429,43,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:29,A,,,2025-09-12T17:28:55.976925
BROOKS,False,0,0,0,1231775,43,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:29,A,,,2025-09-12T17:28:55.976927
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,44,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:29,A,,,2025-09-12T17:28:55.976930
2-BUCKEYE,False,0,0,0,1229707,44,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:29,A,,,2025-09-12T17:28:55.976932
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,44,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:29,A,,,2025-09-12T17:28:55.976935
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,49,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:29,A,,,2025-09-12T17:28:55.976937
EAST TOWNE,False,0,0,0,1231063,50,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:29,A,,,2025-09-12T17:28:55.976939
1-SPRECHER,False,0,0,0,1229742,51,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:29,D,,,2025-09-12T17:28:55.976941
1-SPRECHER,False,0,0,0,1229693,59,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:29,A,,,2025-09-12T17:28:55.976944
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,61,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:29,A,,,2025-09-12T17:28:55.976946
EAST TOWNE,False,0,0,0,1231064,64,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:29,A,,,2025-09-12T17:28:55.976949
MONONA/DUTCH MILL,False,0,0,0,1227550,66,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:29,A,,,2025-09-12T17:28:55.976952
2-BUCKEYE,False,0,0,0,1229708,66,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:29,D,,,2025-09-12T17:28:55.976954
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,67,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:29,A,,,2025-09-12T17:28:55.976956
SOUTH TRANSFER,False,0,0,0,1231430,69,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:29,A,,,2025-09-12T17:28:55.976959
DOWNTOWN S.P.,False,0,0,0,1232890,70,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:29,A,,,2025-09-12T17:28:55.976961
SOUTH TRANSFER,False,0,0,0,1231430,71,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:29,A,,,2025-09-12T17:28:55.976963
SOUTH TRANSFER,False,0,0,0,1231430,72,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:29,A,,,2025-09-12T17:28:55.976966
BROOKS,False,0,0,0,1231792,72,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:29,A,,,2025-09-12T17:28:55.976968
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,73,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:29,A,,,2025-09-12T17:28:55.976970
DEMPSEY,False,0,0,0,1229728,74,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:29,A,,,2025-09-12T17:28:55.976972
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,75,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:29,A,,,2025-09-12T17:28:55.976975
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,75,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:29,A,,,2025-09-12T17:28:55.976977
EAST TOWNE,False,0,0,0,1231064,78,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:29,A,,,2025-09-12T17:28:55.976979
1-SPRECHER,False,0,0,0,1229746,81,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:29,D,,,2025-09-12T17:28:55.976981
U.W. HOSPITAL,False,0,0,0,1229780,85,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:29,A,,,2025-09-12T17:28:55.976984
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,85,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:29,A,,,2025-09-12T17:28:55.976987
1-SPRECHER,False,0,0,0,1229742,88,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 17:29,A,,,2025-09-12T17:28:55.976990
2-AIRPORT,False,5918,0,0,1230154,3,20250912 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:28,A,2201,,2025-09-12T17:28:58.719014
DOWNTOWN S.P.,False,15381,0,0,1232889,10,20250912 17:39,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:29,A,108,,2025-09-12T17:28:58.719032
BROOKS,False,17055,0,0,1231791,10,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:28,A,122,,2025-09-12T17:28:58.719036
MCKEE,False,13424,0,0,1230554,12,20250912 17:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:28,A,2007,,2025-09-12T17:28:58.719039
EAST TOWNE VIA HAYES,False,33257,0,0,1232361,19,20250912 17:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:28:58.719042
CHEROKEE,False,29133,0,0,1231981,25,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:28,A,1914,,2025-09-12T17:28:58.719044
2-AIRPORT,False,0,0,0,1230127,34,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:29,A,,,2025-09-12T17:28:58.719047
MCKEE,False,0,0,0,1230564,40,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:29,A,,,2025-09-12T17:28:58.719050
BROOKS,False,0,0,0,1231775,40,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:29,A,,,2025-09-12T17:28:58.719052
EAST TOWNE VIA HAYES,False,0,0,0,1232362,47,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:29,A,,,2025-09-12T17:28:58.719055
DOWNTOWN S.P.,False,0,0,0,1232890,69,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:29,A,,,2025-09-12T17:28:58.719057
BROOKS,False,0,0,0,1231792,69,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:29,A,,,2025-09-12T17:28:58.719060
MCKEE,False,0,0,0,1230555,70,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:29,A,,,2025-09-12T17:28:58.719063
2-AIRPORT,False,0,0,0,1230156,72,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:29,A,,,2025-09-12T17:28:58.719065
EAST TOWNE VIA HAYES,False,0,0,0,1232363,77,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:29,A,,,2025-09-12T17:28:58.719068
