des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232367,56,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:48,A,,,2025-09-29T19:48:36.949056
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,60,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:48,A,,,2025-09-29T19:48:36.949057
NORTHPORT,False,0,0,0,1229069,61,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:48,A,,,2025-09-29T19:48:36.949057
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,76,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 19:48,A,,,2025-09-29T19:48:36.949058
2-BUCKEYE,False,0,0,0,1229709,76,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 19:48,A,,,2025-09-29T19:48:36.949059
1-SPRECHER,False,0,0,0,1229696,79,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 19:48,A,,,2025-09-29T19:48:36.949059
EAST TOWNE VIA HAYES,False,0,0,0,1232368,85,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 19:48,A,,,2025-09-29T19:48:36.949060
EAST TOWNE VIA HAYES,False,0,0,0,1232368,86,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 19:48,A,,,2025-09-29T19:48:36.949061
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,89,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 19:48,A,,,2025-09-29T19:48:36.949061
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2438,0,0,1227984,DUE,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:48,A,146,,2025-09-29T19:48:39.223664
SOUTH TRANSFER,False,2911,0,0,1231432,DUE,20250929 19:50,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:48,A,152,,2025-09-29T19:48:39.223668
SOUTH TRANSFER,False,4181,0,0,1231432,2,20250929 19:50,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:48,A,152,,2025-09-29T19:48:39.223669
DEMPSEY,True,143,0,0,1229747,DLY,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:48,D,131,,2025-09-29T19:48:39.223669
1-SPRECHER,False,9036,0,0,1229694,6,20250929 19:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:48,A,114,,2025-09-29T19:48:39.223670
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26112,0,0,1227978,13,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:48,A,130,,2025-09-29T19:48:39.223670
SOUTH TRANSFER,False,34723,0,0,1231433,19,20250929 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:48,A,119,,2025-09-29T19:48:39.223671
SOUTH TRANSFER,False,37525,0,0,1231433,21,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:48,A,119,,2025-09-29T19:48:39.223672
EAST TOWNE,False,35520,0,0,1231067,20,20250929 20:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:48,A,136,,2025-09-29T19:48:39.223672
1-SPRECHER,False,30771,0,0,1229695,20,20250929 20:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:48,D,2005,,2025-09-29T19:48:39.223673
SOUTH TRANSFER,False,38795,0,0,1231433,21,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:48,A,119,,2025-09-29T19:48:39.223673
SHEBOYGAN VIA MIDDLETON,False,39450,0,0,1230737,22,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:48,A,2201,,2025-09-29T19:48:39.223674
SHEBOYGAN VIA MIDDLETON,False,40430,0,0,1230737,22,20250929 20:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:48,A,2201,,2025-09-29T19:48:39.223674
2-BUCKEYE,False,27749,0,0,1229729,24,20250929 20:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:48,A,1903,,2025-09-29T19:48:39.223675
OWL CREEK,False,19374,0,0,1231998,26,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:48,A,125,,2025-09-29T19:48:39.223676
MEMORIAL UNION VIA EAGLE HEIGHTS,False,44390,0,0,1227964,25,20250929 20:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:48,A,148,,2025-09-29T19:48:39.223676
EAST TOWNE,False,0,0,0,1231067,32,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:48,A,,,2025-09-29T19:48:39.223677
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,35,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:48,A,,,2025-09-29T19:48:39.223677
DEMPSEY,False,0,0,0,1229747,38,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:48,A,,,2025-09-29T19:48:39.223678
2-BUCKEYE,False,0,0,0,1229709,47,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:48,D,,,2025-09-29T19:48:39.223679
EAST TOWNE,False,0,0,0,1231068,48,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:48,A,,,2025-09-29T19:48:39.223679
SOUTH TRANSFER,False,0,0,0,1231434,48,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:48,A,,,2025-09-29T19:48:39.223680
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,50,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:48,A,,,2025-09-29T19:48:39.223680
BROOKS,False,0,0,0,1231777,50,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:48,A,,,2025-09-29T19:48:39.223681
U.W. HOSPITAL,False,0,0,0,1229782,50,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:48,A,,,2025-09-29T19:48:39.223682
SOUTH TRANSFER,False,0,0,0,1231434,50,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:48,A,,,2025-09-29T19:48:39.223682
1-SPRECHER,False,0,0,0,1229695,51,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:48,A,,,2025-09-29T19:48:39.223683
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,51,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:48,A,,,2025-09-29T19:48:39.223683
SOUTH TRANSFER,False,0,0,0,1231434,51,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:48,A,,,2025-09-29T19:48:39.223684
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,51,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:48,A,,,2025-09-29T19:48:39.223685
EAST TOWNE,False,0,0,0,1231068,62,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 19:48,A,,,2025-09-29T19:48:39.223686
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,70,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 19:48,A,,,2025-09-29T19:48:39.223686
EAST TOWNE,False,0,0,0,1231069,78,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 19:48,A,,,2025-09-29T19:48:39.223687
SOUTH TRANSFER,False,0,0,0,1231435,78,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 19:48,A,,,2025-09-29T19:48:39.223688
1-SPRECHER,False,0,0,0,1229696,79,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 19:48,D,,,2025-09-29T19:48:39.223688
SOUTH TRANSFER,False,0,0,0,1231435,80,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 19:48,A,,,2025-09-29T19:48:39.223689
2-BUCKEYE,False,0,0,0,1229709,81,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 19:48,A,,,2025-09-29T19:48:39.223689
SOUTH TRANSFER,False,0,0,0,1231435,81,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 19:48,A,,,2025-09-29T19:48:39.223690
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,82,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 19:48,A,,,2025-09-29T19:48:39.223690
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,82,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 19:48,A,,,2025-09-29T19:48:39.223691
EAST TOWNE VIA HAYES,False,2081,0,0,1232365,DUE,20250929 19:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:48,A,2212,,2025-09-29T19:48:41.525721
EAST TOWNE VIA HAYES,False,14664,0,0,1232366,27,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:48,A,151,,2025-09-29T19:48:41.525725
CHEROKEE,False,0,0,0,1231983,35,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:48,A,,,2025-09-29T19:48:41.525727
BROOKS,False,0,0,0,1231777,47,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:48,A,,,2025-09-29T19:48:41.525727
MCKEE,False,0,0,0,1230557,48,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:48,A,,,2025-09-29T19:48:41.525728
2-AIRPORT,False,0,0,0,1230129,55,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:48,A,,,2025-09-29T19:48:41.525728
EAST TOWNE VIA HAYES,False,0,0,0,1232367,57,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:48,A,,,2025-09-29T19:48:41.525729
EAST TOWNE VIA HAYES,False,0,0,0,1232368,87,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 19:48,A,,,2025-09-29T19:48:41.525730
