des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229739,31,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 14:48,A,,,2025-09-30T14:48:07.978405
1-SPRECHER,False,0,0,0,1229690,34,20250930 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 14:48,A,,,2025-09-30T14:48:07.978405
NORTHPORT,False,0,0,0,1229090,34,20250930 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 14:48,A,,,2025-09-30T14:48:07.978406
CHEROKEE,False,0,0,0,1231979,37,20250930 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 14:48,A,,,2025-09-30T14:48:07.978407
WHITNEY,False,0,0,0,1227572,38,20250930 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 14:48,A,,,2025-09-30T14:48:07.978407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,41,20250930 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 14:48,A,,,2025-09-30T14:48:07.978408
BROOKS,False,0,0,0,1232123,42,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 14:48,A,,,2025-09-30T14:48:07.978408
MONONA/DUTCH MILL,False,0,0,0,1227544,42,20250930 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 14:48,A,,,2025-09-30T14:48:07.978409
2-AMERICAN CENTER,False,0,0,0,1228573,42,20250930 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 14:48,A,,,2025-09-30T14:48:07.978410
2-BUCKEYE,False,0,0,0,1229705,46,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 14:48,A,,,2025-09-30T14:48:07.978410
NORTHPORT,False,0,0,0,1229058,49,20250930 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 14:48,A,,,2025-09-30T14:48:07.978411
1-SPRECHER,False,0,0,0,1229725,50,20250930 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 14:48,A,,,2025-09-30T14:48:07.978411
CAPITOL SQUARE,False,0,0,0,1230537,53,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 14:48,A,,,2025-09-30T14:48:07.978412
WHITNEY VIA SHERMAN,False,0,0,0,1227479,53,20250930 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 14:48,A,,,2025-09-30T14:48:07.978413
BROOKS,False,0,0,0,1231789,55,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 14:48,A,,,2025-09-30T14:48:07.978413
EAST TOWNE VIA HAYES,False,0,0,0,1232357,55,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 14:48,A,,,2025-09-30T14:48:07.978414
2-AMERICAN CENTER,False,0,0,0,1228574,56,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 14:48,A,,,2025-09-30T14:48:07.978414
EAST TOWNE VIA HAYES,False,0,0,0,1232357,57,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 14:48,A,,,2025-09-30T14:48:07.978415
BROOKS,False,0,0,0,1232149,57,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 14:48,A,,,2025-09-30T14:48:07.978415
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,57,20250930 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 14:48,A,,,2025-09-30T14:48:07.978416
1-SPRECHER,False,0,0,0,1229691,61,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 14:48,A,,,2025-09-30T14:48:07.978417
NORTHPORT,False,0,0,0,1229091,64,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 14:48,A,,,2025-09-30T14:48:07.978417
1-SPRECHER,False,0,0,0,1229739,65,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 14:48,A,,,2025-09-30T14:48:07.978418
WHITNEY,False,0,0,0,1227573,68,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 14:48,A,,,2025-09-30T14:48:07.978418
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,71,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 14:48,A,,,2025-09-30T14:48:07.978419
2-AMERICAN CENTER,False,0,0,0,1228574,72,20250930 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 14:48,A,,,2025-09-30T14:48:07.978420
1-SPRECHER,False,0,0,0,1229726,76,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 14:48,A,,,2025-09-30T14:48:07.978420
NORTHPORT,False,0,0,0,1229059,79,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 14:48,A,,,2025-09-30T14:48:07.978421
2-BUCKEYE,False,0,0,0,1229705,80,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 14:48,A,,,2025-09-30T14:48:07.978422
CAPITOL SQUARE,False,0,0,0,1230521,82,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 14:48,A,,,2025-09-30T14:48:07.978422
WHITNEY VIA SHERMAN,False,0,0,0,1227480,83,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 14:48,A,,,2025-09-30T14:48:07.978423
BROOKS,False,0,0,0,1231773,85,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 14:48,A,,,2025-09-30T14:48:07.978423
EAST TOWNE VIA HAYES,False,0,0,0,1232358,85,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 14:48,A,,,2025-09-30T14:48:07.978424
2-AMERICAN CENTER,False,0,0,0,1228575,86,20250930 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 14:48,A,,,2025-09-30T14:48:07.978424
EAST TOWNE VIA HAYES,False,0,0,0,1232358,87,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 14:48,A,,,2025-09-30T14:48:07.978425
BROOKS,False,0,0,0,1232150,87,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 14:48,A,,,2025-09-30T14:48:07.978426
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,87,20250930 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 14:48,A,,,2025-09-30T14:48:07.978426
1-SPRECHER,False,2684,0,0,1229724,DUE,20250930 14:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 14:48,A,133,,2025-09-30T14:48:10.308407
EAST TOWNE,False,2743,0,0,1231056,DUE,20250930 14:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 14:48,A,138,,2025-09-30T14:48:10.308411
1-SPRECHER,False,144,0,0,1229690,2,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 14:48,D,126,,2025-09-30T14:48:10.308412
U.W. HOSPITAL,False,6026,0,0,1229776,3,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 14:48,A,153,,2025-09-30T14:48:10.308413
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4940,0,0,1228507,5,20250930 14:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 14:48,A,995,,2025-09-30T14:48:10.308413
WHITNEY,False,11578,0,0,1227571,10,20250930 14:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 14:48,A,2207,,2025-09-30T14:48:10.308414
1-SPRECHER,False,18640,0,0,1229738,16,20250930 15:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,51660,119C,1229738,20250930 14:47,A,130,,2025-09-30T14:48:10.308414
1-SPRECHER,False,8980,0,0,1229725,17,20250930 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,54360,120C,1229725,20250930 14:48,D,988,,2025-09-30T14:48:10.308415
EAST TOWNE,False,32295,0,0,1231057,19,20250930 15:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 14:48,A,108,,2025-09-30T14:48:10.308415
CAPITOL SQUARE VIA MIDDLETON,False,27275,0,0,1230727,19,20250930 15:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 14:48,A,2303,,2025-09-30T14:48:10.308416
CAPITOL SQUARE VIA MIDDLETON,False,28256,0,0,1230727,20,20250930 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 14:48,A,2303,,2025-09-30T14:48:10.308417
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19979,0,0,1228508,20,20250930 15:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53040,4184,1228508,20250930 14:48,A,989,,2025-09-30T14:48:10.308418
SOUTH TRANSFER,False,34954,0,0,1231423,21,20250930 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 14:40,A,147,,2025-09-30T14:48:10.308418
SOUTH TRANSFER,False,0,0,0,1231423,23,20250930 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 14:48,A,,,2025-09-30T14:48:10.308419
WHITNEY VIA SHERMAN,False,24306,0,0,1227478,23,20250930 15:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 14:48,A,125,,2025-09-30T14:48:10.308419
SOUTH TRANSFER,False,0,0,0,1231423,24,20250930 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 14:48,A,,,2025-09-30T14:48:10.308420
BROOKS,False,32624,0,0,1231772,24,20250930 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 14:47,A,101,,2025-09-30T14:48:10.308421
OWL CREEK,False,20213,0,0,1231994,26,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 14:48,A,2203,,2025-09-30T14:48:10.308421
2-BUCKEYE,False,29252,0,0,1229704,27,20250930 15:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 14:48,A,1902,,2025-09-30T14:48:10.308422
1-SPRECHER,False,0,0,0,1229739,30,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 14:48,D,,,2025-09-30T14:48:10.308422
EAST TOWNE,False,0,0,0,1231057,31,20250930 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 14:48,A,,,2025-09-30T14:48:10.308423
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,33,20250930 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 14:48,A,,,2025-09-30T14:48:10.308424
WHITNEY,False,0,0,0,1227572,37,20250930 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 14:48,A,,,2025-09-30T14:48:10.308425
1-SPRECHER,False,0,0,0,1229690,38,20250930 15:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 14:48,A,,,2025-09-30T14:48:10.308425
2-BUCKEYE,False,0,0,0,1229705,45,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 14:48,D,,,2025-09-30T14:48:10.308426
EAST TOWNE,False,0,0,0,1231058,46,20250930 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 14:48,A,,,2025-09-30T14:48:10.308426
MONONA/DUTCH MILL,False,0,0,0,1227544,47,20250930 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 14:48,A,,,2025-09-30T14:48:10.308427
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,48,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 14:48,A,,,2025-09-30T14:48:10.308428
DOWNTOWN S.P.,False,0,0,0,1232887,50,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 14:48,A,,,2025-09-30T14:48:10.308428
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,50,20250930 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 14:48,A,,,2025-09-30T14:48:10.308429
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,50,20250930 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 14:48,A,,,2025-09-30T14:48:10.308429
SOUTH TRANSFER,False,0,0,0,1231424,52,20250930 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 14:48,A,,,2025-09-30T14:48:10.308430
WHITNEY VIA SHERMAN,False,0,0,0,1227479,52,20250930 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 14:48,A,,,2025-09-30T14:48:10.308431
SOUTH TRANSFER,False,0,0,0,1231424,54,20250930 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 14:48,A,,,2025-09-30T14:48:10.308431
BROOKS,False,0,0,0,1231789,54,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 14:48,A,,,2025-09-30T14:48:10.308432
SOUTH TRANSFER,False,0,0,0,1231424,55,20250930 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 14:48,A,,,2025-09-30T14:48:10.308432
1-SPRECHER,False,0,0,0,1229725,55,20250930 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 14:48,A,,,2025-09-30T14:48:10.308433
1-SPRECHER,False,0,0,0,1229691,60,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 14:48,D,,,2025-09-30T14:48:10.308433
EAST TOWNE,False,0,0,0,1231058,61,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 14:48,A,,,2025-09-30T14:48:10.308434
U.W. HOSPITAL,False,0,0,0,1229777,62,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 14:48,A,,,2025-09-30T14:48:10.308435
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,63,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 14:48,A,,,2025-09-30T14:48:10.308436
WHITNEY,False,0,0,0,1227573,67,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 14:48,A,,,2025-09-30T14:48:10.308436
1-SPRECHER,False,0,0,0,1229739,70,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 14:48,A,,,2025-09-30T14:48:10.308437
635-GREENWAY,False,0,0,0,1227708,75,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 14:48,A,,,2025-09-30T14:48:10.308437
635-GREENWAY,False,0,0,0,1227707,75,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 14:48,A,,,2025-09-30T14:48:10.308438
1-SPRECHER,False,0,0,0,1229726,75,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 14:48,D,,,2025-09-30T14:48:10.308439
EAST TOWNE,False,0,0,0,1231059,76,20250930 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 14:48,A,,,2025-09-30T14:48:10.308439
635-GREENWAY,False,0,0,0,1227708,77,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 14:48,A,,,2025-09-30T14:48:10.308440
635-GREENWAY,False,0,0,0,1227707,77,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 14:48,A,,,2025-09-30T14:48:10.308440
611-SYCAMORE,False,0,0,0,1227671,78,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 14:48,A,,,2025-09-30T14:48:10.308441
635-GREENWAY,False,0,0,0,1227707,78,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 14:48,A,,,2025-09-30T14:48:10.308442
635-GREENWAY,False,0,0,0,1227708,78,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 14:48,A,,,2025-09-30T14:48:10.308442
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,78,20250930 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 14:48,A,,,2025-09-30T14:48:10.308443
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,79,20250930 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 14:48,A,,,2025-09-30T14:48:10.308443
636-FISH HATCHERY,False,0,0,0,1227709,79,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 14:48,A,,,2025-09-30T14:48:10.308444
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,79,20250930 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 14:48,A,,,2025-09-30T14:48:10.308445
WHITNEY VIA SHERMAN,False,0,0,0,1227480,82,20250930 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 14:48,A,,,2025-09-30T14:48:10.308445
SOUTH TRANSFER,False,0,0,0,1231425,83,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 14:48,A,,,2025-09-30T14:48:10.308446
BROOKS,False,0,0,0,1231773,84,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 14:48,A,,,2025-09-30T14:48:10.308446
2-BUCKEYE,False,0,0,0,1229705,84,20250930 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 14:48,A,,,2025-09-30T14:48:10.308447
SOUTH TRANSFER,False,0,0,0,1231425,85,20250930 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 14:48,A,,,2025-09-30T14:48:10.308448
SOUTH TRANSFER,False,0,0,0,1231425,86,20250930 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 14:48,A,,,2025-09-30T14:48:10.308448
2-AIRPORT,False,27241,0,0,1230124,14,20250930 15:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,52740,122D,1230124,20250930 14:48,A,1903,,2025-09-30T14:48:12.583288
BROOKS,False,29291,0,0,1231772,21,20250930 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 14:48,A,101,,2025-09-30T14:48:12.583291
MCKEE,False,14646,0,0,1230568,21,20250930 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 14:45,A,2004,,2025-09-30T14:48:12.583292
EAST TOWNE VIA HAYES,False,30561,0,0,1232356,28,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 14:48,A,138,,2025-09-30T14:48:12.583293
CHEROKEE,False,0,0,0,1231979,35,20250930 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 14:48,A,,,2025-09-30T14:48:12.583293
2-AIRPORT,False,0,0,0,1230150,42,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 14:48,A,,,2025-09-30T14:48:12.583294
DOWNTOWN S.P.,False,0,0,0,1232887,49,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 14:48,A,,,2025-09-30T14:48:12.583295
BROOKS,False,0,0,0,1231789,51,20250930 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 14:48,A,,,2025-09-30T14:48:12.583295
MCKEE,False,0,0,0,1230552,52,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 14:48,A,,,2025-09-30T14:48:12.583296
EAST TOWNE VIA HAYES,False,0,0,0,1232357,58,20250930 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,56280,122G,1232357,20250930 14:48,A,,,2025-09-30T14:48:12.583296
2-AIRPORT,False,0,0,0,1230125,72,20250930 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,56220,124D,1230125,20250930 14:48,A,,,2025-09-30T14:48:12.583297
BROOKS,False,0,0,0,1231773,81,20250930 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,57000,119G,1231773,20250930 14:48,A,,,2025-09-30T14:48:12.583298
MCKEE,False,0,0,0,1230562,81,20250930 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,57360,113D,1230562,20250930 14:48,A,,,2025-09-30T14:48:12.583299
