des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,11931,0,0,1229693,10,20250912 18:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:28,A,999,,2025-09-12T18:28:09.167661
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11068,0,0,1228518,10,20250912 18:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:28,A,991,,2025-09-12T18:28:09.167664
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23767,0,0,1227957,14,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:28,A,2214,,2025-09-12T18:28:09.167666
CAPITOL SQUARE VIA MIDDLETON,False,22694,3,0,1230734,14,20250912 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:28,A,2340,,2025-09-12T18:28:09.167669
SOUTH TRANSFER,False,26683,0,0,1231430,14,20250912 18:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:28,A,150,,2025-09-12T18:28:09.167672
CAPITOL SQUARE VIA MIDDLETON,False,23675,3,0,1230734,15,20250912 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:28,A,2340,,2025-09-12T18:28:09.167674
DEMPSEY,False,19199,0,0,1229728,17,20250912 18:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:28,A,136,,2025-09-12T18:28:09.167676
BROOKS,False,25816,0,0,1231792,17,20250912 18:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:28,A,144,,2025-09-12T18:28:09.167679
EAST TOWNE,False,26960,0,0,1231064,17,20250912 18:45,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:28,A,145,,2025-09-12T18:28:09.167681
SOUTH TRANSFER,False,29485,0,0,1231430,16,20250912 18:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:28,A,150,,2025-09-12T18:28:09.167684
SOUTH TRANSFER,False,30755,0,0,1231430,17,20250912 18:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:28,A,150,,2025-09-12T18:28:09.167686
1-SPRECHER,False,7032,0,0,1229746,22,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:28,D,2211,,2025-09-12T18:28:09.167689
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31123,0,0,1227958,26,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:28,A,115,,2025-09-12T18:28:09.167691
U.W. HOSPITAL,False,11868,0,0,1229780,26,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:28,A,141,,2025-09-12T18:28:09.167694
1-SPRECHER,False,0,0,0,1229742,28,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:28,A,,,2025-09-12T18:28:09.167696
OWL CREEK,False,0,0,0,1231997,31,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:28,A,,,2025-09-12T18:28:09.167708
EAST TOWNE,False,0,0,0,1231065,34,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:28,A,,,2025-09-12T18:28:09.167712
DEMPSEY,False,0,0,0,1229748,37,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:28,D,,,2025-09-12T18:28:09.167715
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,38,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:28,A,,,2025-09-12T18:28:09.167718
SOUTH TRANSFER,False,0,0,0,1231431,40,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:28,A,,,2025-09-12T18:28:09.167720
SOUTH TRANSFER,False,0,0,0,1231431,42,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:28,A,,,2025-09-12T18:28:09.167723
SOUTH TRANSFER,False,0,0,0,1231431,42,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:28,A,,,2025-09-12T18:28:09.167725
2-BUCKEYE,False,0,0,0,1229708,43,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:28,A,,,2025-09-12T18:28:09.167728
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,45,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:28,A,,,2025-09-12T18:28:09.167731
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,46,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:28,A,,,2025-09-12T18:28:09.167733
EAST TOWNE,False,0,0,0,1231065,48,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:28,A,,,2025-09-12T18:28:09.167736
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,49,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:28,A,,,2025-09-12T18:28:09.167738
1-SPRECHER,False,0,0,0,1229694,52,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:28,D,,,2025-09-12T18:28:09.167743
1-SPRECHER,False,0,0,0,1229746,58,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:28,A,,,2025-09-12T18:28:09.167745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,60,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:28,A,,,2025-09-12T18:28:09.167748
EAST TOWNE,False,0,0,0,1231066,63,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:28,A,,,2025-09-12T18:28:09.167750
2-BUCKEYE,False,0,0,0,1229729,67,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:28,D,,,2025-09-12T18:28:09.167753
SOUTH TRANSFER,False,0,0,0,1231432,69,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:28,A,,,2025-09-12T18:28:09.167755
DOWNTOWN S.P.,False,0,0,0,1232891,70,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:28,A,,,2025-09-12T18:28:09.167758
BROOKS,False,0,0,0,1231776,70,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:28,A,,,2025-09-12T18:28:09.167760
U.W. HOSPITAL,False,0,0,0,1229781,71,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:28,A,,,2025-09-12T18:28:09.167763
SOUTH TRANSFER,False,0,0,0,1231432,71,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:28,A,,,2025-09-12T18:28:09.167765
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,71,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:28,A,,,2025-09-12T18:28:09.167767
SOUTH TRANSFER,False,0,0,0,1231432,71,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:28,A,,,2025-09-12T18:28:09.167770
DEMPSEY,False,0,0,0,1229748,73,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:28,A,,,2025-09-12T18:28:09.167772
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,75,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:28,A,,,2025-09-12T18:28:09.167775
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,75,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:28,A,,,2025-09-12T18:28:09.167777
EAST TOWNE,False,0,0,0,1231066,77,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:28,A,,,2025-09-12T18:28:09.167779
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,82,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:28,A,,,2025-09-12T18:28:09.167783
DEMPSEY,False,0,0,0,1229747,82,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:28,D,,,2025-09-12T18:28:09.167786
1-SPRECHER,False,0,0,0,1229694,88,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:28,A,,,2025-09-12T18:28:09.167789
DOWNTOWN S.P.,False,13323,0,0,1232890,8,20250912 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:28,A,129,,2025-09-12T18:28:11.703097
MCKEE,False,12166,0,0,1230555,11,20250912 18:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:28,A,2004,,2025-09-12T18:28:11.703108
BROOKS,False,22482,0,0,1231792,14,20250912 18:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:28,A,144,,2025-09-12T18:28:11.703111
2-AIRPORT,False,25551,0,0,1230156,15,20250912 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:28,A,1911,,2025-09-12T18:28:11.703113
EAST TOWNE VIA HAYES,False,14665,0,0,1232363,18,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:28,A,152,,2025-09-12T18:28:11.703115
CHEROKEE,False,0,0,0,1231982,40,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:28,A,,,2025-09-12T18:28:11.703116
EAST TOWNE VIA HAYES,False,0,0,0,1232364,48,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:28,A,,,2025-09-12T18:28:11.703118
BROOKS,False,0,0,0,1231776,67,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:28,A,,,2025-09-12T18:28:11.703120
DOWNTOWN S.P.,False,0,0,0,1232891,69,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:28,A,,,2025-09-12T18:28:11.703122
MCKEE,False,0,0,0,1230556,70,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:28,A,,,2025-09-12T18:28:11.703124
2-AIRPORT,False,0,0,0,1230128,74,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:28,A,,,2025-09-12T18:28:11.703126
EAST TOWNE VIA HAYES,False,0,0,0,1232365,78,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:28,A,,,2025-09-12T18:28:11.703127
