des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,is_event_day,route_affected_by_event,has_construction,construction_count
1-SUN PRAIRIE VIA HIGH CROSSING,False,18928,0,0,1228546,15,20251106 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,53520,118A,1228546,20251106 15:31,A,2361,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AMERICAN CENTER,False,15010,0,0,1228574,15,20251106 15:47,,A,A,EASTBOUND,10086,Blair,2025-11-06,54360,125A,1228574,20251106 15:31,A,2324,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,True,64889,0,0,1232149,DLY,20251106 15:48,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,56700,118G,1232149,20251106 15:31,A,2004,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,5137,0,0,1229691,18,20251106 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,56940,111C,1229691,20251106 15:31,A,106,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY,False,20531,0,0,1227573,23,20251106 15:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,54300,11338,1227573,20251106 15:31,A,1903,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
NORTHPORT,False,21415,0,0,1229091,23,20251106 15:54,,B,B,NORTHBOUND,10086,Blair,2025-11-06,55200,151B,1229091,20251106 15:31,A,2309,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,20419,0,0,1229739,25,20251106 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,55140,111D,1229739,20251106 15:31,A,123,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,31835,0,0,1228530,29,20251106 16:00,,A,A,EASTBOUND,10086,Blair,2025-11-06,55260,121A,1228530,20251106 15:31,A,2339,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228574,29,20251106 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,54360,125A,1228574,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,33,20251106 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,57840,117C,1229726,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
NORTHPORT,False,0,0,0,1229059,35,20251106 16:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,56100,154B,1229059,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230521,39,20251106 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,56880,112E,1230521,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227480,40,20251106 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,56700,11328,1227480,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-BUCKEYE,False,0,0,0,1229705,40,20251106 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56040,116C,1229705,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,0,0,0,1231773,41,20251106 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,57000,119G,1231773,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232358,42,20251106 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,58080,117G,1232358,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228575,42,20251106 16:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,56160,120A,1228575,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232358,44,20251106 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,58080,117G,1232358,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,0,0,0,1232150,44,20251106 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,58500,113G,1232150,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,44,20251106 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,55260,121A,1228530,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
602-E TOWNE,False,0,0,0,1227653,47,20251106 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-11-06,56940,302X,1227653,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
602-E TOWNE,False,0,0,0,1227653,47,20251106 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-11-06,56940,302X,1227653,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,48,20251106 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,58740,118C,1229740,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
NORTHPORT,False,0,0,0,1229092,50,20251106 16:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57000,152B,1229092,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229691,55,20251106 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56940,111C,1229691,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY,False,0,0,0,1227574,57,20251106 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,57840,11138,1227574,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,57,20251106 16:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,57060,119A,1228547,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,0,0,0,1232124,59,20251106 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,59040,123G,1232124,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228575,59,20251106 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,56160,120A,1228575,20251106 15:31,A,,,2025-11-06T15:31:16.477726,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227546,62,20251106 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56820,11438,1227546,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,63,20251106 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,59640,119C,1229706,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
NORTHPORT,False,0,0,0,1229060,65,20251106 16:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57900,155B,1229060,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CHEROKEE,False,0,0,0,1231980,68,20251106 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,56220,111L,1231980,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230532,69,20251106 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,58680,115E,1230532,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227481,70,20251106 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,58500,11228,1227481,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,70,20251106 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,57840,117C,1229726,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,0,0,0,1231790,71,20251106 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,58800,120G,1231790,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,72,20251106 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,59880,115G,1232359,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,72,20251106 16:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,57960,122A,1228576,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,74,20251106 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,59880,115G,1232359,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,0,0,0,1232151,74,20251106 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,60300,119G,1232151,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,74,20251106 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57060,119A,1228547,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,78,20251106 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,60540,112C,1229692,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
NORTHPORT,False,0,0,0,1229093,80,20251106 16:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,58800,153B,1229093,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,85,20251106 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,58740,118C,1229740,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY,False,0,0,0,1227575,87,20251106 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,87,20251106 16:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,58860,113A,1228531,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,89,20251106 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57960,122A,1228576,20251106 15:31,A,,,2025-11-06T15:31:16.478234,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-BUCKEYE,False,143,0,0,1229705,2,20251106 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,56040,116C,1229705,20251106 15:31,D,128,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE,False,5414,0,0,1231058,3,20251106 15:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,54300,117G,1231058,20251106 15:31,A,2204,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
MONONA/DUTCH MILL,False,9068,0,0,1227544,5,20251106 15:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,53280,11238,1227544,20251106 15:31,A,2006,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
DOWNTOWN S.P.,False,8783,0,0,1232887,5,20251106 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,55500,112S,1232887,20251106 15:31,A,2214,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7630,0,0,1228510,7,20251106 15:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,54840,4184,1228510,20251106 15:31,A,985,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,16988,0,0,1231789,11,20251106 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,55200,113G,1231789,20251106 15:31,A,134,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
SOUTH TRANSFER,False,18544,0,0,1231424,11,20251106 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,55080,114G,1231424,20251106 15:31,A,2215,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,16275,0,0,1230728,10,20251106 15:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,54540,117A,1230728,20251106 15:31,A,2337,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,17259,0,0,1230728,11,20251106 15:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,54540,117A,1230728,20251106 15:31,A,2337,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY VIA SHERMAN,False,11529,0,0,1227479,11,20251106 15:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,54900,11128,1227479,20251106 15:31,A,1910,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
SOUTH TRANSFER,False,21346,0,0,1231424,13,20251106 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,55080,114G,1231424,20251106 15:31,A,2215,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
SOUTH TRANSFER,False,22616,0,0,1231424,14,20251106 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,55080,114G,1231424,20251106 15:31,A,2215,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,16427,0,0,1229725,16,20251106 15:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,54360,120C,1229725,20251106 15:31,A,118,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,4359,0,0,1229691,17,20251106 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,56940,111C,1229691,20251106 15:31,D,106,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE,False,26469,0,0,1231058,18,20251106 15:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,54300,117G,1231058,20251106 15:31,A,2204,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
U.W. HOSPITAL,False,11807,0,0,1229777,19,20251106 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,56640,112C,1229777,20251106 15:31,A,2005,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22010,0,0,1228511,21,20251106 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,55740,4284,1228511,20251106 15:31,A,995,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY,False,19781,0,0,1227573,22,20251106 15:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,54300,11338,1227573,20251106 15:31,A,1903,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229739,31,20251106 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,55140,111D,1229739,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
635-GREENWAY,False,0,0,0,1227707,32,20251106 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,334X,1227707,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
635-GREENWAY,False,0,0,0,1227708,32,20251106 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,335X,1227708,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,32,20251106 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,57840,117C,1229726,20251106 15:31,D,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,32,20251106 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,56280,124A,1230729,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,33,20251106 16:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,56280,124A,1230729,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE,False,0,0,0,1231059,33,20251106 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,56100,115G,1231059,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
635-GREENWAY,False,0,0,0,1227707,34,20251106 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-11-06,56820,334X,1227707,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
635-GREENWAY,False,0,0,0,1227708,34,20251106 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-11-06,56820,335X,1227708,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
636-FISH HATCHERY,False,0,0,0,1227709,35,20251106 16:06,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-11-06,56820,336X,1227709,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
611-SYCAMORE,False,0,0,0,1227671,35,20251106 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-11-06,56820,311X,1227671,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
635-GREENWAY,False,0,0,0,1227707,35,20251106 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-11-06,56820,334X,1227707,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
635-GREENWAY,False,0,0,0,1227708,35,20251106 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-11-06,56820,335X,1227708,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,35,20251106 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,56640,4184,1228512,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227480,39,20251106 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,56700,11328,1227480,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231425,39,20251106 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,56880,112G,1231425,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
BROOKS,False,0,0,0,1231773,41,20251106 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,57000,119G,1231773,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231425,42,20251106 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,56880,112G,1231425,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231425,42,20251106 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,56880,112G,1231425,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
2-BUCKEYE,False,0,0,0,1229705,46,20251106 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56040,116C,1229705,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,47,20251106 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,58740,118C,1229740,20251106 15:31,D,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
EAST TOWNE,False,0,0,0,1231059,48,20251106 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,56100,115G,1231059,20251106 15:31,A,,,2025-11-06T15:31:18.783494,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0
