des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DOWNTOWN S.P.,False,21667,0,0,1232891,22,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:15,A,129,,2025-09-12T19:15:41.463938
BROOKS,False,51608,0,0,1231776,23,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:15,A,2008,,2025-09-12T19:15:41.463940
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31974,0,0,1227962,23,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:15,A,115,,2025-09-12T19:15:41.463942
U.W. HOSPITAL,False,30701,0,0,1229781,23,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:15,A,2013,,2025-09-12T19:15:41.463945
SOUTH TRANSFER,False,38721,0,0,1231432,23,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:15,A,2207,,2025-09-12T19:15:41.463947
SOUTH TRANSFER,False,39991,0,0,1231432,24,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:15,A,2207,,2025-09-12T19:15:41.463949
CAPITOL SQUARE VIA MIDDLETON,False,63721,0,0,1230736,27,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:15,A,2348,,2025-09-12T19:15:41.463950
CAPITOL SQUARE VIA MIDDLETON,False,64702,0,0,1230736,28,20250912 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:15,A,2348,,2025-09-12T19:15:41.463952
DEMPSEY,False,30105,0,0,1229748,29,20250912 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:15,A,110,,2025-09-12T19:15:41.463954
EAST TOWNE,False,0,0,0,1231066,30,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:15,A,,,2025-09-12T19:15:41.463956
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,34,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:15,A,,,2025-09-12T19:15:41.463958
DEMPSEY,False,0,0,0,1229747,35,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:15,D,,,2025-09-12T19:15:41.463960
1-SPRECHER,False,0,0,0,1229694,41,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:15,A,,,2025-09-12T19:15:41.463962
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,45,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:15,A,,,2025-09-12T19:15:41.463965
1-SPRECHER,False,0,0,0,1229695,50,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:15,D,,,2025-09-12T19:15:41.463967
EAST TOWNE,False,0,0,0,1231067,51,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:15,A,,,2025-09-12T19:15:41.463976
SOUTH TRANSFER,False,0,0,0,1231433,51,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:15,A,,,2025-09-12T19:15:41.463978
SOUTH TRANSFER,False,0,0,0,1231433,53,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:15,A,,,2025-09-12T19:15:41.463980
SOUTH TRANSFER,False,0,0,0,1231433,54,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:15,A,,,2025-09-12T19:15:41.463982
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,54,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:15,A,,,2025-09-12T19:15:41.463984
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,54,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:15,A,,,2025-09-12T19:15:41.463986
2-BUCKEYE,False,0,0,0,1229729,56,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:15,A,,,2025-09-12T19:15:41.463989
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,56,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:15,A,,,2025-09-12T19:15:41.463991
OWL CREEK,False,0,0,0,1231998,59,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:15,A,,,2025-09-12T19:15:41.463993
EAST TOWNE,False,0,0,0,1231067,65,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:15,A,,,2025-09-12T19:15:41.463995
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,67,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:15,A,,,2025-09-12T19:15:41.463997
DEMPSEY,False,0,0,0,1229747,71,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:15,A,,,2025-09-12T19:15:41.463999
2-BUCKEYE,False,0,0,0,1229709,80,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:15,D,,,2025-09-12T19:15:41.464002
EAST TOWNE,False,0,0,0,1231068,81,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:15,A,,,2025-09-12T19:15:41.464005
SOUTH TRANSFER,False,0,0,0,1231434,81,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:15,A,,,2025-09-12T19:15:41.464007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,82,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:15,A,,,2025-09-12T19:15:41.464009
BROOKS,False,0,0,0,1231777,83,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:15,A,,,2025-09-12T19:15:41.464011
U.W. HOSPITAL,False,0,0,0,1229782,83,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:15,A,,,2025-09-12T19:15:41.464013
SOUTH TRANSFER,False,0,0,0,1231434,83,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:15,A,,,2025-09-12T19:15:41.464015
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,84,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:15,A,,,2025-09-12T19:15:41.464017
SOUTH TRANSFER,False,0,0,0,1231434,84,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:15,A,,,2025-09-12T19:15:41.464019
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,84,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:15,A,,,2025-09-12T19:15:41.464021
1-SPRECHER,False,0,0,0,1229695,86,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:15,A,,,2025-09-12T19:15:41.464022
EAST TOWNE VIA HAYES,False,1910,0,0,1232364,DUE,20250912 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 19:15,A,145,,2025-09-12T19:15:44.225965
BROOKS,False,48274,0,0,1231776,20,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:15,A,2008,,2025-09-12T19:15:44.225980
DOWNTOWN S.P.,False,20953,0,0,1232891,21,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:15,A,129,,2025-09-12T19:15:44.225984
MCKEE,False,19040,0,0,1230556,22,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:15,A,2206,,2025-09-12T19:15:44.225987
2-AIRPORT,False,0,0,0,1230128,27,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:15,A,,,2025-09-12T19:15:44.225989
EAST TOWNE VIA HAYES,False,0,0,0,1232365,30,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:15,A,,,2025-09-12T19:15:44.225995
EAST TOWNE VIA HAYES,False,0,0,0,1232366,60,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:15,A,,,2025-09-12T19:15:44.225998
CHEROKEE,False,0,0,0,1231983,68,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:15,A,,,2025-09-12T19:15:44.226000
BROOKS,False,0,0,0,1231777,80,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:15,A,,,2025-09-12T19:15:44.226003
MCKEE,False,0,0,0,1230557,81,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:15,A,,,2025-09-12T19:15:44.226006
2-AIRPORT,False,0,0,0,1230129,88,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:15,A,,,2025-09-12T19:15:44.226008
