des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229038,66,20250926 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-26,19320,132B,1229038,20250926 04:39,A,,,2025-09-26T04:39:26.977894
EAST TOWNE VIA HAYES,False,0,0,0,1232337,71,20250926 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,20700,120G,1232337,20250926 04:39,A,,,2025-09-26T04:39:26.977895
EAST TOWNE VIA HAYES,False,0,0,0,1232337,72,20250926 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,20700,120G,1232337,20250926 04:39,A,,,2025-09-26T04:39:26.977896
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,81,20250926 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,19980,114A,1228537,20250926 04:39,A,,,2025-09-26T04:39:26.977897
2-BUCKEYE,False,0,0,0,1229743,84,20250926 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,20340,111C,1229743,20250926 04:39,A,,,2025-09-26T04:39:26.977898
1-SPRECHER,False,0,0,0,1229681,85,20250926 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,21840,112C,1229681,20250926 04:39,A,,,2025-09-26T04:39:26.977899
BROOKS,False,0,0,0,1231763,89,20250926 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,21000,131G,1231763,20250926 04:39,A,,,2025-09-26T04:39:26.977900
U.W. HOSPITAL,False,5676,0,0,1229785,2,20250926 04:42,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,16620,111C,1229785,20250926 04:39,A,131,,2025-09-26T04:39:29.285335
1-SPRECHER,False,0,0,0,1229713,29,20250926 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,18540,113C,1229713,20250926 04:39,D,,,2025-09-26T04:39:29.285341
SOUTH TRANSFER,False,0,0,0,1231441,57,20250926 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,19080,113G,1231441,20250926 04:39,A,,,2025-09-26T04:39:29.285342
EAST TOWNE,False,0,0,0,1231038,57,20250926 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,19920,116G,1231038,20250926 04:39,A,,,2025-09-26T04:39:29.285343
BROOKS,False,0,0,0,1231762,58,20250926 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,19200,111G,1231762,20250926 04:39,A,,,2025-09-26T04:39:29.285343
1-SPRECHER,False,0,0,0,1229713,58,20250926 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,18540,113C,1229713,20250926 04:39,A,,,2025-09-26T04:39:29.285344
SOUTH TRANSFER,False,0,0,0,1231441,59,20250926 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,19080,113G,1231441,20250926 04:39,A,,,2025-09-26T04:39:29.285345
2-BUCKEYE,False,0,0,0,1229743,59,20250926 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,20340,111C,1229743,20250926 04:39,D,,,2025-09-26T04:39:29.285346
SOUTH TRANSFER,False,0,0,0,1231441,60,20250926 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,19080,113G,1231441,20250926 04:39,A,,,2025-09-26T04:39:29.285346
EAST TOWNE,False,0,0,0,1231038,71,20250926 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,19920,116G,1231038,20250926 04:39,A,,,2025-09-26T04:39:29.285347
U.W. HOSPITAL,False,0,0,0,1229767,78,20250926 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,21120,116C,1229767,20250926 04:39,A,,,2025-09-26T04:39:29.285348
1-SPRECHER,False,0,0,0,1229681,84,20250926 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,21840,112C,1229681,20250926 04:39,D,,,2025-09-26T04:39:29.285349
SOUTH TRANSFER,False,0,0,0,1231440,87,20250926 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,20880,119G,1231440,20250926 04:39,A,,,2025-09-26T04:39:29.285349
EAST TOWNE,False,0,0,0,1231039,87,20250926 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,20400,118G,1231039,20250926 04:39,A,,,2025-09-26T04:39:29.285350
BROOKS,False,0,0,0,1231763,88,20250926 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,21000,131G,1231763,20250926 04:39,A,,,2025-09-26T04:39:29.285351
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230742,88,20250926 06:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,20400,116A,1230742,20250926 04:39,A,,,2025-09-26T04:39:29.285352
2-BUCKEYE,False,0,0,0,1229743,88,20250926 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,20340,111C,1229743,20250926 04:39,A,,,2025-09-26T04:39:29.285352
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230742,89,20250926 06:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,20400,116A,1230742,20250926 04:39,A,,,2025-09-26T04:39:29.285353
SOUTH TRANSFER,False,0,0,0,1231440,89,20250926 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,20880,119G,1231440,20250926 04:39,A,,,2025-09-26T04:39:29.285354
EAST TOWNE VIA HAYES,False,0,0,0,1232373,44,20250926 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,18900,114G,1232373,20250926 04:39,A,,,2025-09-26T04:39:31.588767
BROOKS,False,0,0,0,1231762,56,20250926 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,19200,111G,1231762,20250926 04:39,A,,,2025-09-26T04:39:31.588773
2-AIRPORT,False,0,0,0,1230114,56,20250926 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,19080,123D,1230114,20250926 04:39,A,,,2025-09-26T04:39:31.588775
MCKEE,False,0,0,0,1230559,57,20250926 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,19560,114E,1230559,20250926 04:39,A,,,2025-09-26T04:39:31.588776
EAST TOWNE VIA HAYES,False,0,0,0,1232337,74,20250926 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,20700,120G,1232337,20250926 04:39,A,,,2025-09-26T04:39:31.588777
BROOKS,False,0,0,0,1231763,86,20250926 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,21000,131G,1231763,20250926 04:39,A,,,2025-09-26T04:39:31.588778
2-AIRPORT,False,0,0,0,1230161,86,20250926 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,20640,122D,1230161,20250926 04:39,A,,,2025-09-26T04:39:31.588780
MCKEE,False,0,0,0,1230566,87,20250926 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,21360,111E,1230566,20250926 04:39,A,,,2025-09-26T04:39:31.588781
