des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228563,46,20250925 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,34740,125A,1228563,20250925 09:43,A,,,2025-09-25T09:43:30.999374
BROOKS,False,0,0,0,1232118,47,20250925 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,37440,123G,1232118,20250925 09:43,A,,,2025-09-25T09:43:30.999376
1-SPRECHER,False,0,0,0,1229719,52,20250925 10:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,36360,112C,1229719,20250925 09:43,A,,,2025-09-25T09:43:30.999378
2-BUCKEYE,False,0,0,0,1229701,53,20250925 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,38160,120C,1229701,20250925 09:43,A,,,2025-09-25T09:43:30.999379
NORTHPORT,False,0,0,0,1229048,54,20250925 10:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,36540,141B,1229048,20250925 09:43,A,,,2025-09-25T09:43:30.999381
WHITNEY VIA SHERMAN,False,0,0,0,1227469,56,20250925 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,36780,11228,1227469,20250925 09:43,A,,,2025-09-25T09:43:30.999383
U.W. HOSPITAL,False,0,0,0,1227598,56,20250925 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,37020,229X,1227598,20250925 09:43,A,,,2025-09-25T09:43:30.999385
BROOKS,False,0,0,0,1231784,56,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 09:43,A,,,2025-09-25T09:43:30.999386
CAPITOL SQUARE,False,0,0,0,1230539,57,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 09:43,A,,,2025-09-25T09:43:30.999388
EAST TOWNE VIA HAYES,False,0,0,0,1232347,60,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 09:43,A,,,2025-09-25T09:43:30.999389
2-AMERICAN CENTER,False,0,0,0,1228564,61,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 09:43,A,,,2025-09-25T09:43:30.999391
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,61,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 09:43,A,,,2025-09-25T09:43:30.999393
EAST TOWNE VIA HAYES,False,0,0,0,1232347,61,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 09:43,A,,,2025-09-25T09:43:30.999394
BROOKS,False,0,0,0,1232139,62,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 09:43,A,,,2025-09-25T09:43:30.999396
1-SPRECHER,False,0,0,0,1229734,67,20250925 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 09:43,A,,,2025-09-25T09:43:30.999397
1-SPRECHER,False,0,0,0,1229686,68,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 09:43,A,,,2025-09-25T09:43:30.999399
U.W. HOSPITAL,False,0,0,0,1227519,69,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 09:43,A,,,2025-09-25T09:43:30.999401
U.W. HOSPITAL,False,0,0,0,1227599,69,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 09:43,A,,,2025-09-25T09:43:30.999403
NORTHPORT,False,0,0,0,1229081,69,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 09:43,A,,,2025-09-25T09:43:30.999404
WHITNEY,False,0,0,0,1227563,71,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 09:43,A,,,2025-09-25T09:43:30.999406
U.W. HOSPITAL,False,0,0,0,1227520,71,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 09:43,A,,,2025-09-25T09:43:30.999407
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,76,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 09:43,A,,,2025-09-25T09:43:30.999409
2-AMERICAN CENTER,False,0,0,0,1228564,76,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 09:43,A,,,2025-09-25T09:43:30.999411
1-SPRECHER,False,0,0,0,1229720,83,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 09:43,A,,,2025-09-25T09:43:30.999413
2-BUCKEYE,False,0,0,0,1229701,83,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 09:43,A,,,2025-09-25T09:43:30.999414
NORTHPORT,False,0,0,0,1229049,84,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 09:43,A,,,2025-09-25T09:43:30.999416
WHITNEY VIA SHERMAN,False,0,0,0,1227470,86,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 09:43,A,,,2025-09-25T09:43:30.999418
BROOKS,False,0,0,0,1231768,86,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 09:43,A,,,2025-09-25T09:43:30.999420
CAPITOL SQUARE,False,0,0,0,1230516,87,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 09:43,A,,,2025-09-25T09:43:30.999421
WHITNEY VIA SHERMAN,False,1106,0,0,1227467,DUE,20250925 09:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 09:43,A,119,,2025-09-25T09:43:33.453054
U.W. HOSPITAL,False,1897,0,0,1227515,DUE,20250925 09:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 09:43,A,1913,,2025-09-25T09:43:33.453062
1-SPRECHER,False,2969,0,0,1229718,DUE,20250925 09:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 09:43,A,986,,2025-09-25T09:43:33.453064
U.W. HOSPITAL,False,2318,0,0,1227595,2,20250925 09:46,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 09:43,A,1914,,2025-09-25T09:43:33.453065
U.W. HOSPITAL,False,9768,0,0,1229771,5,20250925 09:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 09:43,A,2204,,2025-09-25T09:43:33.453066
EAST TOWNE,False,9786,0,0,1231046,6,20250925 09:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 09:43,A,020,,2025-09-25T09:43:33.453067
1-SPRECHER,False,36,0,0,1229685,7,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 09:43,D,2215,,2025-09-25T09:43:33.453068
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9085,0,0,1228487,9,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 09:43,A,2014,,2025-09-25T09:43:33.453070
U.W. HOSPITAL,False,12211,0,0,1227516,11,20250925 09:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 09:43,A,136,,2025-09-25T09:43:33.453071
1-SPRECHER,False,17161,0,0,1229733,13,20250925 09:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 09:43,A,137,,2025-09-25T09:43:33.453072
WHITNEY,False,15249,0,0,1227561,14,20250925 09:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 09:43,A,134,,2025-09-25T09:43:33.453078
U.W. HOSPITAL,False,14093,0,0,1227596,14,20250925 09:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 09:43,A,2358,,2025-09-25T09:43:33.453079
U.W. HOSPITAL,False,14688,0,0,1227517,17,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 09:43,A,2201,,2025-09-25T09:43:33.453080
EAST TOWNE,False,37715,0,0,1231047,22,20250925 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 09:43,A,129,,2025-09-25T09:43:33.453081
1-SPRECHER,False,8033,0,0,1229719,22,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 09:43,D,132,,2025-09-25T09:43:33.453082
SOUTH TRANSFER,False,34827,0,0,1231413,23,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 09:43,A,2010,,2025-09-25T09:43:33.453084
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23719,0,0,1228488,22,20250925 10:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 09:43,A,2206,,2025-09-25T09:43:33.453085
SOUTH TRANSFER,False,37629,0,0,1231413,25,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 09:43,A,2010,,2025-09-25T09:43:33.453086
WHITNEY VIA SHERMAN,False,29411,0,0,1227468,26,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 09:43,A,126,,2025-09-25T09:43:33.453087
U.W. HOSPITAL,False,21054,0,0,1227597,25,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 09:43,A,138,,2025-09-25T09:43:33.453088
BROOKS,False,32621,0,0,1231767,26,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 09:43,A,1911,,2025-09-25T09:43:33.453089
SOUTH TRANSFER,False,38899,0,0,1231413,26,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 09:43,A,2010,,2025-09-25T09:43:33.453090
CAPITOL SQUARE VIA MIDDLETON,False,38332,0,0,1230717,26,20250925 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 09:43,A,2305,,2025-09-25T09:43:33.453091
CAPITOL SQUARE VIA MIDDLETON,False,39313,0,0,1230717,27,20250925 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 09:43,A,2305,,2025-09-25T09:43:33.453093
2-BUCKEYE,False,32276,0,0,1229700,29,20250925 10:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 09:43,A,2015,,2025-09-25T09:43:33.453094
OWL CREEK,False,0,0,0,1231990,31,20250925 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 09:43,A,,,2025-09-25T09:43:33.453095
EAST TOWNE,False,0,0,0,1231047,33,20250925 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 09:43,A,,,2025-09-25T09:43:33.453103
1-SPRECHER,False,0,0,0,1229734,37,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 09:43,D,,,2025-09-25T09:43:33.453104
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,38,20250925 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 09:43,A,,,2025-09-25T09:43:33.453105
WHITNEY,False,0,0,0,1227562,40,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 09:43,A,,,2025-09-25T09:43:33.453106
U.W. HOSPITAL,False,0,0,0,1227518,40,20250925 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 09:43,A,,,2025-09-25T09:43:33.453107
1-SPRECHER,False,0,0,0,1229685,41,20250925 10:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 09:43,A,,,2025-09-25T09:43:33.453109
MONONA/DUTCH MILL,False,0,0,0,1227534,49,20250925 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 09:43,A,,,2025-09-25T09:43:33.453110
EAST TOWNE,False,0,0,0,1231048,49,20250925 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 09:43,A,,,2025-09-25T09:43:33.453111
2-BUCKEYE,False,0,0,0,1229701,52,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 09:43,D,,,2025-09-25T09:43:33.453112
SOUTH TRANSFER,False,0,0,0,1231414,53,20250925 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 09:43,A,,,2025-09-25T09:43:33.453113
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,53,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 09:43,A,,,2025-09-25T09:43:33.453114
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,53,20250925 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 09:43,A,,,2025-09-25T09:43:33.453115
DOWNTOWN S.P.,False,0,0,0,1232882,53,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 09:43,A,,,2025-09-25T09:43:33.453116
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,54,20250925 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 09:43,A,,,2025-09-25T09:43:33.453118
SOUTH TRANSFER,False,0,0,0,1231414,55,20250925 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 09:43,A,,,2025-09-25T09:43:33.453119
WHITNEY VIA SHERMAN,False,0,0,0,1227469,55,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 09:43,A,,,2025-09-25T09:43:33.453120
U.W. HOSPITAL,False,0,0,0,1227598,55,20250925 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 09:43,A,,,2025-09-25T09:43:33.453122
SOUTH TRANSFER,False,0,0,0,1231414,56,20250925 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 09:43,A,,,2025-09-25T09:43:33.453123
BROOKS,False,0,0,0,1231784,56,20250925 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 09:43,A,,,2025-09-25T09:43:33.453124
1-SPRECHER,False,0,0,0,1229719,56,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 09:43,A,,,2025-09-25T09:43:33.453125
EAST TOWNE,False,0,0,0,1231048,63,20250925 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 09:43,A,,,2025-09-25T09:43:33.453142
1-SPRECHER,False,0,0,0,1229686,67,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 09:43,D,,,2025-09-25T09:43:33.453143
U.W. HOSPITAL,False,0,0,0,1227519,68,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 09:43,A,,,2025-09-25T09:43:33.453145
U.W. HOSPITAL,False,0,0,0,1227599,68,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 09:43,A,,,2025-09-25T09:43:33.453146
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,68,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 09:43,A,,,2025-09-25T09:43:33.453147
U.W. HOSPITAL,False,0,0,0,1229772,68,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 09:43,A,,,2025-09-25T09:43:33.453148
WHITNEY,False,0,0,0,1227563,70,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 09:43,A,,,2025-09-25T09:43:33.453149
U.W. HOSPITAL,False,0,0,0,1227520,70,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 09:43,A,,,2025-09-25T09:43:33.453150
1-SPRECHER,False,0,0,0,1229734,71,20250925 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 09:43,A,,,2025-09-25T09:43:33.453151
EAST TOWNE,False,0,0,0,1231049,79,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 09:43,A,,,2025-09-25T09:43:33.453152
1-SPRECHER,False,0,0,0,1229720,82,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 09:43,D,,,2025-09-25T09:43:33.453153
SOUTH TRANSFER,False,0,0,0,1231415,83,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 09:43,A,,,2025-09-25T09:43:33.453154
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,83,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 09:43,A,,,2025-09-25T09:43:33.453156
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,83,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 09:43,A,,,2025-09-25T09:43:33.453157
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,84,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 09:43,A,,,2025-09-25T09:43:33.453158
SOUTH TRANSFER,False,0,0,0,1231415,85,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 09:43,A,,,2025-09-25T09:43:33.453159
WHITNEY VIA SHERMAN,False,0,0,0,1227470,85,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 09:43,A,,,2025-09-25T09:43:33.453161
