des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,12586,0,0,1228457,19,20251115 19:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,71400,6182,1228457,20251115 19:35,A,996,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15754,0,0,1228077,22,20251115 19:59,,80,80,WEST LOOP,2082,Eagle Heights at Shelter,2025-11-15,71100,6180,1228077,20251115 19:35,A,119,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,19323,0,0,1228385,22,20251115 19:59,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,70500,6181,1228385,20251115 19:36,A,998,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21279,0,0,1228077,26,20251115 20:02,,80,80,WEST LOOP,2034,Lake Mendota at Eagle Heights,2025-11-15,71100,6180,1228077,20251115 19:35,A,119,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,30,20251115 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-15,72420,214C,1229831,20251115 19:36,D,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,32,20251115 20:08,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,72300,6181,1228386,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,36,20251115 20:12,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,72300,6181,1228386,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228457,37,20251115 20:13,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,71400,6182,1228457,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,38,20251115 20:14,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,72300,6181,1228386,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,43,20251115 20:20,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,72060,223D,1230278,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,44,20251115 20:21,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,72420,214C,1229831,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,45,20251115 20:21,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,71100,6180,1228077,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,45,20251115 20:21,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,72060,223D,1230278,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,47,20251115 20:23,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,72300,6181,1228386,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,49,20251115 20:25,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,73200,6182,1228456,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,59,20251115 20:36,,80,80,WEST LOOP,2978,Observatory at Elm,2025-11-15,73800,6180,1228078,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,60,20251115 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-15,74220,216C,1229847,20251115 19:36,D,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,62,20251115 20:38,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,74100,6181,1228387,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,62,20251115 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-15,73800,6180,1228078,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231841,62,20251115 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-15,73200,215G,1231841,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,63,20251115 20:39,,80,80,WEST LOOP,2023,Marsh at Highland,2025-11-15,73800,6180,1228078,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,66,20251115 20:42,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,74100,6181,1228387,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,67,20251115 20:43,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,73200,6182,1228456,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,67,20251115 20:44,,80,80,WEST LOOP,2082,Eagle Heights at Shelter,2025-11-15,73800,6180,1228078,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,68,20251115 20:44,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,74100,6181,1228387,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,71,20251115 20:47,,80,80,WEST LOOP,2034,Lake Mendota at Eagle Heights,2025-11-15,73800,6180,1228078,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,73,20251115 20:50,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,73500,211D,1230295,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,74,20251115 20:51,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,74220,216C,1229847,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,75,20251115 20:51,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,73500,211D,1230295,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,77,20251115 20:53,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,74100,6181,1228387,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,79,20251115 20:55,,82,82,WEST LOOP,2978,Observatory at Elm,2025-11-15,75000,6182,1228455,20251115 19:36,A,,,2025-11-15T19:36:03.215434,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,707,0,0,1228384,DUE,20251115 19:37,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,68700,6181,1228384,20251115 19:36,A,998,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,2115,0,0,1229865,2,20251115 19:38,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,68760,211C,1229865,20251115 19:36,A,2204,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,2322,0,0,1228462,2,20251115 19:39,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,69600,6182,1228462,20251115 19:35,A,996,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,3200,0,0,1228462,3,20251115 19:39,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,69600,6182,1228462,20251115 19:35,A,996,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,3399,0,0,1228385,4,20251115 19:40,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,70500,6181,1228385,20251115 19:36,D,998,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,10161,0,0,1229259,7,20251115 19:43,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,69840,257B,1229259,20251115 19:36,A,2323,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,6866,0,0,1228462,8,20251115 19:44,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,69600,6182,1228462,20251115 19:35,A,996,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,40,0,0,1228077,8,20251115 19:45,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,71100,6180,1228077,20251115 19:35,D,119,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,19252,0,0,1230588,13,20251115 19:49,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,69600,212E,1230588,20251115 19:35,A,2011,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,21185,0,0,1228726,12,20251115 19:49,,A,A,WESTBOUND,10025,Island,2025-11-15,68100,221A,1228726,20251115 19:35,A,2351,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,7764,0,0,1228457,13,20251115 19:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,71400,6182,1228457,20251115 19:35,D,996,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6723,0,0,1228077,15,20251115 19:51,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,71100,6180,1228077,20251115 19:35,A,119,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14437,0,0,1228385,16,20251115 19:52,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,70500,6181,1228385,20251115 19:36,A,998,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,23668,0,0,1230294,17,20251115 19:53,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,69900,212D,1230294,20251115 19:35,A,132,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,13734,0,0,1228457,20,20251115 19:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,71400,6182,1228457,20251115 19:35,A,996,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,15238,0,0,1228457,21,20251115 19:58,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,71400,6182,1228457,20251115 19:35,A,996,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,204,0,0,1228681,24,20251115 20:01,,A,A,EASTBOUND,10001,Junction,2025-11-15,72060,213A,1228681,20251115 19:36,D,2353,,2025-11-15T19:36:05.522005,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229883,28,20251115 20:04,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,70380,213C,1229883,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,23419,0,0,1228385,27,20251115 20:04,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,70500,6181,1228385,20251115 19:36,A,998,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,28,20251115 20:05,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,72300,6181,1228386,20251115 19:36,D,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229229,33,20251115 20:09,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,71640,258B,1229229,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228457,33,20251115 20:09,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,71400,6182,1228457,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228457,34,20251115 20:10,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,71400,6182,1228457,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228457,38,20251115 20:15,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,71400,6182,1228457,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,41,20251115 20:17,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,72300,6181,1228386,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228743,41,20251115 20:17,,A,A,WESTBOUND,10025,Island,2025-11-15,69960,214A,1228743,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,43,20251115 20:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,73200,6182,1228456,20251115 19:36,D,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,46,20251115 20:22,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,71100,6180,1228077,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,0,0,0,1230278,48,20251115 20:24,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,72060,223D,1230278,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,50,20251115 20:26,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,73200,6182,1228456,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,51,20251115 20:28,,82,82,WEST LOOP,2094,Walnut at Observatory,2025-11-15,73200,6182,1228456,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,52,20251115 20:28,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,72300,6181,1228386,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,53,20251115 20:30,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,73800,6180,1228078,20251115 19:36,D,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,56,20251115 20:33,,A,A,EASTBOUND,10001,Junction,2025-11-15,73980,221A,1228682,20251115 19:36,D,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,58,20251115 20:34,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,72420,215C,1229866,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,58,20251115 20:35,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,74100,6181,1228387,20251115 19:36,D,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,60,20251115 20:36,,80,80,WEST LOOP,2442,Observatory at Colwood,2025-11-15,73800,6180,1228078,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229230,63,20251115 20:39,,B,B,NORTHBOUND,0115,N Park at Regent,2025-11-15,73440,259B,1229230,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,63,20251115 20:39,,82,82,WEST LOOP,0327,Regent at S Mills,2025-11-15,73200,6182,1228456,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,64,20251115 20:40,,82,82,WEST LOOP,0115,N Park at Regent,2025-11-15,73200,6182,1228456,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,68,20251115 20:45,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,73200,6182,1228456,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,71,20251115 20:47,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,74100,6181,1228387,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,71,20251115 20:47,,A,A,WESTBOUND,10025,Island,2025-11-15,71700,218A,1228727,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,73,20251115 20:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,75000,6182,1228455,20251115 19:36,D,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230589,75,20251115 20:51,,E,E,EASTBOUND,0327,Regent at S Mills,2025-11-15,73200,211E,1230589,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230295,78,20251115 20:54,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,73500,211D,1230295,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,80,20251115 20:56,,82,82,WEST LOOP,2442,Observatory at Colwood,2025-11-15,75000,6182,1228455,20251115 19:36,A,,,2025-11-15T19:36:05.523277,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
