des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,15714,0,0,1232357,13,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 15:30,A,126,,2025-10-02T15:30:58.230009
EAST TOWNE VIA HAYES,False,16430,0,0,1232357,14,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 15:30,A,126,,2025-10-02T15:30:58.230010
BROOKS,False,35932,0,0,1232149,14,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 15:30,A,137,,2025-10-02T15:30:58.230010
BROOKS,False,20954,0,0,1231789,14,20251002 15:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 15:30,A,1902,,2025-10-02T15:30:58.230011
1-SUN PRAIRIE VIA HIGH CROSSING,False,21469,0,0,1228546,17,20251002 15:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 15:30,A,2306,,2025-10-02T15:30:58.230011
1-SPRECHER,False,13616,0,0,1229691,19,20251002 15:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 15:30,A,147,,2025-10-02T15:30:58.230012
1-SPRECHER,False,23463,0,0,1229739,25,20251002 15:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 15:30,A,150,,2025-10-02T15:30:58.230012
WHITNEY,False,23391,0,0,1227573,25,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 15:30,A,1905,,2025-10-02T15:30:58.230013
NORTHPORT,False,24146,0,0,1229091,25,20251002 15:56,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 15:30,A,2334,,2025-10-02T15:30:58.230013
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,28,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 15:30,A,,,2025-10-02T15:30:58.230014
2-AMERICAN CENTER,False,31616,0,0,1228574,29,20251002 16:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 15:30,A,2342,,2025-10-02T15:30:58.230015
1-SPRECHER,False,0,0,0,1229726,33,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 15:30,A,,,2025-10-02T15:30:58.230015
NORTHPORT,False,0,0,0,1229059,36,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 15:30,A,,,2025-10-02T15:30:58.230016
2-BUCKEYE,False,0,0,0,1229705,37,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 15:30,A,,,2025-10-02T15:30:58.230016
CAPITOL SQUARE,False,0,0,0,1230521,39,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 15:30,A,,,2025-10-02T15:30:58.230017
WHITNEY VIA SHERMAN,False,0,0,0,1227480,40,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 15:30,A,,,2025-10-02T15:30:58.230018
BROOKS,False,0,0,0,1231773,42,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 15:30,A,,,2025-10-02T15:30:58.230018
EAST TOWNE VIA HAYES,False,0,0,0,1232358,43,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 15:30,A,,,2025-10-02T15:30:58.230019
2-AMERICAN CENTER,False,0,0,0,1228575,43,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 15:30,A,,,2025-10-02T15:30:58.230019
EAST TOWNE VIA HAYES,False,0,0,0,1232358,44,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 15:30,A,,,2025-10-02T15:30:58.230020
BROOKS,False,0,0,0,1232150,44,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 15:30,A,,,2025-10-02T15:30:58.230021
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,45,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 15:30,A,,,2025-10-02T15:30:58.230021
602-E TOWNE,False,0,0,0,1227653,47,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 15:30,A,,,2025-10-02T15:30:58.230022
602-E TOWNE,False,0,0,0,1227653,48,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 15:30,A,,,2025-10-02T15:30:58.230022
1-SPRECHER,False,0,0,0,1229740,48,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 15:30,A,,,2025-10-02T15:30:58.230023
NORTHPORT,False,0,0,0,1229092,51,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 15:30,A,,,2025-10-02T15:30:58.230024
1-SPRECHER,False,0,0,0,1229691,52,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 15:30,A,,,2025-10-02T15:30:58.230024
WHITNEY,False,0,0,0,1227574,57,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 15:30,A,,,2025-10-02T15:30:58.230025
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,58,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 15:30,A,,,2025-10-02T15:30:58.230025
BROOKS,False,0,0,0,1232124,59,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 15:30,A,,,2025-10-02T15:30:58.230026
2-AMERICAN CENTER,False,0,0,0,1228575,60,20251002 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 15:30,A,,,2025-10-02T15:30:58.230026
MONONA/DUTCH MILL,False,0,0,0,1227546,60,20251002 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 15:30,A,,,2025-10-02T15:30:58.230027
2-BUCKEYE,False,0,0,0,1229706,63,20251002 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,59640,119C,1229706,20251002 15:30,A,,,2025-10-02T15:30:58.230028
NORTHPORT,False,0,0,0,1229060,66,20251002 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57900,155B,1229060,20251002 15:30,A,,,2025-10-02T15:30:58.230028
1-SPRECHER,False,0,3,0,1229726,66,20251002 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,57840,117C,1229726,20251002 15:30,A,,,2025-10-02T15:30:58.230029
CHEROKEE,False,0,0,0,1231980,69,20251002 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 15:30,A,,,2025-10-02T15:30:58.230029
CAPITOL SQUARE,False,0,0,0,1230532,69,20251002 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,58680,115E,1230532,20251002 15:30,A,,,2025-10-02T15:30:58.230030
WHITNEY VIA SHERMAN,False,0,0,0,1227481,70,20251002 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 15:30,A,,,2025-10-02T15:30:58.230030
BROOKS,False,0,0,0,1231790,72,20251002 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 15:30,A,,,2025-10-02T15:30:58.230031
EAST TOWNE VIA HAYES,False,0,0,0,1232359,73,20251002 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,59880,115G,1232359,20251002 15:30,A,,,2025-10-02T15:30:58.230031
2-AMERICAN CENTER,False,0,0,0,1228576,73,20251002 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 15:30,A,,,2025-10-02T15:30:58.230032
EAST TOWNE VIA HAYES,False,0,0,0,1232359,74,20251002 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 15:30,A,,,2025-10-02T15:30:58.230032
BROOKS,False,0,0,0,1232151,74,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 15:30,A,,,2025-10-02T15:30:58.230033
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,75,20251002 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 15:30,A,,,2025-10-02T15:30:58.230034
1-SPRECHER,False,0,0,0,1229692,78,20251002 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 15:30,A,,,2025-10-02T15:30:58.230034
NORTHPORT,False,0,0,0,1229093,81,20251002 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 15:30,A,,,2025-10-02T15:30:58.230035
1-SPRECHER,False,0,0,0,1229740,82,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 15:30,A,,,2025-10-02T15:30:58.230035
WHITNEY,False,0,0,0,1227575,87,20251002 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 15:30,A,,,2025-10-02T15:30:58.230036
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,88,20251002 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 15:30,A,,,2025-10-02T15:30:58.230037
2-BUCKEYE,False,144,0,0,1229705,2,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 15:30,D,988,,2025-10-02T15:31:00.584565
EAST TOWNE,False,8554,0,0,1231058,5,20251002 15:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 15:31,A,135,,2025-10-02T15:31:00.584569
CAPITOL SQUARE VIA MIDDLETON,False,7406,0,0,1230728,5,20251002 15:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 15:30,A,2327,,2025-10-02T15:31:00.584570
CAPITOL SQUARE VIA MIDDLETON,False,8386,0,0,1230728,6,20251002 15:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 15:30,A,2327,,2025-10-02T15:31:00.584571
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6065,0,0,1228510,6,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 15:30,A,986,,2025-10-02T15:31:00.584571
MONONA/DUTCH MILL,False,9217,0,0,1227544,7,20251002 15:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 15:31,A,1912,,2025-10-02T15:31:00.584572
DOWNTOWN S.P.,False,10927,0,0,1232887,7,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 15:30,A,991,,2025-10-02T15:31:00.584572
WHITNEY VIA SHERMAN,False,10759,0,0,1227479,10,20251002 15:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 15:30,A,101,,2025-10-02T15:31:00.584573
SOUTH TRANSFER,False,17970,0,0,1231424,11,20251002 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 15:31,A,2215,,2025-10-02T15:31:00.584574
BROOKS,False,20176,0,0,1231789,13,20251002 15:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 15:30,A,1902,,2025-10-02T15:31:00.584574
SOUTH TRANSFER,False,20772,0,0,1231424,13,20251002 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 15:31,A,2215,,2025-10-02T15:31:00.584575
1-SPRECHER,False,15693,3,0,1229725,14,20251002 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 15:31,A,2011,,2025-10-02T15:31:00.584575
SOUTH TRANSFER,False,22042,0,0,1231424,14,20251002 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 15:31,A,2215,,2025-10-02T15:31:00.584576
1-SPRECHER,False,12838,0,0,1229691,19,20251002 15:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 15:30,D,147,,2025-10-02T15:31:00.584576
U.W. HOSPITAL,False,38356,0,0,1229777,20,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 15:30,A,114,,2025-10-02T15:31:00.584577
EAST TOWNE,False,29609,0,0,1231058,20,20251002 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 15:31,A,135,,2025-10-02T15:31:00.584577
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24613,0,0,1228511,22,20251002 15:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 15:30,A,989,,2025-10-02T15:31:00.584578
WHITNEY,False,22641,0,0,1227573,24,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 15:30,A,1905,,2025-10-02T15:31:00.584578
1-SPRECHER,False,0,0,0,1229739,27,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 15:31,A,,,2025-10-02T15:31:00.584579
635-GREENWAY,False,0,0,0,1227708,32,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 15:31,A,,,2025-10-02T15:31:00.584580
635-GREENWAY,False,0,0,0,1227707,32,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 15:31,A,,,2025-10-02T15:31:00.584581
1-SPRECHER,False,0,0,0,1229726,32,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 15:31,D,,,2025-10-02T15:31:00.584581
EAST TOWNE,False,0,0,0,1231059,34,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 15:31,A,,,2025-10-02T15:31:00.584582
635-GREENWAY,False,0,0,0,1227707,34,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 15:31,A,,,2025-10-02T15:31:00.584582
635-GREENWAY,False,0,0,0,1227708,34,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 15:31,A,,,2025-10-02T15:31:00.584583
611-SYCAMORE,False,0,0,0,1227671,35,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 15:31,A,,,2025-10-02T15:31:00.584584
635-GREENWAY,False,0,0,0,1227707,35,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 15:31,A,,,2025-10-02T15:31:00.584584
635-GREENWAY,False,0,0,0,1227708,35,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 15:31,A,,,2025-10-02T15:31:00.584585
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,35,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 15:31,A,,,2025-10-02T15:31:00.584585
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,36,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 15:31,A,,,2025-10-02T15:31:00.584586
636-FISH HATCHERY,False,0,0,0,1227709,36,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 15:31,A,,,2025-10-02T15:31:00.584586
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,37,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 15:31,A,,,2025-10-02T15:31:00.584587
WHITNEY VIA SHERMAN,False,0,0,0,1227480,39,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 15:31,A,,,2025-10-02T15:31:00.584588
SOUTH TRANSFER,False,0,0,0,1231425,40,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 15:31,A,,,2025-10-02T15:31:00.584588
BROOKS,False,0,0,0,1231773,41,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 15:31,A,,,2025-10-02T15:31:00.584589
2-BUCKEYE,False,0,0,0,1229705,41,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 15:31,A,,,2025-10-02T15:31:00.584590
SOUTH TRANSFER,False,0,0,0,1231425,42,20251002 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 15:31,A,,,2025-10-02T15:31:00.584590
SOUTH TRANSFER,False,0,0,0,1231425,43,20251002 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 15:31,A,,,2025-10-02T15:31:00.584591
1-SPRECHER,False,0,0,0,1229740,47,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 15:31,D,,,2025-10-02T15:31:00.584591
EAST TOWNE,False,0,0,0,1231059,49,20251002 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 15:31,A,,,2025-10-02T15:31:00.584592
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,50,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 15:31,A,,,2025-10-02T15:31:00.584592
WHITNEY,False,0,0,0,1227574,56,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 15:31,A,,,2025-10-02T15:31:00.584593
1-SPRECHER,False,0,0,0,1229691,57,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 15:31,A,,,2025-10-02T15:31:00.584593
OWL CREEK,False,0,0,0,1231995,58,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 15:31,A,,,2025-10-02T15:31:00.584594
2-BUCKEYE,False,0,0,0,1229706,62,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 15:31,D,,,2025-10-02T15:31:00.584594
EAST TOWNE,False,0,0,0,1231060,64,20251002 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 15:31,A,,,2025-10-02T15:31:00.584595
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,64,20251002 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 15:31,A,,,2025-10-02T15:31:00.584596
MONONA/DUTCH MILL,False,0,0,0,1227546,65,20251002 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 15:31,A,,,2025-10-02T15:31:00.584596
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,65,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 15:31,A,,,2025-10-02T15:31:00.584597
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,67,20251002 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 15:31,A,,,2025-10-02T15:31:00.584597
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,68,20251002 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 15:31,A,,,2025-10-02T15:31:00.584600
DOWNTOWN S.P.,False,0,0,0,1232888,68,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 15:31,A,,,2025-10-02T15:31:00.584600
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,69,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 15:31,A,,,2025-10-02T15:31:00.584601
WHITNEY VIA SHERMAN,False,0,0,0,1227481,69,20251002 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 15:31,A,,,2025-10-02T15:31:00.584601
SOUTH TRANSFER,False,0,0,0,1231426,70,20251002 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 15:31,A,,,2025-10-02T15:31:00.584602
1-SPRECHER,False,0,3,0,1229726,71,20251002 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 15:31,A,,,2025-10-02T15:31:00.584602
BROOKS,False,0,0,0,1231790,71,20251002 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 15:31,A,,,2025-10-02T15:31:00.584603
SOUTH TRANSFER,False,0,0,0,1231426,72,20251002 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 15:31,A,,,2025-10-02T15:31:00.584603
SOUTH TRANSFER,False,0,0,0,1231426,73,20251002 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 15:31,A,,,2025-10-02T15:31:00.584604
1-SPRECHER,False,0,0,0,1229692,77,20251002 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 15:31,D,,,2025-10-02T15:31:00.584605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,78,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 15:31,A,,,2025-10-02T15:31:00.584605
EAST TOWNE,False,0,0,0,1231060,79,20251002 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 15:31,A,,,2025-10-02T15:31:00.584606
U.W. HOSPITAL,False,0,0,0,1229778,80,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 15:31,A,,,2025-10-02T15:31:00.584606
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,85,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 15:31,A,,,2025-10-02T15:31:00.584607
WHITNEY,False,0,0,0,1227575,86,20251002 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 15:31,A,,,2025-10-02T15:31:00.584607
1-SPRECHER,False,0,0,0,1229740,87,20251002 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 15:31,A,,,2025-10-02T15:31:00.584608
2-AIRPORT,False,3334,0,0,1230150,2,20251002 15:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 15:30,A,999,,2025-10-02T15:31:02.884369
DOWNTOWN S.P.,False,10213,0,0,1232887,6,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 15:30,A,991,,2025-10-02T15:31:02.884375
MCKEE,False,8021,0,0,1230552,8,20251002 15:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 15:30,A,112,,2025-10-02T15:31:02.884376
BROOKS,False,16842,0,0,1231789,10,20251002 15:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 15:30,A,1902,,2025-10-02T15:31:02.884377
EAST TOWNE VIA HAYES,False,18272,0,0,1232357,15,20251002 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,56280,122G,1232357,20251002 15:30,A,126,,2025-10-02T15:31:02.884380
