des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229097,66,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 17:46,A,,,2025-09-29T17:46:31.998571
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,73,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 17:46,A,,,2025-09-29T17:46:31.998571
2-AMERICAN CENTER,False,0,0,0,1228580,73,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 17:46,A,,,2025-09-29T17:46:31.998572
2-BUCKEYE,False,0,0,0,1229708,79,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 17:46,A,,,2025-09-29T17:46:31.998572
DEMPSEY,False,0,0,0,1229748,79,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 17:46,A,,,2025-09-29T17:46:31.998573
NORTHPORT,False,0,0,0,1229065,81,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 17:46,A,,,2025-09-29T17:46:31.998573
CHEROKEE,False,0,0,0,1231982,83,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 17:46,A,,,2025-09-29T17:46:31.998574
EAST TOWNE VIA HAYES,False,0,0,0,1232364,87,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 17:46,A,,,2025-09-29T17:46:31.998574
2-AMERICAN CENTER,False,0,0,0,1228581,88,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 17:46,A,,,2025-09-29T17:46:31.998575
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,88,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 17:46,A,,,2025-09-29T17:46:31.998576
EAST TOWNE VIA HAYES,False,0,0,0,1232364,88,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 17:46,A,,,2025-09-29T17:46:31.998576
1-SPRECHER,False,144,0,0,1229693,3,20250929 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,116C,1229693,20250929 17:46,D,111,,2025-09-29T17:46:34.285396
OWL CREEK,False,6118,0,0,1231996,3,20250929 17:50,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,60720,111L,1231996,20250929 17:46,A,125,,2025-09-29T17:46:34.285400
EAST TOWNE,False,7480,0,0,1231062,4,20250929 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,61500,116G,1231062,20250929 17:46,A,132,,2025-09-29T17:46:34.285401
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4986,0,0,1227953,4,20250929 17:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,63540,1280,1227953,20250929 17:46,A,148,,2025-09-29T17:46:34.285402
U.W. HOSPITAL,False,0,0,0,1229779,6,20250929 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,63960,119C,1229779,20250929 17:46,A,,,2025-09-29T17:46:34.285402
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227976,11,20250929 17:57,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64020,7580,1227976,20250929 17:46,A,2324,,2025-09-29T17:46:34.285403
1-SPRECHER,False,16023,0,0,1229741,13,20250929 17:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,62400,120C,1229741,20250929 17:46,A,1903,,2025-09-29T17:46:34.285403
WHITNEY,False,14383,0,0,1227577,15,20250929 18:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,61680,11438,1227577,20250929 17:46,A,1914,,2025-09-29T17:46:34.285404
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14920,0,0,1228517,15,20250929 18:02,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,63840,4184,1228517,20250929 17:46,A,1905,,2025-09-29T17:46:34.285405
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23776,0,0,1227954,17,20250929 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64440,1380,1227954,20250929 17:46,A,987,,2025-09-29T17:46:34.285405
DEMPSEY,False,7831,0,0,1229728,18,20250929 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,65100,111C,1229728,20250929 17:46,D,2205,,2025-09-29T17:46:34.285406
EAST TOWNE,False,33454,0,0,1231063,20,20250929 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,63300,118G,1231063,20250929 17:46,A,123,,2025-09-29T17:46:34.285406
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,33420,0,0,1227977,25,20250929 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 17:46,A,155,,2025-09-29T17:46:34.285407
SOUTH TRANSFER,False,39357,0,0,1231429,24,20250929 18:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 17:46,A,2212,,2025-09-29T17:46:34.285407
BROOKS,False,32557,0,0,1231775,26,20250929 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 17:46,A,1910,,2025-09-29T17:46:34.285408
CAPITOL SQUARE VIA MIDDLETON,False,39330,0,0,1230733,26,20250929 18:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 17:46,A,2334,,2025-09-29T17:46:34.285408
SOUTH TRANSFER,False,42159,0,0,1231429,26,20250929 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 17:46,A,2212,,2025-09-29T17:46:34.285409
SOUTH TRANSFER,False,43429,0,0,1231429,27,20250929 18:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 17:46,A,2212,,2025-09-29T17:46:34.285410
CAPITOL SQUARE VIA MIDDLETON,False,40310,0,0,1230733,26,20250929 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 17:46,A,2334,,2025-09-29T17:46:34.285410
2-BUCKEYE,False,30477,0,0,1229707,29,20250929 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 17:46,A,131,,2025-09-29T17:46:34.285411
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,32,20250929 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 17:46,A,,,2025-09-29T17:46:34.285412
EAST TOWNE,False,0,0,0,1231063,32,20250929 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 17:46,A,,,2025-09-29T17:46:34.285412
1-SPRECHER,False,0,0,0,1229742,34,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 17:46,D,,,2025-09-29T17:46:34.285413
1-SPRECHER,False,0,0,0,1229693,40,20250929 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 17:46,A,,,2025-09-29T17:46:34.285413
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,44,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 17:46,A,,,2025-09-29T17:46:34.285414
EAST TOWNE,False,0,0,0,1231064,46,20250929 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 17:46,A,,,2025-09-29T17:46:34.285414
MONONA/DUTCH MILL,False,0,0,0,1227550,48,20250929 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 17:46,A,,,2025-09-29T17:46:34.285415
2-BUCKEYE,False,0,0,0,1229708,49,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 17:46,D,,,2025-09-29T17:46:34.285415
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,50,20250929 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 17:46,A,,,2025-09-29T17:46:34.285416
SOUTH TRANSFER,False,0,0,0,1231430,52,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 17:46,A,,,2025-09-29T17:46:34.285417
DOWNTOWN S.P.,False,0,0,0,1232890,52,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 17:46,A,,,2025-09-29T17:46:34.285417
SOUTH TRANSFER,False,0,0,0,1231430,53,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 17:46,A,,,2025-09-29T17:46:34.285418
SOUTH TRANSFER,False,0,0,0,1231430,54,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 17:46,A,,,2025-09-29T17:46:34.285419
BROOKS,False,0,0,0,1231792,55,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 17:46,A,,,2025-09-29T17:46:34.285419
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,56,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 17:46,A,,,2025-09-29T17:46:34.285420
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,56,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 17:46,A,,,2025-09-29T17:46:34.285421
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,56,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 17:46,A,,,2025-09-29T17:46:34.285421
DEMPSEY,False,0,0,0,1229728,57,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 17:46,A,,,2025-09-29T17:46:34.285422
EAST TOWNE,False,0,0,0,1231064,60,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 17:46,A,,,2025-09-29T17:46:34.285422
1-SPRECHER,False,0,0,0,1229746,64,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 17:46,D,,,2025-09-29T17:46:34.285423
U.W. HOSPITAL,False,0,0,0,1229780,67,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 17:46,A,,,2025-09-29T17:46:34.285423
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,68,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 17:46,A,,,2025-09-29T17:46:34.285424
1-SPRECHER,False,0,0,0,1229742,68,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 17:46,A,,,2025-09-29T17:46:34.285424
OWL CREEK,False,0,0,0,1231997,73,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 17:46,A,,,2025-09-29T17:46:34.285425
EAST TOWNE,False,0,0,0,1231065,76,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 17:46,A,,,2025-09-29T17:46:34.285425
DEMPSEY,False,0,0,0,1229748,79,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 17:46,D,,,2025-09-29T17:46:34.285426
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,80,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 17:46,A,,,2025-09-29T17:46:34.285427
SOUTH TRANSFER,False,0,0,0,1231431,82,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 17:46,A,,,2025-09-29T17:46:34.285427
SOUTH TRANSFER,False,0,0,0,1231431,83,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 17:46,A,,,2025-09-29T17:46:34.285428
2-BUCKEYE,False,0,0,0,1229708,84,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 17:46,A,,,2025-09-29T17:46:34.285429
SOUTH TRANSFER,False,0,0,0,1231431,84,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 17:46,A,,,2025-09-29T17:46:34.285429
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,86,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 17:46,A,,,2025-09-29T17:46:34.285430
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,86,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 17:46,A,,,2025-09-29T17:46:34.285430
CHEROKEE,False,16157,0,0,1231981,10,20250929 17:56,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,60720,112L,1231981,20250929 17:46,A,154,,2025-09-29T17:46:36.572283
2-AIRPORT,False,26390,0,0,1230127,15,20250929 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,63540,123D,1230127,20250929 17:46,A,134,,2025-09-29T17:46:36.572287
BROOKS,False,29223,0,0,1231775,22,20250929 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,64200,122G,1231775,20250929 17:46,A,1910,,2025-09-29T17:46:36.572288
MCKEE,False,17867,0,0,1230564,22,20250929 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,64560,181E,1230564,20250929 17:46,A,2004,,2025-09-29T17:46:36.572288
EAST TOWNE VIA HAYES,False,0,0,0,1232362,30,20250929 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 17:46,A,,,2025-09-29T17:46:36.572289
DOWNTOWN S.P.,False,0,0,0,1232890,51,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 17:46,A,,,2025-09-29T17:46:36.572289
BROOKS,False,0,0,0,1231792,51,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 17:46,A,,,2025-09-29T17:46:36.572290
MCKEE,False,0,0,0,1230555,52,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 17:46,A,,,2025-09-29T17:46:36.572290
2-AIRPORT,False,0,0,0,1230156,54,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 17:46,A,,,2025-09-29T17:46:36.572291
EAST TOWNE VIA HAYES,False,0,0,0,1232363,60,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 17:46,A,,,2025-09-29T17:46:36.572291
CHEROKEE,False,0,0,0,1231982,82,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 17:46,A,,,2025-09-29T17:46:36.572292
