des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,35524,0,0,1228533,28,20250912 19:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:54,A,2360,,2025-09-12T18:54:10.519085
1-SPRECHER,False,28550,0,0,1229746,29,20250912 19:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:54,A,2211,,2025-09-12T18:54:10.519087
BROOKS,False,0,0,0,1232127,34,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:54,A,,,2025-09-12T18:54:10.519089
2-AMERICAN CENTER,False,0,0,0,1228581,35,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:54,A,,,2025-09-12T18:54:10.519091
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,36,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:54,A,,,2025-09-12T18:54:10.519092
2-BUCKEYE,False,0,0,0,1229729,42,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:54,A,,,2025-09-12T18:54:10.519094
DEMPSEY,False,0,0,0,1229748,43,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:54,A,,,2025-09-12T18:54:10.519096
NORTHPORT,False,0,0,0,1229066,44,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:54,A,,,2025-09-12T18:54:10.519098
BROOKS,False,0,0,0,1231776,45,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:54,A,,,2025-09-12T18:54:10.519099
CAPITOL SQUARE,False,0,0,0,1230524,46,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:54,A,,,2025-09-12T18:54:10.519101
EAST TOWNE VIA HAYES,False,0,0,0,1232365,49,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:54,A,,,2025-09-12T18:54:10.519103
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,50,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:54,A,,,2025-09-12T18:54:10.519104
EAST TOWNE VIA HAYES,False,0,0,0,1232365,51,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:54,A,,,2025-09-12T18:54:10.519106
2-AMERICAN CENTER,False,0,0,0,1228586,51,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:54,A,,,2025-09-12T18:54:10.519108
DEMPSEY,False,0,0,0,1229747,57,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:54,A,,,2025-09-12T18:54:10.519109
1-SPRECHER,False,0,0,0,1229694,58,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:54,A,,,2025-09-12T18:54:10.519111
NORTHPORT,False,0,0,0,1229067,59,20250912 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 18:54,A,,,2025-09-12T18:54:10.519113
2-AMERICAN CENTER,False,0,0,0,1228586,65,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 18:54,A,,,2025-09-12T18:54:10.519115
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,66,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 18:54,A,,,2025-09-12T18:54:10.519116
1-SPRECHER,False,0,0,0,1229695,72,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 18:54,A,,,2025-09-12T18:54:10.519118
2-BUCKEYE,False,0,0,0,1229729,73,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 18:54,A,,,2025-09-12T18:54:10.519120
NORTHPORT,False,0,0,0,1229102,74,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 18:54,A,,,2025-09-12T18:54:10.519122
EAST TOWNE VIA HAYES,False,0,0,0,1232366,79,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 18:54,A,,,2025-09-12T18:54:10.519123
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,80,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 18:54,A,,,2025-09-12T18:54:10.519125
EAST TOWNE VIA HAYES,False,0,0,0,1232366,81,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 18:54,A,,,2025-09-12T18:54:10.519127
2-AMERICAN CENTER,False,0,0,0,1228551,81,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 18:54,A,,,2025-09-12T18:54:10.519128
DEMPSEY,False,0,0,0,1229747,88,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 18:54,A,,,2025-09-12T18:54:10.519130
NORTHPORT,False,0,0,0,1229068,89,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 18:54,A,,,2025-09-12T18:54:10.519132
MEMORIAL UNION VIA EAGLE HEIGHTS,False,772,0,0,1227958,DUE,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:54,A,115,,2025-09-12T18:54:13.016296
U.W. HOSPITAL,False,1341,0,0,1229780,DUE,20250912 18:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:54,A,141,,2025-09-12T18:54:13.016306
OWL CREEK,True,6602,0,0,1231997,DLY,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:54,A,1914,,2025-09-12T18:54:13.016309
1-SPRECHER,False,12256,0,0,1229742,9,20250912 19:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:54,A,147,,2025-09-12T18:54:13.016311
EAST TOWNE,False,15787,0,0,1231065,10,20250912 19:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:54,A,1902,,2025-09-12T18:54:13.016313
DEMPSEY,False,5095,0,0,1229748,11,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:54,D,110,,2025-09-12T18:54:13.016315
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25021,0,0,1227959,12,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:54,A,154,,2025-09-12T18:54:13.016316
SOUTH TRANSFER,False,26775,0,0,1231431,15,20250912 19:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:54,A,138,,2025-09-12T18:54:13.016318
CAPITOL SQUARE VIA MIDDLETON,False,24861,3,0,1230735,15,20250912 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:54,A,2310,,2025-09-12T18:54:13.016320
CAPITOL SQUARE VIA MIDDLETON,False,25841,3,0,1230735,16,20250912 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:54,A,2310,,2025-09-12T18:54:13.016322
SOUTH TRANSFER,False,29577,0,0,1231431,16,20250912 19:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:54,A,138,,2025-09-12T18:54:13.016324
SOUTH TRANSFER,False,30847,0,0,1231431,17,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:54,A,138,,2025-09-12T18:54:13.016326
2-BUCKEYE,False,22424,0,0,1229708,20,20250912 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:54,A,2013,,2025-09-12T18:54:13.016328
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31089,0,0,1227960,23,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:54,A,131,,2025-09-12T18:54:13.016330
EAST TOWNE,False,36842,0,0,1231065,24,20250912 19:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:54,A,1902,,2025-09-12T18:54:13.016332
1-SPRECHER,False,14992,0,0,1229694,26,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:54,D,130,,2025-09-12T18:54:13.016334
1-SPRECHER,False,0,0,0,1229746,32,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:54,A,,,2025-09-12T18:54:13.016336
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,34,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:54,A,,,2025-09-12T18:54:13.016338
EAST TOWNE,False,0,0,0,1231066,37,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:54,A,,,2025-09-12T18:54:13.016340
2-BUCKEYE,False,0,0,0,1229729,41,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:54,D,,,2025-09-12T18:54:13.016342
SOUTH TRANSFER,False,0,0,0,1231432,43,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:54,A,,,2025-09-12T18:54:13.016344
DOWNTOWN S.P.,False,0,0,0,1232891,44,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:54,A,,,2025-09-12T18:54:13.016345
BROOKS,False,0,0,0,1231776,44,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:54,A,,,2025-09-12T18:54:13.016347
U.W. HOSPITAL,False,0,0,0,1229781,44,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:54,A,,,2025-09-12T18:54:13.016350
SOUTH TRANSFER,False,0,0,0,1231432,45,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:54,A,,,2025-09-12T18:54:13.016352
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,45,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:54,A,,,2025-09-12T18:54:13.016354
SOUTH TRANSFER,False,0,0,0,1231432,45,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:54,A,,,2025-09-12T18:54:13.016356
DEMPSEY,False,0,0,0,1229748,47,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:54,A,,,2025-09-12T18:54:13.016358
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,49,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:54,A,,,2025-09-12T18:54:13.016360
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,49,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:54,A,,,2025-09-12T18:54:13.016362
EAST TOWNE,False,0,0,0,1231066,51,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:54,A,,,2025-09-12T18:54:13.016364
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,56,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:54,A,,,2025-09-12T18:54:13.016366
DEMPSEY,False,0,0,0,1229747,56,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:54,D,,,2025-09-12T18:54:13.016367
1-SPRECHER,False,0,0,0,1229694,62,20250912 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 18:54,A,,,2025-09-12T18:54:13.016369
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,67,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 18:54,A,,,2025-09-12T18:54:13.016371
1-SPRECHER,False,0,0,0,1229695,71,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 18:54,D,,,2025-09-12T18:54:13.016374
EAST TOWNE,False,0,0,0,1231067,72,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 18:54,A,,,2025-09-12T18:54:13.016377
SOUTH TRANSFER,False,0,0,0,1231433,73,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 18:54,A,,,2025-09-12T18:54:13.016379
SOUTH TRANSFER,False,0,0,0,1231433,75,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 18:54,A,,,2025-09-12T18:54:13.016380
SOUTH TRANSFER,False,0,0,0,1231433,75,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 18:54,A,,,2025-09-12T18:54:13.016382
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,75,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 18:54,A,,,2025-09-12T18:54:13.016384
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,76,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 18:54,A,,,2025-09-12T18:54:13.016386
2-BUCKEYE,False,0,0,0,1229729,77,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 18:54,A,,,2025-09-12T18:54:13.016388
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,78,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 18:54,A,,,2025-09-12T18:54:13.016390
OWL CREEK,False,0,0,0,1231998,80,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 18:54,A,,,2025-09-12T18:54:13.016392
EAST TOWNE,False,0,0,0,1231067,86,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 18:54,A,,,2025-09-12T18:54:13.016394
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,89,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 18:54,A,,,2025-09-12T18:54:13.016396
CHEROKEE,False,17996,0,0,1231982,11,20250912 19:06,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:54,A,142,,2025-09-12T18:54:15.592387
EAST TOWNE VIA HAYES,False,14665,0,0,1232364,22,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:54,A,145,,2025-09-12T18:54:15.592397
BROOKS,False,0,0,0,1231776,41,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:54,A,,,2025-09-12T18:54:15.592400
DOWNTOWN S.P.,False,0,0,0,1232891,43,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:54,A,,,2025-09-12T18:54:15.592401
MCKEE,False,0,0,0,1230556,44,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:54,A,,,2025-09-12T18:54:15.592405
2-AIRPORT,False,0,0,0,1230128,48,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:54,A,,,2025-09-12T18:54:15.592407
EAST TOWNE VIA HAYES,False,0,0,0,1232365,52,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:54,A,,,2025-09-12T18:54:15.592409
EAST TOWNE VIA HAYES,False,0,0,0,1232366,82,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 18:54,A,,,2025-09-12T18:54:15.592411
