des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230534,35,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 18:05,A,,,2025-09-26T18:05:52.584793
BROOKS,False,0,0,0,1231792,36,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 18:05,A,,,2025-09-26T18:05:52.584794
EAST TOWNE VIA HAYES,False,0,0,0,1232363,38,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 18:05,A,,,2025-09-26T18:05:52.584794
2-AMERICAN CENTER,False,0,0,0,1228580,38,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 18:05,A,,,2025-09-26T18:05:52.584795
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,39,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 18:05,A,,,2025-09-26T18:05:52.584796
EAST TOWNE VIA HAYES,False,0,0,0,1232363,39,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 18:05,A,,,2025-09-26T18:05:52.584796
1-SPRECHER,False,0,0,0,1229746,45,20250926 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,67860,119C,1229746,20250926 18:05,A,,,2025-09-26T18:05:52.584797
1-SPRECHER,False,0,0,0,1229742,46,20250926 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66060,117C,1229742,20250926 18:05,A,,,2025-09-26T18:05:52.584798
NORTHPORT,False,0,0,0,1229097,46,20250926 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,66300,155B,1229097,20250926 18:05,A,,,2025-09-26T18:05:52.584798
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,53,20250926 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,66300,124A,1228533,20250926 18:05,A,,,2025-09-26T18:05:52.584799
2-AMERICAN CENTER,False,0,0,0,1228580,54,20250926 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,65400,125A,1228580,20250926 18:05,A,,,2025-09-26T18:05:52.584800
DEMPSEY,False,0,0,0,1229748,60,20250926 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,68760,112C,1229748,20250926 18:05,A,,,2025-09-26T18:05:52.584800
2-BUCKEYE,False,0,0,0,1229708,61,20250926 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66960,118C,1229708,20250926 18:05,A,,,2025-09-26T18:05:52.584801
NORTHPORT,False,0,0,0,1229065,61,20250926 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,67200,162B,1229065,20250926 18:05,A,,,2025-09-26T18:05:52.584801
CHEROKEE,False,0,0,0,1231982,64,20250926 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,65220,111L,1231982,20250926 18:05,A,,,2025-09-26T18:05:52.584802
EAST TOWNE VIA HAYES,False,0,0,0,1232364,68,20250926 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,68880,113G,1232364,20250926 18:05,A,,,2025-09-26T18:05:52.584803
2-AMERICAN CENTER,False,0,0,0,1228581,68,20250926 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,67200,120A,1228581,20250926 18:05,A,,,2025-09-26T18:05:52.584803
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,69,20250926 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,66300,124A,1228533,20250926 18:05,A,,,2025-09-26T18:05:52.584804
EAST TOWNE VIA HAYES,False,0,0,0,1232364,69,20250926 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,68880,113G,1232364,20250926 18:05,A,,,2025-09-26T18:05:52.584805
1-SPRECHER,False,0,0,0,1229694,75,20250926 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,69660,114C,1229694,20250926 18:05,A,,,2025-09-26T18:05:52.584805
1-SPRECHER,False,0,0,0,1229746,76,20250926 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,67860,119C,1229746,20250926 18:05,A,,,2025-09-26T18:05:52.584806
NORTHPORT,False,0,0,0,1229098,77,20250926 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,68160,156B,1229098,20250926 18:05,A,,,2025-09-26T18:05:52.584807
BROOKS,False,0,0,0,1232127,83,20250926 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,69720,117G,1232127,20250926 18:05,A,,,2025-09-26T18:05:52.584807
2-AMERICAN CENTER,False,0,0,0,1228581,84,20250926 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,67200,120A,1228581,20250926 18:05,A,,,2025-09-26T18:05:52.584808
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,84,20250926 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,68160,119A,1228550,20250926 18:05,A,,,2025-09-26T18:05:52.584809
EAGLE HEIGHTS VIA U.W. CAMPUS,False,1558,0,0,1228517,DUE,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 18:05,A,2206,,2025-09-26T18:05:54.903924
CAPITOL SQUARE VIA MIDDLETON,False,8314,0,0,1230733,5,20250926 18:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 18:05,A,2303,,2025-09-26T18:05:54.903929
CAPITOL SQUARE VIA MIDDLETON,False,9294,0,0,1230733,5,20250926 18:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 18:05,A,2303,,2025-09-26T18:05:54.903930
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6739,0,0,1227977,6,20250926 18:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 18:05,A,108,,2025-09-26T18:05:54.903931
WHITNEY,False,8719,0,0,1227577,8,20250926 18:14,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 18:05,A,146,,2025-09-26T18:05:54.903931
2-BUCKEYE,False,12007,0,0,1229707,10,20250926 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 18:05,A,114,,2025-09-26T18:05:54.903932
SOUTH TRANSFER,False,19842,0,0,1231429,11,20250926 18:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 18:05,A,2013,,2025-09-26T18:05:54.903933
BROOKS,False,15289,0,0,1231775,10,20250926 18:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 18:05,A,984,,2025-09-26T18:05:54.903933
EAST TOWNE,False,17071,0,0,1231063,11,20250926 18:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 18:05,A,153,,2025-09-26T18:05:54.903934
SOUTH TRANSFER,False,22644,0,0,1231429,12,20250926 18:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 18:05,A,2013,,2025-09-26T18:05:54.903935
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9111,0,0,1227955,12,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 18:05,A,985,,2025-09-26T18:05:54.903936
SOUTH TRANSFER,False,23914,0,0,1231429,13,20250926 18:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 18:05,A,2013,,2025-09-26T18:05:54.903936
1-SPRECHER,False,143,0,0,1229742,15,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 18:05,D,147,,2025-09-26T18:05:54.903937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24561,0,0,1227956,24,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 18:05,A,128,,2025-09-26T18:05:54.903938
1-SPRECHER,False,25003,0,0,1229693,26,20250926 18:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 18:05,A,116,,2025-09-26T18:05:54.903938
MONONA/DUTCH MILL,False,30373,0,0,1227550,26,20250926 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 18:05,A,2008,,2025-09-26T18:05:54.903939
EAST TOWNE,False,47811,0,0,1231064,27,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 18:05,A,135,,2025-09-26T18:05:54.903940
2-BUCKEYE,False,0,0,0,1229708,30,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 18:05,D,,,2025-09-26T18:05:54.903940
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,31,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 18:05,A,,,2025-09-26T18:05:54.903941
SOUTH TRANSFER,False,0,0,0,1231430,32,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 18:05,A,,,2025-09-26T18:05:54.903942
DOWNTOWN S.P.,False,0,0,0,1232890,33,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 18:05,A,,,2025-09-26T18:05:54.903942
SOUTH TRANSFER,False,0,0,0,1231430,34,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 18:05,A,,,2025-09-26T18:05:54.903944
SOUTH TRANSFER,False,0,0,0,1231430,35,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 18:05,A,,,2025-09-26T18:05:54.903944
BROOKS,False,0,0,0,1231792,35,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 18:05,A,,,2025-09-26T18:05:54.903945
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,36,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 18:05,A,,,2025-09-26T18:05:54.903945
DEMPSEY,False,0,0,0,1229728,37,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 18:05,A,,,2025-09-26T18:05:54.903946
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,38,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 18:05,A,,,2025-09-26T18:05:54.903947
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,38,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 18:05,A,,,2025-09-26T18:05:54.903947
EAST TOWNE,False,0,0,0,1231064,41,20250926 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,65100,113G,1231064,20250926 18:05,A,,,2025-09-26T18:05:54.903948
1-SPRECHER,False,0,0,0,1229746,45,20250926 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,67860,119C,1229746,20250926 18:05,D,,,2025-09-26T18:05:54.903949
U.W. HOSPITAL,False,0,0,0,1229780,48,20250926 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,67680,111D,1229780,20250926 18:05,A,,,2025-09-26T18:05:54.903949
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,48,20250926 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,67500,1380,1227958,20250926 18:05,A,,,2025-09-26T18:05:54.903950
1-SPRECHER,False,0,0,0,1229742,51,20250926 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66060,117C,1229742,20250926 18:05,A,,,2025-09-26T18:05:54.903951
OWL CREEK,False,0,0,0,1231997,54,20250926 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,65220,112L,1231997,20250926 18:05,A,,,2025-09-26T18:05:54.903952
EAST TOWNE,False,0,0,0,1231065,57,20250926 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,66900,119G,1231065,20250926 18:05,A,,,2025-09-26T18:05:54.903952
DEMPSEY,False,0,0,0,1229748,60,20250926 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,68760,112C,1229748,20250926 18:05,D,,,2025-09-26T18:05:54.903953
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,60,20250926 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68220,9180,1227959,20250926 18:05,A,,,2025-09-26T18:05:54.903954
SOUTH TRANSFER,False,0,0,0,1231431,62,20250926 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,67680,115G,1231431,20250926 18:05,A,,,2025-09-26T18:05:54.903954
SOUTH TRANSFER,False,0,0,0,1231431,64,20250926 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,67680,115G,1231431,20250926 18:05,A,,,2025-09-26T18:05:54.903955
SOUTH TRANSFER,False,0,0,0,1231431,65,20250926 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,67680,115G,1231431,20250926 18:05,A,,,2025-09-26T18:05:54.903956
2-BUCKEYE,False,0,0,0,1229708,66,20250926 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66960,118C,1229708,20250926 18:05,A,,,2025-09-26T18:05:54.903956
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,68,20250926 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,67620,114A,1230735,20250926 18:05,A,,,2025-09-26T18:05:54.903957
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,68,20250926 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,67620,114A,1230735,20250926 18:05,A,,,2025-09-26T18:05:54.903958
EAST TOWNE,False,0,0,0,1231065,71,20250926 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,66900,119G,1231065,20250926 18:05,A,,,2025-09-26T18:05:54.903958
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,71,20250926 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68940,1180,1227960,20250926 18:05,A,,,2025-09-26T18:05:54.903959
1-SPRECHER,False,0,0,0,1229694,75,20250926 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,69660,114C,1229694,20250926 18:05,D,,,2025-09-26T18:05:54.903960
1-SPRECHER,False,0,0,0,1229746,81,20250926 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,67860,119C,1229746,20250926 18:05,A,,,2025-09-26T18:05:54.903960
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,82,20250926 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,69600,1280,1227961,20250926 18:05,A,,,2025-09-26T18:05:54.903961
EAST TOWNE,False,0,0,0,1231066,86,20250926 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,68700,112G,1231066,20250926 18:05,A,,,2025-09-26T18:05:54.903961
MCKEE,False,7353,0,0,1230564,6,20250926 18:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 18:05,A,1905,,2025-09-26T18:05:57.199076
BROOKS,False,11955,0,0,1231775,7,20250926 18:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 18:05,A,984,,2025-09-26T18:05:57.199080
EAST TOWNE VIA HAYES,False,14561,0,0,1232362,10,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 18:05,A,130,,2025-09-26T18:05:57.199081
DOWNTOWN S.P.,False,0,0,0,1232890,32,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 18:05,A,,,2025-09-26T18:05:57.199082
BROOKS,False,0,0,0,1231792,32,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 18:05,A,,,2025-09-26T18:05:57.199082
MCKEE,False,0,0,0,1230555,33,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 18:05,A,,,2025-09-26T18:05:57.199083
2-AIRPORT,False,0,0,0,1230156,35,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 18:05,A,,,2025-09-26T18:05:57.199083
EAST TOWNE VIA HAYES,False,0,0,0,1232363,40,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 18:05,A,,,2025-09-26T18:05:57.199084
CHEROKEE,False,0,0,0,1231982,63,20250926 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,65220,111L,1231982,20250926 18:05,A,,,2025-09-26T18:05:57.199085
EAST TOWNE VIA HAYES,False,0,0,0,1232364,70,20250926 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,68880,113G,1232364,20250926 18:05,A,,,2025-09-26T18:05:57.199085
