des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229703,58,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:09,A,,,2025-09-12T12:09:19.988846
WHITNEY VIA SHERMAN,False,0,0,0,1227474,60,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:09,A,,,2025-09-12T12:09:19.988848
BROOKS,False,0,0,0,1231770,61,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:09,A,,,2025-09-12T12:09:19.988849
CAPITOL SQUARE,False,0,0,0,1230518,61,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:09,A,,,2025-09-12T12:09:19.988851
EAST TOWNE VIA HAYES,False,0,0,0,1232352,64,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:09,A,,,2025-09-12T12:09:19.988852
2-AMERICAN CENTER,False,0,0,0,1228569,65,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:09,A,,,2025-09-12T12:09:19.988854
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,65,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 12:09,A,,,2025-09-12T12:09:19.988856
EAST TOWNE VIA HAYES,False,0,0,0,1232352,65,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 12:09,A,,,2025-09-12T12:09:19.988857
BROOKS,False,0,0,0,1232144,66,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:09,A,,,2025-09-12T12:09:19.988859
1-SPRECHER,False,0,0,0,1229737,72,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 12:09,A,,,2025-09-12T12:09:19.988860
NORTHPORT,False,0,0,0,1229086,73,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 12:09,A,,,2025-09-12T12:09:19.988862
1-SPRECHER,False,0,0,0,1229688,73,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 12:09,A,,,2025-09-12T12:09:19.988863
WHITNEY,False,0,0,0,1227568,75,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 12:09,A,,,2025-09-12T12:09:19.988865
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,80,20250912 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 12:09,A,,,2025-09-12T12:09:19.988866
2-AMERICAN CENTER,False,0,0,0,1228569,80,20250912 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 12:09,A,,,2025-09-12T12:09:19.988868
MONONA/DUTCH MILL,False,0,0,0,1227540,81,20250912 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 12:09,A,,,2025-09-12T12:09:19.988870
BROOKS,False,0,0,0,1232121,81,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 12:09,A,,,2025-09-12T12:09:19.988871
2-BUCKEYE,False,0,0,0,1229723,87,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 12:09,A,,,2025-09-12T12:09:19.988873
NORTHPORT,False,0,0,0,1229054,88,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 12:09,A,,,2025-09-12T12:09:19.988874
1-SPRECHER,False,0,0,0,1229722,88,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 12:09,A,,,2025-09-12T12:09:19.988876
BROOKS,False,4889,0,0,1231769,3,20250912 12:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,42600,122G,1231769,20250912 12:09,A,127,,2025-09-12T12:09:22.316703
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2322,0,0,1228496,2,20250912 12:12,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,42240,4184,1228496,20250912 12:09,A,991,,2025-09-12T12:09:22.316711
WHITNEY VIA SHERMAN,False,3703,0,0,1227472,3,20250912 12:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,42240,11228,1227472,20250912 12:09,A,109,,2025-09-12T12:09:22.316713
CAPITOL SQUARE VIA MIDDLETON,False,7143,0,0,1230721,4,20250912 12:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,42180,127A,1230721,20250912 12:09,A,2320,,2025-09-12T12:09:22.316715
2-BUCKEYE,False,6845,0,0,1229702,5,20250912 12:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,41760,117C,1229702,20250912 12:09,A,147,,2025-09-12T12:09:22.316716
CAPITOL SQUARE VIA MIDDLETON,False,8124,0,0,1230721,5,20250912 12:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,42180,127A,1230721,20250912 12:09,A,2320,,2025-09-12T12:09:22.316718
EAST TOWNE,False,16500,0,0,1231051,11,20250912 12:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,41700,118G,1231051,20250912 12:09,A,152,,2025-09-12T12:09:22.316719
1-SPRECHER,False,36,0,0,1229736,11,20250912 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,44460,112C,1229736,20250912 12:09,D,110,,2025-09-12T12:09:22.316722
WHITNEY,False,14011,0,0,1227566,13,20250912 12:22,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43320,11138,1227566,20250912 12:09,A,101,,2025-09-12T12:09:22.316723
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12897,0,0,1228497,13,20250912 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,43140,4284,1228497,20250912 12:09,A,990,,2025-09-12T12:09:22.316725
1-SPRECHER,False,21755,0,0,1229687,21,20250912 12:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42660,118C,1229687,20250912 12:09,A,2013,,2025-09-12T12:09:22.316726
EAST TOWNE,False,41435,0,0,1231052,24,20250912 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,43500,113G,1231052,20250912 12:09,A,145,,2025-09-12T12:09:22.316728
CAPITOL SQUARE VIA MIDDLETON,False,40212,0,0,1230722,23,20250912 12:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 12:09,A,2325,,2025-09-12T12:09:22.316729
MONONA/DUTCH MILL,False,30314,0,0,1227538,25,20250912 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 12:09,A,1904,,2025-09-12T12:09:22.316731
CAPITOL SQUARE VIA MIDDLETON,False,41196,0,0,1230722,24,20250912 12:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 12:09,A,2325,,2025-09-12T12:09:22.316732
2-BUCKEYE,False,11591,0,0,1229703,26,20250912 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 12:09,D,130,,2025-09-12T12:09:22.316733
DOWNTOWN S.P.,False,35492,0,0,1232884,28,20250912 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 12:09,A,129,,2025-09-12T12:09:22.316735
SOUTH TRANSFER,False,37549,0,0,1231418,29,20250912 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 12:09,A,150,,2025-09-12T12:09:22.316736
WHITNEY VIA SHERMAN,False,0,0,0,1227473,29,20250912 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 12:09,A,,,2025-09-12T12:09:22.316738
BROOKS,False,0,0,0,1231786,30,20250912 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 12:09,A,,,2025-09-12T12:09:22.316740
EAGLE HEIGHTS VIA U.W. CAMPUS,False,33626,0,0,1228498,29,20250912 12:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 12:09,A,991,,2025-09-12T12:09:22.316742
SOUTH TRANSFER,False,0,0,0,1231418,31,20250912 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 12:09,A,,,2025-09-12T12:09:22.316743
SOUTH TRANSFER,False,0,0,0,1231418,32,20250912 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 12:09,A,,,2025-09-12T12:09:22.316745
1-SPRECHER,False,0,0,0,1229721,33,20250912 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 12:09,A,,,2025-09-12T12:09:22.316746
OWL CREEK,False,0,0,0,1231992,35,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 12:09,A,,,2025-09-12T12:09:22.316747
EAST TOWNE,False,0,0,0,1231052,37,20250912 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 12:09,A,,,2025-09-12T12:09:22.316749
1-SPRECHER,False,0,0,0,1229688,41,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 12:09,D,,,2025-09-12T12:09:22.316751
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,42,20250912 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 12:09,A,,,2025-09-12T12:09:22.316752
U.W. HOSPITAL,False,0,0,0,1229774,42,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 12:09,A,,,2025-09-12T12:09:22.316753
WHITNEY,False,0,0,0,1227567,44,20250912 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 12:09,A,,,2025-09-12T12:09:22.316755
1-SPRECHER,False,0,0,0,1229736,48,20250912 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 12:09,A,,,2025-09-12T12:09:22.316756
EAST TOWNE,False,0,0,0,1231053,53,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 12:09,A,,,2025-09-12T12:09:22.316758
1-SPRECHER,False,0,0,0,1229722,56,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 12:09,D,,,2025-09-12T12:09:22.316759
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,57,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 12:09,A,,,2025-09-12T12:09:22.316761
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,57,20250912 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 12:09,A,,,2025-09-12T12:09:22.316762
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,58,20250912 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 12:09,A,,,2025-09-12T12:09:22.316765
SOUTH TRANSFER,False,0,0,0,1231419,59,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 12:09,A,,,2025-09-12T12:09:22.316766
WHITNEY VIA SHERMAN,False,0,0,0,1227474,59,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 12:09,A,,,2025-09-12T12:09:22.316768
BROOKS,False,0,0,0,1231770,60,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 12:09,A,,,2025-09-12T12:09:22.316769
SOUTH TRANSFER,False,0,0,0,1231419,61,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 12:09,A,,,2025-09-12T12:09:22.316771
SOUTH TRANSFER,False,0,0,0,1231419,62,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 12:09,A,,,2025-09-12T12:09:22.316772
2-BUCKEYE,False,0,0,0,1229703,63,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 12:09,A,,,2025-09-12T12:09:22.316773
EAST TOWNE,False,0,0,0,1231053,67,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 12:09,A,,,2025-09-12T12:09:22.316775
1-SPRECHER,False,0,0,0,1229737,71,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 12:09,D,,,2025-09-12T12:09:22.316776
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,72,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 12:09,A,,,2025-09-12T12:09:22.316778
WHITNEY,False,0,0,0,1227568,74,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 12:09,A,,,2025-09-12T12:09:22.316779
1-SPRECHER,False,0,0,0,1229688,78,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 12:09,A,,,2025-09-12T12:09:22.316780
EAST TOWNE,False,0,0,0,1231054,83,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 12:09,A,,,2025-09-12T12:09:22.316782
MONONA/DUTCH MILL,False,0,0,0,1227540,84,20250912 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 12:09,A,,,2025-09-12T12:09:22.316783
2-BUCKEYE,False,0,0,0,1229723,86,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 12:09,D,,,2025-09-12T12:09:22.316785
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,86,20250912 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 12:09,A,,,2025-09-12T12:09:22.316786
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,87,20250912 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 12:09,A,,,2025-09-12T12:09:22.316788
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,87,20250912 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 12:09,A,,,2025-09-12T12:09:22.316790
DOWNTOWN S.P.,False,0,0,0,1232885,88,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 12:09,A,,,2025-09-12T12:09:22.316792
SOUTH TRANSFER,False,0,0,0,1231420,89,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 12:09,A,,,2025-09-12T12:09:22.316793
BROOKS,False,887,0,0,1231769,DUE,20250912 12:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,42600,122G,1231769,20250912 12:09,A,127,,2025-09-12T12:09:24.732902
EAST TOWNE VIA HAYES,False,13709,0,0,1232350,7,20250912 12:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,43680,116G,1232350,20250912 12:09,A,160,,2025-09-12T12:09:24.732912
2-AIRPORT,False,43047,0,0,1230121,24,20250912 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 12:09,A,997,,2025-09-12T12:09:24.732914
DOWNTOWN S.P.,False,34778,0,0,1232884,27,20250912 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 12:09,A,129,,2025-09-12T12:09:24.732916
BROOKS,False,46033,0,0,1231786,27,20250912 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 12:09,A,144,,2025-09-12T12:09:24.732918
MCKEE,False,0,0,0,1230549,29,20250912 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 12:09,A,,,2025-09-12T12:09:24.732919
EAST TOWNE VIA HAYES,False,0,0,0,1232351,37,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 12:09,A,,,2025-09-12T12:09:24.732921
CHEROKEE,False,0,0,0,1231977,44,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 12:09,A,,,2025-09-12T12:09:24.732923
2-AIRPORT,False,0,0,0,1230122,54,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 12:09,A,,,2025-09-12T12:09:24.732924
BROOKS,False,0,0,0,1231770,57,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 12:09,A,,,2025-09-12T12:09:24.732927
MCKEE,False,0,0,0,1230573,59,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 12:09,A,,,2025-09-12T12:09:24.732928
EAST TOWNE VIA HAYES,False,0,0,0,1232352,67,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 12:09,A,,,2025-09-12T12:09:24.732930
2-AIRPORT,False,0,0,0,1230146,84,20250912 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 12:09,A,,,2025-09-12T12:09:24.732932
BROOKS,False,0,0,0,1231787,87,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 12:09,A,,,2025-09-12T12:09:24.732933
DOWNTOWN S.P.,False,0,0,0,1232885,88,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 12:09,A,,,2025-09-12T12:09:24.732935
