des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,8805,0,0,1229731,16,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:14,A,1911,,2025-09-26T07:14:07.227533
1-SUN PRAIRIE VIA HIGH CROSSING,False,21586,0,0,1228538,19,20250926 07:33,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:14,A,2361,,2025-09-26T07:14:07.227534
1-SPRECHER,False,25141,0,0,1229682,23,20250926 07:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:14,A,110,,2025-09-26T07:14:07.227534
NORTHPORT,False,24587,0,0,1229042,23,20250926 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:14,A,2342,,2025-09-26T07:14:07.227535
602-EAST HS,False,0,0,0,1227648,25,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:14,A,,,2025-09-26T07:14:07.227536
602-EAST HS,False,0,0,0,1227648,25,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:14,A,,,2025-09-26T07:14:07.227536
WHITNEY VIA SHERMAN,False,29402,0,0,1227485,26,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:14,A,111,,2025-09-26T07:14:07.227537
CAPITOL SQUARE,False,37932,0,0,1230529,26,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:14,A,1907,,2025-09-26T07:14:07.227538
BROOKS,False,35875,0,0,1231781,28,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:13,A,2005,,2025-09-26T07:14:07.227538
2-AMERICAN CENTER,False,0,0,0,1228558,30,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:14,A,,,2025-09-26T07:14:07.227539
EAST TOWNE VIA HAYES,False,32909,0,0,1232341,29,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:14,A,2013,,2025-09-26T07:14:07.227540
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,30,20250926 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:14,A,,,2025-09-26T07:14:07.227540
EAST TOWNE VIA HAYES,False,0,0,0,1232341,31,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:14,A,,,2025-09-26T07:14:07.227541
2-BUCKEYE,False,0,0,0,1229698,31,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:14,A,,,2025-09-26T07:14:07.227542
BROOKS,False,0,0,0,1232133,31,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:14,A,,,2025-09-26T07:14:07.227542
1-SPRECHER,False,0,0,0,1229716,32,20250926 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:14,A,,,2025-09-26T07:14:07.227543
NORTHPORT,False,0,0,0,1229075,38,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:14,A,,,2025-09-26T07:14:07.227544
CHEROKEE,False,0,0,0,1231973,41,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:14,A,,,2025-09-26T07:14:07.227545
WHITNEY,False,0,0,0,1227557,41,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:14,A,,,2025-09-26T07:14:07.227545
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,45,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:14,A,,,2025-09-26T07:14:07.227546
2-AMERICAN CENTER,False,0,0,0,1228558,45,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:14,A,,,2025-09-26T07:14:07.227547
1-SPRECHER,False,0,0,0,1229683,46,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:14,A,,,2025-09-26T07:14:07.227547
1-SPRECHER,False,0,0,0,1229731,47,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:14,A,,,2025-09-26T07:14:07.227548
NORTHPORT,False,0,0,0,1229043,53,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:14,A,,,2025-09-26T07:14:07.227549
WHITNEY VIA SHERMAN,False,0,0,0,1227486,56,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:14,A,,,2025-09-26T07:14:07.227549
CAPITOL SQUARE,False,0,0,0,1230513,56,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:14,A,,,2025-09-26T07:14:07.227550
BROOKS,False,0,0,0,1231765,58,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:14,A,,,2025-09-26T07:14:07.227550
1-SPRECHER,False,0,0,0,1229717,59,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:14,A,,,2025-09-26T07:14:07.227551
EAST TOWNE VIA HAYES,False,0,0,0,1232342,59,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:14,A,,,2025-09-26T07:14:07.227552
2-AMERICAN CENTER,False,0,0,0,1228559,60,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:14,A,,,2025-09-26T07:14:07.227552
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,60,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:14,A,,,2025-09-26T07:14:07.227553
EAST TOWNE VIA HAYES,False,0,0,0,1232342,61,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:14,A,,,2025-09-26T07:14:07.227554
BROOKS,False,0,0,0,1232134,61,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:14,A,,,2025-09-26T07:14:07.227555
2-BUCKEYE,False,0,0,0,1229698,62,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:14,A,,,2025-09-26T07:14:07.227555
NORTHPORT,False,0,0,0,1229076,68,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:14,A,,,2025-09-26T07:14:07.227556
WHITNEY,False,0,0,0,1227558,70,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:14,A,,,2025-09-26T07:14:07.227557
1-SPRECHER,False,0,0,0,1229732,72,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:14,A,,,2025-09-26T07:14:07.227558
MONONA/DUTCH MILL,False,0,0,0,1227530,75,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:14,A,,,2025-09-26T07:14:07.227558
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,75,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:14,A,,,2025-09-26T07:14:07.227559
2-AMERICAN CENTER,False,0,0,0,1228559,75,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:14,A,,,2025-09-26T07:14:07.227560
BROOKS,False,0,0,0,1232116,76,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:14,A,,,2025-09-26T07:14:07.227560
U.W. HOSPITAL,False,0,1,0,1227509,77,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:14,A,,,2025-09-26T07:14:07.227561
1-SPRECHER,False,0,0,0,1229683,77,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:14,A,,,2025-09-26T07:14:07.227562
U.W. HOSPITAL,False,0,0,0,1227510,83,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:14,A,,,2025-09-26T07:14:07.227563
U.W. HOSPITAL,False,0,0,0,1227589,83,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:14,A,,,2025-09-26T07:14:07.227563
NORTHPORT,False,0,0,0,1229044,83,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:14,A,,,2025-09-26T07:14:07.227564
2-BUCKEYE,False,0,0,0,1229699,85,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:14,A,,,2025-09-26T07:14:07.227565
WHITNEY VIA SHERMAN,False,0,0,0,1227465,86,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:14,A,,,2025-09-26T07:14:07.227565
U.W. HOSPITAL,False,0,1,0,1227590,86,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:14,A,,,2025-09-26T07:14:07.227566
CAPITOL SQUARE,False,0,0,0,1230530,87,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:14,A,,,2025-09-26T07:14:07.227567
BROOKS,False,0,0,0,1231782,88,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:14,A,,,2025-09-26T07:14:07.227567
EAST TOWNE VIA HAYES,False,0,0,0,1232343,89,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:14,A,,,2025-09-26T07:14:07.227568
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1701,0,0,1227822,DUE,20250926 07:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 07:14,A,1915,,2025-09-26T07:14:09.540597
1-SPRECHER,False,143,0,0,1229716,3,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 07:10,D,147,,2025-09-26T07:14:09.540604
EAST TOWNE,False,7649,0,0,1231041,5,20250926 07:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 07:14,A,2013,,2025-09-26T07:14:09.540605
2-BUCKEYE,False,11818,0,0,1229697,8,20250926 07:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 07:14,A,116,,2025-09-26T07:14:09.540606
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8937,0,0,1227823,9,20250926 07:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 07:13,A,986,,2025-09-26T07:14:09.540607
WHITNEY,False,12567,0,0,1227556,11,20250926 07:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 07:14,A,146,,2025-09-26T07:14:09.540608
1-SPRECHER,False,8027,0,0,1229731,15,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 07:14,D,1911,,2025-09-26T07:14:09.540608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,18,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 07:13,A,128,,2025-09-26T07:14:09.540609
MONONA/DUTCH MILL,False,24760,0,0,1227528,19,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 07:14,A,137,,2025-09-26T07:14:09.540610
EAST TOWNE,False,35260,0,0,1231042,22,20250926 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 07:13,A,145,,2025-09-26T07:14:09.540611
DOWNTOWN S.P.,False,27296,0,0,1232879,24,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:14,A,127,,2025-09-26T07:14:09.540612
WHITNEY VIA SHERMAN,False,28652,0,0,1227485,25,20250926 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:14,A,111,,2025-09-26T07:14:09.540612
SOUTH TRANSFER,False,34852,0,0,1231408,25,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:14,A,117,,2025-09-26T07:14:09.540613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16384,0,0,1227825,25,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 07:14,A,1905,,2025-09-26T07:14:09.540614
CAPITOL SQUARE VIA MIDDLETON,False,30298,3,0,1230712,25,20250926 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 07:14,A,2304,,2025-09-26T07:14:09.540615
CAPITOL SQUARE VIA MIDDLETON,False,31279,3,0,1230712,26,20250926 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 07:14,A,2304,,2025-09-26T07:14:09.540616
1-SPRECHER,False,31075,0,0,1229682,27,20250926 07:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 07:14,A,110,,2025-09-26T07:14:09.540617
SOUTH TRANSFER,False,37654,0,0,1231408,27,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:14,A,117,,2025-09-26T07:14:09.540618
BROOKS,False,34494,0,0,1231781,27,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:14,A,2005,,2025-09-26T07:14:09.540619
SOUTH TRANSFER,False,38924,0,0,1231408,28,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:14,A,117,,2025-09-26T07:14:09.540620
OWL CREEK,False,0,0,0,1231988,30,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:14,A,,,2025-09-26T07:14:09.540620
2-BUCKEYE,False,0,0,0,1229698,30,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:14,D,,,2025-09-26T07:14:09.540621
611-LA FOLLETTE HS,False,0,0,0,1227660,31,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:14,A,,,2025-09-26T07:14:09.540622
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,32,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:14,A,,,2025-09-26T07:14:09.540623
U.W. HOSPITAL,False,0,0,0,1229769,33,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:14,A,,,2025-09-26T07:14:09.540624
EAST TOWNE,False,0,0,0,1231042,36,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:14,A,,,2025-09-26T07:14:09.540625
1-SPRECHER,False,0,0,0,1229716,36,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:14,A,,,2025-09-26T07:14:09.540625
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,39,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:14,A,,,2025-09-26T07:14:09.540626
WHITNEY,False,0,0,0,1227557,40,20250926 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:14,A,,,2025-09-26T07:14:09.540627
1-SPRECHER,False,0,0,0,1229683,45,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:14,D,,,2025-09-26T07:14:09.540628
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,46,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:14,A,,,2025-09-26T07:14:09.540629
EAST TOWNE,False,0,0,0,1231043,50,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:14,A,,,2025-09-26T07:14:09.540633
1-SPRECHER,False,0,0,0,1229731,51,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:14,A,,,2025-09-26T07:14:09.540634
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,53,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:14,A,,,2025-09-26T07:14:09.540635
WHITNEY VIA SHERMAN,False,0,0,0,1227486,54,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:14,A,,,2025-09-26T07:14:09.540636
SOUTH TRANSFER,False,0,0,0,1231409,55,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:14,A,,,2025-09-26T07:14:09.540637
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,56,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:14,A,,,2025-09-26T07:14:09.540638
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,57,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:14,A,,,2025-09-26T07:14:09.540639
SOUTH TRANSFER,False,0,0,0,1231409,57,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:14,A,,,2025-09-26T07:14:09.540640
SOUTH TRANSFER,False,0,0,0,1231409,58,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:14,A,,,2025-09-26T07:14:09.540640
BROOKS,False,0,0,0,1231765,58,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:14,A,,,2025-09-26T07:14:09.540641
1-SPRECHER,False,0,0,0,1229717,58,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:14,D,,,2025-09-26T07:14:09.540642
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,61,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:14,A,,,2025-09-26T07:14:09.540643
EAST TOWNE,False,0,0,0,1231043,65,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:14,A,,,2025-09-26T07:14:09.540644
2-BUCKEYE,False,0,0,0,1229698,66,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:14,A,,,2025-09-26T07:14:09.540645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,68,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:14,A,,,2025-09-26T07:14:09.540645
WHITNEY,False,0,0,0,1227558,69,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:14,A,,,2025-09-26T07:14:09.540646
1-SPRECHER,False,0,0,0,1229732,71,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:14,D,,,2025-09-26T07:14:09.540648
U.W. HOSPITAL,False,0,1,0,1227509,75,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:14,A,,,2025-09-26T07:14:09.540648
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,76,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:14,A,,,2025-09-26T07:14:09.540649
EAST TOWNE,False,0,0,0,1231044,78,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:14,A,,,2025-09-26T07:14:09.540650
MONONA/DUTCH MILL,False,0,0,0,1227530,78,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:14,A,,,2025-09-26T07:14:09.540651
1-SPRECHER,False,0,0,0,1229683,81,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:14,A,,,2025-09-26T07:14:09.540652
U.W. HOSPITAL,False,0,0,0,1227510,81,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:14,A,,,2025-09-26T07:14:09.540653
U.W. HOSPITAL,False,0,0,0,1227589,82,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:14,A,,,2025-09-26T07:14:09.540653
DOWNTOWN S.P.,False,0,0,0,1232880,84,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:14,A,,,2025-09-26T07:14:09.540654
SOUTH TRANSFER,False,0,0,0,1231410,84,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:14,A,,,2025-09-26T07:14:09.540655
2-BUCKEYE,False,0,0,0,1229699,84,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:14,D,,,2025-09-26T07:14:09.540656
WHITNEY VIA SHERMAN,False,0,0,0,1227465,84,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:14,A,,,2025-09-26T07:14:09.540657
U.W. HOSPITAL,False,0,1,0,1227590,84,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:14,A,,,2025-09-26T07:14:09.540658
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,85,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:14,A,,,2025-09-26T07:14:09.540658
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,86,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:14,A,,,2025-09-26T07:14:09.540659
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,86,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:14,A,,,2025-09-26T07:14:09.540660
SOUTH TRANSFER,False,0,0,0,1231410,86,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:14,A,,,2025-09-26T07:14:09.540661
SOUTH TRANSFER,False,0,0,0,1231410,87,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:14,A,,,2025-09-26T07:14:09.540662
BROOKS,False,0,0,0,1231782,87,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:14,A,,,2025-09-26T07:14:09.540662
EAST TOWNE VIA HAYES,False,2530,0,0,1232340,2,20250926 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 07:14,A,135,,2025-09-26T07:14:11.865063
2-AIRPORT,False,36714,0,0,1230116,20,20250926 07:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 07:14,A,120,,2025-09-26T07:14:11.865070
