des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231791,20,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:21,A,,,2025-10-02T17:21:51.365312
SOUTH TRANSFER,False,32595,0,0,1231428,20,20251002 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:21,A,1902,,2025-10-02T17:21:51.365313
OWL CREEK,False,31945,0,0,1231996,23,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:21,A,106,,2025-10-02T17:21:51.365314
SOUTH TRANSFER,False,35397,0,0,1231428,22,20251002 17:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:21,A,1902,,2025-10-02T17:21:51.365315
WHITNEY VIA SHERMAN,False,25403,0,0,1227487,22,20251002 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:21,A,2206,,2025-10-02T17:21:51.365316
1-SPRECHER,False,25257,0,0,1229727,23,20251002 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:21,A,100,,2025-10-02T17:21:51.365318
SOUTH TRANSFER,False,36667,0,0,1231428,23,20251002 17:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:21,A,1902,,2025-10-02T17:21:51.365319
MONONA/DUTCH MILL,False,26851,0,0,1227548,24,20251002 17:45,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:21,A,985,,2025-10-02T17:21:51.365320
CAPITOL SQUARE VIA MIDDLETON,False,37199,0,0,1230732,25,20251002 17:46,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:21,A,2309,,2025-10-02T17:21:51.365322
CAPITOL SQUARE VIA MIDDLETON,False,38180,0,0,1230732,25,20251002 17:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:21,A,2309,,2025-10-02T17:21:51.365323
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27246,0,0,1227953,26,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:21,A,138,,2025-10-02T17:21:51.365324
EAST TOWNE,False,43262,0,0,1231062,27,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:21,A,123,,2025-10-02T17:21:51.365325
1-SPRECHER,False,15644,0,0,1229693,28,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:21,D,988,,2025-10-02T17:21:51.365326
U.W. HOSPITAL,False,0,0,0,1229779,31,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:21,A,,,2025-10-02T17:21:51.365327
1-SPRECHER,False,0,3,0,1229741,33,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:21,A,,,2025-10-02T17:21:51.365328
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,34,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:21,A,,,2025-10-02T17:21:51.365329
WHITNEY,False,0,0,0,1227577,35,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:21,A,,,2025-10-02T17:21:51.365330
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,41,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:21,A,,,2025-10-02T17:21:51.365332
DEMPSEY,False,0,0,0,1229728,43,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:21,D,,,2025-10-02T17:21:51.365334
EAST TOWNE,False,0,0,0,1231063,43,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:21,A,,,2025-10-02T17:21:51.365335
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,45,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:21,A,,,2025-10-02T17:21:51.365336
SOUTH TRANSFER,False,0,0,0,1231429,47,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:21,A,,,2025-10-02T17:21:51.365337
2-BUCKEYE,False,0,0,0,1229707,49,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:21,A,,,2025-10-02T17:21:51.365338
SOUTH TRANSFER,False,0,0,0,1231429,49,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:21,A,,,2025-10-02T17:21:51.365339
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,49,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:21,A,,,2025-10-02T17:21:51.365341
SOUTH TRANSFER,False,0,0,0,1231429,50,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:21,A,,,2025-10-02T17:21:51.365342
BROOKS,False,0,0,0,1231775,50,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:21,A,,,2025-10-02T17:21:51.365343
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,51,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:21,A,,,2025-10-02T17:21:51.365344
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,52,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:21,A,,,2025-10-02T17:21:51.365345
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,56,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:21,A,,,2025-10-02T17:21:51.365346
EAST TOWNE,False,0,0,0,1231063,57,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:21,A,,,2025-10-02T17:21:51.365347
1-SPRECHER,False,0,0,0,1229742,59,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:21,D,,,2025-10-02T17:21:51.365348
1-SPRECHER,False,0,0,0,1229693,64,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:21,A,,,2025-10-02T17:21:51.365349
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,68,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:21,A,,,2025-10-02T17:21:51.365351
EAST TOWNE,False,0,0,0,1231064,71,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:21,A,,,2025-10-02T17:21:51.365352
MONONA/DUTCH MILL,False,0,0,0,1227550,72,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:21,A,,,2025-10-02T17:21:51.365353
2-BUCKEYE,False,0,0,0,1229708,74,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:21,D,,,2025-10-02T17:21:51.365354
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,75,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:21,A,,,2025-10-02T17:21:51.365355
SOUTH TRANSFER,False,0,0,0,1231430,76,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:21,A,,,2025-10-02T17:21:51.365356
DOWNTOWN S.P.,False,0,0,0,1232890,77,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:21,A,,,2025-10-02T17:21:51.365358
SOUTH TRANSFER,False,0,0,0,1231430,78,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:21,A,,,2025-10-02T17:21:51.365359
SOUTH TRANSFER,False,0,0,0,1231430,79,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:21,A,,,2025-10-02T17:21:51.365360
BROOKS,False,0,0,0,1231792,79,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:21,A,,,2025-10-02T17:21:51.365361
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,80,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:21,A,,,2025-10-02T17:21:51.365362
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,81,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:21,A,,,2025-10-02T17:21:51.365363
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,81,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:21,A,,,2025-10-02T17:21:51.365364
DEMPSEY,False,0,0,0,1229728,81,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:21,A,,,2025-10-02T17:21:51.365365
EAST TOWNE,False,0,0,0,1231064,85,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:21,A,,,2025-10-02T17:21:51.365366
1-SPRECHER,False,0,0,0,1229746,89,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:21,D,,,2025-10-02T17:21:51.365367
2-AIRPORT,False,18338,0,0,1230154,10,20251002 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:21,A,1903,,2025-10-02T17:21:53.894145
MCKEE,False,12770,0,0,1230554,12,20251002 17:33,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:21,A,2013,,2025-10-02T17:21:53.894152
DOWNTOWN S.P.,False,20989,0,0,1232889,16,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:21,A,991,,2025-10-02T17:21:53.894153
BROOKS,False,0,0,0,1231791,17,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:21,A,,,2025-10-02T17:21:53.894154
EAST TOWNE VIA HAYES,False,21618,0,0,1232361,24,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:21,A,1915,,2025-10-02T17:21:53.894156
CHEROKEE,False,0,0,0,1231981,32,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:21,A,,,2025-10-02T17:21:53.894157
2-AIRPORT,False,0,0,0,1230127,41,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:21,A,,,2025-10-02T17:21:53.894158
MCKEE,False,0,0,0,1230564,47,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:21,A,,,2025-10-02T17:21:53.894159
BROOKS,False,0,0,0,1231775,47,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:21,A,,,2025-10-02T17:21:53.894160
EAST TOWNE VIA HAYES,False,0,0,0,1232362,54,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:21,A,,,2025-10-02T17:21:53.894161
DOWNTOWN S.P.,False,0,0,0,1232890,76,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:21,A,,,2025-10-02T17:21:53.894162
BROOKS,False,0,0,0,1231792,76,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:21,A,,,2025-10-02T17:21:53.894163
MCKEE,False,0,0,0,1230555,77,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:21,A,,,2025-10-02T17:21:53.894164
2-AIRPORT,False,0,0,0,1230156,79,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:21,A,,,2025-10-02T17:21:53.894165
EAST TOWNE VIA HAYES,False,0,0,0,1232363,84,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:21,A,,,2025-10-02T17:21:53.894166
