des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,30650,0,0,1231980,20,20251002 16:45,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,56220,111L,1231980,20251002 16:25,A,106,,2025-10-02T16:25:22.966257
BROOKS,False,38619,0,0,1232151,20,20251002 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,60300,119G,1232151,20251002 16:25,A,2005,,2025-10-02T16:25:22.966259
EAST TOWNE VIA HAYES,False,28723,0,0,1232359,20,20251002 16:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,59880,115G,1232359,20251002 16:25,A,117,,2025-10-02T16:25:22.966261
BROOKS,False,29939,0,0,1231790,21,20251002 16:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,58800,120G,1231790,20251002 16:25,A,154,,2025-10-02T16:25:22.966263
2-AMERICAN CENTER,False,21736,0,0,1228576,22,20251002 16:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,57960,122A,1228576,20251002 16:25,A,2302,,2025-10-02T16:25:22.966265
WHITNEY VIA SHERMAN,False,23289,0,0,1227481,23,20251002 16:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,58500,11228,1227481,20251002 16:25,A,995,,2025-10-02T16:25:22.966267
1-SUN PRAIRIE VIA HIGH CROSSING,False,26405,0,0,1228547,24,20251002 16:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57060,119A,1228547,20251002 16:25,A,2307,,2025-10-02T16:25:22.966308
1-SPRECHER,False,0,0,0,1229740,28,20251002 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:25,A,,,2025-10-02T16:25:22.966310
1-SPRECHER,False,19582,0,0,1229692,28,20251002 16:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,60540,112C,1229692,20251002 16:25,A,114,,2025-10-02T16:25:22.966312
NORTHPORT,False,27754,0,0,1229093,28,20251002 16:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:25,A,2308,,2025-10-02T16:25:22.966314
WHITNEY,False,0,0,0,1227575,33,20251002 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 16:25,A,,,2025-10-02T16:25:22.966316
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,33,20251002 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 16:25,A,,,2025-10-02T16:25:22.966318
2-AMERICAN CENTER,False,0,0,0,1228576,35,20251002 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 16:25,A,,,2025-10-02T16:25:22.966321
1-SPRECHER,False,0,0,0,1229727,39,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 16:25,A,,,2025-10-02T16:25:22.966323
NORTHPORT,False,0,0,0,1229061,41,20251002 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 16:25,A,,,2025-10-02T16:25:22.966325
2-BUCKEYE,False,0,3,0,1229706,42,20251002 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 16:25,A,,,2025-10-02T16:25:22.966327
CAPITOL SQUARE,False,0,0,0,1230522,44,20251002 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 16:25,A,,,2025-10-02T16:25:22.966329
WHITNEY VIA SHERMAN,False,0,0,0,1227482,46,20251002 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 16:25,A,,,2025-10-02T16:25:22.966332
BROOKS,False,0,0,0,1231774,47,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 16:25,A,,,2025-10-02T16:25:22.966334
EAST TOWNE VIA HAYES,False,0,0,0,1232360,48,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 16:25,A,,,2025-10-02T16:25:22.966336
2-AMERICAN CENTER,False,0,0,0,1228577,48,20251002 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 16:25,A,,,2025-10-02T16:25:22.966338
EAST TOWNE VIA HAYES,False,0,0,0,1232360,49,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 16:25,A,,,2025-10-02T16:25:22.966341
BROOKS,False,0,0,0,1232152,50,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 16:25,A,,,2025-10-02T16:25:22.966343
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,50,20251002 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 16:25,A,,,2025-10-02T16:25:22.966345
1-SPRECHER,False,0,0,0,1229741,55,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 16:25,A,,,2025-10-02T16:25:22.966347
NORTHPORT,False,0,0,0,1229094,56,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 16:25,A,,,2025-10-02T16:25:22.966349
1-SPRECHER,False,0,0,0,1229692,58,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 16:25,A,,,2025-10-02T16:25:22.966351
WHITNEY,False,0,0,0,1227576,63,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 16:25,A,,,2025-10-02T16:25:22.966353
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,63,20251002 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 16:25,A,,,2025-10-02T16:25:22.966355
BROOKS,False,0,0,0,1232125,65,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 16:25,A,,,2025-10-02T16:25:22.966357
2-AMERICAN CENTER,False,0,0,0,1228577,65,20251002 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 16:25,A,,,2025-10-02T16:25:22.966360
MONONA/DUTCH MILL,False,0,0,0,1227548,65,20251002 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 16:25,A,,,2025-10-02T16:25:22.966362
2-BUCKEYE,False,0,0,0,1229707,70,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 16:25,A,,,2025-10-02T16:25:22.966364
1-SPRECHER,False,0,0,0,1229727,71,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 16:25,A,,,2025-10-02T16:25:22.966366
NORTHPORT,False,0,0,0,1229062,71,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 16:25,A,,,2025-10-02T16:25:22.966368
CAPITOL SQUARE,False,0,0,0,1230533,74,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 16:25,A,,,2025-10-02T16:25:22.966370
WHITNEY VIA SHERMAN,False,0,0,0,1227487,76,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 16:25,A,,,2025-10-02T16:25:22.966372
BROOKS,False,0,0,0,1231791,77,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 16:25,A,,,2025-10-02T16:25:22.966374
EAST TOWNE VIA HAYES,False,0,0,0,1232361,78,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 16:25,A,,,2025-10-02T16:25:22.966376
2-AMERICAN CENTER,False,0,0,0,1228578,78,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 16:25,A,,,2025-10-02T16:25:22.966379
EAST TOWNE VIA HAYES,False,0,0,0,1232361,79,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 16:25,A,,,2025-10-02T16:25:22.966381
BROOKS,False,0,0,0,1232153,80,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 16:25,A,,,2025-10-02T16:25:22.966383
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,80,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 16:25,A,,,2025-10-02T16:25:22.966385
1-SPRECHER,False,0,0,0,1229693,85,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 16:25,A,,,2025-10-02T16:25:22.966387
1-SPRECHER,False,0,3,0,1229741,85,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 16:25,A,,,2025-10-02T16:25:22.966389
NORTHPORT,False,0,0,0,1229095,86,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 16:25,A,,,2025-10-02T16:25:22.966392
EAST TOWNE,False,2747,0,0,1231059,DUE,20251002 16:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 16:25,A,117,,2025-10-02T16:25:25.784945
2-BUCKEYE,False,4391,0,0,1229705,3,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 16:25,A,988,,2025-10-02T16:25:25.784959
OWL CREEK,True,6632,0,0,1231995,DLY,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 16:25,A,119,,2025-10-02T16:25:25.784962
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4645,0,0,1228513,5,20251002 16:31,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 16:25,A,989,,2025-10-02T16:25:25.784965
WHITNEY,False,7402,0,0,1227574,7,20251002 16:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 16:25,A,985,,2025-10-02T16:25:25.784967
2-BUCKEYE,False,143,0,0,1229706,8,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 16:25,D,2014,,2025-10-02T16:25:25.784970
1-SPRECHER,False,13039,0,0,1229691,11,20251002 16:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 16:25,A,147,,2025-10-02T16:25:25.784972
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22484,0,0,1227945,12,20251002 16:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59100,7180,1227945,20251002 16:25,A,159,,2025-10-02T16:25:25.784975
EAST TOWNE,False,19025,0,0,1231060,12,20251002 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,57900,114G,1231060,20251002 16:25,A,2215,,2025-10-02T16:25:25.784987
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11647,0,0,1228514,11,20251002 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,58440,4184,1228514,20251002 16:25,A,986,,2025-10-02T16:25:25.784990
MONONA/DUTCH MILL,False,14993,0,0,1227546,12,20251002 16:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56820,11438,1227546,20251002 16:25,A,148,,2025-10-02T16:25:25.784993
DOWNTOWN S.P.,False,21712,0,0,1232888,13,20251002 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,59100,111S,1232888,20251002 16:25,A,113,,2025-10-02T16:25:25.784995
SOUTH TRANSFER,False,23445,0,0,1231426,14,20251002 16:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,58680,116G,1231426,20251002 16:25,A,123,,2025-10-02T16:25:25.784998
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22493,0,0,1227946,14,20251002 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59400,1180,1227946,20251002 16:25,A,134,,2025-10-02T16:25:25.785000
CAPITOL SQUARE VIA MIDDLETON,False,20834,0,0,1230730,14,20251002 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,58200,114A,1230730,20251002 16:25,A,2354,,2025-10-02T16:25:25.785002
CAPITOL SQUARE VIA MIDDLETON,False,21814,0,0,1230730,15,20251002 16:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,58200,114A,1230730,20251002 16:25,A,2354,,2025-10-02T16:25:25.785004
SOUTH TRANSFER,False,26247,0,0,1231426,17,20251002 16:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,58680,116G,1231426,20251002 16:25,A,123,,2025-10-02T16:25:25.785007
SOUTH TRANSFER,False,27517,0,0,1231426,17,20251002 16:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,58680,116G,1231426,20251002 16:25,A,123,,2025-10-02T16:25:25.785009
BROOKS,False,29161,0,0,1231790,20,20251002 16:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,58800,120G,1231790,20251002 16:25,A,154,,2025-10-02T16:25:25.785012
WHITNEY VIA SHERMAN,False,22539,0,0,1227481,21,20251002 16:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,58500,11228,1227481,20251002 16:25,A,995,,2025-10-02T16:25:25.785014
1-SPRECHER,False,23391,3,0,1229726,22,20251002 16:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 16:25,A,131,,2025-10-02T16:25:25.785018
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25542,0,0,1227947,23,20251002 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,59940,7480,1227947,20251002 16:25,A,972,,2025-10-02T16:25:25.785021
U.W. HOSPITAL,False,54840,0,0,1229778,25,20251002 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 16:25,A,988,,2025-10-02T16:25:25.785023
EAST TOWNE,False,40080,0,0,1231060,27,20251002 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 16:25,A,2215,,2025-10-02T16:25:25.785026
1-SPRECHER,False,18804,0,0,1229692,27,20251002 16:53,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,60540,112C,1229692,20251002 16:25,D,114,,2025-10-02T16:25:25.785029
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,30,20251002 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 16:25,A,,,2025-10-02T16:25:25.785031
WHITNEY,False,0,0,0,1227575,31,20251002 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 16:25,A,,,2025-10-02T16:25:25.785034
1-SPRECHER,False,0,0,0,1229740,33,20251002 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 16:25,A,,,2025-10-02T16:25:25.785036
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,37,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 16:25,A,,,2025-10-02T16:25:25.785038
1-SPRECHER,False,0,0,0,1229727,38,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 16:25,D,,,2025-10-02T16:25:25.785041
EAST TOWNE,False,0,0,0,1231061,39,20251002 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 16:25,A,,,2025-10-02T16:25:25.785043
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,41,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 16:25,A,,,2025-10-02T16:25:25.785045
WHITNEY VIA SHERMAN,False,0,0,0,1227482,44,20251002 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 16:25,A,,,2025-10-02T16:25:25.785047
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,44,20251002 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 16:25,A,,,2025-10-02T16:25:25.785050
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,45,20251002 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 16:25,A,,,2025-10-02T16:25:25.785052
SOUTH TRANSFER,False,0,0,0,1231427,45,20251002 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 16:25,A,,,2025-10-02T16:25:25.785055
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,45,20251002 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 16:25,A,,,2025-10-02T16:25:25.785058
2-BUCKEYE,False,0,3,0,1229706,46,20251002 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 16:25,A,,,2025-10-02T16:25:25.785061
BROOKS,False,0,0,0,1231774,47,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 16:25,A,,,2025-10-02T16:25:25.785063
SOUTH TRANSFER,False,0,0,0,1231427,47,20251002 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 16:25,A,,,2025-10-02T16:25:25.785066
SOUTH TRANSFER,False,0,0,0,1231427,48,20251002 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 16:25,A,,,2025-10-02T16:25:25.785068
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,52,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 16:25,A,,,2025-10-02T16:25:25.785070
EAST TOWNE,False,0,0,0,1231061,53,20251002 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 16:25,A,,,2025-10-02T16:25:25.785073
1-SPRECHER,False,0,0,0,1229741,54,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 16:25,D,,,2025-10-02T16:25:25.785075
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,60,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 16:25,A,,,2025-10-02T16:25:25.785078
WHITNEY,False,0,0,0,1227576,61,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 16:25,A,,,2025-10-02T16:25:25.785080
1-SPRECHER,False,0,0,0,1229692,63,20251002 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 16:25,A,,,2025-10-02T16:25:25.785082
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,68,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 16:25,A,,,2025-10-02T16:25:25.785085
2-BUCKEYE,False,0,0,0,1229707,69,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 16:25,D,,,2025-10-02T16:25:25.785087
EAST TOWNE,False,0,0,0,1231062,69,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 16:25,A,,,2025-10-02T16:25:25.785089
MONONA/DUTCH MILL,False,0,0,0,1227548,70,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 16:25,A,,,2025-10-02T16:25:25.785091
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,71,20251002 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 16:25,A,,,2025-10-02T16:25:25.785094
DOWNTOWN S.P.,False,0,0,0,1232889,73,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 16:25,A,,,2025-10-02T16:25:25.785106
SOUTH TRANSFER,False,0,0,0,1231428,74,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 16:25,A,,,2025-10-02T16:25:25.785109
WHITNEY VIA SHERMAN,False,0,0,0,1227487,74,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 16:25,A,,,2025-10-02T16:25:25.785112
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,75,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 16:25,A,,,2025-10-02T16:25:25.785114
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,76,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 16:25,A,,,2025-10-02T16:25:25.785117
1-SPRECHER,False,0,0,0,1229727,76,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 16:25,A,,,2025-10-02T16:25:25.785119
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,76,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 16:25,A,,,2025-10-02T16:25:25.785121
SOUTH TRANSFER,False,0,0,0,1231428,76,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 16:25,A,,,2025-10-02T16:25:25.785124
BROOKS,False,0,0,0,1231791,77,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 16:25,A,,,2025-10-02T16:25:25.785126
SOUTH TRANSFER,False,0,0,0,1231428,77,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 16:25,A,,,2025-10-02T16:25:25.785129
OWL CREEK,False,0,0,0,1231996,79,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 16:25,A,,,2025-10-02T16:25:25.785131
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,83,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 16:25,A,,,2025-10-02T16:25:25.785134
EAST TOWNE,False,0,0,0,1231062,83,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 16:25,A,,,2025-10-02T16:25:25.785136
1-SPRECHER,False,0,0,0,1229693,84,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 16:25,D,,,2025-10-02T16:25:25.785138
U.W. HOSPITAL,False,0,0,0,1229779,87,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 16:25,A,,,2025-10-02T16:25:25.785141
2-AIRPORT,False,13083,0,0,1230152,8,20251002 16:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,58020,121D,1230152,20251002 16:25,A,132,,2025-10-02T16:25:28.678731
DOWNTOWN S.P.,False,20998,0,0,1232888,13,20251002 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,59100,111S,1232888,20251002 16:25,A,113,,2025-10-02T16:25:28.678745
MCKEE,False,14164,0,0,1230553,14,20251002 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,59160,111E,1230553,20251002 16:25,A,2209,,2025-10-02T16:25:28.678748
BROOKS,False,25827,0,0,1231790,17,20251002 16:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,58800,120G,1231790,20251002 16:25,A,154,,2025-10-02T16:25:28.678751
CHEROKEE,False,28931,0,0,1231980,18,20251002 16:44,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,56220,111L,1231980,20251002 16:25,A,106,,2025-10-02T16:25:28.678753
