des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229707,49,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 17:17,A,,,2025-10-02T17:17:32.949544
NORTHPORT,False,0,0,0,1229063,50,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 17:17,A,,,2025-10-02T17:17:32.949546
CAPITOL SQUARE,False,0,0,0,1230523,53,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:17,A,,,2025-10-02T17:17:32.949548
BROOKS,False,0,0,0,1231775,55,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:17,A,,,2025-10-02T17:17:32.949551
EAST TOWNE VIA HAYES,False,0,0,0,1232362,56,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:17,A,,,2025-10-02T17:17:32.949553
2-AMERICAN CENTER,False,0,0,0,1228579,57,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:17,A,,,2025-10-02T17:17:32.949556
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,57,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 17:17,A,,,2025-10-02T17:17:32.949558
EAST TOWNE VIA HAYES,False,0,0,0,1232362,57,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:17,A,,,2025-10-02T17:17:32.949561
1-SPRECHER,False,0,0,0,1229742,63,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:17,A,,,2025-10-02T17:17:32.949563
1-SPRECHER,False,0,0,0,1229693,64,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:17,A,,,2025-10-02T17:17:32.949566
NORTHPORT,False,0,0,0,1229096,65,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:17,A,,,2025-10-02T17:17:32.949568
BROOKS,False,0,0,0,1232126,71,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:17,A,,,2025-10-02T17:17:32.949571
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,72,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:17,A,,,2025-10-02T17:17:32.949573
2-AMERICAN CENTER,False,0,0,0,1228579,72,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:17,A,,,2025-10-02T17:17:32.949576
MONONA/DUTCH MILL,False,0,0,0,1227550,72,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:17,A,,,2025-10-02T17:17:32.949578
2-BUCKEYE,False,0,0,0,1229708,78,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:17,A,,,2025-10-02T17:17:32.949581
NORTHPORT,False,0,0,0,1229064,80,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:17,A,,,2025-10-02T17:17:32.949583
DEMPSEY,False,0,0,0,1229728,80,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:17,A,,,2025-10-02T17:17:32.949585
CAPITOL SQUARE,False,0,0,0,1230534,83,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:17,A,,,2025-10-02T17:17:32.949588
BROOKS,False,0,0,0,1231792,84,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:17,A,,,2025-10-02T17:17:32.949590
EAST TOWNE VIA HAYES,False,0,0,0,1232363,86,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:17,A,,,2025-10-02T17:17:32.949593
2-AMERICAN CENTER,False,0,0,0,1228580,87,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:17,A,,,2025-10-02T17:17:32.949595
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,87,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:17,A,,,2025-10-02T17:17:32.949597
EAST TOWNE VIA HAYES,False,0,0,0,1232363,87,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:17,A,,,2025-10-02T17:17:32.949600
EAST TOWNE,False,144,0,0,1231061,DUE,20251002 17:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 17:17,A,1915,,2025-10-02T17:17:35.822474
1-SPRECHER,False,144,0,0,1229741,2,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 17:17,D,2011,,2025-10-02T17:17:35.822486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3416,0,0,1227951,3,20251002 17:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 17:17,A,989,,2025-10-02T17:17:35.822489
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,8412,0,0,1227974,9,20251002 17:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 17:17,A,2340,,2025-10-02T17:17:35.822492
WHITNEY,False,11716,0,0,1227576,12,20251002 17:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 17:17,A,1905,,2025-10-02T17:17:35.822494
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22911,0,0,1227952,16,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 17:17,A,134,,2025-10-02T17:17:35.822496
1-SPRECHER,False,18971,0,0,1229692,18,20251002 17:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 17:17,A,114,,2025-10-02T17:17:35.822497
EAST TOWNE,False,29014,0,0,1231062,18,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 17:17,A,123,,2025-10-02T17:17:35.822500
2-BUCKEYE,False,9089,0,0,1229707,17,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 17:17,D,150,,2025-10-02T17:17:35.822502
DOWNTOWN S.P.,False,21707,0,0,1232889,21,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:17,A,991,,2025-10-02T17:17:35.822503
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24293,0,0,1228516,22,20251002 17:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:17,A,986,,2025-10-02T17:17:35.822505
SOUTH TRANSFER,False,37269,0,0,1231428,23,20251002 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:17,A,1902,,2025-10-02T17:17:35.822507
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29042,0,0,1227975,24,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:17,A,972,,2025-10-02T17:17:35.822518
BROOKS,False,0,0,0,1231791,24,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:17,A,,,2025-10-02T17:17:35.822521
1-SPRECHER,False,27338,0,0,1229727,26,20251002 17:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:17,A,100,,2025-10-02T17:17:35.822523
SOUTH TRANSFER,False,40071,0,0,1231428,25,20251002 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:17,A,1902,,2025-10-02T17:17:35.822525
WHITNEY VIA SHERMAN,False,31319,0,0,1227487,26,20251002 17:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:17,A,2206,,2025-10-02T17:17:35.822527
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230732,26,20251002 17:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:17,A,2309,,2025-10-02T17:17:35.822529
MONONA/DUTCH MILL,False,28186,0,0,1227548,25,20251002 17:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:17,A,985,,2025-10-02T17:17:35.822531
OWL CREEK,False,37012,0,0,1231996,27,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:17,A,106,,2025-10-02T17:17:35.822533
SOUTH TRANSFER,False,41341,0,0,1231428,26,20251002 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:17,A,1902,,2025-10-02T17:17:35.822535
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230732,26,20251002 17:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:17,A,2309,,2025-10-02T17:17:35.822537
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,31,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:17,A,,,2025-10-02T17:17:35.822539
EAST TOWNE,False,0,0,0,1231062,31,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:17,A,,,2025-10-02T17:17:35.822540
1-SPRECHER,False,0,0,0,1229693,32,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:17,D,,,2025-10-02T17:17:35.822544
U.W. HOSPITAL,False,0,0,0,1229779,35,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:17,A,,,2025-10-02T17:17:35.822546
1-SPRECHER,False,0,3,0,1229741,37,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:17,A,,,2025-10-02T17:17:35.822548
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,39,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:17,A,,,2025-10-02T17:17:35.822550
WHITNEY,False,0,0,0,1227577,39,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:17,A,,,2025-10-02T17:17:35.822552
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,46,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:17,A,,,2025-10-02T17:17:35.822554
DEMPSEY,False,0,0,0,1229728,47,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:17,D,,,2025-10-02T17:17:35.822556
EAST TOWNE,False,0,0,0,1231063,47,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:17,A,,,2025-10-02T17:17:35.822558
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,49,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:17,A,,,2025-10-02T17:17:35.822560
SOUTH TRANSFER,False,0,0,0,1231429,52,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:17,A,,,2025-10-02T17:17:35.822562
2-BUCKEYE,False,0,0,0,1229707,53,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:17,A,,,2025-10-02T17:17:35.822564
SOUTH TRANSFER,False,0,0,0,1231429,53,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:17,A,,,2025-10-02T17:17:35.822565
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,54,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:17,A,,,2025-10-02T17:17:35.822567
SOUTH TRANSFER,False,0,0,0,1231429,54,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:17,A,,,2025-10-02T17:17:35.822569
BROOKS,False,0,0,0,1231775,54,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:17,A,,,2025-10-02T17:17:35.822571
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,55,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:17,A,,,2025-10-02T17:17:35.822574
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,56,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:17,A,,,2025-10-02T17:17:35.822577
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,61,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:17,A,,,2025-10-02T17:17:35.822579
EAST TOWNE,False,0,0,0,1231063,61,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:17,A,,,2025-10-02T17:17:35.822581
1-SPRECHER,False,0,0,0,1229742,63,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:17,D,,,2025-10-02T17:17:35.822583
1-SPRECHER,False,0,0,0,1229693,69,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:17,A,,,2025-10-02T17:17:35.822586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,73,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:17,A,,,2025-10-02T17:17:35.822588
EAST TOWNE,False,0,0,0,1231064,75,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:17,A,,,2025-10-02T17:17:35.822590
MONONA/DUTCH MILL,False,0,0,0,1227550,77,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:17,A,,,2025-10-02T17:17:35.822591
2-BUCKEYE,False,0,0,0,1229708,78,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:17,D,,,2025-10-02T17:17:35.822593
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,79,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:17,A,,,2025-10-02T17:17:35.822595
SOUTH TRANSFER,False,0,0,0,1231430,81,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:17,A,,,2025-10-02T17:17:35.822597
DOWNTOWN S.P.,False,0,0,0,1232890,81,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:17,A,,,2025-10-02T17:17:35.822599
SOUTH TRANSFER,False,0,0,0,1231430,82,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:17,A,,,2025-10-02T17:17:35.822601
SOUTH TRANSFER,False,0,0,0,1231430,83,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:17,A,,,2025-10-02T17:17:35.822603
BROOKS,False,0,0,0,1231792,83,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:17,A,,,2025-10-02T17:17:35.822605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,85,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:17,A,,,2025-10-02T17:17:35.822607
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,85,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:17,A,,,2025-10-02T17:17:35.822610
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,85,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:17,A,,,2025-10-02T17:17:35.822612
DEMPSEY,False,0,0,0,1229728,85,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:17,A,,,2025-10-02T17:17:35.822614
2-AIRPORT,False,29180,0,0,1230154,16,20251002 17:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 17:17,A,1903,,2025-10-02T17:17:38.664971
DOWNTOWN S.P.,False,20993,0,0,1232889,20,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:17,A,991,,2025-10-02T17:17:38.664983
BROOKS,False,0,0,0,1231791,21,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:17,A,,,2025-10-02T17:17:38.664986
MCKEE,False,17440,0,0,1230554,21,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:17,A,2013,,2025-10-02T17:17:38.664988
EAST TOWNE VIA HAYES,False,27962,0,0,1232361,28,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:17,A,1915,,2025-10-02T17:17:38.664990
CHEROKEE,False,0,0,0,1231981,36,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:17,A,,,2025-10-02T17:17:38.664992
2-AIRPORT,False,0,0,0,1230127,45,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:17,A,,,2025-10-02T17:17:38.664994
MCKEE,False,0,0,0,1230564,51,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:17,A,,,2025-10-02T17:17:38.664996
BROOKS,False,0,0,0,1231775,51,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:17,A,,,2025-10-02T17:17:38.664998
EAST TOWNE VIA HAYES,False,0,0,0,1232362,58,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:17,A,,,2025-10-02T17:17:38.665001
DOWNTOWN S.P.,False,0,0,0,1232890,80,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:17,A,,,2025-10-02T17:17:38.665003
BROOKS,False,0,0,0,1231792,80,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:17,A,,,2025-10-02T17:17:38.665005
MCKEE,False,0,0,0,1230555,81,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:17,A,,,2025-10-02T17:17:38.665007
2-AIRPORT,False,0,0,0,1230156,83,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:17,A,,,2025-10-02T17:17:38.665009
EAST TOWNE VIA HAYES,False,0,0,0,1232363,88,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:17,A,,,2025-10-02T17:17:38.665011
