des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229889,37,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:31,A,,,2025-09-28T07:31:51.539908
EAST TOWNE VIA HAYES,False,0,0,0,1232415,42,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:31,A,,,2025-09-28T07:31:51.539908
EAST TOWNE VIA HAYES,False,0,0,0,1232415,43,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:31,A,,,2025-09-28T07:31:51.539909
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,43,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:31,A,,,2025-09-28T07:31:51.539910
NORTHPORT,False,0,0,0,1229355,49,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:31,A,,,2025-09-28T07:31:51.539910
BROOKS,False,0,0,0,1232234,57,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:31,A,,,2025-09-28T07:31:51.539911
1-SPRECHER,False,0,0,0,1229889,62,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:31,A,,,2025-09-28T07:31:51.539911
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,63,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:31,A,,,2025-09-28T07:31:51.539912
BROOKS,False,0,0,0,1231867,66,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:31,A,,,2025-09-28T07:31:51.539912
2-BUCKEYE,False,0,0,0,1229905,67,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:31,A,,,2025-09-28T07:31:51.539913
CAPITOL SQUARE,False,0,0,0,1230611,69,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:31,A,,,2025-09-28T07:31:51.539913
EAST TOWNE VIA HAYES,False,0,0,0,1232416,72,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:31,A,,,2025-09-28T07:31:51.539914
EAST TOWNE VIA HAYES,False,0,0,0,1232416,73,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:31,A,,,2025-09-28T07:31:51.539915
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,75,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:31,A,,,2025-09-28T07:31:51.539915
NORTHPORT,False,0,0,0,1229356,79,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:31,A,,,2025-09-28T07:31:51.539916
DOWNTOWN S.P.,False,10929,0,0,1232910,5,20250928 07:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:31,A,131,,2025-09-28T07:31:53.828859
EAST TOWNE,False,8095,0,0,1231189,5,20250928 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:31,A,1908,,2025-09-28T07:31:53.828865
SHEBOYGAN VIA MIDDLETON,False,12678,0,0,1230848,6,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:31,A,136,,2025-09-28T07:31:53.828867
BROOKS,False,10989,0,0,1231866,6,20250928 07:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:31,A,148,,2025-09-28T07:31:53.828868
U.W. HOSPITAL,False,11540,0,0,1229941,6,20250928 07:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:31,A,1907,,2025-09-28T07:31:53.828869
1-SPRECHER,False,10022,0,0,1229888,7,20250928 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:31,A,106,,2025-09-28T07:31:53.828870
SHEBOYGAN VIA MIDDLETON,False,13659,0,0,1230848,7,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:31,A,136,,2025-09-28T07:31:53.828871
2-BUCKEYE,False,3366,0,0,1229904,7,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:31,D,145,,2025-09-28T07:31:53.828872
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8243,0,0,1228120,7,20250928 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:31,A,153,,2025-09-28T07:31:53.828873
OWL CREEK,True,6614,0,0,1232045,DLY,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:31,A,998,,2025-09-28T07:31:53.828874
SOUTH TRANSFER,False,25687,0,0,1231551,14,20250928 07:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:31,A,138,,2025-09-28T07:31:53.828876
SOUTH TRANSFER,False,28489,0,0,1231551,16,20250928 07:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:31,A,138,,2025-09-28T07:31:53.828877
SOUTH TRANSFER,False,29759,0,0,1231551,16,20250928 07:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:31,A,138,,2025-09-28T07:31:53.828878
EAST TOWNE,False,29150,0,0,1231189,20,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:31,A,1908,,2025-09-28T07:31:53.828879
EAST TOWNE,False,0,0,0,1231190,35,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:31,A,,,2025-09-28T07:31:53.828880
SOUTH TRANSFER,False,0,0,0,1231552,35,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:31,A,,,2025-09-28T07:31:53.828881
2-BUCKEYE,False,0,0,0,1229904,36,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:31,A,,,2025-09-28T07:31:53.828882
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,36,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:31,A,,,2025-09-28T07:31:53.828883
1-SPRECHER,False,0,0,0,1229889,37,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:31,D,,,2025-09-28T07:31:53.828884
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,37,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:31,A,,,2025-09-28T07:31:53.828885
SOUTH TRANSFER,False,0,0,0,1231552,37,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:31,A,,,2025-09-28T07:31:53.828886
SOUTH TRANSFER,False,0,0,0,1231552,38,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:31,A,,,2025-09-28T07:31:53.828887
EAST TOWNE,False,0,0,0,1231190,50,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:31,A,,,2025-09-28T07:31:53.828888
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,51,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:31,A,,,2025-09-28T07:31:53.828889
DOWNTOWN S.P.,False,0,0,0,1232911,63,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:31,A,,,2025-09-28T07:31:53.828890
EAST TOWNE,False,0,0,0,1231191,65,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:31,A,,,2025-09-28T07:31:53.828891
SOUTH TRANSFER,False,0,0,0,1231553,65,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:31,A,,,2025-09-28T07:31:53.828893
BROOKS,False,0,0,0,1231867,66,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:31,A,,,2025-09-28T07:31:53.828894
1-SPRECHER,False,0,0,0,1229889,66,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:31,A,,,2025-09-28T07:31:53.828895
U.W. HOSPITAL,False,0,0,0,1229942,66,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:31,A,,,2025-09-28T07:31:53.828896
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,67,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:31,A,,,2025-09-28T07:31:53.828897
2-BUCKEYE,False,0,0,0,1229905,67,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:31,D,,,2025-09-28T07:31:53.828898
SOUTH TRANSFER,False,0,0,0,1231553,67,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:31,A,,,2025-09-28T07:31:53.828899
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,67,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:31,A,,,2025-09-28T07:31:53.828900
SOUTH TRANSFER,False,0,0,0,1231553,68,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:31,A,,,2025-09-28T07:31:53.828901
EAST TOWNE,False,0,0,0,1231191,80,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:31,A,,,2025-09-28T07:31:53.828902
OWL CREEK,False,0,0,0,1232046,88,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:31,A,,,2025-09-28T07:31:53.828904
BROOKS,False,7655,0,0,1231866,3,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:31,A,148,,2025-09-28T07:31:56.231795
DOWNTOWN S.P.,False,10215,0,0,1232910,4,20250928 07:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:31,A,131,,2025-09-28T07:31:56.231802
MCKEE,False,10722,0,0,1230627,8,20250928 07:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:31,A,995,,2025-09-28T07:31:56.231803
2-AIRPORT,False,23317,0,0,1230317,11,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:31,A,2212,,2025-09-28T07:31:56.231804
EAST TOWNE VIA HAYES,False,14665,0,0,1232414,14,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:31,A,151,,2025-09-28T07:31:56.231806
CHEROKEE,True,29166,0,0,1232030,DLY,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:31,A,1915,,2025-09-28T07:31:56.231807
EAST TOWNE VIA HAYES,False,0,0,0,1232415,44,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:31,A,,,2025-09-28T07:31:56.231808
DOWNTOWN S.P.,False,0,0,0,1232911,63,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:31,A,,,2025-09-28T07:31:56.231809
BROOKS,False,0,0,0,1231867,63,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:31,A,,,2025-09-28T07:31:56.231810
MCKEE,False,0,0,0,1230628,64,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:31,A,,,2025-09-28T07:31:56.231811
2-AIRPORT,False,0,0,0,1230318,70,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:31,A,,,2025-09-28T07:31:56.231812
EAST TOWNE VIA HAYES,False,0,0,0,1232416,74,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:31,A,,,2025-09-28T07:31:56.231813
