des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,29743,0,0,1232380,27,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:18,A,1915,,2025-09-27T08:18:07.883859
2-AMERICAN CENTER,False,47851,0,0,1228688,28,20250927 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:18,A,2342,,2025-09-27T08:18:07.883860
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,29,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:18,A,,,2025-09-27T08:18:07.883861
NORTHPORT,False,0,0,0,1229208,39,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:18,A,,,2025-09-27T08:18:07.883861
2-AMERICAN CENTER,False,0,0,0,1228688,44,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:18,A,,,2025-09-27T08:18:07.883862
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,45,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:18,A,,,2025-09-27T08:18:07.883862
2-BUCKEYE,False,0,0,0,1229835,46,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:18,A,,,2025-09-27T08:18:07.883863
1-SPRECHER,False,0,0,0,1229820,50,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:18,A,,,2025-09-27T08:18:07.883864
CHEROKEE,False,0,0,0,1232003,52,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:18,A,,,2025-09-27T08:18:07.883864
NORTHPORT,False,0,0,0,1229237,54,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:18,A,,,2025-09-27T08:18:07.883865
EAST TOWNE VIA HAYES,False,0,0,0,1232381,55,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:18,A,,,2025-09-27T08:18:07.883865
EAST TOWNE VIA HAYES,False,0,0,0,1232381,57,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:18,A,,,2025-09-27T08:18:07.883866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,58,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:18,A,,,2025-09-27T08:18:07.883867
2-AMERICAN CENTER,False,0,0,0,1228689,60,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:18,A,,,2025-09-27T08:18:07.883867
NORTHPORT,False,0,0,0,1229209,69,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:18,A,,,2025-09-27T08:18:07.883868
BROOKS,False,0,0,0,1232200,70,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:18,A,,,2025-09-27T08:18:07.883868
2-AMERICAN CENTER,False,0,0,0,1228689,73,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:18,A,,,2025-09-27T08:18:07.883869
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,75,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:18,A,,,2025-09-27T08:18:07.883870
1-SPRECHER,False,0,0,0,1229820,77,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:18,A,,,2025-09-27T08:18:07.883870
2-BUCKEYE,False,0,0,0,1229836,80,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:18,A,,,2025-09-27T08:18:07.883871
BROOKS,False,0,0,0,1231830,81,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:18,A,,,2025-09-27T08:18:07.883871
CAPITOL SQUARE,False,0,0,0,1230578,83,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:18,A,,,2025-09-27T08:18:07.883872
NORTHPORT,False,0,0,0,1229238,84,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:18,A,,,2025-09-27T08:18:07.883873
EAST TOWNE VIA HAYES,False,0,0,0,1232382,85,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:18,A,,,2025-09-27T08:18:07.883873
EAST TOWNE VIA HAYES,False,0,0,0,1232382,87,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:18,A,,,2025-09-27T08:18:07.883874
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,88,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:18,A,,,2025-09-27T08:18:07.883875
EAST TOWNE,False,3767,0,0,1231115,2,20250927 08:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 08:18,A,1915,,2025-09-27T08:18:10.176508
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5894,0,0,1228063,5,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:18,A,1908,,2025-09-27T08:18:10.176512
DOWNTOWN S.P.,False,21695,0,0,1232895,17,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:17,A,132,,2025-09-27T08:18:10.176513
BROOKS,False,32629,0,0,1231829,19,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:18,A,104,,2025-09-27T08:18:10.176514
SOUTH TRANSFER,False,34851,0,0,1231482,19,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:18,A,995,,2025-09-27T08:18:10.176515
U.W. HOSPITAL,False,14711,0,0,1229872,20,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:17,A,136,,2025-09-27T08:18:10.176516
2-BUCKEYE,False,31037,0,0,1229835,20,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:17,D,151,,2025-09-27T08:18:10.176516
EAST TOWNE,False,35517,0,0,1231116,20,20250927 08:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:18,A,154,,2025-09-27T08:18:10.176517
SOUTH TRANSFER,False,37653,0,0,1231482,21,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:18,A,995,,2025-09-27T08:18:10.176517
1-SPRECHER,False,27728,0,0,1229819,22,20250927 08:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:18,A,119,,2025-09-27T08:18:10.176518
SOUTH TRANSFER,False,38923,0,0,1231482,21,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:18,A,995,,2025-09-27T08:18:10.176519
SHEBOYGAN VIA MIDDLETON,True,49151,0,0,1230786,DLY,20250927 08:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:17,A,2011,,2025-09-27T08:18:10.176519
SHEBOYGAN VIA MIDDLETON,True,50132,0,0,1230786,DLY,20250927 08:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:17,A,2011,,2025-09-27T08:18:10.176520
EAST TOWNE,False,0,0,0,1231116,33,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:18,A,,,2025-09-27T08:18:10.176520
OWL CREEK,False,0,0,0,1232017,41,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:18,A,,,2025-09-27T08:18:10.176521
EAST TOWNE,False,0,0,0,1231117,49,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:18,A,,,2025-09-27T08:18:10.176522
SOUTH TRANSFER,False,0,0,0,1231483,49,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:18,A,,,2025-09-27T08:18:10.176523
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,49,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:18,A,,,2025-09-27T08:18:10.176523
1-SPRECHER,False,0,0,0,1229820,49,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:18,D,,,2025-09-27T08:18:10.176524
2-BUCKEYE,False,0,0,0,1229835,50,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:18,A,,,2025-09-27T08:18:10.176525
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,50,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:18,A,,,2025-09-27T08:18:10.176525
SOUTH TRANSFER,False,0,0,0,1231483,51,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:18,A,,,2025-09-27T08:18:10.176526
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,51,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:18,A,,,2025-09-27T08:18:10.176527
SOUTH TRANSFER,False,0,0,0,1231483,51,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:18,A,,,2025-09-27T08:18:10.176527
EAST TOWNE,False,0,0,0,1231117,63,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:18,A,,,2025-09-27T08:18:10.176528
DOWNTOWN S.P.,False,0,0,0,1232896,77,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:18,A,,,2025-09-27T08:18:10.176528
EAST TOWNE,False,0,0,0,1231118,79,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:18,A,,,2025-09-27T08:18:10.176529
SOUTH TRANSFER,False,0,0,0,1231484,79,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:18,A,,,2025-09-27T08:18:10.176530
2-BUCKEYE,False,0,0,0,1229836,79,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:18,D,,,2025-09-27T08:18:10.176531
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,80,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:18,A,,,2025-09-27T08:18:10.176532
U.W. HOSPITAL,False,0,0,0,1229873,80,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:18,A,,,2025-09-27T08:18:10.176532
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,80,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:18,A,,,2025-09-27T08:18:10.176533
BROOKS,False,0,0,0,1231830,80,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:18,A,,,2025-09-27T08:18:10.176534
SOUTH TRANSFER,False,0,0,0,1231484,81,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:18,A,,,2025-09-27T08:18:10.176534
SOUTH TRANSFER,False,0,0,0,1231484,81,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:18,A,,,2025-09-27T08:18:10.176535
1-SPRECHER,False,0,0,0,1229820,81,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:18,A,,,2025-09-27T08:18:10.176535
BROOKS,False,29295,0,0,1231829,17,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:18,A,104,,2025-09-27T08:18:12.475473
DOWNTOWN S.P.,False,20981,0,0,1232895,16,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:17,A,132,,2025-09-27T08:18:12.475478
MCKEE,False,13783,0,0,1230594,18,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:18,A,1911,,2025-09-27T08:18:12.475478
2-AIRPORT,False,36928,0,0,1230247,23,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:18,A,148,,2025-09-27T08:18:12.475480
EAST TOWNE VIA HAYES,False,31585,0,0,1232380,28,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:18,A,1915,,2025-09-27T08:18:12.475480
CHEROKEE,False,0,0,0,1232003,50,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:18,A,,,2025-09-27T08:18:12.475481
EAST TOWNE VIA HAYES,False,0,0,0,1232381,58,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:18,A,,,2025-09-27T08:18:12.475482
DOWNTOWN S.P.,False,0,0,0,1232896,76,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:18,A,,,2025-09-27T08:18:12.475482
BROOKS,False,0,0,0,1231830,78,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:18,A,,,2025-09-27T08:18:12.475483
MCKEE,False,0,0,0,1230595,79,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:18,A,,,2025-09-27T08:18:12.475483
2-AIRPORT,False,0,0,0,1230248,83,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:18,A,,,2025-09-27T08:18:12.475484
EAST TOWNE VIA HAYES,False,0,0,0,1232382,88,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:18,A,,,2025-09-27T08:18:12.475484
