des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229691,50,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:32,A,,,2025-10-01T15:32:31.501036
WHITNEY,False,0,0,0,1227574,56,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:32,A,,,2025-10-01T15:32:31.501037
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,56,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:32,A,,,2025-10-01T15:32:31.501038
BROOKS,False,0,0,0,1232124,58,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 15:32,A,,,2025-10-01T15:32:31.501039
2-AMERICAN CENTER,False,0,0,0,1228575,58,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 15:32,A,,,2025-10-01T15:32:31.501040
MONONA/DUTCH MILL,False,0,0,0,1227546,59,20251001 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 15:32,A,,,2025-10-01T15:32:31.501042
2-BUCKEYE,False,0,0,0,1229706,61,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 15:32,A,,,2025-10-01T15:32:31.501043
NORTHPORT,False,0,0,0,1229060,64,20251001 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 15:32,A,,,2025-10-01T15:32:31.501044
1-SPRECHER,False,0,3,0,1229726,64,20251001 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 15:32,A,,,2025-10-01T15:32:31.501045
CHEROKEE,False,0,0,0,1231980,67,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 15:32,A,,,2025-10-01T15:32:31.501046
CAPITOL SQUARE,False,0,0,0,1230532,67,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 15:32,A,,,2025-10-01T15:32:31.501047
WHITNEY VIA SHERMAN,False,0,0,0,1227481,69,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 15:32,A,,,2025-10-01T15:32:31.501048
BROOKS,False,0,0,0,1231790,70,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 15:32,A,,,2025-10-01T15:32:31.501049
EAST TOWNE VIA HAYES,False,0,0,0,1232359,71,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 15:32,A,,,2025-10-01T15:32:31.501050
2-AMERICAN CENTER,False,0,0,0,1228576,71,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 15:32,A,,,2025-10-01T15:32:31.501052
EAST TOWNE VIA HAYES,False,0,0,0,1232359,72,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 15:32,A,,,2025-10-01T15:32:31.501053
BROOKS,False,0,0,0,1232151,73,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 15:32,A,,,2025-10-01T15:32:31.501054
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,73,20251001 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 15:32,A,,,2025-10-01T15:32:31.501055
1-SPRECHER,False,0,0,0,1229692,76,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 15:32,A,,,2025-10-01T15:32:31.501056
NORTHPORT,False,0,0,0,1229093,79,20251001 16:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 15:32,A,,,2025-10-01T15:32:31.501057
1-SPRECHER,False,0,0,0,1229740,81,20251001 16:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 15:32,A,,,2025-10-01T15:32:31.501058
WHITNEY,False,0,0,0,1227575,86,20251001 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 15:32,A,,,2025-10-01T15:32:31.501059
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,86,20251001 16:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 15:32,A,,,2025-10-01T15:32:31.501060
2-AMERICAN CENTER,False,0,0,0,1228576,88,20251001 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 15:32,A,,,2025-10-01T15:32:31.501061
CAPITOL SQUARE VIA MIDDLETON,False,617,0,0,1230728,DUE,20251001 15:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,54540,117A,1230728,20251001 15:32,A,2314,,2025-10-01T15:32:33.998771
CAPITOL SQUARE VIA MIDDLETON,False,1597,0,0,1230728,DUE,20251001 15:33,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,54540,117A,1230728,20251001 15:32,A,2314,,2025-10-01T15:32:33.998774
2-BUCKEYE,False,0,0,0,1229705,DUE,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 15:32,D,101,,2025-10-01T15:32:33.998775
1-SPRECHER,False,4642,0,0,1229690,3,20251001 15:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 15:32,A,114,,2025-10-01T15:32:33.998776
EAST TOWNE,False,7258,0,0,1231058,4,20251001 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 15:32,A,136,,2025-10-01T15:32:33.998776
MONONA/DUTCH MILL,False,6763,0,0,1227544,5,20251001 15:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 15:32,A,138,,2025-10-01T15:32:33.998777
EAGLE HEIGHTS VIA U.W. CAMPUS,False,5813,0,0,1228510,6,20251001 15:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 15:32,A,983,,2025-10-01T15:32:33.998777
DOWNTOWN S.P.,False,13017,0,0,1232887,8,20251001 15:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,55500,112S,1232887,20251001 15:32,A,106,,2025-10-01T15:32:33.998778
BROOKS,False,13247,0,0,1231789,9,20251001 15:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,55200,113G,1231789,20251001 15:32,A,132,,2025-10-01T15:32:33.998779
WHITNEY VIA SHERMAN,False,8986,0,0,1227479,9,20251001 15:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,54900,11128,1227479,20251001 15:32,A,1905,,2025-10-01T15:32:33.998779
SOUTH TRANSFER,False,15626,0,0,1231424,9,20251001 15:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,55080,114G,1231424,20251001 15:32,A,2005,,2025-10-01T15:32:33.998780
SOUTH TRANSFER,False,18428,0,0,1231424,12,20251001 15:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,55080,114G,1231424,20251001 15:32,A,2005,,2025-10-01T15:32:33.998780
SOUTH TRANSFER,False,19698,0,0,1231424,12,20251001 15:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,55080,114G,1231424,20251001 15:32,A,2005,,2025-10-01T15:32:33.998781
1-SPRECHER,False,15020,3,0,1229725,13,20251001 15:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,54360,120C,1229725,20251001 15:32,A,2215,,2025-10-01T15:32:33.998781
1-SPRECHER,False,3701,0,0,1229691,16,20251001 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56940,111C,1229691,20251001 15:32,D,145,,2025-10-01T15:32:33.998782
U.W. HOSPITAL,False,30488,0,0,1229777,18,20251001 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,56640,112C,1229777,20251001 15:32,A,2011,,2025-10-01T15:32:33.998782
EAST TOWNE,False,28313,0,0,1231058,19,20251001 15:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,54300,117G,1231058,20251001 15:32,A,136,,2025-10-01T15:32:33.998783
WHITNEY,False,18280,0,0,1227573,20,20251001 15:52,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54300,11338,1227573,20251001 15:32,A,148,,2025-10-01T15:32:33.998783
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21414,0,0,1228511,21,20251001 15:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,55740,4284,1228511,20251001 15:32,A,984,,2025-10-01T15:32:33.998785
1-SPRECHER,False,27708,0,0,1229739,28,20251001 16:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,55140,111D,1229739,20251001 15:32,A,154,,2025-10-01T15:32:33.998785
EAST TOWNE,False,47712,0,0,1231059,29,20251001 16:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,56100,115G,1231059,20251001 15:32,A,150,,2025-10-01T15:32:33.998786
635-GREENWAY,False,0,0,0,1227708,31,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,335X,1227708,20251001 15:32,A,,,2025-10-01T15:32:33.998786
635-GREENWAY,False,0,0,0,1227707,31,20251001 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,334X,1227707,20251001 15:32,A,,,2025-10-01T15:32:33.998787
1-SPRECHER,False,0,0,0,1229726,31,20251001 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,57840,117C,1229726,20251001 15:32,D,,,2025-10-01T15:32:33.998788
635-GREENWAY,False,0,0,0,1227708,33,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,335X,1227708,20251001 15:32,A,,,2025-10-01T15:32:33.998788
635-GREENWAY,False,0,0,0,1227707,33,20251001 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-01,56820,334X,1227707,20251001 15:32,A,,,2025-10-01T15:32:33.998789
611-SYCAMORE,False,0,0,0,1227671,33,20251001 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-01,56820,311X,1227671,20251001 15:32,A,,,2025-10-01T15:32:33.998789
635-GREENWAY,False,0,0,0,1227707,34,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,334X,1227707,20251001 15:32,A,,,2025-10-01T15:32:33.998790
635-GREENWAY,False,0,0,0,1227708,34,20251001 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-01,56820,335X,1227708,20251001 15:32,A,,,2025-10-01T15:32:33.998790
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,34,20251001 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,56640,4184,1228512,20251001 15:32,A,,,2025-10-01T15:32:33.998791
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,34,20251001 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,56280,124A,1230729,20251001 15:32,A,,,2025-10-01T15:32:33.998792
636-FISH HATCHERY,False,0,0,0,1227709,35,20251001 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-01,56820,336X,1227709,20251001 15:32,A,,,2025-10-01T15:32:33.998792
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,35,20251001 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,56280,124A,1230729,20251001 15:32,A,,,2025-10-01T15:32:33.998793
WHITNEY VIA SHERMAN,False,0,0,0,1227480,37,20251001 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,56700,11328,1227480,20251001 15:32,A,,,2025-10-01T15:32:33.998793
SOUTH TRANSFER,False,0,0,0,1231425,38,20251001 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,56880,112G,1231425,20251001 15:32,A,,,2025-10-01T15:32:33.998794
BROOKS,False,0,0,0,1231773,40,20251001 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,57000,119G,1231773,20251001 15:32,A,,,2025-10-01T15:32:33.998795
2-BUCKEYE,False,0,0,0,1229705,40,20251001 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56040,116C,1229705,20251001 15:32,A,,,2025-10-01T15:32:33.998795
SOUTH TRANSFER,False,0,0,0,1231425,40,20251001 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,56880,112G,1231425,20251001 15:32,A,,,2025-10-01T15:32:33.998796
SOUTH TRANSFER,False,0,0,0,1231425,41,20251001 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,56880,112G,1231425,20251001 15:32,A,,,2025-10-01T15:32:33.998797
1-SPRECHER,False,0,0,0,1229740,46,20251001 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,58740,118C,1229740,20251001 15:32,D,,,2025-10-01T15:32:33.998797
EAST TOWNE,False,0,0,0,1231059,47,20251001 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,56100,115G,1231059,20251001 15:32,A,,,2025-10-01T15:32:33.998798
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,49,20251001 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,57540,4284,1228513,20251001 15:32,A,,,2025-10-01T15:32:33.998798
WHITNEY,False,0,0,0,1227574,54,20251001 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,57840,11138,1227574,20251001 15:32,A,,,2025-10-01T15:32:33.998799
1-SPRECHER,False,0,0,0,1229691,55,20251001 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56940,111C,1229691,20251001 15:32,A,,,2025-10-01T15:32:33.998800
OWL CREEK,False,0,0,0,1231995,57,20251001 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,56220,112L,1231995,20251001 15:32,A,,,2025-10-01T15:32:33.998800
2-BUCKEYE,False,0,0,0,1229706,61,20251001 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,59640,119C,1229706,20251001 15:32,D,,,2025-10-01T15:32:33.998801
EAST TOWNE,False,0,0,0,1231060,62,20251001 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 15:32,A,,,2025-10-01T15:32:33.998801
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,62,20251001 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 15:32,A,,,2025-10-01T15:32:33.998802
MONONA/DUTCH MILL,False,0,0,0,1227546,64,20251001 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56820,11438,1227546,20251001 15:32,A,,,2025-10-01T15:32:33.998802
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,64,20251001 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,58440,4184,1228514,20251001 15:32,A,,,2025-10-01T15:32:33.998803
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,65,20251001 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,58200,114A,1230730,20251001 15:32,A,,,2025-10-01T15:32:33.998804
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,66,20251001 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,58200,114A,1230730,20251001 15:32,A,,,2025-10-01T15:32:33.998804
DOWNTOWN S.P.,False,0,0,0,1232888,66,20251001 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,59100,111S,1232888,20251001 15:32,A,,,2025-10-01T15:32:33.998805
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,67,20251001 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59400,1180,1227946,20251001 15:32,A,,,2025-10-01T15:32:33.998805
WHITNEY VIA SHERMAN,False,0,0,0,1227481,67,20251001 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,58500,11228,1227481,20251001 15:32,A,,,2025-10-01T15:32:33.998806
SOUTH TRANSFER,False,0,0,0,1231426,68,20251001 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 15:32,A,,,2025-10-01T15:32:33.998806
1-SPRECHER,False,0,3,0,1229726,69,20251001 16:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 15:32,A,,,2025-10-01T15:32:33.998807
BROOKS,False,0,0,0,1231790,70,20251001 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,58800,120G,1231790,20251001 15:32,A,,,2025-10-01T15:32:33.998808
SOUTH TRANSFER,False,0,0,0,1231426,70,20251001 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 15:32,A,,,2025-10-01T15:32:33.998808
SOUTH TRANSFER,False,0,0,0,1231426,71,20251001 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 15:32,A,,,2025-10-01T15:32:33.998809
1-SPRECHER,False,0,0,0,1229692,76,20251001 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,60540,112C,1229692,20251001 15:32,D,,,2025-10-01T15:32:33.998809
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,76,20251001 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59940,7480,1227947,20251001 15:32,A,,,2025-10-01T15:32:33.998810
EAST TOWNE,False,0,0,0,1231060,77,20251001 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,57900,114G,1231060,20251001 15:32,A,,,2025-10-01T15:32:33.998810
U.W. HOSPITAL,False,0,0,0,1229778,78,20251001 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,60240,116C,1229778,20251001 15:32,A,,,2025-10-01T15:32:33.998811
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,83,20251001 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60360,1280,1227948,20251001 15:32,A,,,2025-10-01T15:32:33.998811
WHITNEY,False,0,0,0,1227575,84,20251001 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,58020,11238,1227575,20251001 15:32,A,,,2025-10-01T15:32:33.998812
1-SPRECHER,False,0,0,0,1229740,86,20251001 16:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 15:32,A,,,2025-10-01T15:32:33.998812
2-AIRPORT,False,3434,0,0,1230150,2,20251001 15:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 15:32,A,986,,2025-10-01T15:32:36.449158
BROOKS,False,9913,0,0,1231789,6,20251001 15:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,55200,113G,1231789,20251001 15:32,A,132,,2025-10-01T15:32:36.449162
DOWNTOWN S.P.,False,12303,0,0,1232887,7,20251001 15:40,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,55500,112S,1232887,20251001 15:32,A,106,,2025-10-01T15:32:36.449163
MCKEE,False,7355,0,0,1230552,7,20251001 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,55560,115E,1230552,20251001 15:32,A,155,,2025-10-01T15:32:36.449164
