des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11819,0,0,1231774,8,20250926 17:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 17:06,A,2007,,2025-09-26T17:06:45.416576
SOUTH TRANSFER,False,13692,0,0,1231427,9,20250926 17:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 17:06,A,153,,2025-09-26T17:06:45.416577
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227951,11,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 17:06,A,108,,2025-09-26T17:06:45.416578
1-SPRECHER,False,36,0,0,1229741,13,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 17:06,D,998,,2025-09-26T17:06:45.416579
EAST TOWNE,False,22805,0,0,1231061,14,20250926 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 17:06,A,2011,,2025-09-26T17:06:45.416580
WHITNEY,False,18510,0,0,1227576,19,20250926 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 17:06,A,2008,,2025-09-26T17:06:45.416582
2-BUCKEYE,False,18367,0,0,1229706,19,20250926 17:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 17:06,A,2207,,2025-09-26T17:06:45.416583
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28127,0,0,1227974,19,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 17:06,A,2344,,2025-09-26T17:06:45.416584
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29030,0,0,1227952,26,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 17:06,A,128,,2025-09-26T17:06:45.416585
EAST TOWNE,False,0,0,0,1231062,28,20250926 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 17:06,A,,,2025-09-26T17:06:45.416586
2-BUCKEYE,False,15614,0,0,1229707,28,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 17:06,D,114,,2025-09-26T17:06:45.416587
1-SPRECHER,False,24481,0,0,1229692,28,20250926 17:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 17:06,A,122,,2025-09-26T17:06:45.416588
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,30,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 17:06,A,,,2025-09-26T17:06:45.416589
MONONA/DUTCH MILL,False,0,0,0,1227548,30,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:06,A,,,2025-09-26T17:06:45.416590
DOWNTOWN S.P.,False,0,0,0,1232889,32,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 17:06,A,,,2025-09-26T17:06:45.416591
SOUTH TRANSFER,False,0,0,0,1231428,33,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:06,A,,,2025-09-26T17:06:45.416592
WHITNEY VIA SHERMAN,False,0,0,0,1227487,33,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:06,A,,,2025-09-26T17:06:45.416593
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,34,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 17:06,A,,,2025-09-26T17:06:45.416595
SOUTH TRANSFER,False,0,0,0,1231428,35,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:06,A,,,2025-09-26T17:06:45.416596
BROOKS,False,0,0,0,1231791,35,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 17:06,A,,,2025-09-26T17:06:45.416597
SOUTH TRANSFER,False,0,0,0,1231428,35,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:06,A,,,2025-09-26T17:06:45.416598
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,36,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:06,A,,,2025-09-26T17:06:45.416599
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,36,20250926 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:06,A,,,2025-09-26T17:06:45.416599
OWL CREEK,False,0,0,0,1231996,38,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:06,A,,,2025-09-26T17:06:45.416600
1-SPRECHER,False,0,0,0,1229727,39,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:06,A,,,2025-09-26T17:06:45.416601
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,41,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:06,A,,,2025-09-26T17:06:45.416602
EAST TOWNE,False,0,0,0,1231062,42,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:06,A,,,2025-09-26T17:06:45.416603
1-SPRECHER,False,0,0,0,1229693,43,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:06,D,,,2025-09-26T17:06:45.416604
U.W. HOSPITAL,False,0,0,0,1229779,46,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:06,A,,,2025-09-26T17:06:45.416605
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,49,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:06,A,,,2025-09-26T17:06:45.416606
WHITNEY,False,0,0,0,1227577,50,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:06,A,,,2025-09-26T17:06:45.416607
1-SPRECHER,False,0,0,0,1229741,52,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:06,A,,,2025-09-26T17:06:45.416608
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,56,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:06,A,,,2025-09-26T17:06:45.416609
DEMPSEY,False,0,0,0,1229728,58,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:06,D,,,2025-09-26T17:06:45.416614
EAST TOWNE,False,0,0,0,1231063,58,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:06,A,,,2025-09-26T17:06:45.416615
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,60,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:06,A,,,2025-09-26T17:06:45.416616
SOUTH TRANSFER,False,0,0,0,1231429,62,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:06,A,,,2025-09-26T17:06:45.416618
SOUTH TRANSFER,False,0,0,0,1231429,64,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:06,A,,,2025-09-26T17:06:45.416618
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,64,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:06,A,,,2025-09-26T17:06:45.416619
SOUTH TRANSFER,False,0,0,0,1231429,65,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:06,A,,,2025-09-26T17:06:45.416620
BROOKS,False,0,0,0,1231775,65,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:06,A,,,2025-09-26T17:06:45.416621
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,66,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:06,A,,,2025-09-26T17:06:45.416622
2-BUCKEYE,False,0,0,0,1229707,67,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:06,A,,,2025-09-26T17:06:45.416623
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,67,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:06,A,,,2025-09-26T17:06:45.416624
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,71,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:06,A,,,2025-09-26T17:06:45.416625
EAST TOWNE,False,0,0,0,1231063,72,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:06,A,,,2025-09-26T17:06:45.416626
1-SPRECHER,False,0,0,0,1229742,74,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:06,D,,,2025-09-26T17:06:45.416627
1-SPRECHER,False,0,0,0,1229693,82,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:06,A,,,2025-09-26T17:06:45.416628
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,83,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:06,A,,,2025-09-26T17:06:45.416629
EAST TOWNE,False,0,0,0,1231064,86,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:06,A,,,2025-09-26T17:06:45.416631
MONONA/DUTCH MILL,False,0,0,0,1227550,88,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:06,A,,,2025-09-26T17:06:45.416632
2-BUCKEYE,False,0,0,0,1229708,89,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:06,D,,,2025-09-26T17:06:45.416633
MCKEE,False,5410,0,0,1230563,4,20250926 17:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 17:06,A,1907,,2025-09-26T17:06:47.866331
BROOKS,False,8485,0,0,1231774,5,20250926 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 17:06,A,2007,,2025-09-26T17:06:47.866341
EAST TOWNE VIA HAYES,False,14552,0,0,1232360,8,20250926 17:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 17:06,A,2005,,2025-09-26T17:06:47.866344
2-AIRPORT,False,0,0,0,1230154,24,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 17:06,A,,,2025-09-26T17:06:47.866346
DOWNTOWN S.P.,False,0,0,0,1232889,31,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 17:06,A,,,2025-09-26T17:06:47.866348
MCKEE,False,0,0,0,1230554,32,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 17:06,A,,,2025-09-26T17:06:47.866350
BROOKS,False,0,0,0,1231791,32,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 17:06,A,,,2025-09-26T17:06:47.866351
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:06,A,,,2025-09-26T17:06:47.866353
CHEROKEE,False,0,0,0,1231981,47,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:06,A,,,2025-09-26T17:06:47.866355
2-AIRPORT,False,0,0,0,1230127,56,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:06,A,,,2025-09-26T17:06:47.866356
MCKEE,False,0,0,0,1230564,62,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:06,A,,,2025-09-26T17:06:47.866358
BROOKS,False,0,0,0,1231775,62,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:06,A,,,2025-09-26T17:06:47.866360
EAST TOWNE VIA HAYES,False,0,0,0,1232362,69,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:06,A,,,2025-09-26T17:06:47.866362
