des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229357,55,20250928 09:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:23,A,,,2025-09-28T08:23:40.191656
BROOKS,False,0,0,0,1232235,65,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:23,A,,,2025-09-28T08:23:40.191656
1-SPRECHER,False,0,0,0,1229890,71,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:23,A,,,2025-09-28T08:23:40.191657
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,72,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:23,A,,,2025-09-28T08:23:40.191658
2-BUCKEYE,False,0,0,0,1229906,74,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:23,A,,,2025-09-28T08:23:40.191658
BROOKS,False,0,0,0,1231868,75,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:23,A,,,2025-09-28T08:23:40.191659
CAPITOL SQUARE,False,0,0,0,1230612,77,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:23,A,,,2025-09-28T08:23:40.191659
EAST TOWNE VIA HAYES,False,0,0,0,1232418,80,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:23,A,,,2025-09-28T08:23:40.191660
EAST TOWNE VIA HAYES,False,0,0,0,1232418,81,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:23,A,,,2025-09-28T08:23:40.191661
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,84,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:23,A,,,2025-09-28T08:23:40.191661
NORTHPORT,False,0,0,0,1229358,85,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:23,A,,,2025-09-28T08:23:40.191662
MEMORIAL UNION VIA EAGLE HEIGHTS,False,110,0,0,1228121,DUE,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 08:23,A,153,,2025-09-28T08:23:42.984212
DOWNTOWN S.P.,False,21655,0,0,1232911,11,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 08:23,A,131,,2025-09-28T08:23:42.984217
SOUTH TRANSFER,False,25044,0,0,1231553,14,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 08:23,A,1913,,2025-09-28T08:23:42.984219
SHEBOYGAN VIA MIDDLETON,False,26131,0,0,1230850,14,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 08:23,A,119,,2025-09-28T08:23:42.984220
SHEBOYGAN VIA MIDDLETON,False,27112,0,0,1230850,15,20250928 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 08:23,A,119,,2025-09-28T08:23:42.984221
U.W. HOSPITAL,False,11931,0,0,1229942,14,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 08:16,A,145,,2025-09-28T08:23:42.984222
2-BUCKEYE,False,17558,0,0,1229905,15,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 08:23,D,123,,2025-09-28T08:23:42.984223
SOUTH TRANSFER,False,27846,0,0,1231553,15,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 08:23,A,1913,,2025-09-28T08:23:42.984225
BROOKS,False,29108,0,0,1231867,16,20250928 08:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 08:23,A,2013,,2025-09-28T08:23:42.984225
EAST TOWNE,False,25219,0,0,1231191,15,20250928 08:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 08:23,A,2203,,2025-09-28T08:23:42.984227
SOUTH TRANSFER,False,29116,0,0,1231553,16,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 08:23,A,1913,,2025-09-28T08:23:42.984228
1-SPRECHER,False,21860,0,0,1229889,17,20250928 08:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 08:23,A,1911,,2025-09-28T08:23:42.984229
EAST TOWNE,False,0,0,0,1231191,28,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:23,A,,,2025-09-28T08:23:42.984230
OWL CREEK,False,0,0,0,1232046,36,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:23,A,,,2025-09-28T08:23:42.984231
EAST TOWNE,False,0,0,0,1231192,43,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:23,A,,,2025-09-28T08:23:42.984232
SOUTH TRANSFER,False,0,0,0,1231554,43,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:23,A,,,2025-09-28T08:23:42.984233
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,44,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:23,A,,,2025-09-28T08:23:42.984234
1-SPRECHER,False,0,0,0,1229890,44,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:23,D,,,2025-09-28T08:23:42.984235
2-BUCKEYE,False,0,0,0,1229905,44,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:23,A,,,2025-09-28T08:23:42.984237
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,44,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:23,A,,,2025-09-28T08:23:42.984238
SOUTH TRANSFER,False,0,0,0,1231554,45,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:23,A,,,2025-09-28T08:23:42.984239
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,45,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:23,A,,,2025-09-28T08:23:42.984240
SOUTH TRANSFER,False,0,0,0,1231554,46,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:23,A,,,2025-09-28T08:23:42.984241
EAST TOWNE,False,0,0,0,1231192,58,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:23,A,,,2025-09-28T08:23:42.984242
DOWNTOWN S.P.,False,0,0,0,1232912,71,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:23,A,,,2025-09-28T08:23:42.984243
EAST TOWNE,False,0,0,0,1231193,73,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:23,A,,,2025-09-28T08:23:42.984245
SOUTH TRANSFER,False,0,0,0,1231555,73,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:23,A,,,2025-09-28T08:23:42.984245
2-BUCKEYE,False,0,0,0,1229906,74,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:23,D,,,2025-09-28T08:23:42.984247
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,74,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:23,A,,,2025-09-28T08:23:42.984248
U.W. HOSPITAL,False,0,0,0,1229943,74,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:23,A,,,2025-09-28T08:23:42.984249
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,75,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:23,A,,,2025-09-28T08:23:42.984250
BROOKS,False,0,0,0,1231868,75,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:23,A,,,2025-09-28T08:23:42.984251
SOUTH TRANSFER,False,0,0,0,1231555,75,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:23,A,,,2025-09-28T08:23:42.984253
SOUTH TRANSFER,False,0,0,0,1231555,76,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:23,A,,,2025-09-28T08:23:42.984254
1-SPRECHER,False,0,0,0,1229890,76,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:23,A,,,2025-09-28T08:23:42.984255
EAST TOWNE,False,0,0,0,1231193,88,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:23,A,,,2025-09-28T08:23:42.984256
DOWNTOWN S.P.,False,20941,0,0,1232911,11,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 08:23,A,131,,2025-09-28T08:23:45.448945
MCKEE,False,14169,0,0,1230628,12,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 08:23,A,120,,2025-09-28T08:23:45.448950
BROOKS,False,25774,0,0,1231867,13,20250928 08:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 08:23,A,2013,,2025-09-28T08:23:45.448950
2-AIRPORT,False,36809,0,0,1230318,19,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 08:23,A,2011,,2025-09-28T08:23:45.448951
EAST TOWNE VIA HAYES,False,20210,0,0,1232416,22,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 08:23,A,132,,2025-09-28T08:23:45.448951
CHEROKEE,False,0,0,0,1232033,45,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:23,A,,,2025-09-28T08:23:45.448952
EAST TOWNE VIA HAYES,False,0,0,0,1232417,52,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:23,A,,,2025-09-28T08:23:45.448952
DOWNTOWN S.P.,False,0,0,0,1232912,71,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:23,A,,,2025-09-28T08:23:45.448953
BROOKS,False,0,0,0,1231868,72,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:23,A,,,2025-09-28T08:23:45.448954
MCKEE,False,0,0,0,1230629,73,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:23,A,,,2025-09-28T08:23:45.448954
2-AIRPORT,False,0,0,0,1230319,78,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:23,A,,,2025-09-28T08:23:45.448955
EAST TOWNE VIA HAYES,False,0,0,0,1232418,82,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:23,A,,,2025-09-28T08:23:45.448955
