des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228672,28,20250927 11:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 10:47,A,,,2025-09-27T10:47:57.430798
2-AMERICAN CENTER,False,41603,0,0,1228693,29,20250927 11:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 10:47,A,2315,,2025-09-27T10:47:57.430799
NORTHPORT,False,0,0,0,1229213,38,20250927 11:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 10:47,A,,,2025-09-27T10:47:57.430801
BROOKS,False,0,0,0,1232202,40,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 10:47,A,,,2025-09-27T10:47:57.430802
2-AMERICAN CENTER,False,0,0,0,1228693,43,20250927 11:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 10:47,A,,,2025-09-27T10:47:57.430804
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,45,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 10:47,A,,,2025-09-27T10:47:57.430805
1-SPRECHER,False,0,0,0,1229822,47,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 10:47,A,,,2025-09-27T10:47:57.430807
2-BUCKEYE,False,0,0,0,1229838,49,20250927 11:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,41820,216C,1229838,20250927 10:47,A,,,2025-09-27T10:47:57.430808
CHEROKEE,False,0,0,0,1232005,52,20250927 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,38220,212L,1232005,20250927 10:47,A,,,2025-09-27T10:47:57.430810
BROOKS,False,0,0,0,1231832,52,20250927 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,40800,218G,1231832,20250927 10:47,A,,,2025-09-27T10:47:57.430812
CAPITOL SQUARE,False,0,0,0,1230580,53,20250927 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,40800,212E,1230580,20250927 10:47,A,,,2025-09-27T10:47:57.430813
NORTHPORT,False,0,0,0,1229242,53,20250927 11:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,40560,242B,1229242,20250927 10:47,A,,,2025-09-27T10:47:57.430815
EAST TOWNE VIA HAYES,False,0,0,0,1232386,56,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 10:47,A,,,2025-09-27T10:47:57.430817
EAST TOWNE VIA HAYES,False,0,0,0,1232386,57,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 10:47,A,,,2025-09-27T10:47:57.430818
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,58,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 10:47,A,,,2025-09-27T10:47:57.430820
2-AMERICAN CENTER,False,0,0,0,1228694,60,20250927 11:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 10:47,A,,,2025-09-27T10:47:57.430822
NORTHPORT,False,0,0,0,1229214,68,20250927 11:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 10:47,A,,,2025-09-27T10:47:57.430823
2-AMERICAN CENTER,False,0,0,0,1228694,73,20250927 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 10:47,A,,,2025-09-27T10:47:57.430825
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,75,20250927 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 10:47,A,,,2025-09-27T10:47:57.430826
2-BUCKEYE,False,0,0,0,1229838,77,20250927 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 10:47,A,,,2025-09-27T10:47:57.430828
1-SPRECHER,False,0,0,0,1229823,79,20250927 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 10:47,A,,,2025-09-27T10:47:57.430829
NORTHPORT,False,0,0,0,1229243,83,20250927 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 10:47,A,,,2025-09-27T10:47:57.430831
EAST TOWNE VIA HAYES,False,0,0,0,1232387,86,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 10:47,A,,,2025-09-27T10:47:57.430833
EAST TOWNE VIA HAYES,False,0,0,0,1232387,87,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 10:47,A,,,2025-09-27T10:47:57.430834
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,88,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 10:47,A,,,2025-09-27T10:47:57.430836
EAST TOWNE,False,2662,0,0,1231120,DUE,20250927 10:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 10:47,A,117,,2025-09-27T10:48:00.058705
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3553,0,0,1228066,2,20250927 10:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 10:47,A,1908,,2025-09-27T10:48:00.058715
1-SPRECHER,False,24762,0,0,1229822,18,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 10:47,D,119,,2025-09-27T10:48:00.058717
SOUTH TRANSFER,False,34841,0,0,1231487,19,20250927 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 10:48,A,1915,,2025-09-27T10:48:00.058719
SHEBOYGAN VIA MIDDLETON,False,36016,0,0,1230791,20,20250927 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 10:47,A,1913,,2025-09-27T10:48:00.058721
EAST TOWNE,False,33547,0,0,1231121,19,20250927 11:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 10:47,A,997,,2025-09-27T10:48:00.058723
SHEBOYGAN VIA MIDDLETON,False,36996,0,0,1230791,21,20250927 11:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 10:47,A,1913,,2025-09-27T10:48:00.058725
SOUTH TRANSFER,False,37643,0,0,1231487,21,20250927 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 10:48,A,1915,,2025-09-27T10:48:00.058726
SOUTH TRANSFER,False,38913,0,0,1231487,22,20250927 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 10:48,A,1915,,2025-09-27T10:48:00.058728
2-BUCKEYE,False,27233,0,0,1229837,23,20250927 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 10:47,A,136,,2025-09-27T10:48:00.058729
EAST TOWNE,False,0,0,0,1231121,34,20250927 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 10:48,A,,,2025-09-27T10:48:00.058731
OWL CREEK,False,0,0,0,1232019,41,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 10:48,A,,,2025-09-27T10:48:00.058733
DOWNTOWN S.P.,False,0,0,0,1232898,48,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 10:48,A,,,2025-09-27T10:48:00.058734
2-BUCKEYE,False,0,0,0,1229838,48,20250927 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 10:48,D,,,2025-09-27T10:48:00.058736
U.W. HOSPITAL,False,0,0,0,1229875,49,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 10:48,A,,,2025-09-27T10:48:00.058737
EAST TOWNE,False,0,0,0,1231122,49,20250927 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 10:48,A,,,2025-09-27T10:48:00.058739
SOUTH TRANSFER,False,0,0,0,1231488,49,20250927 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 10:48,A,,,2025-09-27T10:48:00.058740
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,50,20250927 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 10:48,A,,,2025-09-27T10:48:00.058742
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,50,20250927 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 10:48,A,,,2025-09-27T10:48:00.058744
SOUTH TRANSFER,False,0,0,0,1231488,51,20250927 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 10:48,A,,,2025-09-27T10:48:00.058745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228067,51,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 10:48,A,,,2025-09-27T10:48:00.058747
BROOKS,False,0,0,0,1231832,51,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 10:48,A,,,2025-09-27T10:48:00.058749
SOUTH TRANSFER,False,0,0,0,1231488,52,20250927 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 10:48,A,,,2025-09-27T10:48:00.058750
1-SPRECHER,False,0,0,0,1229822,52,20250927 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 10:48,A,,,2025-09-27T10:48:00.058752
EAST TOWNE,False,0,0,0,1231122,64,20250927 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 10:48,A,,,2025-09-27T10:48:00.058753
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228088,76,20250927 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 10:48,A,,,2025-09-27T10:48:00.058755
1-SPRECHER,False,0,0,0,1229823,78,20250927 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 10:48,D,,,2025-09-27T10:48:00.058756
EAST TOWNE,False,0,0,0,1231123,79,20250927 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 10:48,A,,,2025-09-27T10:48:00.058758
SOUTH TRANSFER,False,0,0,0,1231489,79,20250927 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 10:48,A,,,2025-09-27T10:48:00.058759
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,80,20250927 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 10:48,A,,,2025-09-27T10:48:00.058762
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,80,20250927 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 10:48,A,,,2025-09-27T10:48:00.058764
SOUTH TRANSFER,False,0,0,0,1231489,81,20250927 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 10:48,A,,,2025-09-27T10:48:00.058765
SOUTH TRANSFER,False,0,0,0,1231489,82,20250927 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 10:48,A,,,2025-09-27T10:48:00.058767
2-BUCKEYE,False,0,0,0,1229838,82,20250927 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 10:48,A,,,2025-09-27T10:48:00.058769
MCKEE,False,1817,0,0,1230596,DUE,20250927 10:49,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 10:47,A,1911,,2025-09-27T10:48:02.618977
EAST TOWNE VIA HAYES,False,30248,0,0,1232385,28,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 10:48,A,117,,2025-09-27T10:48:02.618987
DOWNTOWN S.P.,False,0,0,0,1232898,47,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 10:48,A,,,2025-09-27T10:48:02.618989
BROOKS,False,0,0,0,1231832,49,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 10:48,A,,,2025-09-27T10:48:02.618990
MCKEE,False,0,0,0,1230597,49,20250927 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 10:48,A,,,2025-09-27T10:48:02.618992
CHEROKEE,False,0,0,0,1232005,51,20250927 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 10:48,A,,,2025-09-27T10:48:02.618994
2-AIRPORT,False,0,0,0,1230250,53,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 10:48,A,,,2025-09-27T10:48:02.618995
EAST TOWNE VIA HAYES,False,0,0,0,1232386,58,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 10:48,A,,,2025-09-27T10:48:02.618999
EAST TOWNE VIA HAYES,False,0,0,0,1232387,88,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 10:48,A,,,2025-09-27T10:48:02.619001
