des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229065,78,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:49,A,,,2025-10-02T17:49:16.268944
CHEROKEE,False,0,0,0,1231982,80,20251002 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,65220,111L,1231982,20251002 17:49,A,,,2025-10-02T17:49:16.268944
EAST TOWNE VIA HAYES,False,0,0,0,1232364,84,20251002 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,68880,113G,1232364,20251002 17:49,A,,,2025-10-02T17:49:16.268945
2-AMERICAN CENTER,False,0,0,0,1228581,85,20251002 19:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,67200,120A,1228581,20251002 17:49,A,,,2025-10-02T17:49:16.268945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,85,20251002 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,66300,124A,1228533,20251002 17:49,A,,,2025-10-02T17:49:16.268946
EAST TOWNE VIA HAYES,False,0,0,0,1232364,86,20251002 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,68880,113G,1232364,20251002 17:49,A,,,2025-10-02T17:49:16.268947
1-SPRECHER,False,0,0,0,1229693,DUE,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:45,D,988,,2025-10-02T17:49:18.679095
EAST TOWNE,False,3015,0,0,1231062,2,20251002 17:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:49,A,123,,2025-10-02T17:49:18.679101
U.W. HOSPITAL,False,4315,0,0,1229779,2,20251002 17:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:49,A,2014,,2025-10-02T17:49:18.679102
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5685,0,0,1227976,5,20251002 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:49,A,2322,,2025-10-02T17:49:18.679104
WHITNEY,False,8994,0,0,1227577,9,20251002 17:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:49,A,148,,2025-10-02T17:49:18.679105
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25559,0,0,1227954,14,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:49,A,155,,2025-10-02T17:49:18.679106
1-SPRECHER,False,17738,3,0,1229741,15,20251002 18:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:49,A,2011,,2025-10-02T17:49:18.679107
DEMPSEY,False,5534,0,0,1229728,15,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:49,D,147,,2025-10-02T17:49:18.679109
BROOKS,False,29139,0,0,1231791,17,20251002 18:06,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:49:18.679110
EAST TOWNE,False,26957,0,0,1231063,17,20251002 18:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:49,A,137,,2025-10-02T17:49:18.679111
SOUTH TRANSFER,False,34748,0,0,1231429,21,20251002 18:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:49,A,2005,,2025-10-02T17:49:18.679112
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23617,0,0,1228517,22,20251002 18:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:49,A,986,,2025-10-02T17:49:18.679113
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29515,0,0,1227977,22,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:49,A,989,,2025-10-02T17:49:18.679114
BROOKS,False,33444,0,0,1231775,23,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:49,A,126,,2025-10-02T17:49:18.679115
SOUTH TRANSFER,False,37550,0,0,1231429,23,20251002 18:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:49,A,2005,,2025-10-02T17:49:18.679116
SOUTH TRANSFER,False,38820,0,0,1231429,23,20251002 18:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:49,A,2005,,2025-10-02T17:49:18.679117
CAPITOL SQUARE VIA MIDDLETON,False,37246,0,0,1230733,24,20251002 18:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:49,A,2337,,2025-10-02T17:49:18.679118
CAPITOL SQUARE VIA MIDDLETON,False,38226,0,0,1230733,25,20251002 18:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:49,A,2337,,2025-10-02T17:49:18.679123
2-BUCKEYE,False,28337,0,0,1229707,26,20251002 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:49,A,150,,2025-10-02T17:49:18.679125
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,29,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:49,A,,,2025-10-02T17:49:18.679126
EAST TOWNE,False,0,0,0,1231063,29,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:49,A,,,2025-10-02T17:49:18.679127
1-SPRECHER,False,0,0,0,1229742,31,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:49,D,,,2025-10-02T17:49:18.679128
1-SPRECHER,False,0,0,0,1229693,37,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:49,A,,,2025-10-02T17:49:18.679129
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,41,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:49,A,,,2025-10-02T17:49:18.679131
EAST TOWNE,False,0,0,0,1231064,43,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:49,A,,,2025-10-02T17:49:18.679132
MONONA/DUTCH MILL,False,0,0,0,1227550,45,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:49,A,,,2025-10-02T17:49:18.679133
2-BUCKEYE,False,0,0,0,1229708,46,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:49,D,,,2025-10-02T17:49:18.679134
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,47,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:49,A,,,2025-10-02T17:49:18.679135
SOUTH TRANSFER,False,0,0,0,1231430,49,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:49,A,,,2025-10-02T17:49:18.679136
DOWNTOWN S.P.,False,0,0,0,1232890,49,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:49,A,,,2025-10-02T17:49:18.679138
SOUTH TRANSFER,False,0,0,0,1231430,51,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:49,A,,,2025-10-02T17:49:18.679139
SOUTH TRANSFER,False,0,0,0,1231430,51,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:49,A,,,2025-10-02T17:49:18.679140
BROOKS,False,0,0,0,1231792,52,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:49,A,,,2025-10-02T17:49:18.679141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,53,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:49,A,,,2025-10-02T17:49:18.679143
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,53,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:49,A,,,2025-10-02T17:49:18.679144
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,54,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:49,A,,,2025-10-02T17:49:18.679145
DEMPSEY,False,0,0,0,1229728,54,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:49,A,,,2025-10-02T17:49:18.679146
EAST TOWNE,False,0,0,0,1231064,57,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:49,A,,,2025-10-02T17:49:18.679147
1-SPRECHER,False,0,0,0,1229746,61,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:49,D,,,2025-10-02T17:49:18.679148
1-SPRECHER,False,0,3,0,1229742,64,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:49,A,,,2025-10-02T17:49:18.679149
U.W. HOSPITAL,False,0,0,0,1229780,64,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:49,A,,,2025-10-02T17:49:18.679150
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,65,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:49,A,,,2025-10-02T17:49:18.679151
OWL CREEK,False,0,0,0,1231997,70,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:49,A,,,2025-10-02T17:49:18.679152
EAST TOWNE,False,0,0,0,1231065,73,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:49,A,,,2025-10-02T17:49:18.679153
DEMPSEY,False,0,0,0,1229748,76,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:49,D,,,2025-10-02T17:49:18.679154
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,77,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:49,A,,,2025-10-02T17:49:18.679156
SOUTH TRANSFER,False,0,0,0,1231431,79,20251002 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,67680,115G,1231431,20251002 17:49,A,,,2025-10-02T17:49:18.679157
SOUTH TRANSFER,False,0,0,0,1231431,81,20251002 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,67680,115G,1231431,20251002 17:49,A,,,2025-10-02T17:49:18.679159
2-BUCKEYE,False,0,0,0,1229708,81,20251002 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66960,118C,1229708,20251002 17:49,A,,,2025-10-02T17:49:18.679160
SOUTH TRANSFER,False,0,0,0,1231431,81,20251002 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,67680,115G,1231431,20251002 17:49,A,,,2025-10-02T17:49:18.679161
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,83,20251002 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,67620,114A,1230735,20251002 17:49,A,,,2025-10-02T17:49:18.679162
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,84,20251002 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,67620,114A,1230735,20251002 17:49,A,,,2025-10-02T17:49:18.679163
EAST TOWNE,False,0,0,0,1231065,87,20251002 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,66900,119G,1231065,20251002 17:49,A,,,2025-10-02T17:49:18.679164
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,88,20251002 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68940,1180,1227960,20251002 17:49,A,,,2025-10-02T17:49:18.679165
CHEROKEE,False,7422,0,0,1231981,5,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:49,A,119,,2025-10-02T17:49:21.171679
BROOKS,False,25805,0,0,1231791,14,20251002 18:03,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:46,A,110,,2025-10-02T17:49:21.171685
2-AIRPORT,False,26587,0,0,1230127,15,20251002 18:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:49,A,111,,2025-10-02T17:49:21.171686
BROOKS,False,30110,0,0,1231775,20,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:49,A,126,,2025-10-02T17:49:21.171688
MCKEE,False,14351,0,0,1230564,20,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:49,A,983,,2025-10-02T17:49:21.171689
EAST TOWNE VIA HAYES,False,30833,0,0,1232362,27,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:49,A,123,,2025-10-02T17:49:21.171690
DOWNTOWN S.P.,False,0,0,0,1232890,49,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:49,A,,,2025-10-02T17:49:21.171691
BROOKS,False,0,0,0,1231792,49,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:49,A,,,2025-10-02T17:49:21.171698
MCKEE,False,0,0,0,1230555,50,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:49,A,,,2025-10-02T17:49:21.171700
2-AIRPORT,False,0,0,0,1230156,51,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:49,A,,,2025-10-02T17:49:21.171701
EAST TOWNE VIA HAYES,False,0,0,0,1232363,57,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:49,A,,,2025-10-02T17:49:21.171702
CHEROKEE,False,0,0,0,1231982,79,20251002 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,65220,111L,1231982,20251002 17:49,A,,,2025-10-02T17:49:21.171703
EAST TOWNE VIA HAYES,False,0,0,0,1232364,87,20251002 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,68880,113G,1232364,20251002 17:49,A,,,2025-10-02T17:49:21.171704
