des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231786,35,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 12:04,A,,,2025-10-01T12:04:34.440440
CAPITOL SQUARE,False,0,0,0,1230541,36,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 12:04,A,,,2025-10-01T12:04:34.440440
EAST TOWNE VIA HAYES,False,0,0,0,1232351,39,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 12:04,A,,,2025-10-01T12:04:34.440441
2-AMERICAN CENTER,False,0,0,0,1228568,40,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 12:04,A,,,2025-10-01T12:04:34.440442
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,40,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 12:04,A,,,2025-10-01T12:04:34.440442
EAST TOWNE VIA HAYES,False,0,0,0,1232351,40,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 12:04,A,,,2025-10-01T12:04:34.440443
BROOKS,False,0,0,0,1232143,41,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 12:04,A,,,2025-10-01T12:04:34.440443
1-SPRECHER,False,0,0,0,1229736,46,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:04,A,,,2025-10-01T12:04:34.440444
1-SPRECHER,False,0,0,0,1229688,46,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:04,A,,,2025-10-01T12:04:34.440445
NORTHPORT,False,0,0,0,1229085,48,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:04,A,,,2025-10-01T12:04:34.440445
WHITNEY,False,0,0,0,1227567,50,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:04,A,,,2025-10-01T12:04:34.440446
CHEROKEE,False,0,0,0,1231977,50,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:04,A,,,2025-10-01T12:04:34.440446
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,55,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:04,A,,,2025-10-01T12:04:34.440447
2-AMERICAN CENTER,False,0,0,0,1228568,55,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:04,A,,,2025-10-01T12:04:34.440448
2-BUCKEYE,False,0,0,0,1229703,61,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:04,A,,,2025-10-01T12:04:34.440448
1-SPRECHER,False,0,0,0,1229722,61,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:04,A,,,2025-10-01T12:04:34.440449
NORTHPORT,False,0,0,0,1229053,63,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:04,A,,,2025-10-01T12:04:34.440449
WHITNEY VIA SHERMAN,False,0,0,0,1227474,65,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:04,A,,,2025-10-01T12:04:34.440450
BROOKS,False,0,0,0,1231770,65,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:04,A,,,2025-10-01T12:04:34.440451
CAPITOL SQUARE,False,0,0,0,1230518,66,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:04,A,,,2025-10-01T12:04:34.440451
EAST TOWNE VIA HAYES,False,0,0,0,1232352,69,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:04,A,,,2025-10-01T12:04:34.440452
2-AMERICAN CENTER,False,0,0,0,1228569,70,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:04,A,,,2025-10-01T12:04:34.440452
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,70,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:04,A,,,2025-10-01T12:04:34.440453
EAST TOWNE VIA HAYES,False,0,0,0,1232352,70,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:04,A,,,2025-10-01T12:04:34.440453
BROOKS,False,0,0,0,1232144,71,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:04,A,,,2025-10-01T12:04:34.440454
1-SPRECHER,False,0,3,0,1229688,75,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:04,A,,,2025-10-01T12:04:34.440455
1-SPRECHER,False,0,0,0,1229737,76,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:04,A,,,2025-10-01T12:04:34.440455
NORTHPORT,False,0,0,0,1229086,78,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:04,A,,,2025-10-01T12:04:34.440456
WHITNEY,False,0,0,0,1227568,80,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:04,A,,,2025-10-01T12:04:34.440456
MONONA/DUTCH MILL,False,0,0,0,1227540,85,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:04,A,,,2025-10-01T12:04:34.440457
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,85,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:04,A,,,2025-10-01T12:04:34.440458
2-AMERICAN CENTER,False,0,0,0,1228569,85,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:04,A,,,2025-10-01T12:04:34.440458
BROOKS,False,0,0,0,1232121,86,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:04,A,,,2025-10-01T12:04:34.440459
CAPITOL SQUARE VIA MIDDLETON,False,3144,0,0,1230721,2,20251001 12:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 12:04,A,2310,,2025-10-01T12:04:36.702231
EAST TOWNE,False,4790,0,0,1231051,2,20251001 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 12:04,A,121,,2025-10-01T12:04:36.702235
CAPITOL SQUARE VIA MIDDLETON,False,4125,0,0,1230721,2,20251001 12:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 12:04,A,2310,,2025-10-01T12:04:36.702236
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4369,0,0,1228496,5,20251001 12:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 12:04,A,983,,2025-10-01T12:04:36.702237
WHITNEY VIA SHERMAN,False,7529,0,0,1227472,6,20251001 12:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 12:04,A,989,,2025-10-01T12:04:36.702237
BROOKS,False,14327,0,0,1231769,8,20251001 12:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 12:04,A,112,,2025-10-01T12:04:36.702238
SOUTH TRANSFER,False,14794,0,0,1231417,8,20251001 12:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 12:04,A,2009,,2025-10-01T12:04:36.702239
2-BUCKEYE,False,13323,3,0,1229702,10,20251001 12:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 12:04,A,137,,2025-10-01T12:04:36.702240
SOUTH TRANSFER,False,17596,0,0,1231417,10,20251001 12:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 12:04,A,2009,,2025-10-01T12:04:36.702240
SOUTH TRANSFER,False,18866,0,0,1231417,11,20251001 12:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 12:04,A,2009,,2025-10-01T12:04:36.702241
EAST TOWNE,False,25845,0,0,1231051,17,20251001 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 12:04,A,121,,2025-10-01T12:04:36.702242
1-SPRECHER,False,3702,0,0,1229736,16,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 12:04,D,2011,,2025-10-01T12:04:36.702242
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18766,0,0,1228497,19,20251001 12:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 12:04,A,984,,2025-10-01T12:04:36.702243
WHITNEY,False,19812,0,0,1227566,20,20251001 12:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 12:04,A,1914,,2025-10-01T12:04:36.702243
1-SPRECHER,False,26675,0,0,1229687,23,20251001 12:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 12:04,A,1915,,2025-10-01T12:04:36.702244
EAST TOWNE,False,47703,0,0,1231052,27,20251001 12:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 12:04,A,132,,2025-10-01T12:04:36.702244
MONONA/DUTCH MILL,False,0,0,0,1227538,29,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 12:04,A,,,2025-10-01T12:04:36.702245
2-BUCKEYE,False,0,0,0,1229703,31,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 12:04,D,,,2025-10-01T12:04:36.702246
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,32,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 12:04,A,,,2025-10-01T12:04:36.702246
DOWNTOWN S.P.,False,0,0,0,1232884,32,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 12:04,A,,,2025-10-01T12:04:36.702247
SOUTH TRANSFER,False,0,0,0,1231418,34,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 12:04,A,,,2025-10-01T12:04:36.702248
WHITNEY VIA SHERMAN,False,0,0,0,1227473,34,20251001 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 12:04,A,,,2025-10-01T12:04:36.702249
1-SPRECHER,False,0,3,0,1229721,35,20251001 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 12:04,A,,,2025-10-01T12:04:36.702249
BROOKS,False,0,0,0,1231786,35,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 12:04,A,,,2025-10-01T12:04:36.702250
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,35,20251001 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 12:04,A,,,2025-10-01T12:04:36.702251
SOUTH TRANSFER,False,0,0,0,1231418,36,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 12:04,A,,,2025-10-01T12:04:36.702251
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,36,20251001 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 12:04,A,,,2025-10-01T12:04:36.702252
SOUTH TRANSFER,False,0,0,0,1231418,37,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 12:04,A,,,2025-10-01T12:04:36.702253
OWL CREEK,False,0,0,0,1231992,40,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 12:04,A,,,2025-10-01T12:04:36.702253
EAST TOWNE,False,0,0,0,1231052,42,20251001 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 12:04,A,,,2025-10-01T12:04:36.702254
1-SPRECHER,False,0,0,0,1229688,46,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 12:04,D,,,2025-10-01T12:04:36.702255
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,47,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 12:04,A,,,2025-10-01T12:04:36.702255
U.W. HOSPITAL,False,0,0,0,1229774,47,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 12:04,A,,,2025-10-01T12:04:36.702256
WHITNEY,False,0,0,0,1227567,49,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 12:04,A,,,2025-10-01T12:04:36.702256
1-SPRECHER,False,0,0,0,1229736,50,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 12:04,A,,,2025-10-01T12:04:36.702257
EAST TOWNE,False,0,0,0,1231053,58,20251001 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 12:04,A,,,2025-10-01T12:04:36.702258
1-SPRECHER,False,0,0,0,1229722,61,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 12:04,D,,,2025-10-01T12:04:36.702259
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,62,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 12:04,A,,,2025-10-01T12:04:36.702259
SOUTH TRANSFER,False,0,0,0,1231419,64,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 12:04,A,,,2025-10-01T12:04:36.702265
WHITNEY VIA SHERMAN,False,0,0,0,1227474,64,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 12:04,A,,,2025-10-01T12:04:36.702265
BROOKS,False,0,0,0,1231770,65,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 12:04,A,,,2025-10-01T12:04:36.702266
2-BUCKEYE,False,0,0,0,1229703,65,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 12:04,A,,,2025-10-01T12:04:36.702266
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,65,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 12:04,A,,,2025-10-01T12:04:36.702267
SOUTH TRANSFER,False,0,0,0,1231419,66,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 12:04,A,,,2025-10-01T12:04:36.702267
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,66,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 12:04,A,,,2025-10-01T12:04:36.702268
SOUTH TRANSFER,False,0,0,0,1231419,67,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 12:04,A,,,2025-10-01T12:04:36.702269
EAST TOWNE,False,0,0,0,1231053,72,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 12:04,A,,,2025-10-01T12:04:36.702269
1-SPRECHER,False,0,0,0,1229737,76,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 12:04,D,,,2025-10-01T12:04:36.702270
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,77,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 12:04,A,,,2025-10-01T12:04:36.702271
WHITNEY,False,0,0,0,1227568,79,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 12:04,A,,,2025-10-01T12:04:36.702271
1-SPRECHER,False,0,3,0,1229688,80,20251001 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 12:04,A,,,2025-10-01T12:04:36.702272
EAST TOWNE,False,0,0,0,1231054,88,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 12:04,A,,,2025-10-01T12:04:36.702275
MCKEE,False,5232,0,0,1230572,4,20251001 12:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 12:04,A,155,,2025-10-01T12:04:38.955553
BROOKS,False,10993,0,0,1231769,6,20251001 12:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 12:04,A,112,,2025-10-01T12:04:38.955557
EAST TOWNE VIA HAYES,False,14559,0,0,1232350,11,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 12:04,A,153,,2025-10-01T12:04:38.955558
2-AIRPORT,False,0,0,0,1230121,29,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 12:04,A,,,2025-10-01T12:04:38.955558
DOWNTOWN S.P.,False,0,0,0,1232884,32,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 12:04,A,,,2025-10-01T12:04:38.955559
BROOKS,False,0,0,0,1231786,32,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 12:04,A,,,2025-10-01T12:04:38.955560
MCKEE,False,0,0,0,1230549,34,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 12:04,A,,,2025-10-01T12:04:38.955560
EAST TOWNE VIA HAYES,False,0,0,0,1232351,41,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 12:04,A,,,2025-10-01T12:04:38.955561
CHEROKEE,False,0,0,0,1231977,49,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 12:04,A,,,2025-10-01T12:04:38.955561
2-AIRPORT,False,0,0,0,1230122,59,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 12:04,A,,,2025-10-01T12:04:38.955562
BROOKS,False,0,0,0,1231770,62,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 12:04,A,,,2025-10-01T12:04:38.955563
MCKEE,False,0,0,0,1230573,64,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 12:04,A,,,2025-10-01T12:04:38.955563
EAST TOWNE VIA HAYES,False,0,0,0,1232352,71,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 12:04,A,,,2025-10-01T12:04:38.955564
