des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,27018,0,0,1229042,25,20251002 07:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,25620,136B,1229042,20251002 07:12,A,2308,,2025-10-02T07:13:01.496328
602-EAST HS,False,30313,0,0,1227648,26,20251002 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-10-02,27000,202X,1227648,20251002 07:12,A,104,,2025-10-02T07:13:01.496329
602-EAST HS,False,31019,0,0,1227648,27,20251002 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-10-02,27000,202X,1227648,20251002 07:12,A,104,,2025-10-02T07:13:01.496330
WHITNEY VIA SHERMAN,False,30190,0,0,1227485,27,20251002 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,26040,11228,1227485,20251002 07:12,A,995,,2025-10-02T07:13:01.496331
CAPITOL SQUARE,False,39613,0,0,1230529,28,20251002 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,25980,113E,1230529,20251002 07:12,A,1908,,2025-10-02T07:13:01.496332
MONONA/DUTCH MILL,False,31439,0,0,1227528,28,20251002 07:41,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,24540,11238,1227528,20251002 07:12,A,1912,,2025-10-02T07:13:01.496333
BROOKS,False,40837,0,0,1231781,29,20251002 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,26400,114G,1231781,20251002 07:12,A,2215,,2025-10-02T07:13:01.496334
EAST TOWNE VIA HAYES,False,0,0,0,1232341,30,20251002 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,27480,119G,1232341,20251002 07:13,A,,,2025-10-02T07:13:01.496335
2-AMERICAN CENTER,False,0,0,0,1228558,31,20251002 07:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,25800,120A,1228558,20251002 07:13,A,,,2025-10-02T07:13:01.496337
1-SPRECHER,False,0,3,0,1229716,31,20251002 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,26280,117C,1229716,20251002 07:13,A,,,2025-10-02T07:13:01.496338
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,31,20251002 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,24900,119A,1228538,20251002 07:13,A,,,2025-10-02T07:13:01.496339
EAST TOWNE VIA HAYES,False,0,0,0,1232341,32,20251002 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,27480,119G,1232341,20251002 07:13,A,,,2025-10-02T07:13:01.496340
2-BUCKEYE,False,0,0,0,1229698,32,20251002 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,27900,119C,1229698,20251002 07:13,A,,,2025-10-02T07:13:01.496341
BROOKS,False,0,0,0,1232133,32,20251002 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,27900,115G,1232133,20251002 07:13,A,,,2025-10-02T07:13:01.496342
NORTHPORT,False,0,0,0,1229075,39,20251002 07:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,26520,132B,1229075,20251002 07:13,A,,,2025-10-02T07:13:01.496343
CHEROKEE,False,0,0,0,1231973,42,20251002 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,24720,112L,1231973,20251002 07:13,A,,,2025-10-02T07:13:01.496344
WHITNEY,False,0,0,0,1227557,42,20251002 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 07:13,A,,,2025-10-02T07:13:01.496345
1-SPRECHER,False,0,0,0,1229731,46,20251002 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27000,118C,1229731,20251002 07:13,A,,,2025-10-02T07:13:01.496346
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,46,20251002 07:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 07:13,A,,,2025-10-02T07:13:01.496348
2-AMERICAN CENTER,False,0,0,0,1228558,46,20251002 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,25800,120A,1228558,20251002 07:13,A,,,2025-10-02T07:13:01.496349
1-SPRECHER,False,0,0,0,1229683,47,20251002 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 07:13,A,,,2025-10-02T07:13:01.496350
NORTHPORT,False,0,0,0,1229043,54,20251002 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 07:13,A,,,2025-10-02T07:13:01.496351
WHITNEY VIA SHERMAN,False,0,0,0,1227486,57,20251002 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 07:13,A,,,2025-10-02T07:13:01.496352
CAPITOL SQUARE,False,0,0,0,1230513,57,20251002 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 07:13,A,,,2025-10-02T07:13:01.496353
BROOKS,False,0,0,0,1231765,60,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 07:13,A,,,2025-10-02T07:13:01.496355
1-SPRECHER,False,0,0,0,1229717,60,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 07:13,A,,,2025-10-02T07:13:01.496356
EAST TOWNE VIA HAYES,False,0,0,0,1232342,60,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 07:13,A,,,2025-10-02T07:13:01.496357
2-BUCKEYE,False,0,3,0,1229698,61,20251002 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 07:13,A,,,2025-10-02T07:13:01.496358
2-AMERICAN CENTER,False,0,0,0,1228559,61,20251002 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 07:13,A,,,2025-10-02T07:13:01.496359
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,61,20251002 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 07:13,A,,,2025-10-02T07:13:01.496360
EAST TOWNE VIA HAYES,False,0,0,0,1232342,62,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 07:13,A,,,2025-10-02T07:13:01.496361
BROOKS,False,0,0,0,1232134,62,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 07:13,A,,,2025-10-02T07:13:01.496362
NORTHPORT,False,0,0,0,1229076,69,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 07:13,A,,,2025-10-02T07:13:01.496363
WHITNEY,False,0,0,0,1227558,72,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 07:13,A,,,2025-10-02T07:13:01.496364
1-SPRECHER,False,0,0,0,1229732,73,20251002 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 07:13,A,,,2025-10-02T07:13:01.496365
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,76,20251002 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 07:13,A,,,2025-10-02T07:13:01.496366
2-AMERICAN CENTER,False,0,0,0,1228559,76,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 07:13,A,,,2025-10-02T07:13:01.496368
1-SPRECHER,False,0,0,0,1229683,76,20251002 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 07:13,A,,,2025-10-02T07:13:01.496369
MONONA/DUTCH MILL,False,0,0,0,1227530,77,20251002 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 07:13,A,,,2025-10-02T07:13:01.496370
BROOKS,False,0,0,0,1232116,77,20251002 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 07:13,A,,,2025-10-02T07:13:01.496371
U.W. HOSPITAL,False,0,0,0,1227509,78,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:13,A,,,2025-10-02T07:13:01.496372
U.W. HOSPITAL,False,0,0,0,1227510,84,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:13,A,,,2025-10-02T07:13:01.496373
U.W. HOSPITAL,False,0,0,0,1227589,84,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:13,A,,,2025-10-02T07:13:01.496374
NORTHPORT,False,0,0,0,1229044,84,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:13,A,,,2025-10-02T07:13:01.496375
2-BUCKEYE,False,0,0,0,1229699,86,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:13,A,,,2025-10-02T07:13:01.496376
WHITNEY VIA SHERMAN,False,0,0,0,1227465,87,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:13,A,,,2025-10-02T07:13:01.496377
U.W. HOSPITAL,False,0,0,0,1227590,87,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:13,A,,,2025-10-02T07:13:01.496378
CAPITOL SQUARE,False,0,0,0,1230530,88,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:13,A,,,2025-10-02T07:13:01.496379
BROOKS,False,0,0,0,1231782,89,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:13,A,,,2025-10-02T07:13:01.496380
BROOKS,False,1420,0,0,1231764,DUE,20251002 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,24600,115G,1231764,20251002 07:12,A,117,,2025-10-02T07:13:03.981886
EAST TOWNE,False,3576,0,0,1231041,2,20251002 07:15,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,23700,119G,1231041,20251002 07:13,A,2005,,2025-10-02T07:13:03.981890
WHITNEY VIA SHERMAN,False,2619,0,0,1227484,3,20251002 07:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,24360,11328,1227484,20251002 07:12,A,2206,,2025-10-02T07:13:03.981890
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4470,0,0,1227822,4,20251002 07:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25740,1380,1227822,20251002 07:13,A,155,,2025-10-02T07:13:03.981891
1-SPRECHER,False,143,0,0,1229716,4,20251002 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,26280,117C,1229716,20251002 07:12,D,131,,2025-10-02T07:13:03.981892
2-BUCKEYE,False,13052,0,0,1229697,9,20251002 07:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24480,116C,1229697,20251002 07:13,A,988,,2025-10-02T07:13:03.981892
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8977,0,0,1227823,12,20251002 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26160,3284,1227823,20251002 07:12,A,107,,2025-10-02T07:13:03.981893
WHITNEY,False,14422,0,0,1227556,13,20251002 07:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25440,11438,1227556,20251002 07:13,A,148,,2025-10-02T07:13:03.981893
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14321,0,0,1227821,16,20251002 07:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,25320,3184,1227821,20251002 07:13,A,2211,,2025-10-02T07:13:03.981894
1-SPRECHER,False,7027,0,0,1229731,16,20251002 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27000,118C,1229731,20251002 07:12,D,1909,,2025-10-02T07:13:03.981894
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14243,0,0,1227824,19,20251002 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,26580,1180,1227824,20251002 07:12,A,134,,2025-10-02T07:13:03.981895
MONONA/DUTCH MILL,False,0,0,0,1227528,20,20251002 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,24540,11238,1227528,20251002 07:13,A,,,2025-10-02T07:13:03.981896
EAST TOWNE,False,36340,0,0,1231042,22,20251002 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,25500,120G,1231042,20251002 07:13,A,154,,2025-10-02T07:13:03.981896
1-SPRECHER,False,29030,3,0,1229682,24,20251002 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,25380,113C,1229682,20251002 07:13,A,125,,2025-10-02T07:13:03.981897
CAPITOL SQUARE VIA MIDDLETON,False,31915,0,0,1230712,25,20251002 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,25680,125A,1230712,20251002 07:13,A,2342,,2025-10-02T07:13:03.981898
DOWNTOWN S.P.,False,27281,0,0,1232879,25,20251002 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,26700,112S,1232879,20251002 07:12,A,991,,2025-10-02T07:13:03.981898
SOUTH TRANSFER,False,34848,0,0,1231408,26,20251002 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,26280,111G,1231408,20251002 07:13,A,110,,2025-10-02T07:13:03.981899
CAPITOL SQUARE VIA MIDDLETON,False,32896,0,0,1230712,26,20251002 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,25680,125A,1230712,20251002 07:13,A,2342,,2025-10-02T07:13:03.981899
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21579,0,0,1227825,26,20251002 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27000,1480,1227825,20251002 07:12,A,983,,2025-10-02T07:13:03.981900
WHITNEY VIA SHERMAN,False,29440,0,0,1227485,26,20251002 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,26040,11228,1227485,20251002 07:12,A,995,,2025-10-02T07:13:03.981901
SOUTH TRANSFER,False,37650,0,0,1231408,28,20251002 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,26280,111G,1231408,20251002 07:13,A,110,,2025-10-02T07:13:03.981901
BROOKS,False,40059,0,0,1231781,28,20251002 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,26400,114G,1231781,20251002 07:12,A,2215,,2025-10-02T07:13:03.981902
SOUTH TRANSFER,False,38920,0,0,1231408,29,20251002 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,26280,111G,1231408,20251002 07:13,A,110,,2025-10-02T07:13:03.981902
OWL CREEK,False,0,0,0,1231988,31,20251002 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,24720,111L,1231988,20251002 07:13,A,,,2025-10-02T07:13:03.981903
2-BUCKEYE,False,0,0,0,1229698,31,20251002 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,27900,119C,1229698,20251002 07:13,D,,,2025-10-02T07:13:03.981904
611-LA FOLLETTE HS,False,0,0,0,1227660,32,20251002 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-02,27000,111X,1227660,20251002 07:13,A,,,2025-10-02T07:13:03.981904
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,33,20251002 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27420,1580,1227826,20251002 07:13,A,,,2025-10-02T07:13:03.981905
U.W. HOSPITAL,False,0,0,0,1229769,34,20251002 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:13,A,,,2025-10-02T07:13:03.981905
1-SPRECHER,False,0,3,0,1229716,35,20251002 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:13,A,,,2025-10-02T07:13:03.981906
EAST TOWNE,False,0,0,0,1231042,37,20251002 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:13,A,,,2025-10-02T07:13:03.981907
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,40,20251002 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:13,A,,,2025-10-02T07:13:03.981908
WHITNEY,False,0,0,0,1227557,41,20251002 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:13,A,,,2025-10-02T07:13:03.981908
1-SPRECHER,False,0,0,0,1229683,46,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:13,D,,,2025-10-02T07:13:03.981909
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,47,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:13,A,,,2025-10-02T07:13:03.981910
1-SPRECHER,False,0,0,0,1229731,50,20251002 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:13,A,,,2025-10-02T07:13:03.981910
EAST TOWNE,False,0,0,0,1231043,51,20251002 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:13,A,,,2025-10-02T07:13:03.981911
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,54,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:13,A,,,2025-10-02T07:13:03.981911
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,55,20251002 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:13,A,,,2025-10-02T07:13:03.981912
WHITNEY VIA SHERMAN,False,0,0,0,1227486,55,20251002 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:13,A,,,2025-10-02T07:13:03.981912
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,56,20251002 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:13,A,,,2025-10-02T07:13:03.981913
SOUTH TRANSFER,False,0,0,0,1231409,56,20251002 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:13,A,,,2025-10-02T07:13:03.981914
SOUTH TRANSFER,False,0,0,0,1231409,58,20251002 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:13,A,,,2025-10-02T07:13:03.981914
BROOKS,False,0,0,0,1231765,59,20251002 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:13,A,,,2025-10-02T07:13:03.981915
SOUTH TRANSFER,False,0,0,0,1231409,59,20251002 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:13,A,,,2025-10-02T07:13:03.981915
1-SPRECHER,False,0,0,0,1229717,59,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:13,D,,,2025-10-02T07:13:03.981916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,62,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:13,A,,,2025-10-02T07:13:03.981919
2-BUCKEYE,False,0,3,0,1229698,65,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:13,A,,,2025-10-02T07:13:03.981919
EAST TOWNE,False,0,0,0,1231043,66,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:13,A,,,2025-10-02T07:13:03.981920
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,69,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:13,A,,,2025-10-02T07:13:03.981920
WHITNEY,False,0,0,0,1227558,70,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:13,A,,,2025-10-02T07:13:03.981921
1-SPRECHER,False,0,0,0,1229732,72,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:13,D,,,2025-10-02T07:13:03.981922
U.W. HOSPITAL,False,0,0,0,1227509,77,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:13,A,,,2025-10-02T07:13:03.981922
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,77,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:13,A,,,2025-10-02T07:13:03.981923
EAST TOWNE,False,0,0,0,1231044,79,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:13,A,,,2025-10-02T07:13:03.981923
1-SPRECHER,False,0,0,0,1229683,81,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:13,A,,,2025-10-02T07:13:03.981924
MONONA/DUTCH MILL,False,0,0,0,1227530,81,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:13,A,,,2025-10-02T07:13:03.981925
U.W. HOSPITAL,False,0,0,0,1227510,83,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:13,A,,,2025-10-02T07:13:03.981925
U.W. HOSPITAL,False,0,0,0,1227589,83,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:13,A,,,2025-10-02T07:13:03.981926
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,84,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:13,A,,,2025-10-02T07:13:03.981926
DOWNTOWN S.P.,False,0,0,0,1232880,85,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:13,A,,,2025-10-02T07:13:03.981927
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,85,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:13,A,,,2025-10-02T07:13:03.981927
SOUTH TRANSFER,False,0,0,0,1231410,85,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:13,A,,,2025-10-02T07:13:03.981928
2-BUCKEYE,False,0,0,0,1229699,85,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:13,D,,,2025-10-02T07:13:03.981929
WHITNEY VIA SHERMAN,False,0,0,0,1227465,85,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:13,A,,,2025-10-02T07:13:03.981929
U.W. HOSPITAL,False,0,0,0,1227590,85,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:13,A,,,2025-10-02T07:13:03.981930
