des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,20951,0,0,1231070,14,20250929 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:38,A,138,,2025-09-29T21:38:29.539378
EAST TOWNE,False,0,0,0,1231071,27,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:38,A,,,2025-09-29T21:38:29.539378
SOUTH TRANSFER,False,44496,0,0,1231437,28,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:38,A,2212,,2025-09-29T21:38:29.539379
MEMORIAL UNION VIA EAGLE HEIGHTS,False,38090,0,0,1227987,29,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:38,A,146,,2025-09-29T21:38:29.539379
1-SPRECHER,False,0,0,0,1229712,29,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:38,D,,,2025-09-29T21:38:29.539380
SOUTH TRANSFER,False,0,0,0,1231437,29,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:38,A,,,2025-09-29T21:38:29.539381
2-BUCKEYE,False,0,0,0,1229710,30,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:38,A,,,2025-09-29T21:38:29.539382
SOUTH TRANSFER,False,0,0,0,1231437,30,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:38,A,,,2025-09-29T21:38:29.539382
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,32,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:38,A,,,2025-09-29T21:38:29.539383
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,32,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:38,A,,,2025-09-29T21:38:29.539383
EAST TOWNE,False,0,0,0,1231071,41,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:38,A,,,2025-09-29T21:38:29.539384
EAST TOWNE,False,0,0,0,1231072,57,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:38,A,,,2025-09-29T21:38:29.539385
SOUTH TRANSFER,False,0,0,0,1231438,58,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:38,A,,,2025-09-29T21:38:29.539385
2-BUCKEYE,False,0,0,0,1229711,59,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:38,D,,,2025-09-29T21:38:29.539386
BROOKS,False,0,0,0,1231779,59,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:38,A,,,2025-09-29T21:38:29.539387
SOUTH TRANSFER,False,0,0,0,1231438,59,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:38,A,,,2025-09-29T21:38:29.539387
1-SPRECHER,False,0,0,0,1229712,59,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:38,A,,,2025-09-29T21:38:29.539388
SOUTH TRANSFER,False,0,0,0,1231438,60,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:38,A,,,2025-09-29T21:38:29.539389
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,62,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:38,A,,,2025-09-29T21:38:29.539390
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,62,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:38,A,,,2025-09-29T21:38:29.539390
U.W. HOSPITAL,False,0,0,0,1229784,62,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:38,A,,,2025-09-29T21:38:29.539391
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,69,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:38,A,,,2025-09-29T21:38:29.539392
EAST TOWNE,False,0,0,0,1231072,71,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:38,A,,,2025-09-29T21:38:29.539392
EAST TOWNE,False,0,0,0,1231073,87,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 21:38,A,,,2025-09-29T21:38:29.539393
SOUTH TRANSFER,False,0,0,0,1231439,88,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 21:38,A,,,2025-09-29T21:38:29.539394
CHEROKEE,False,4543,0,0,1231984,3,20250929 21:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:38,A,125,,2025-09-29T21:38:31.874657
MCKEE,False,5450,0,0,1230558,3,20250929 21:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:38,A,1907,,2025-09-29T21:38:31.874661
EAST TOWNE VIA HAYES,False,14510,0,0,1232369,8,20250929 21:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:38,A,119,,2025-09-29T21:38:31.874662
2-AIRPORT,False,19686,0,0,1230130,10,20250929 21:48,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:38,A,2203,,2025-09-29T21:38:31.874663
EAST TOWNE VIA HAYES,False,0,0,0,1232370,38,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:38,A,,,2025-09-29T21:38:31.874663
BROOKS,False,0,0,0,1231779,57,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:38,A,,,2025-09-29T21:38:31.874665
MCKEE,False,0,0,0,1230565,57,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:38,A,,,2025-09-29T21:38:31.874666
2-AIRPORT,False,0,0,0,1230132,65,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:38,A,,,2025-09-29T21:38:31.874666
EAST TOWNE VIA HAYES,False,0,0,0,1232371,68,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:38,A,,,2025-09-29T21:38:31.874667
